accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
1.44061784,1.42971196,-9.67723897,1.42449,1.42209,-9.67934,1.64953,1.56095,-9.60512,1.23536,1.26408,-9.83496,0.003402521,0.001150937,0.000277563,1.288671913,1.295790795,-9.697734717,1.40294,1.40294,-9.68892,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.213270541,0.144032001,0.008125935,1.705747275,1.56904244,-9.59016175,2.10202,1.81712,-9.498585,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.280705549,0.146839536,0.015683149,1.844098259,1.662220997,-9.553493491,2.11399,1.83627,-9.48781,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.225449665,0.115312448,0.01318033,?
1.20912365,1.235232155,-9.70987921,1.42449,1.42209,-9.68174,1.91049,1.865,-9.44232,0.0909757,0.301656,-9.97381,0.255441943,0.175185407,0.005652664,1.177494354,1.211447486,-9.720309425,1.39337,1.39337,-9.69371,1.91049,1.865,-9.44232,0.0909757,0.272927,-9.97381,0.223217388,0.159217337,0.004857469,1.612127453,1.49868028,-9.608521305,1.58489,1.5011,-9.64822,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.375162912,0.20614021,0.01825696,1.781485261,1.614686046,-9.566008096,2.11399,1.83388,-9.49021,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.307503006,0.164395894,0.015820632,?
0.948144579,1.015543261,-9.745875117,1.42209,1.4197,-9.68652,1.91049,1.865,-9.44232,0.0790053,0.275321,-9.97381,0.420552545,0.289600464,0.009094785,1.153731325,1.192968635,-9.722440965,1.39337,1.39337,-9.69371,1.91049,1.865,-9.44232,0.0790053,0.275321,-9.97381,0.254724279,0.177561498,0.005260013,1.511765863,1.422497672,-9.627513294,1.43885,1.43407,-9.67216,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.465182519,0.264497792,0.020450533,1.714400222,1.563339018,-9.579162189,2.11159,1.83149,-9.49021,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.392273767,0.216056876,0.018340166,?
0.682433954,0.792105192,-9.78388049,0.143646,0.347144,-9.85651,1.91049,1.865,-9.44232,0.071823,0.275321,-9.97381,0.449033646,0.306773167,0.009732379,1.038613457,1.094921125,-9.736766443,1.39337,1.39337,-9.69371,1.91049,1.865,-9.44232,0.071823,0.275321,-9.97381,0.351863502,0.245432626,0.007170033,1.410852435,1.345975101,-9.646582906,1.42688,1.42449,-9.67934,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.536784632,0.312280913,0.022001247,1.646883977,1.511793813,-9.592239284,2.1092,1.82909,-9.4926,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.469309119,0.263230134,0.02060394,?
0.413615676,0.566224289,-9.821616927,0.112523,0.318415,-9.86369,1.91049,1.865,-9.44232,0.0622466,0.272927,-9.97381,0.333517465,0.222124915,0.007479959,0.913009878,0.989137479,-9.753180312,1.39337,1.39337,-9.69371,1.91049,1.865,-9.44232,0.0622466,0.272927,-9.97381,0.416385847,0.290119796,0.008486087,1.309454788,1.269198148,-9.665830471,1.41491,1.41491,-9.68413,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.588567125,0.348825274,0.022713836,1.57919736,1.460175985,-9.605265568,2.10681,1.8243,-9.495,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.53793092,0.3055449,0.022507755,?
0.125788325,0.33071283,-9.864268533,0.100552,0.308839,-9.86608,1.91049,1.865,-9.44232,0.0598525,0.263351,-9.97381,0.023756338,0.015297777,0.000664395,0.783203082,0.880212395,-9.770753752,1.377805,1.37421,-9.70807,1.91049,1.865,-9.44232,0.0598525,0.263351,-9.97381,0.445773593,0.310174129,0.009215993,1.2077904,1.192275357,-9.685361138,1.40294,1.40294,-9.68892,2.94474,2.85616,-8.32428,-1.07016,0.263351,-10.0696,0.620319663,0.373985762,0.022701203,1.511360176,1.408491125,-9.618293324,2.10202,1.81712,-9.50218,2.94474,2.85616,-8.32428,-1.07016,0.263351,-10.0696,0.597885946,0.342872052,0.024159689,?
0.093021898,0.303467981,-9.868325667,0.0933698,0.3028535,-9.86847,0.141252,0.349538,-9.83496,0.0526702,0.263351,-9.8972,0.000194011,0.000166041,8.30E-05,0.651072774,0.769350068,-9.789102438,0.122099,0.327992,-9.8589,1.91049,1.865,-9.44232,0.0526702,0.263351,-9.97381,0.439238757,0.304721843,0.009144128,1.105906348,1.115139284,-9.704880012,1.38618,1.38618,-9.6961,2.94474,2.85616,-8.32428,-1.07016,0.263351,-10.0696,0.631895824,0.387454081,0.021897482,1.4433848,1.356733115,-9.631231163,1.58489,1.5011,-9.64822,2.94474,2.85616,-8.32428,-1.07016,0.263351,-10.0696,0.649077887,0.375086088,0.025477093,?
0.086984787,0.298939139,-9.868890643,0.0861876,0.299262,-9.86847,0.129281,0.339962,-9.83496,0.0526702,0.260957,-9.8972,0.000132666,0.000129591,8.03E-05,0.517564683,0.6572412,-9.80738288,0.10534,0.313627,-9.86129,1.91049,1.865,-9.44232,0.0526702,0.260957,-9.97381,0.395741652,0.273245394,0.008370747,1.003943297,1.037975297,-9.724204578,1.35267,1.36224,-9.70328,2.94474,2.85616,-8.32428,-1.07016,0.260957,-10.0696,0.622845979,0.389274209,0.020378873,1.375387747,1.304976286,-9.643991312,1.43885,1.43407,-9.67216,2.94474,2.85616,-8.32428,-1.07016,0.260957,-10.0696,0.691203199,0.40214322,0.026484693,?
0.083096787,0.296096538,-9.86920582,0.0837935,0.296868,-9.86847,0.122099,0.339962,-9.83496,0.0502761,0.253774,-9.8972,0.000111785,0.000116218,8.09E-05,0.382765371,0.544100865,-9.826543155,0.095764,0.306445,-9.86608,1.91049,1.865,-9.44232,0.0502761,0.253774,-9.97381,0.314373975,0.214950839,0.006726767,0.901963092,0.960886708,-9.743471883,1.27366,1.30478,-9.72243,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.593310071,0.379400969,0.018199785,1.307330442,1.253286092,-9.656779787,1.42688,1.42449,-9.67934,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.724215854,0.42397659,0.027195201,?
0.080168017,0.29395861,-9.869517873,0.0790053,0.294474,-9.86847,0.114917,0.330386,-9.83735,0.0430938,0.253774,-9.8972,9.91E-05,0.000107501,7.76E-05,0.246891846,0.430091449,-9.8455674,0.0909757,0.301656,-9.86608,1.91049,1.865,-9.44232,0.0430938,0.253774,-9.97381,0.194605095,0.129648358,0.004352401,0.799199416,0.88291989,-9.762758555,0.33278,0.494381,-9.84214,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.541247115,0.356162441,0.015218758,1.239250669,1.201560262,-9.669493789,1.41491,1.41491,-9.68413,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.748166558,0.440569455,0.027574733,?
0.07783218,0.292141494,-9.868482037,0.0766112,0.29208,-9.86847,0.114917,0.327992,-9.83975,0.0430938,0.253774,-9.8972,9.54E-05,0.000105954,8.05E-05,0.101810252,0.311427162,-9.866375285,0.0861876,0.299262,-9.86847,1.91049,1.865,-9.44232,0.0430938,0.253774,-9.97381,0.012500825,0.008073803,0.000376894,0.695241083,0.803608978,-9.782055001,0.14604,0.335174,-9.85411,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.465045834,0.318295842,0.011361325,1.171101601,1.149837347,-9.682232928,1.40294,1.40294,-9.68892,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.762995969,0.452050111,0.027535268,?
0.075869021,0.290590922,-9.867320133,0.0766112,0.289686,-9.86847,0.110129,0.327992,-9.82538,0.0430938,0.253774,-9.8972,9.77E-05,0.000104296,9.49E-05,0.08444546,0.297029452,-9.8678229,0.0837935,0.296868,-9.86847,0.141252,0.349538,-9.82538,0.0430938,0.253774,-9.8972,0.000219404,0.000176623,8.92E-05,0.630969907,0.754238469,-9.794066163,0.119705,0.318415,-9.85651,1.91049,1.865,-9.44232,0.0430938,0.253774,-9.97381,0.410407367,0.288737065,0.007913389,1.102900122,1.098130004,-9.69495517,1.38618,1.38618,-9.6961,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.768806692,0.458366728,0.027142665,?
0.074110956,0.289575029,-9.866751183,0.0742171,0.289686,-9.86608,0.110129,0.325597,-9.82538,0.0430938,0.253774,-9.8996,9.63E-05,0.000101463,9.63E-05,0.080547872,0.294257084,-9.867820913,0.0790053,0.294474,-9.86847,0.129281,0.339962,-9.82538,0.0430938,0.253774,-9.8996,0.000155935,0.000137449,8.94E-05,0.617139598,0.74361286,-9.795130939,0.10534,0.313627,-9.8589,1.91049,1.865,-9.44232,0.0430938,0.253774,-9.97381,0.415370788,0.290770087,0.007958554,1.034693199,1.046417476,-9.707615834,1.35267,1.36224,-9.70328,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.765370311,0.459250305,0.026496332,?
0.072601877,0.288275835,-9.866342647,0.071823,0.287292,-9.86608,0.10534,0.320809,-9.82538,0.0406997,0.256169,-9.8996,9.28E-05,9.98E-05,9.51E-05,0.077849332,0.292186187,-9.867774233,0.0766112,0.29208,-9.86847,0.122099,0.339962,-9.82538,0.0406997,0.253774,-9.8996,0.000129831,0.000123298,9.01E-05,0.558231395,0.693553656,-9.802270338,0.095764,0.308839,-9.86129,1.91049,1.865,-9.44232,0.0406997,0.253774,-9.97381,0.406763592,0.283873807,0.007920803,0.966518067,0.99471213,-9.720313348,1.27366,1.30478,-9.72243,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.752765758,0.454999725,0.025569872,?
0.181836609,0.328511067,-9.85889707,0.0742171,0.289686,-9.86369,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.087922216,0.013382475,0.000843814,0.131002313,0.311234838,-9.864207472,0.0766112,0.29208,-9.86847,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.046594761,0.007043456,0.000488904,0.522006096,0.650186159,-9.808693892,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.384374262,0.263469624,0.007569253,0.916637296,0.949877045,-9.731956138,0.983975,0.651195,-9.80144,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.716520834,0.438829935,0.024050733,?
0.387361178,0.389855865,-9.844735163,0.0766112,0.29208,-9.86129,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.212716559,0.023578774,0.00146065,0.232596679,0.34099868,-9.8566086,0.0766112,0.29208,-9.86608,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.130358038,0.014229388,0.000911561,0.507899881,0.610605537,-9.813681176,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.363857669,0.234889617,0.006906541,0.882725826,0.908516465,-9.742443626,0.983975,0.596131,-9.80623,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.668333076,0.415105189,0.02195481,?
0.602561146,0.449761005,-9.830552557,0.849905,0.569795,-9.82179,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.261983133,0.025647813,0.001709103,0.339215084,0.370175964,-9.848936345,0.0790053,0.294474,-9.86369,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.200391559,0.019209833,0.001239983,0.495143929,0.569763016,-9.819019392,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.344128963,0.20180083,0.006087079,0.850342594,0.866818177,-9.752898789,0.983975,0.58416,-9.80862,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.618686734,0.388032743,0.019623255,?
0.822826999,0.508786714,-9.815694823,1.10847,0.58416,-9.79905,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.221843479,0.020496077,0.001547556,0.448468978,0.399180872,-9.841223003,0.0813994,0.296868,-9.8589,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.251113836,0.022312211,0.001473602,0.483016831,0.528211036,-9.824302942,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.324621298,0.164427586,0.005208463,0.818785191,0.825043822,-9.76321072,0.983975,0.576978,-9.80862,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.567502314,0.357633169,0.017120074,?
1.046819651,0.567798853,-9.79961692,1.14917,0.586554,-9.79426,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.08547998,0.008144762,0.00090284,0.559710764,0.428037344,-9.832979783,0.0861876,0.301656,-9.85172,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.28006146,0.023655558,0.00161203,0.471238067,0.486069105,-9.829761469,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.305045136,0.122670884,0.004179756,0.787878982,0.783270253,-9.77330785,0.983975,0.57219,-9.80862,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.514924235,0.323914375,0.014450903,?
1.163308557,0.584485708,-9.790342997,1.17071,0.58416,-9.78947,1.24014,0.627254,-9.75595,1.03425,0.536278,-9.82059,0.00156287,0.000165607,9.40E-05,0.672572583,0.456498387,-9.824620033,1.0534,0.569795,-9.80623,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.285564339,0.023154795,0.001643799,0.459732215,0.443294918,-9.835093717,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.285385739,0.076575908,0.003107798,0.756990471,0.740779389,-9.783379048,0.983975,0.567401,-9.80862,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.459582713,0.285567736,0.011544181,?
1.185936013,0.579924132,-9.78864564,1.18987,0.579372,-9.78947,1.24733,0.617678,-9.75356,1.10847,0.536278,-9.82059,0.000731654,0.000143146,8.82E-05,0.786648595,0.484889999,-9.816690402,1.13001,0.574584,-9.79905,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.266154548,0.020892446,0.001560941,0.444229424,0.39815858,-9.841532843,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.256578576,0.022005463,0.001586064,0.725710254,0.697369318,-9.793600134,0.983975,0.565007,-9.80862,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.400605479,0.241735108,0.008361111,?
1.20127101,0.576648197,-9.787390447,1.20423,0.576978,-9.78708,1.25451,0.617678,-9.75356,1.13241,0.53149,-9.8182,0.000475394,0.000139053,8.57E-05,0.901916078,0.513204601,-9.808971502,1.16114,0.574584,-9.79426,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.220842639,0.016918523,0.001363168,0.493180769,0.405117027,-9.838397201,0.0933698,0.306445,-9.8589,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.277595575,0.020230497,0.001592054,0.721285297,0.673893846,-9.799034609,1.07256,0.565007,-9.80383,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.363532864,0.211041401,0.005779353,?
1.21197349,0.574791964,-9.78676881,1.21381,0.574584,-9.78708,1.25451,0.617678,-9.75356,1.14677,0.53149,-9.81581,0.000312263,0.000132503,8.48E-05,1.017400245,0.541789339,-9.801231817,1.18268,0.576978,-9.79186,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.148936619,0.011403463,0.001025371,0.548974058,0.418023211,-9.834526365,0.0933698,0.306445,-9.85651,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.293969369,0.02108851,0.001665927,0.750559814,0.676338353,-9.797164565,1.13241,0.569795,-9.79905,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.362161306,0.206699597,0.005655764,?
1.22090202,0.572364342,-9.786704977,1.22099,0.57219,-9.78708,1.26648,0.617678,-9.75356,1.17071,0.53149,-9.81581,0.000242131,0.000127579,8.45E-05,1.133860835,0.570081598,-9.793160948,1.19705,0.579372,-9.78947,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.050437223,0.004141381,0.00053535,0.605855084,0.431133892,-9.830467591,0.098158,0.313627,-9.84932,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.304073601,0.021438805,0.001704487,0.750107875,0.652396303,-9.799233875,1.13241,0.567401,-9.79905,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.361621303,0.194017521,0.005477426,?
1.228860057,0.570358882,-9.7860817,1.22817,0.569795,-9.78708,1.27605,0.617678,-9.75356,1.18029,0.526702,-9.82059,0.000239076,0.000129701,9.13E-05,1.196084307,0.577422295,-9.788212348,1.20902,0.576978,-9.78947,1.27605,0.627254,-9.75356,1.03425,0.526702,-9.82059,0.001975223,0.000197546,9.72E-05,0.66354331,0.444328567,-9.82620991,1.0534,0.555431,-9.80623,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.307884905,0.021334442,0.001736862,0.746698833,0.625931538,-9.801866711,1.13241,0.565007,-9.79905,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.357881568,0.176888838,0.005171786,?
1.235548477,0.569393261,-9.785335587,1.23536,0.569795,-9.78468,1.28563,0.617678,-9.74877,1.18747,0.526702,-9.82059,0.000237358,0.000131672,9.98E-05,1.210742245,0.574658696,-9.786990613,1.2162,0.574584,-9.78708,1.28563,0.617678,-9.74877,1.10847,0.526702,-9.82059,0.001099855,0.000165134,9.67E-05,0.721669462,0.457828688,-9.821799607,1.13001,0.562613,-9.79905,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.304921134,0.020846512,0.001715814,0.742180669,0.598623257,-9.804784322,1.13241,0.562613,-9.79905,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.352713373,0.156935272,0.004794914,?
1.241923997,0.567564965,-9.78423027,1.24254,0.567401,-9.78468,1.28563,0.617678,-9.74877,1.18747,0.526702,-9.82059,0.000253083,0.000143918,0.00010262,1.221597503,0.572106581,-9.785810358,1.22578,0.57219,-9.78708,1.28563,0.617678,-9.74877,1.13241,0.526702,-9.82059,0.000777405,0.000162111,9.67E-05,0.780406294,0.471141273,-9.817373352,1.16114,0.562613,-9.79665,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.295234165,0.019879966,0.001664555,0.73729512,0.570544204,-9.807949714,1.13241,0.560219,-9.79905,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.346952842,0.134589144,0.004335356,?
1.248492557,0.565006472,-9.782491397,1.24972,0.565007,-9.78229,1.29521,0.617678,-9.74877,1.20184,0.519519,-9.82059,0.00020738,0.0001365,0.000100764,1.230233023,0.569899218,-9.784630103,1.23296,0.569795,-9.78468,1.29521,0.617678,-9.74877,1.14677,0.519519,-9.82059,0.000593232,0.000158441,9.74E-05,0.839351001,0.484540045,-9.812926553,1.18268,0.565007,-9.79426,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.27864229,0.018521514,0.001586175,0.732088895,0.542107096,-9.811078662,1.13241,0.557825,-9.79905,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.340685729,0.110057405,0.003854529,?
1.254462493,0.562964311,-9.781228147,1.25451,0.562613,-9.78229,1.3,0.608101,-9.74877,1.20423,0.519519,-9.82059,0.00018728,0.000131946,9.50E-05,1.237682257,0.567664327,-9.783966562,1.23775,0.567401,-9.78468,1.3,0.617678,-9.74877,1.17071,0.519519,-9.82059,0.000496282,0.000151853,9.72E-05,0.89869651,0.497850835,-9.808473173,1.19705,0.565007,-9.79186,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.255190207,0.016777629,0.001455202,0.726719464,0.513267512,-9.8144965,1.13241,0.555431,-9.79905,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.334070339,0.083310714,0.003284951,?
1.259399853,0.561540629,-9.780153957,1.2593,0.562613,-9.77989,1.3,0.608101,-9.74877,1.20423,0.519519,-9.81341,0.000185643,0.000134629,9.83E-05,1.244129955,0.565949755,-9.783117828,1.24493,0.565007,-9.78229,1.3,0.617678,-9.74877,1.18029,0.519519,-9.82059,0.00044553,0.000151605,0.000103628,0.958351269,0.511224071,-9.803868931,1.20902,0.567401,-9.78947,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.224674392,0.014648101,0.001304322,0.721198128,0.484179864,-9.817768421,1.13241,0.553037,-9.79905,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.327134517,0.054444298,0.00270674,?
1.173141947,0.541549118,-9.78757879,1.26169,0.557825,-9.77989,1.45082,1.04622,-9.67455,0.201104,0.232228,-10.1246,0.076529332,0.006071885,0.000733312,1.204345212,0.55547119,-9.786457188,1.24733,0.565007,-9.78229,1.45082,1.04622,-9.67455,0.201104,0.232228,-10.1246,0.039356989,0.003295602,0.000417802,0.995496904,0.520180594,-9.801573795,1.21141,0.567401,-9.78947,1.88894,1.04622,-9.64822,-0.0047882,0.0574584,-10.7447,0.196373385,0.01333945,0.001217883,0.697601353,0.450596117,-9.823174292,1.11086,0.550643,-9.80144,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.31256605,0.021268233,0.001870716,?
0.960834812,0.484462635,-9.805502497,1.2569,0.553037,-9.78468,1.45082,1.04622,-9.67455,0.155616,0.232228,-10.1246,0.221683642,0.016850062,0.001789352,1.101379405,0.5260138,-9.794866383,1.24733,0.562613,-9.78468,1.45082,1.04622,-9.67455,0.155616,0.232228,-10.1246,0.130721145,0.010223489,0.001059113,1.001647741,0.519609201,-9.801918943,1.21141,0.567401,-9.78947,1.88894,1.04622,-9.64822,-0.0047882,0.0574584,-10.7447,0.185728297,0.013612025,0.001260879,0.695913647,0.445415951,-9.823886928,1.10847,0.550643,-9.80383,1.88894,1.04622,-9.64822,-0.0047882,0.0574584,-10.7447,0.310838671,0.020142834,0.001835503,?
0.734942014,0.422418771,-9.824362263,1.097695,0.536278,-9.80144,1.45082,1.04622,-9.67455,0.095764,0.122099,-10.1246,0.291437773,0.022797909,0.002246445,0.991717285,0.493712622,-9.80342683,1.24733,0.557825,-9.78708,1.45082,1.04622,-9.67455,0.095764,0.122099,-10.1246,0.211756117,0.016550018,0.001611897,1.004558765,0.51775098,-9.802329323,1.21141,0.567401,-9.78947,1.88894,1.04622,-9.64822,-0.0047882,0.0574584,-10.7447,0.180511271,0.014554583,0.001319838,0.696555134,0.443253015,-9.824159853,1.10847,0.550643,-9.80383,1.88894,1.04622,-9.64822,-0.0047882,0.0574584,-10.7447,0.3101253,0.020848765,0.001862846,?
0.714593813,0.347081271,-9.814823247,0.227439,0.277715,-9.86129,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,0.507860729,0.068016981,0.014192211,0.984528153,0.455022791,-9.798025697,1.24972,0.553037,-9.78468,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,0.326888553,0.045725835,0.007425739,1.059194494,0.512552194,-9.795593323,1.2162,0.567401,-9.78947,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.7447,0.19423795,0.02824324,0.003986461,0.73207944,0.439096859,-9.819653626,1.13001,0.550643,-9.80144,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.7447,0.343543761,0.029661299,0.003845455,?
1.02312928,0.246744599,-9.751289443,0.227439,0.253774,-9.86129,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.23260679,0.065851252,0.035371235,1.141264567,0.404142614,-9.7657217,1.25451,0.548249,-9.78468,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,0.630352163,0.057767076,0.017943077,1.168674437,0.490782454,-9.776967024,1.22338,0.565007,-9.78708,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,0.316914994,0.036488773,0.009146591,0.822783729,0.430933249,-9.806047173,1.15874,0.550643,-9.79665,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.7447,0.466089013,0.033837522,0.007952005,?
1.459938969,0.160806031,-9.666966877,0.717033,0.177163,-9.80383,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.771345023,0.052770319,0.051954769,1.316540458,0.351177575,-9.727272833,1.26169,0.289686,-9.78109,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,0.944500311,0.065662426,0.029980849,1.263641352,0.462918136,-9.757131723,1.23057,0.562613,-9.78468,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,0.475598398,0.045399733,0.015930345,0.919959794,0.422278317,-9.790290682,1.18029,0.550643,-9.79426,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.7447,0.596752304,0.038312808,0.013123117,?
2.039444907,0.111414981,-9.566628613,2.83461,0.0574584,-9.4543,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.648016818,0.051163544,0.051330396,1.50013986,0.297938808,-9.686065555,1.26648,0.265745,-9.7775,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.225700164,0.068797941,0.040825057,1.360868682,0.435022695,-9.735937957,1.23775,0.560219,-9.78468,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,0.632635246,0.053272018,0.022948125,1.020317482,0.413407118,-9.773604086,1.19705,0.550643,-9.79186,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.7447,0.720504255,0.042852423,0.018549553,?
2.644093745,0.065722813,-9.461471883,3.0022,0.0406997,-9.398035,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,0.800139914,0.046711879,0.030941878,1.68951788,0.244070792,-9.642917073,1.27605,0.241804,-9.77032,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.457003927,0.066562896,0.049516519,1.459875452,0.406985005,-9.713773588,1.24493,0.557825,-9.78229,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,0.781534224,0.059901709,0.02982759,1.12273996,0.404383627,-9.756256727,1.20663,0.550643,-9.78947,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.7447,0.832048107,0.047385411,0.023985895,?
