minutes,tags,accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30
7:37 AM,1,2.148683795,-0.509635763,-9.585388567,2.24566,-0.727806,-9.58358,2.89447,1.87937,-9.07124,-0.608101,-2.37016,-10.2515,0.177386442,0.542312943,0.00483536,2.231386282,-0.681932685,-9.58394969,2.25045,-0.725412,-9.58358,2.89447,1.87937,-9.07124,-0.608101,-2.37016,-10.2515,0.037265507,0.115985515,0.001027586,2.246247838,-0.701064337,-9.581193805,2.25524,-0.723018,-9.58118,2.89447,1.87937,-9.07124,-0.608101,-2.37016,-10.2515,0.01890881,0.058420877,0.000567961,2.271011946,-0.317006043,-9.53418076,2.26482,-0.713441,-9.56682,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.012055712,0.970231218,0.009197553,2.261732497,0.50252858,-9.489260259,2.25524,-0.694289,-9.52133,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.008265849,1.990209953,0.010227772
7:38 AM,1,2.065480833,1.7764412,-9.528628317,2.07329,1.78121,-9.52612,2.32467,1.83388,-9.35374,1.92246,1.68784,-9.69131,0.000909358,0.00048734,0.000278466,2.193581879,-0.182072003,-9.572993513,2.24566,-0.723018,-9.58118,2.89447,1.87937,-9.07124,-0.608101,-2.37016,-10.2515,0.041398376,1.0745832,0.001560834,2.226130575,-0.451575306,-9.576795775,2.25285,-0.720624,-9.58118,2.89447,1.87937,-9.07124,-0.608101,-2.37016,-10.2515,0.021811254,0.609986321,0.000837261,2.261525923,-0.334267485,-9.542224318,2.26242,-0.713441,-9.56682,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.014105767,0.891720273,0.007758875,2.256403627,0.489320063,-9.493811953,2.25524,-0.694289,-9.52612,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.009504025,1.951160352,0.009949228
7:39 AM,0,2.0959492,1.799300733,-9.5062237,2.09723,1.80036,-9.50697,2.12596,1.83867,-9.47584,2.06132,1.76924,-9.54288,9.21E-05,0.000145388,9.73E-05,2.162162422,0.322063718,-9.55774547,2.23848,-0.715836,-9.5764,2.89447,1.87937,-9.07124,-0.608101,-2.37016,-10.2515,0.041608602,1.547434414,0.002207725,2.209370195,-0.199695781,-9.5700424,2.25045,-0.720624,-9.58118,2.89447,1.87937,-9.07124,-0.608101,-2.37016,-10.2515,0.023084447,1.046011234,0.00128961,2.253417863,-0.350401316,-9.548806484,2.26242,-0.713441,-9.56682,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.015410046,0.817410023,0.006374722,2.251844856,0.477309134,-9.497348957,2.25524,-0.694289,-9.52612,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.010322344,1.915220808,0.009649352
7:40 AM,0,2.111115833,1.827423183,-9.494241467,2.11159,1.8267,-9.495,2.14272,1.87219,-9.45908,2.07808,1.78839,-9.56682,0.000120391,0.000233234,0.000152173,2.133987722,0.832878926,-9.539705987,2.1092,1.77882,-9.52612,2.89447,1.87937,-9.07124,-0.608101,-2.37016,-10.2515,0.039727647,1.519785953,0.002562957,2.194432531,0.055164773,-9.561519792,2.24566,-0.71823,-9.57879,2.89447,1.87937,-9.07124,-0.608101,-2.37016,-10.2515,0.023567759,1.364794311,0.001791558,2.24149122,-0.326933768,-9.554221946,2.26003,-0.713441,-9.56682,2.89447,1.87937,-9.07124,-0.608101,-2.37016,-10.2515,0.014547288,0.828572833,0.001291122,2.247649451,0.46649418,-9.500448647,2.25524,-0.694289,-9.52612,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.01095832,1.882395782,0.009334491
7:41 AM,0,2.121047633,1.851827133,-9.4763818,2.12117,1.85064,-9.47584,2.50423,1.91049,-9.34417,2.09005,1.81712,-9.50218,0.000349318,0.000166144,0.000106528,2.108455459,1.349071297,-9.51817277,2.10681,1.80036,-9.50697,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.03652895,0.973014504,0.002511821,2.180645661,0.312499638,-9.550884062,2.24088,-0.713441,-9.5764,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.023525585,1.561053116,0.002361873,2.229378259,-0.200802086,-9.552671776,2.25764,-0.713441,-9.56682,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.014366966,1.044095555,0.001479646,2.243617388,0.456761104,-9.502818276,2.25524,-0.694289,-9.52612,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.011483723,1.852493929,0.009047399
7:42 AM,0,2.123269933,1.8586624,-9.4740634,2.12357,1.86021,-9.47345,2.15708,1.89613,-9.43754,2.09005,1.8243,-9.49739,9.46E-05,0.000139772,7.72E-05,2.103372687,1.82273093,-9.495907737,2.1092,1.8267,-9.4926,2.50423,1.91049,-9.34417,1.92246,1.68784,-9.69131,0.000764971,0.001204654,0.000549997,2.167379485,0.570399122,-9.539928713,2.13793,1.71417,-9.55365,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.023112109,1.626930041,0.002726638,2.219513141,-0.073071139,-9.550280093,2.25524,-0.713441,-9.56682,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.014414432,1.227591331,0.001734416,2.239600083,0.447400586,-9.505083096,2.25524,-0.694289,-9.52612,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.011950435,1.823533197,0.008758268
7:43 AM,0,2.12341795,1.8573095,-9.4740198,2.12357,1.85782,-9.47345,2.15229,1.89373,-9.44472,2.09005,1.8243,-9.50218,9.63E-05,0.00013363,8.08E-05,2.11496011,1.83890459,-9.484986033,2.11638,1.84585,-9.48063,2.50423,1.91049,-9.34417,2.06132,1.76924,-9.56682,0.000261289,0.000682912,0.000272869,2.154270995,0.828416293,-9.528989773,2.12596,1.79079,-9.51654,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.022375178,1.558719654,0.002853181,2.210630444,0.055075972,-9.547691915,2.25285,-0.713441,-9.56682,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.014463069,1.377482066,0.001987693,2.235455762,0.438109883,-9.507335298,2.25524,-0.694289,-9.52612,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.012380776,1.794659845,0.008461355
7:44 AM,0,2.122408367,1.856160567,-9.471059017,2.12117,1.85543,-9.47106,2.14751,1.90331,-9.44232,2.09484,1.81951,-9.49739,8.33E-05,0.000135396,8.56E-05,2.120251943,1.850276557,-9.477953097,2.12117,1.85303,-9.47584,2.50423,1.91049,-9.34417,2.07808,1.78839,-9.56682,0.000170355,0.000297453,0.000169654,2.141207183,1.086170137,-9.517849283,2.12117,1.81233,-9.49978,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.021328601,1.357724553,0.002780395,2.202355646,0.183395069,-9.544731827,2.25045,-0.713441,-9.56682,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.014484499,1.493927815,0.002257114,2.231228707,0.428884485,-9.509431614,2.25524,-0.694289,-9.52612,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.012782114,1.765857655,0.008172953
7:45 AM,0,2.122891217,1.85314,-9.476098233,2.12357,1.85303,-9.47584,2.1499,1.89134,-9.4519,2.09484,1.81951,-9.49978,8.86E-05,0.000149362,7.14E-05,2.12260702,1.85541992,-9.47432445,2.12117,1.85543,-9.47345,2.50423,1.91049,-9.34417,2.09005,1.81712,-9.50218,0.000143156,0.000151409,8.80E-05,2.128297371,1.344149423,-9.507015218,2.12117,1.83627,-9.48781,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.019967781,1.021366202,0.00239414,2.194479664,0.311782397,-9.54143095,2.24566,-0.711047,-9.56682,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.014433356,1.576528455,0.00248114,2.226954439,0.4196426,-9.511704412,2.25524,-0.694289,-9.52612,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.013141713,1.736885253,0.007860871
7:46 AM,0,2.121434583,1.85035485,-9.476421483,2.12117,1.85064,-9.47584,2.1499,1.89134,-9.44711,2.09484,1.81233,-9.49978,8.83E-05,0.000149656,7.99E-05,2.12268441,1.855125463,-9.474332387,2.12357,1.85543,-9.47345,2.15708,1.90331,-9.43754,2.09005,1.81233,-9.50218,9.07E-05,0.000150574,8.27E-05,2.115569935,1.60209838,-9.496252578,2.11878,1.84346,-9.48302,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.018360454,0.550605244,0.001777731,2.186895343,0.440129823,-9.537890663,2.24088,-0.706259,-9.56682,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.014333774,1.625539613,0.00267394,2.222645979,0.410450586,-9.514735206,2.25524,-0.694289,-9.52612,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.013475303,1.70796455,0.007361221
7:47 AM,0,2.120931983,1.848495383,-9.479749133,2.12117,1.84824,-9.48063,2.15229,1.88416,-9.45669,2.09244,1.81712,-9.50697,8.91E-05,0.000122659,7.88E-05,2.12221682,1.85309206,-9.475469533,2.12117,1.85303,-9.47584,2.15229,1.90331,-9.44232,2.09005,1.81233,-9.50697,9.00E-05,0.000149306,8.75E-05,2.112794753,1.837911495,-9.485688635,2.11878,1.84824,-9.48063,2.50423,1.91049,-9.34417,1.92246,1.68784,-9.69131,0.000516241,0.000907429,0.00042319,2.179521296,0.568423579,-9.53344122,2.14272,1.71417,-9.55245,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.014164957,1.641263722,0.002775885,2.218272882,0.401299803,-9.518016718,2.25285,-0.694289,-9.52612,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.013772039,1.679049865,0.006795318
7:48 AM,0,2.120457167,1.84777705,-9.481608433,2.12117,1.84824,-9.48063,2.14751,1.87937,-9.4543,2.09005,1.81473,-9.50936,8.11E-05,0.000131677,7.46E-05,2.121624663,1.85118557,-9.47698726,2.12117,1.85064,-9.47824,2.15229,1.90331,-9.44232,2.09005,1.81233,-9.50936,8.69E-05,0.000147373,9.11E-05,2.118292387,1.84504508,-9.480986647,2.11878,1.84824,-9.47824,2.50423,1.91049,-9.34417,2.06132,1.76924,-9.56682,0.000185204,0.000452848,0.000197979,2.172211481,0.696734887,-9.528891211,2.13314,1.79079,-9.51654,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.013905498,1.623835884,0.002812467,2.213781411,0.392170037,-9.521811761,2.25045,-0.694289,-9.52612,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.014024656,1.650054077,0.006071921
7:49 AM,0,2.119583233,1.845810367,-9.485702267,2.11878,1.84585,-9.48542,2.14751,1.89134,-9.4543,2.09244,1.81233,-9.51175,8.90E-05,0.00012863,7.72E-05,2.121059637,1.84911553,-9.47991591,2.12117,1.84824,-9.48063,2.15229,1.89134,-9.44711,2.09005,1.81233,-9.51175,8.84E-05,0.000142564,8.90E-05,2.12065579,1.849696043,-9.478934503,2.12117,1.85064,-9.47824,2.50423,1.91049,-9.34417,2.07808,1.78839,-9.56682,0.000129562,0.000220345,0.000130291,2.165012992,0.825000131,-9.524488452,2.12835,1.81233,-9.50218,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.013574566,1.573117502,0.002785112,2.209163838,0.382964471,-9.525515824,2.25045,-0.694289,-9.52612,3.35174,3.71325,-3.44511,-0.608101,-2.37016,-11.5396,0.014233389,1.620664217,0.005378154
7:50 AM,0,2.119683017,1.84327665,-9.4863327,2.11878,1.84346,-9.48542,2.15469,1.88416,-9.4543,2.08765,1.80515,-9.51654,8.83E-05,0.000142676,7.11E-05,2.120417997,1.84714286,-9.481962803,2.12117,1.84585,-9.48302,2.15469,1.89134,-9.44711,2.08765,1.80515,-9.51654,8.77E-05,0.000140914,9.01E-05,2.121512508,1.85128139,-9.478143627,2.12117,1.85064,-9.47824,2.50423,1.91049,-9.34417,2.08765,1.80515,-9.51654,0.000116607,0.000163289,0.000103602,2.15797252,0.953223081,-9.519831709,2.12596,1.82909,-9.4926,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.013171515,1.488987526,0.002685476,2.201498316,0.399137951,-9.528862506,2.24566,-0.694289,-9.52612,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.012935926,1.606796602,0.002181484
7:51 AM,0,2.1185854,1.8429053,-9.4873502,2.11878,1.84346,-9.48781,2.14511,1.87937,-9.4543,2.08526,1.80276,-9.51415,9.12E-05,0.000139013,7.55E-05,2.11984816,1.84565295,-9.484148547,2.11878,1.84585,-9.48542,2.15469,1.89134,-9.4543,2.08526,1.80276,-9.51654,8.84E-05,0.000138094,8.41E-05,2.121266285,1.850389207,-9.479240467,2.12117,1.85064,-9.47824,2.15708,1.90331,-9.43754,2.08526,1.80276,-9.51654,9.16E-05,0.000166766,0.000107458,2.150955973,1.081444423,-9.515062264,2.12357,1.83627,-9.49021,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.012690056,1.371886022,0.002517867,2.193340934,0.482928345,-9.528194673,2.24088,-0.694289,-9.52612,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.012205879,1.631093896,0.002220507
7:52 AM,0,2.11860935,1.840551433,-9.483228467,2.11878,1.84106,-9.48302,2.14511,1.88176,-9.4543,2.09005,1.80276,-9.51415,9.72E-05,0.000124704,9.52E-05,2.119383633,1.84406416,-9.484844413,2.11878,1.84346,-9.48542,2.15469,1.89134,-9.4543,2.08526,1.80276,-9.51654,8.99E-05,0.000139568,8.32E-05,2.120800227,1.84857811,-9.480156973,2.12117,1.84824,-9.48063,2.15469,1.90331,-9.44232,2.08526,1.80276,-9.51654,9.19E-05,0.000164813,0.000107325,2.144089856,1.209488616,-9.510042843,2.12357,1.83867,-9.48781,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.012144425,1.221982808,0.002310147,2.186608836,0.567478611,-9.526905719,2.14272,1.71417,-9.52372,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.01180565,1.639057122,0.002284775
7:53 AM,0,2.11742445,1.8385042,-9.482266833,2.11638,1.83867,-9.48302,2.14751,1.87937,-9.44951,2.09005,1.79797,-9.51175,8.40E-05,0.000127955,8.50E-05,2.11877709,1.84220959,-9.484976093,2.11878,1.84106,-9.48542,2.15469,1.89134,-9.44951,2.08526,1.79797,-9.51654,9.06E-05,0.000138809,8.45E-05,2.120200877,1.84669758,-9.480981677,2.12117,1.84585,-9.48063,2.15469,1.90331,-9.44232,2.08526,1.79797,-9.51654,9.08E-05,0.000163233,0.00010374,2.137235936,1.337556937,-9.504985725,2.12117,1.83867,-9.48542,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.011523178,1.038665638,0.002054655,2.180487255,0.652283175,-9.525455169,2.13314,1.79079,-9.51415,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.011489534,1.631688674,0.002348654
7:54 AM,0,2.117089,1.839401883,-9.48584205,2.11638,1.83867,-9.48542,2.1499,1.87458,-9.45908,2.08526,1.80515,-9.51175,9.51E-05,0.000140824,6.95E-05,2.118278243,1.840927893,-9.48500405,2.11878,1.84106,-9.48542,2.15469,1.88416,-9.44951,2.08526,1.79797,-9.51654,9.20E-05,0.000138589,8.30E-05,2.11966894,1.845021712,-9.48245998,2.11878,1.84585,-9.48302,2.15469,1.89134,-9.44711,2.08526,1.79797,-9.51654,9.22E-05,0.000157336,9.25E-05,2.130438061,1.465595924,-9.500154632,2.12117,1.84106,-9.48542,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.010826355,0.822904872,0.001749527,2.174793411,0.737270617,-9.523974544,2.13075,1.80994,-9.50218,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.011206407,1.609560566,0.002397291
7:55 AM,0,2.115672417,1.837235233,-9.48701885,2.11638,1.83627,-9.48781,2.14272,1.87697,-9.46148,2.09005,1.80515,-9.51175,9.43E-05,0.000141633,7.79E-05,2.117476123,1.83971961,-9.48514128,2.11638,1.83867,-9.48542,2.1499,1.88176,-9.44951,2.08526,1.79797,-9.51415,9.35E-05,0.000138544,8.48E-05,2.11894706,1.843431235,-9.483552042,2.11878,1.84346,-9.48302,2.15469,1.89134,-9.44711,2.08526,1.79797,-9.51654,9.28E-05,0.000153505,9.00E-05,2.123622216,1.593790329,-9.49528363,2.11878,1.84106,-9.48542,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.010052129,0.573080436,0.001379675,2.169302129,0.82233201,-9.522137981,2.12835,1.8243,-9.49739,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.010920975,1.572391952,0.002428514
7:56 AM,0,2.118789017,1.8373591,-9.4822587,2.11878,1.83867,-9.48302,2.14751,1.87697,-9.44711,2.09005,1.80036,-9.51654,8.93E-05,0.000132006,0.000102424,2.117516847,1.83861037,-9.48412298,2.11638,1.83867,-9.48542,2.1499,1.88176,-9.44711,2.08526,1.79797,-9.51654,9.32E-05,0.000134997,8.98E-05,2.118682503,1.84213166,-9.484135763,2.11878,1.84106,-9.48542,2.15469,1.89134,-9.44711,2.08526,1.79797,-9.51654,9.22E-05,0.000148945,8.69E-05,2.117126219,1.72211502,-9.490194171,2.11878,1.84346,-9.48302,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.00922874,0.289781088,0.000969044,2.16415773,0.907463769,-9.519972363,2.12596,1.82909,-9.4926,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.010620575,1.520544757,0.00245374
7:57 AM,0,2.119104233,1.836405383,-9.479968467,2.11878,1.83627,-9.48063,2.1499,1.87697,-9.44951,2.09244,1.80036,-9.50936,8.11E-05,0.000146361,9.23E-05,2.117615823,1.83778116,-9.48347098,2.11878,1.83867,-9.48302,2.1499,1.87937,-9.44711,2.08526,1.79797,-9.51654,9.03E-05,0.000138859,9.21E-05,2.118499728,1.84092266,-9.484157697,2.11878,1.84106,-9.48542,2.15469,1.89134,-9.44711,2.08526,1.79797,-9.51654,9.09E-05,0.000149083,8.81E-05,2.115647241,1.839417077,-9.484923166,2.11878,1.84346,-9.48302,2.50423,1.91049,-9.34417,1.92246,1.68784,-9.69131,0.000311686,0.000530523,0.000256236,2.159180773,0.992589939,-9.517013379,2.12596,1.83149,-9.49021,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.010301064,1.454059711,0.002419708
7:58 AM,0,2.118876917,1.837758217,-9.479366133,2.11878,1.83867,-9.48063,2.14511,1.87458,-9.44472,2.09005,1.79797,-9.50218,9.43E-05,0.000134133,9.15E-05,2.117906317,1.837631963,-9.48289084,2.11878,1.83867,-9.48302,2.1499,1.87697,-9.44472,2.08526,1.79797,-9.51654,9.26E-05,0.000139968,9.62E-05,2.118341703,1.839920777,-9.483933467,2.11878,1.84106,-9.48542,2.15469,1.89134,-9.44472,2.08526,1.79797,-9.51654,9.18E-05,0.000144627,9.14E-05,2.118317045,1.842482928,-9.482460057,2.11878,1.84346,-9.48302,2.50423,1.91049,-9.34417,2.06132,1.76924,-9.56682,0.000138493,0.000305303,0.00014686,2.154254888,1.07779685,-9.513905296,2.12357,1.83388,-9.49021,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.009945804,1.373021905,0.0023546
7:59 AM,1,2.118932667,1.83638525,-9.482015383,2.11878,1.83627,-9.48063,2.14751,1.87697,-9.44472,2.09244,1.79557,-9.50697,9.01E-05,0.000154152,7.73E-05,2.11827505,1.837028637,-9.482125507,2.11878,1.83627,-9.48302,2.1499,1.87697,-9.44472,2.09005,1.79557,-9.51654,9.15E-05,0.000141954,9.55E-05,2.118276647,1.838978265,-9.483564778,2.11878,1.83867,-9.48302,2.15469,1.88416,-9.44472,2.08526,1.79557,-9.51654,9.18E-05,0.000144073,9.13E-05,2.119466218,1.844337154,-9.481249641,2.11878,1.84346,-9.48063,2.50423,1.91049,-9.34417,2.07808,1.78839,-9.56682,0.000112078,0.000210927,0.000116167,2.14943421,1.162992842,-9.510847227,2.12357,1.83388,-9.48781,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.009565695,1.277271171,0.002259349
8:00 AM,1,2.117567967,1.834342617,-9.484640867,2.11878,1.83388,-9.48542,2.14511,1.87458,-9.44711,2.08765,1.80036,-9.50936,8.54E-05,0.000141213,9.38E-05,2.11865416,1.836450113,-9.48164991,2.11878,1.83627,-9.48302,2.1499,1.87697,-9.44472,2.08765,1.79557,-9.51654,8.84E-05,0.00014297,9.50E-05,2.118065142,1.838084862,-9.483395595,2.11878,1.83867,-9.48302,2.1499,1.88176,-9.44472,2.08526,1.79557,-9.51654,9.13E-05,0.000143429,9.29E-05,2.119788825,1.844683126,-9.480769611,2.11878,1.84346,-9.48063,2.50423,1.91049,-9.34417,2.08526,1.79557,-9.51654,0.00010692,0.000196896,0.000105155,2.14467006,1.248177008,-9.507686338,2.12117,1.83627,-9.48781,2.89447,1.91049,-9.07124,-0.608101,-2.37016,-10.2515,0.009165351,1.166701798,0.00211631
8:01 AM,1,2.13146575,1.850466733,-9.483036833,2.12835,1.84585,-9.48302,2.17384,1.91528,-9.43993,2.08047,1.80276,-9.51654,0.000363693,0.000513996,0.00013151,2.121189507,1.83907164,-9.481805537,2.11878,1.83867,-9.48302,2.17384,1.91528,-9.43993,2.08047,1.79557,-9.51654,0.000169623,0.000251623,0.000101072,2.119353177,1.838841005,-9.482964258,2.11878,1.83867,-9.48302,2.17384,1.91528,-9.43993,2.08047,1.79557,-9.51654,0.000134808,0.000193363,9.68E-05,2.120309731,1.844615106,-9.481102363,2.11878,1.84346,-9.48063,2.17384,1.91528,-9.43754,2.08047,1.79557,-9.51654,0.000114105,0.000213405,0.000105587,2.140421708,1.33390995,-9.504362929,2.12117,1.83627,-9.48542,2.89447,1.91528,-9.07124,-0.608101,-2.37016,-10.2515,0.008726915,1.042132821,0.00193979
8:02 AM,1,2.15330395,1.875082233,-9.479473717,2.15229,1.87458,-9.47824,2.18102,1.91049,-9.44232,2.12596,1.83388,-9.50936,8.59E-05,0.000141288,8.14E-05,2.12802945,1.84680701,-9.481706587,2.12357,1.84106,-9.48063,2.18102,1.91528,-9.43993,2.08047,1.79557,-9.51654,0.000329194,0.000448704,9.93E-05,2.122822637,1.842294085,-9.482588783,2.11878,1.83867,-9.48302,2.18102,1.91528,-9.43993,2.08047,1.79557,-9.51654,0.000236843,0.000314148,9.65E-05,2.121811432,1.845436098,-9.481372878,2.12117,1.84346,-9.48063,2.18102,1.91528,-9.43993,2.08047,1.79557,-9.51654,0.000165408,0.000249353,0.000103379,2.137000783,1.420423772,-9.50089149,2.12117,1.83867,-9.48542,2.89447,1.91528,-9.07124,-0.608101,-2.37016,-10.2515,0.008275741,0.903747201,0.001739751
8:03 AM,1,1.356803605,1.274694087,-9.62371085,1.96795,1.838665,-9.52971,2.94474,2.85616,-8.32428,-1.07016,0.304051,-10.0696,0.961779657,0.587196529,0.047838322,1.975614788,1.734194184,-9.51057553,2.12357,1.84346,-9.48302,2.94474,2.85616,-8.32428,-1.07016,0.304051,-10.0696,0.288377145,0.170625798,0.012847189,2.046760552,1.785913074,-9.496733185,2.12117,1.83867,-9.48302,2.94474,2.85616,-8.32428,-1.07016,0.304051,-10.0696,0.149296574,0.088057727,0.006663283,2.083480714,1.816305327,-9.488857431,2.12117,1.84346,-9.48302,2.94474,2.85616,-8.32428,-1.07016,0.304051,-10.0696,0.076042053,0.045034169,0.003445539,2.107077474,1.487008982,-9.502234878,2.12117,1.83867,-9.48542,2.94474,2.85616,-8.32428,-1.07016,-2.37016,-10.2515,0.059266709,0.766468162,0.003605998
8:04 AM,1,0.347487492,0.500538228,-9.844366433,0.148434,0.316021,-9.86129,1.14917,1.2186,-9.65301,0.095764,0.272927,-9.91636,0.130328421,0.110160989,0.00174567,1.621325753,1.46702478,-9.58304574,2.11878,1.83867,-9.48781,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.714955782,0.423540475,0.030049073,1.869800401,1.652026708,-9.532585623,2.11878,1.83627,-9.48542,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.419263299,0.246066928,0.017618528,1.994734671,1.74852421,-9.507522802,2.11878,1.84106,-9.48302,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.225286302,0.1324239,0.009483637,2.043558841,1.527739519,-9.510964962,2.12117,1.83867,-9.48542,2.94474,2.85616,-8.32428,-1.07016,-2.37016,-10.2515,0.162068001,0.63834921,0.00727292
8:05 AM,1,1.248582533,1.287258933,-9.7251563,1.2593,1.29281,-9.72483,1.33591,1.36464,-9.68892,1.09889,1.16114,-9.83017,0.003007636,0.00169643,0.000219641,1.447528666,1.357608043,-9.631148827,1.96795,1.80874,-9.52971,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.66387103,0.391358169,0.029862709,1.783091413,1.597029078,-9.556399368,2.11638,1.83388,-9.48542,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.444582048,0.253073002,0.02056632,1.951019236,1.720230157,-9.519975705,2.11878,1.84106,-9.48542,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.250537159,0.141791759,0.011654819,2.010111948,1.594869912,-9.515655543,2.11878,1.83867,-9.48542,2.94474,2.85616,-8.32428,-1.07016,-2.37016,-10.2515,0.180664597,0.466413622,0.008605253
8:06 AM,1,1.346871867,1.359656483,-9.703071317,1.34788,1.35985,-9.70328,1.39815,1.40773,-9.64104,1.30239,1.31197,-9.74398,0.000372524,0.000262693,0.000115175,1.290609889,1.259445993,-9.675155723,1.32154,1.3407,-9.71047,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.547721665,0.333091022,0.024569971,1.705899698,1.549258817,-9.57848063,2.11399,1.83149,-9.48781,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.446411269,0.250662795,0.021681595,1.912291101,1.695695238,-9.531308197,2.11638,1.83867,-9.48542,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.265849136,0.146849496,0.01310951,1.980050712,1.664496286,-9.519622991,2.11878,1.83867,-9.48542,2.94474,2.85616,-8.32428,-1.07016,-2.37016,-10.2515,0.192535639,0.283381494,0.009605339
