accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.746108565,1.203701954,0.099404516,2.049215035,0.523608713,0.89432428,0.061835491,1.479768484,0.29948619,0.518576974,0.035100156,0.85316332,0.207544732,0.36007883,0.024511335,0.592134897,1
0.613471005,1.003733134,0.088909005,1.706113144,0.574895078,1.068263768,0.065559947,1.708718793,0.354488436,0.673398554,0.039540178,1.067427168,0.25069594,0.477948801,0.028128673,0.756773414,1
0.345808853,0.44820319,0.068140634,0.862152677,0.592813812,1.15681776,0.066806438,1.81643801,0.401410352,0.808989656,0.043203296,1.253603304,0.290441352,0.588287071,0.031437984,0.910166407,1
0.003069904,0.019516037,0.001417477,0.024003418,0.577078319,1.157114468,0.065581996,1.799774783,0.440311671,0.924310189,0.046114523,1.410736383,0.32677697,0.69031541,0.034585353,1.051677733,1
0.000119889,0.000738729,0.000177558,0.001036176,0.527849107,1.066733009,0.061924211,1.656506327,0.471155561,1.018218759,0.048591038,1.537965358,0.359744411,0.783696614,0.037427325,1.18086835,1
0.000118138,0.000441764,0.000146049,0.000705951,0.444000307,0.883899714,0.055507667,1.383407688,0.493566195,1.090185206,0.050374841,1.634126242,0.389168067,0.867921025,0.039995904,1.297084996,1
0.00031283,0.000407624,0.000140346,0.0008608,0.325816424,0.608215525,0.04621985,0.980251799,0.50697845,1.14033999,0.051344561,1.698663001,0.414374485,0.942994284,0.042170842,1.399539611,1
0.21295516,0.303717452,0.006540296,0.523212908,0.284390765,0.376215081,0.037340503,0.697946349,0.609115627,1.104091009,0.05207886,1.765285496,0.509930672,0.936421496,0.043992903,1.490345071,1
0.416575407,0.4566912,0.007351472,0.880618079,0.253415082,0.2856261,0.004558395,0.543599577,0.754200099,1.058028703,0.052960912,1.865189714,0.650024966,0.923460375,0.046537309,1.62002265,1
0.512805116,0.461440495,0.008702861,0.982948472,0.369468777,0.376240538,0.004640056,0.750349371,0.881699506,1.008427579,0.053759564,1.943886649,0.788047253,0.909131598,0.049389331,1.746568182,1
0.46459137,0.319235438,0.009853986,0.793680794,0.460471721,0.433196355,0.00550149,0.899169566,0.980695574,0.9551906,0.053792032,1.989678206,0.916442718,0.893225845,0.052018774,1.861687337,1
0.250533794,0.02687035,0.010328298,0.287732442,0.514723039,0.454492351,0.006306207,0.975521597,1.046696404,0.898351345,0.052847473,1.997895222,1.031923897,0.875873576,0.054361177,1.96215865,1
0.005803043,0.000151561,0.00085573,0.006810334,0.528818302,0.439861019,0.006878269,0.97555759,1.077176519,0.837789646,0.050946096,1.965912261,1.133140204,0.857014551,0.056152241,2.046306996,1
0.002068361,0.000108775,0.000348993,0.002526129,0.500519234,0.388864413,0.007233583,0.89661723,1.070498037,0.773664639,0.047812932,1.891975608,1.219204732,0.836833919,0.057161165,2.113199816,1
0.001735922,0.00012958,0.000291358,0.00215686,0.42324998,0.301760362,0.007134816,0.732145158,1.018162668,0.706236027,0.043365139,1.767763834,1.281601399,0.814902906,0.05759673,2.154101035,1
0.004315584,0.000226511,0.000589868,0.005131963,0.300445291,0.177542448,0.006689271,0.48467701,0.918614751,0.635780539,0.037403273,1.591798563,1.317597417,0.791437865,0.057026001,2.166061283,1
0.165247986,0.284660254,0.06721765,0.51712589,0.244782607,0.169412458,0.045279833,0.459474898,0.907438935,0.584759878,0.054521749,1.546720562,1.460284685,0.816885904,0.07734913,2.354519719,1
0.290465432,0.555421195,0.125756929,0.971643556,0.192776029,0.355703788,0.081624963,0.63010478,0.860584666,0.529984422,0.074899353,1.465468441,1.605993589,0.859433804,0.103193348,2.568620741,1
0.2991133,0.557161538,0.124359845,0.980634683,0.227350202,0.449763617,0.096956328,0.774070147,0.852764723,0.45934636,0.075648244,1.387759327,1.693706924,0.86877132,0.117756091,2.680234335,1
0.227158746,0.401141911,0.091246388,0.719547045,0.243422895,0.500709328,0.103770629,0.847902852,0.876551831,0.471967766,0.086190783,1.43471038,1.745324778,0.865034501,0.128452342,2.738811621,1
0.057691272,0.093011267,0.024587951,0.17529049,0.245483671,0.516917968,0.104586586,0.866988225,0.881880057,0.477759704,0.095508703,1.455148464,1.766244439,0.851318258,0.136529203,2.7540919,1
0.008145746,0.012782093,0.005700665,0.026628504,0.233328013,0.495047851,0.099083801,0.827459665,0.857751119,0.481024495,0.102049855,1.440825469,1.755058252,0.825931864,0.141572014,2.72256213,1
0.000984793,0.000599272,0.000963017,0.002547082,0.209065502,0.437121737,0.08720741,0.733394649,0.80578921,0.482711957,0.105006437,1.393507604,1.713033059,0.789434132,0.143105693,2.645572884,1
0.000490365,0.000375155,0.0007745,0.00164002,0.173701773,0.344156367,0.070394525,0.588252665,0.72669416,0.482956567,0.106068866,1.315719593,1.640575994,0.742034783,0.142275045,2.524885822,1
0.000446266,0.000335174,0.000660782,0.001442222,0.11733171,0.214560916,0.046671267,0.378563893,0.621392261,0.482237948,0.105252446,1.208882655,1.538536146,0.68401528,0.139462078,2.362013504,1
0.000273841,0.000217904,0.000451425,0.00094317,0.03089702,0.047209177,0.013975625,0.092081822,0.490214648,0.480656826,0.102375379,1.073246853,1.406926384,0.615451927,0.134224111,2.156602422,1
0.338002054,0.115207626,0.130798249,0.584007929,0.181573991,0.069675804,0.070997681,0.322247476,0.400548315,0.490692854,0.128030234,1.019271403,1.273776187,0.546806824,0.146098115,1.966681126,1
2.152703032,0.67519461,0.298199357,3.126096999,1.248435173,0.396200533,0.167568115,1.812203821,0.743165734,0.550446837,0.148634453,1.442247024,1.253440626,0.526564959,0.147693484,1.927699069,1
3.007367206,0.928005226,0.375023709,4.310396141,2.072308078,0.648756016,0.240662922,2.961727016,1.156856811,0.610636692,0.173248966,1.940742469,1.343298029,0.530738793,0.149474398,2.02351122,1
2.895344527,0.882303587,0.364466032,4.142114146,2.648509917,0.825822858,0.290035602,3.764368377,1.54137934,0.669895592,0.197182253,2.408457185,1.471392113,0.590009843,0.158839025,2.220240981,1
1.821242674,0.539410465,0.27064947,2.631302609,2.976379479,0.922986335,0.315891348,4.215257162,1.892688683,0.727277424,0.22000712,2.839973227,1.604890106,0.637235492,0.168972292,2.41109789,1
0.02979765,0.011730496,0.002545844,0.04407399,3.061790793,0.945337532,0.320202522,4.327330847,2.208487133,0.783024965,0.24170492,3.233217018,1.735507251,0.675415245,0.178875,2.589797496,1
7.11E-05,7.30E-05,0.000142135,0.000286235,2.905135304,0.893015817,0.306509172,4.104660293,2.487465335,0.836992814,0.262001571,3.58645972,1.862958049,0.704623381,0.188338914,2.755920344,1
7.26E-05,7.37E-05,0.00011399,0.00026029,2.509338338,0.767794306,0.27234338,3.549476024,2.729236917,0.889280225,0.280961685,3.899478827,1.987429852,0.72493236,0.197541715,2.909903927,1
7.27E-05,7.40E-05,0.000108757,0.000255457,1.87607969,0.568859322,0.217329618,2.66226863,2.937913495,0.93924235,0.298491021,4.175646866,2.109324683,0.736250298,0.206492109,3.05206709,1
7.10E-05,7.38E-05,0.000113477,0.000258277,1.004625543,0.296787709,0.142509583,1.443922835,3.117516994,0.986704191,0.314397852,4.418619037,2.228210947,0.738492746,0.215071858,3.181775551,1
6.86E-05,7.24E-05,0.000106474,0.000247474,0.014934051,0.005902314,0.001401481,0.022237846,3.136366255,0.992777663,0.312234693,4.441378611,2.343536808,0.731251381,0.223252233,3.298040422,1
6.74E-05,7.19E-05,0.000108386,0.000247686,7.36E-05,7.25E-05,0.000171619,0.000317719,3.052826386,0.94815052,0.295757382,4.296734288,2.451149894,0.750876115,0.229395194,3.431421203,1
6.92E-05,7.24E-05,0.000118304,0.000259904,7.33E-05,7.30E-05,0.000135925,0.000282225,2.937785518,0.911070699,0.283444901,4.132301118,2.565887703,0.77355544,0.237545963,3.576989106,1
7.04E-05,7.25E-05,0.000109491,0.000252391,7.37E-05,7.33E-05,0.000121919,0.000268919,2.768219453,0.858154782,0.267104579,3.893478814,2.66223644,0.795542735,0.24521269,3.702991865,1
7.01E-05,7.25E-05,0.00010282,0.00024542,7.19E-05,7.34E-05,0.000115607,0.000260907,2.537988337,0.78449747,0.245261941,3.567747748,2.740977997,0.816821577,0.25239493,3.810194504,0
7.02E-05,7.38E-05,0.000101672,0.000245672,7.01E-05,7.33E-05,0.000106348,0.000249748,2.251361956,0.693835891,0.218876345,3.164074192,2.802445843,0.837340554,0.259063405,3.898849802,0
7.10E-05,7.45E-05,9.82E-05,0.0002437,6.95E-05,7.32E-05,0.000103371,0.000246071,1.906623731,0.585410543,0.189935405,2.681969679,2.846368859,0.857006714,0.265158264,3.968533837,0
6.92E-05,7.45E-05,8.39E-05,0.0002276,6.97E-05,7.34E-05,0.000101715,0.000244815,1.504206978,0.459838934,0.156030814,2.120076726,2.872717473,0.875802002,0.270718358,4.019237833,0
6.78E-05,7.60E-05,8.31E-05,0.0002269,6.94E-05,7.42E-05,9.65E-05,0.0002401,1.044042071,0.316294005,0.116778233,1.477114309,2.88735802,0.89349254,0.27576552,4.05661608,0
6.93E-05,7.78E-05,8.47E-05,0.0002318,6.98E-05,7.53E-05,9.39E-05,0.000239,0.525437579,0.155081238,0.072847025,0.753365842,2.89439921,0.91021052,0.280462887,4.085072617,0
7.10E-05,7.64E-05,8.45E-05,0.0002319,7.07E-05,7.60E-05,9.34E-05,0.0002401,0.007502571,0.002989354,0.000784937,0.011276862,2.765352247,0.873694911,0.266702406,3.905749564,0
7.24E-05,7.54E-05,8.79E-05,0.0002357,7.17E-05,7.73E-05,9.36E-05,0.0002426,7.53E-05,7.57E-05,0.000148848,0.000299848,2.572667779,0.79810256,0.242654322,3.613424661,0
7.28E-05,7.23E-05,8.84E-05,0.0002335,7.10E-05,7.63E-05,8.63E-05,0.0002336,7.41E-05,7.56E-05,0.000121329,0.000271029,2.379444606,0.737129276,0.22408589,3.340659772,0
7.49E-05,7.52E-05,8.90E-05,0.0002391,7.15E-05,7.70E-05,8.61E-05,0.0002346,7.38E-05,7.57E-05,0.000109522,0.000259022,2.16521912,0.6706116,0.204491066,3.040321786,0
7.45E-05,7.50E-05,8.78E-05,0.0002373,7.20E-05,7.65E-05,8.63E-05,0.0002348,7.25E-05,7.56E-05,0.000104296,0.000252396,1.924600857,0.594389714,0.182451855,2.701442426,0
7.43E-05,7.43E-05,9.14E-05,0.00024,7.26E-05,7.55E-05,8.81E-05,0.0002362,7.18E-05,7.53E-05,9.94E-05,0.0002465,1.660545706,0.511326304,0.158680151,2.330552161,0
7.33E-05,7.44E-05,9.24E-05,0.0002401,7.29E-05,7.59E-05,9.06E-05,0.0002394,7.15E-05,7.58E-05,9.83E-05,0.0002456,1.371678168,0.420784665,0.134596458,1.927059291,0
7.26E-05,7.57E-05,0.000101998,0.000250298,7.29E-05,7.51E-05,9.52E-05,0.0002432,7.14E-05,7.58E-05,9.92E-05,0.0002464,1.058106667,0.323151715,0.108348944,1.489607326,0
7.08E-05,7.30E-05,0.000107402,0.000251202,7.31E-05,7.45E-05,9.82E-05,0.0002458,7.12E-05,7.52E-05,9.76E-05,0.000244,0.719566344,0.217815022,0.079639915,1.017021281,0
6.96E-05,7.36E-05,0.000107238,0.000250438,7.22E-05,7.43E-05,9.76E-05,0.0002441,7.10E-05,7.50E-05,9.58E-05,0.0002418,0.355433316,0.104855702,0.048931599,0.509220617,0
6.97E-05,7.38E-05,0.000105566,0.000249066,7.21E-05,7.42E-05,9.87E-05,0.000245,7.14E-05,7.52E-05,9.62E-05,0.0002428,0.005025908,0.002017868,0.000566554,0.00761033,0
7.27E-05,7.29E-05,0.00010628,0.00025188,7.30E-05,7.43E-05,9.96E-05,0.0002469,7.25E-05,7.58E-05,9.71E-05,0.0002454,7.58E-05,7.56E-05,0.000139085,0.000290485,0
7.28E-05,7.40E-05,9.67E-05,0.0002435,7.28E-05,7.56E-05,9.94E-05,0.0002478,7.21E-05,7.60E-05,9.30E-05,0.0002411,7.48E-05,7.60E-05,0.000117703,0.000268503,0
7.38E-05,7.41E-05,9.13E-05,0.0002392,7.25E-05,7.45E-05,9.97E-05,0.0002467,7.23E-05,7.60E-05,9.30E-05,0.0002413,7.43E-05,7.60E-05,0.000108462,0.000258762,0
7.44E-05,7.17E-05,8.99E-05,0.000236,7.20E-05,7.45E-05,9.92E-05,0.0002457,7.21E-05,7.60E-05,9.29E-05,0.000241,7.28E-05,7.63E-05,0.000103804,0.000252904,0
7.55E-05,7.09E-05,8.86E-05,0.000235,7.26E-05,7.35E-05,9.79E-05,0.000244,7.27E-05,7.51E-05,9.30E-05,0.0002408,7.23E-05,7.61E-05,9.95E-05,0.0002479,0
7.25E-05,7.10E-05,8.80E-05,0.0002315,7.27E-05,7.26E-05,9.80E-05,0.0002433,7.28E-05,7.48E-05,9.44E-05,0.000242,7.20E-05,7.63E-05,9.88E-05,0.0002471,0
7.24E-05,6.99E-05,9.70E-05,0.0002393,7.31E-05,7.23E-05,9.77E-05,0.0002431,7.30E-05,7.41E-05,9.70E-05,0.0002441,7.21E-05,7.60E-05,9.98E-05,0.0002479,0
7.21E-05,7.03E-05,9.62E-05,0.0002386,7.39E-05,7.23E-05,9.44E-05,0.0002406,7.35E-05,7.41E-05,9.73E-05,0.0002449,7.22E-05,7.57E-05,9.78E-05,0.0002457,0
7.43E-05,7.04E-05,9.81E-05,0.0002428,7.45E-05,7.11E-05,9.49E-05,0.0002405,7.34E-05,7.40E-05,9.76E-05,0.000245,7.22E-05,7.54E-05,9.70E-05,0.0002446,1
7.38E-05,7.13E-05,0.000132456,0.000277556,7.46E-05,7.13E-05,0.000111338,0.000257238,7.34E-05,7.39E-05,0.000106195,0.000253495,7.25E-05,7.51E-05,0.00010263,0.00025023,1
0.002023677,0.000504128,0.000758746,0.003286551,0.001105092,0.000295024,0.000424198,0.001824314,0.000601312,0.000191459,0.000263202,0.001055973,0.00042883,0.000155357,0.000208128,0.000792315,1
0.004358324,0.000753963,0.000753963,0.00586625,0.002684041,0.000469105,0.000426749,0.003579895,0.00148314,0.000295592,0.000265497,0.002044229,0.001040252,0.000228761,0.000207069,0.001476082,1
0.00451475,0.000873831,0.000752126,0.006140707,0.003395611,0.000638798,0.000425499,0.004459908,0.001987035,0.000409281,0.000265512,0.002661828,0.00141178,0.000313545,0.000207127,0.001932452,1
0.003695483,0.000779892,0.000768321,0.005243696,0.003676087,0.000739802,0.000434455,0.004850344,0.002308732,0.000492977,0.000270422,0.003072131,0.00166614,0.000379494,0.000210327,0.002255961,1
0.002313941,0.000489842,0.000733945,0.003537728,0.003483982,0.000713255,0.000435129,0.004632366,0.002351924,0.000502588,0.000270672,0.003125184,0.001723007,0.000392285,0.00021088,0.002326172,0
0.00134854,0.000257943,0.000114478,0.001720961,0.003213767,0.0006728,0.000437491,0.004324058,0.00236915,0.00050915,0.000271197,0.003149497,0.001766266,0.00040333,0.000212215,0.002381811,0
0.000846496,0.000254369,0.000115295,0.00121616,0.002887115,0.000611919,0.000434631,0.003933665,0.002364002,0.000512617,0.000268533,0.003145152,0.001799701,0.000412489,0.000212733,0.002424923,0
0.000489312,0.000188424,0.000117273,0.000795009,0.00250225,0.000537134,0.000434777,0.003474161,0.002344023,0.000509009,0.00026668,0.003119712,0.001828326,0.000420707,0.000213136,0.002462169,0
6.00E-05,7.49E-05,1.00E-04,0.0002349,0.002063507,0.000444873,0.000434259,0.002942639,0.00231699,0.000498504,0.000266538,0.003082032,0.001850221,0.000427373,0.000213258,0.002490852,0
6.12E-05,7.28E-05,9.80E-05,0.000232,0.00157824,0.000332182,0.000416387,0.002326809,0.002272261,0.000490572,0.000266178,0.003029011,0.001861197,0.000432877,0.000213358,0.002507432,0
6.29E-05,7.33E-05,9.02E-05,0.0002264,0.001051148,0.000207179,0.000102395,0.001360722,0.002204909,0.000482862,0.000264929,0.0029527,0.001860108,0.00043945,0.000212618,0.002512176,0
6.39E-05,7.23E-05,8.22E-05,0.0002184,0.000567114,0.000181681,9.89E-05,0.000847695,0.002127695,0.000469853,0.000263373,0.002860921,0.001851232,0.000442709,0.000211989,0.00250593,0
6.58E-05,7.30E-05,8.10E-05,0.0002198,0.000302699,0.000132671,9.94E-05,0.00053477,0.002034802,0.000453135,0.000262698,0.002750635,0.001839448,0.000441626,0.000211814,0.002492888,0
6.52E-05,7.33E-05,8.23E-05,0.0002208,6.51E-05,7.48E-05,9.12E-05,0.0002311,0.001915971,0.000433456,0.000262912,0.002612339,0.001822617,0.000438014,0.000212061,0.002472692,0
6.43E-05,7.32E-05,8.26E-05,0.0002201,6.48E-05,7.43E-05,9.03E-05,0.0002294,0.001786271,0.000408515,0.000262714,0.0024575,0.001800965,0.000432863,0.00021157,0.002445398,0
6.32E-05,7.38E-05,8.74E-05,0.0002244,6.46E-05,7.46E-05,8.90E-05,0.0002282,0.001639285,0.000380456,0.000263248,0.002282989,0.001770452,0.00042765,0.000211269,0.002409371,0
6.55E-05,7.48E-05,9.09E-05,0.0002312,6.52E-05,7.40E-05,8.69E-05,0.0002261,0.001482528,0.000344435,0.000260793,0.002087756,0.001733193,0.000419807,0.000208693,0.002361693,0
6.38E-05,7.51E-05,9.53E-05,0.0002342,6.50E-05,7.42E-05,8.89E-05,0.0002281,0.001313261,0.000305655,0.000261857,0.001880773,0.001688056,0.000409536,0.000207733,0.002305325,0
6.41E-05,7.52E-05,9.62E-05,0.0002355,6.46E-05,7.43E-05,8.97E-05,0.0002286,0.001134324,0.000260966,0.000262101,0.001657391,0.001642795,0.000395458,0.000207718,0.002245971,0
6.26E-05,7.48E-05,9.66E-05,0.000234,6.35E-05,7.40E-05,8.97E-05,0.0002272,0.000946154,0.000209202,0.000253323,0.001408679,0.001590362,0.00038397,0.00020741,0.002181742,0
6.17E-05,7.31E-05,0.000107188,0.000241988,6.26E-05,7.35E-05,9.74E-05,0.0002335,0.000663535,0.000145705,0.000100344,0.000909584,0.00152788,0.000371322,0.000209082,0.002108284,0
6.04E-05,7.42E-05,0.000106396,0.000240996,6.30E-05,7.45E-05,9.89E-05,0.0002364,0.000350156,0.000130399,9.93E-05,0.000579855,0.001464227,0.000355994,0.000208603,0.002028824,0
0.000585895,0.000984235,0.000170049,0.001740179,0.000331176,0.000545424,0.000132707,0.001009307,0.000319645,0.000344495,0.00011656,0.0007807,0.001490661,0.000486685,0.000219562,0.002196908,0
0.002209879,0.003150633,0.000175113,0.005535625,0.001306771,0.001893103,0.000135728,0.003335602,0.000719202,0.001045201,0.000114017,0.00187842,0.001787087,0.000944682,0.000220834,0.002952603,1
0.003100258,0.004195048,0.00017221,0.007467516,0.002175671,0.003033879,0.00013465,0.0053442,0.001257453,0.001764738,0.000112887,0.003135078,0.002076578,0.001424626,0.000220366,0.00372157,1
0.00707404,0.005951607,0.000284682,0.013310329,0.004475391,0.004865599,0.000196124,0.009537114,0.002490595,0.002921216,0.000143046,0.005554857,0.00278523,0.002228888,0.000241288,0.005255406,1
0.018680907,0.00438329,0.000291347,0.023355544,0.009463906,0.005578882,0.000199753,0.015242541,0.004786574,0.0036469,0.000144883,0.008578357,0.004153448,0.002787768,0.000241694,0.00718291,1
0.027088246,0.002301399,0.000231894,0.029621539,0.014114405,0.005868461,0.000204162,0.020187028,0.007125778,0.004288959,0.000148794,0.011563531,0.005648068,0.003330973,0.000244813,0.009223854,1
0.026510939,0.002287333,0.000261871,0.029060143,0.017952622,0.005720024,0.000227689,0.023900335,0.009294709,0.004839213,0.000163379,0.014297301,0.00713633,0.003853635,0.000255454,0.011245419,0
0.016699389,0.002260202,0.000248652,0.019208243,0.020910746,0.005127621,0.000226674,0.026265041,0.011269413,0.005286393,0.000165589,0.016721395,0.008602483,0.004351146,0.000252327,0.013205956,0
0.000126491,7.88E-05,0.000108714,0.000314005,0.022909886,0.004077968,0.000220056,0.02720791,0.013018962,0.005611438,0.000167624,0.018798024,0.009824451,0.004722985,0.000150049,0.014697485,0
8.19E-05,8.63E-05,0.000106871,0.000275071,0.023978518,0.002577565,0.000218058,0.026774141,0.01458437,0.005834817,0.000169713,0.0205889,0.010779523,0.005045109,0.000150788,0.01597542,0
8.15E-05,8.63E-05,0.000113522,0.000281322,0.02323546,0.001258521,0.000188094,0.024682075,0.015945295,0.005944499,0.000175137,0.022064931,0.011752739,0.005279954,0.000156108,0.017188801,0
8.10E-05,8.40E-05,9.26E-05,0.0002576,0.017754696,0.00122139,0.000181408,0.019157494,0.01706616,0.005931635,0.000176277,0.023174072,0.012658228,0.005465937,0.000155146,0.018279311,0
8.01E-05,8.27E-05,9.54E-05,0.0002582,0.009557133,0.001190166,0.000173095,0.010920394,0.017928653,0.005801791,0.000176904,0.023907348,0.013632915,0.005683482,0.000156266,0.019472663,0
7.37E-05,8.01E-05,9.57E-05,0.0002495,0.000148603,8.57E-05,0.000102388,0.000336691,0.018537462,0.005542373,0.000176856,0.024256691,0.014499847,0.005847796,0.000157378,0.020505021,0
6.37E-05,7.28E-05,9.61E-05,0.0002326,0.000101324,8.38E-05,0.000101501,0.000286625,0.018862931,0.005181965,0.000174552,0.024219448,0.015250759,0.005965412,0.000157431,0.021373602,0
6.42E-05,7.29E-05,8.88E-05,0.0002259,9.15E-05,8.24E-05,0.00010149,0.00027539,0.018923185,0.004686706,0.000173287,0.023783178,0.015876537,0.006035497,0.000157763,0.022069797,0
6.36E-05,7.25E-05,9.13E-05,0.0002274,8.40E-05,8.04E-05,9.20E-05,0.0002564,0.018711888,0.004062313,0.00017215,0.022946351,0.016384782,0.006052873,0.000158316,0.022595971,0
6.40E-05,7.46E-05,9.19E-05,0.0002305,7.90E-05,8.01E-05,9.37E-05,0.0002528,0.018230245,0.003317843,0.000168677,0.021716765,0.016775603,0.006013293,0.00015785,0.022946746,0
6.47E-05,7.63E-05,9.19E-05,0.0002329,7.27E-05,7.94E-05,9.43E-05,0.0002464,0.017478811,0.002453558,0.000163377,0.020095746,0.017059151,0.005909695,0.000157292,0.023126138,0
6.57E-05,7.84E-05,8.96E-05,0.0002337,6.64E-05,7.67E-05,9.34E-05,0.0002365,0.016432121,0.00146693,0.000159533,0.018058584,0.01722309,0.005747428,0.000155983,0.023126501,0
6.43E-05,7.89E-05,0.00010046,0.00024366,6.58E-05,7.66E-05,9.48E-05,0.0002372,0.014571695,0.000704693,0.000142792,0.01541918,0.017272855,0.005526693,0.000156777,0.022956325,0
6.45E-05,7.90E-05,9.52E-05,0.0002387,6.51E-05,7.62E-05,9.39E-05,0.0002352,0.010303845,0.000671646,0.00013793,0.011113421,0.017193616,0.005253095,0.000154864,0.022601575,0
6.55E-05,7.63E-05,9.77E-05,0.0002395,6.57E-05,7.61E-05,9.61E-05,0.0002379,0.00521986,0.000647284,0.000134709,0.006001853,0.016990878,0.004929022,0.000153827,0.022073727,0
6.57E-05,7.51E-05,9.39E-05,0.0002347,6.59E-05,7.61E-05,9.43E-05,0.0002363,0.000140217,8.81E-05,9.94E-05,0.000327717,0.016665571,0.004540297,0.000151574,0.021357442,0
6.42E-05,7.26E-05,9.53E-05,0.0002321,6.56E-05,7.58E-05,9.38E-05,0.0002352,0.000102781,8.51E-05,9.92E-05,0.000287081,0.016206719,0.004106076,0.000148945,0.02046174,0
6.54E-05,7.18E-05,8.89E-05,0.0002261,6.54E-05,7.56E-05,9.57E-05,0.0002367,9.23E-05,8.27E-05,0.000100142,0.000275142,0.015637009,0.003603909,0.000148361,0.019389279,0
6.65E-05,7.10E-05,9.51E-05,0.0002326,6.61E-05,7.51E-05,9.52E-05,0.0002364,8.49E-05,8.02E-05,9.46E-05,0.0002597,0.014933871,0.003041369,0.000146992,0.018122232,0
6.80E-05,7.12E-05,9.24E-05,0.0002316,6.73E-05,7.37E-05,9.51E-05,0.0002361,8.02E-05,7.89E-05,9.59E-05,0.000255,0.014109325,0.002430411,0.000144194,0.01668393,0
6.64E-05,7.07E-05,9.30E-05,0.0002301,6.66E-05,7.29E-05,9.36E-05,0.0002331,7.39E-05,7.76E-05,9.56E-05,0.0002471,0.013151559,0.001765132,0.000140125,0.015056816,0
6.58E-05,7.23E-05,9.20E-05,0.0002301,6.54E-05,7.25E-05,9.42E-05,0.0002321,6.92E-05,7.55E-05,9.52E-05,0.0002399,0.012065689,0.001044508,0.000137793,0.01324799,0
6.52E-05,7.44E-05,9.22E-05,0.0002318,6.56E-05,7.31E-05,9.09E-05,0.0002296,6.82E-05,7.57E-05,9.37E-05,0.0002376,0.010463917,0.000508306,0.000125608,0.011097831,0
6.38E-05,7.38E-05,8.84E-05,0.000226,6.52E-05,7.25E-05,9.18E-05,0.0002295,6.73E-05,7.51E-05,9.32E-05,0.0002356,0.007250457,0.000481281,0.000122622,0.00785436,0
6.36E-05,7.48E-05,8.60E-05,0.0002244,6.58E-05,7.33E-05,8.93E-05,0.0002284,6.74E-05,7.52E-05,9.28E-05,0.0002354,0.003617106,0.000461886,0.000119723,0.004198715,0
6.44E-05,7.46E-05,9.24E-05,0.0002314,6.55E-05,7.29E-05,9.28E-05,0.0002312,6.72E-05,7.49E-05,9.36E-05,0.0002357,0.000130348,8.63E-05,9.75E-05,0.000314148,0
6.53E-05,7.44E-05,9.34E-05,0.0002331,6.56E-05,7.39E-05,9.27E-05,0.0002322,6.69E-05,7.52E-05,9.33E-05,0.0002354,0.000100318,8.41E-05,9.72E-05,0.000281618,0
6.67E-05,7.21E-05,9.56E-05,0.0002344,6.60E-05,7.38E-05,9.39E-05,0.0002337,6.66E-05,7.51E-05,9.49E-05,0.0002366,9.08E-05,8.20E-05,9.82E-05,0.000271,0
6.79E-05,7.22E-05,9.85E-05,0.0002386,6.59E-05,7.33E-05,9.36E-05,0.0002328,6.67E-05,7.49E-05,9.44E-05,0.000236,8.37E-05,8.02E-05,9.43E-05,0.0002582,1
0.000518441,0.000245236,0.000183074,0.000946751,0.000290999,0.000160042,0.000134562,0.000585603,0.000179373,0.000117333,0.000115172,0.000411878,0.000153411,0.000107623,0.000108762,0.000369796,1
0.000543412,0.000349763,0.00018048,0.001073655,0.000305841,0.000217622,0.000136416,0.000659879,0.000186213,0.000145684,0.000115322,0.000447219,0.000152092,0.000124273,0.00010924,0.000385605,1
0.000560003,0.000392544,0.000181742,0.001134289,0.000319783,0.000260512,0.000137556,0.000717851,0.000193274,0.000169872,0.000116059,0.000479205,0.000152708,0.000138806,0.000109311,0.000400825,1
0.000556424,0.000408278,0.000178415,0.001143117,0.00032834,0.000304404,0.000137128,0.000769872,0.000199574,0.000199398,0.000114153,0.000513125,0.000155518,0.000158892,0.000108204,0.000422614,1
0.000539337,0.000357615,0.000179099,0.001076051,0.000335267,0.00033317,0.000138978,0.000807415,0.000205836,0.000224851,0.000115427,0.000546114,0.000158986,0.000177294,0.000108435,0.000444715,0
7.57E-05,8.65E-05,9.43E-05,0.0002565,0.000335488,0.000342007,0.000139068,0.000816563,0.000209986,0.00024558,0.000114223,0.000569789,0.000161949,0.000194102,0.000108214,0.000464265,0
7.21E-05,7.93E-05,9.21E-05,0.0002435,0.000335371,0.00033606,0.0001364,0.000807831,0.000215407,0.000262031,0.000114606,0.000592044,0.000165984,0.00020925,0.000107834,0.000483068,0
7.15E-05,7.61E-05,9.42E-05,0.0002418,0.000333118,0.000309857,0.000138001,0.000780976,0.000221063,0.000275759,0.000115365,0.000612187,0.000170497,0.000223144,0.000108207,0.000501848,0
6.93E-05,6.95E-05,8.89E-05,0.0002277,0.000321864,0.000273533,0.00013369,0.000729087,0.000224372,0.000285867,0.00011393,0.000624169,0.000174167,0.000234962,0.000107863,0.000516992,0
6.92E-05,6.85E-05,8.87E-05,0.0002264,0.000306997,0.000222742,0.000133939,0.000663678,0.000226251,0.000295661,0.000113873,0.000635785,0.000177596,0.000246758,0.000107646,0.000532,0
