accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
-0.364255765,0.240903772,9.633808147,-0.363903,0.241804,9.63385,-0.327992,0.270533,9.66737,-0.399814,0.19871,9.59794,9.05E-05,9.07E-05,8.08E-05,-0.365458803,0.236354182,9.635033193,-0.366297,0.237016,9.63385,-0.327992,0.287292,9.68174,-0.435726,0.141252,9.59794,9.48E-05,0.00012133,9.28E-05,-0.369448177,0.218499409,9.636197409,-0.368691,0.222651,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.114917,9.59794,0.000137187,0.000508434,8.90E-05,-0.369133617,0.204514805,9.635548902,-0.371085,0.201104,9.63625,0.409391,3.11712,10.1175,-1.3407,-0.979186,8.95393,0.000439991,0.001612177,0.000170291,?
-0.363913408,0.241954776,9.63395419,-0.363903,0.241804,9.63385,-0.313627,0.282504,9.66737,-0.399814,0.19871,9.59794,9.29E-05,8.66E-05,8.00E-05,-0.364909356,0.238172501,9.634466965,-0.363903,0.23941,9.63385,-0.313627,0.287292,9.67216,-0.435726,0.141252,9.59794,9.49E-05,0.000111039,8.44E-05,-0.36905335,0.220905277,9.636160499,-0.368691,0.225045,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.114917,9.59794,0.000138066,0.000505511,8.89E-05,-0.370195533,0.207310977,9.635460978,-0.371085,0.203498,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.0406997,9.59794,0.000130322,0.000773208,8.78E-05,?
-0.363385914,0.242669812,9.634009277,-0.363903,0.241804,9.63385,-0.313627,0.282504,9.66737,-0.399814,0.205893,9.60512,9.26E-05,8.41E-05,7.98E-05,-0.3642031,0.239715896,9.634368403,-0.363903,0.23941,9.63385,-0.313627,0.287292,9.67216,-0.435726,0.179557,9.59794,9.34E-05,0.000101454,8.36E-05,-0.368683663,0.222988938,9.636042785,-0.368691,0.227439,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.114917,9.59794,0.00014029,0.000508726,8.91E-05,-0.369896804,0.209908438,9.635407239,-0.368691,0.208287,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.0406997,9.59794,0.000132488,0.000755807,8.78E-05,?
-0.362696419,0.243531686,9.634139323,-0.363903,0.244198,9.63385,-0.313627,0.282504,9.66498,-0.39742,0.205893,9.60512,9.49E-05,8.30E-05,7.81E-05,-0.363630912,0.241031853,9.634314528,-0.363903,0.241804,9.63385,-0.313627,0.287292,9.67216,-0.435726,0.179557,9.59794,9.39E-05,9.65E-05,8.30E-05,-0.368359064,0.22489304,9.635892338,-0.368691,0.229833,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.114917,9.59794,0.00014366,0.000516365,8.89E-05,-0.369499783,0.212381143,9.635428524,-0.368691,0.213075,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.0406997,9.59794,0.000135638,0.00074113,8.78E-05,?
-0.36188084,0.244423084,9.63404752,-0.361509,0.244198,9.63385,-0.313627,0.282504,9.66498,-0.390238,0.205893,9.60273,9.51E-05,8.38E-05,7.98E-05,-0.363234293,0.242125554,9.63406871,-0.363903,0.241804,9.63385,-0.313627,0.282504,9.66737,-0.399814,0.19871,9.59794,9.46E-05,9.40E-05,8.13E-05,-0.367829171,0.227189974,9.635754474,-0.366297,0.232228,9.63625,-0.272927,0.318415,9.68174,-0.476426,0.117311,9.59794,0.000142809,0.000490933,8.93E-05,-0.369069245,0.214826849,9.635454189,-0.368691,0.217863,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.0406997,9.59794,0.00013736,0.000722393,8.79E-05,?
-0.36125359,0.245362364,9.63431807,-0.361509,0.246592,9.63385,-0.313627,0.282504,9.66498,-0.390238,0.205893,9.60273,9.42E-05,8.61E-05,8.06E-05,-0.362754678,0.243133068,9.634063108,-0.363903,0.244198,9.63385,-0.313627,0.282504,9.66737,-0.399814,0.19871,9.59794,9.46E-05,9.34E-05,8.08E-05,-0.366858961,0.229919842,9.635557128,-0.366297,0.234622,9.63625,-0.294474,0.318415,9.68174,-0.435726,0.117311,9.59794,0.000135017,0.000443202,8.98E-05,-0.368603593,0.217241964,9.63555195,-0.368691,0.222651,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.0406997,9.59794,0.000138283,0.00069962,8.77E-05,?
-0.360695767,0.246299254,9.634322873,-0.361509,0.246592,9.63385,-0.323203,0.28011,9.66498,-0.390238,0.208287,9.59076,9.19E-05,8.86E-05,8.30E-05,-0.362304588,0.244127015,9.634138532,-0.361509,0.244198,9.63385,-0.313627,0.282504,9.66737,-0.399814,0.19871,9.59076,9.50E-05,9.23E-05,8.15E-05,-0.365945612,0.232559533,9.635404892,-0.366297,0.237016,9.63625,-0.294474,0.296868,9.68174,-0.435726,0.129281,9.59076,0.000128542,0.000389984,9.04E-05,-0.368155099,0.219668119,9.635594247,-0.368691,0.225045,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.0406997,9.59076,0.000138733,0.000668931,8.78E-05,?
-0.360361384,0.247114046,9.634265367,-0.361509,0.246592,9.63385,-0.323203,0.282504,9.66258,-0.390238,0.208287,9.59076,9.29E-05,8.87E-05,8.28E-05,-0.361873649,0.244891929,9.634137322,-0.361509,0.244198,9.63385,-0.313627,0.282504,9.66737,-0.399814,0.205893,9.59076,9.50E-05,9.13E-05,8.13E-05,-0.364887618,0.235559937,9.635209548,-0.363903,0.23941,9.63385,-0.294474,0.296868,9.68174,-0.435726,0.129281,9.59076,0.000117504,0.000293709,8.99E-05,-0.367697692,0.222057164,9.635557795,-0.366297,0.227439,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.0406997,9.59076,0.000139328,0.000628846,8.77E-05,?
-0.360427623,0.247815512,9.63446253,-0.361509,0.248986,9.63385,-0.323203,0.282504,9.66737,-0.392632,0.208287,9.59076,9.45E-05,8.79E-05,8.60E-05,-0.361562021,0.245673599,9.634300927,-0.361509,0.246592,9.63385,-0.313627,0.282504,9.66737,-0.39742,0.205893,9.59076,9.60E-05,9.01E-05,8.20E-05,-0.363835013,0.238538194,9.635083471,-0.363903,0.23941,9.63385,-0.294474,0.287292,9.68174,-0.435726,0.129281,9.59076,0.000102957,0.000183111,9.00E-05,-0.367283648,0.224339273,9.635626431,-0.366297,0.229833,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.0526702,9.59076,0.000139434,0.000585827,8.78E-05,?
-0.360386126,0.248257627,9.634694853,-0.361509,0.248986,9.63385,-0.325597,0.282504,9.66737,-0.392632,0.220257,9.59076,9.17E-05,8.71E-05,8.55E-05,-0.361133483,0.246340355,9.634371187,-0.361509,0.246592,9.63385,-0.313627,0.282504,9.66737,-0.392632,0.205893,9.59076,9.39E-05,8.91E-05,8.28E-05,-0.363380734,0.240246383,9.634959186,-0.363903,0.241804,9.63385,-0.294474,0.287292,9.68174,-0.435726,0.138858,9.59076,0.000100025,0.00015237,8.89E-05,-0.366908573,0.226200951,9.635648924,-0.366297,0.232228,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.0526702,9.59076,0.000139461,0.000568507,8.76E-05,?
-0.360518597,0.248738841,9.635017307,-0.361509,0.248986,9.63385,-0.325597,0.287292,9.66737,-0.392632,0.215469,9.59076,9.15E-05,8.76E-05,8.59E-05,-0.360886094,0.247050603,9.634667688,-0.361509,0.246592,9.63385,-0.313627,0.287292,9.66737,-0.392632,0.205893,9.59076,9.30E-05,8.97E-05,8.34E-05,-0.363172448,0.241702393,9.634850441,-0.363903,0.241804,9.63385,-0.313627,0.287292,9.68174,-0.435726,0.141252,9.59076,9.91E-05,0.000134111,8.81E-05,-0.366594149,0.228016474,9.635687502,-0.366297,0.234622,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.114917,9.59076,0.000138741,0.00055,8.76E-05,?
-0.360772374,0.249127485,9.63534688,-0.361509,0.248986,9.63625,-0.320809,0.287292,9.66737,-0.392632,0.215469,9.60752,9.35E-05,8.62E-05,8.50E-05,-0.36073407,0.247713369,9.634834877,-0.361509,0.246592,9.63385,-0.320809,0.287292,9.66737,-0.392632,0.208287,9.59076,9.27E-05,8.94E-05,8.43E-05,-0.362821713,0.242942935,9.634650921,-0.363903,0.244198,9.63385,-0.313627,0.287292,9.67216,-0.435726,0.141252,9.59076,9.82E-05,0.000122987,8.44E-05,-0.366280257,0.229841308,9.635718625,-0.366297,0.237016,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.114917,9.59076,0.000138322,0.00052652,8.78E-05,?
-0.360970287,0.249492183,9.635648587,-0.361509,0.248986,9.63625,-0.320809,0.287292,9.66737,-0.392632,0.213075,9.60752,9.30E-05,8.67E-05,8.48E-05,-0.360665835,0.248303114,9.634956977,-0.361509,0.248986,9.63385,-0.320809,0.287292,9.66737,-0.392632,0.208287,9.59076,9.31E-05,8.91E-05,8.43E-05,-0.362434468,0.244009505,9.63466269,-0.361509,0.244198,9.63385,-0.313627,0.287292,9.67216,-0.435726,0.179557,9.59076,9.64E-05,0.000113716,8.41E-05,-0.366011054,0.231426996,9.635680849,-0.366297,0.237016,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.114917,9.59076,0.00013883,0.000511255,8.77E-05,?
-0.36093198,0.25012263,9.635644553,-0.361509,0.25138,9.63625,-0.320809,0.287292,9.66737,-0.390238,0.213075,9.60752,9.06E-05,8.92E-05,8.21E-05,-0.360679802,0.248969071,9.635053542,-0.361509,0.248986,9.63385,-0.320809,0.287292,9.66737,-0.392632,0.208287,9.59076,9.26E-05,8.99E-05,8.44E-05,-0.362155357,0.245000462,9.634684035,-0.361509,0.244198,9.63385,-0.313627,0.287292,9.67216,-0.435726,0.179557,9.59076,9.54E-05,0.000108947,8.38E-05,-0.36579931,0.232918384,9.635612739,-0.366297,0.23941,9.63625,-0.272927,0.495578,9.68174,-0.476426,0.114917,9.59076,0.000139746,0.000503017,8.75E-05,?
-0.360829037,0.250826492,9.63584316,-0.361509,0.25138,9.63625,-0.320809,0.289686,9.67695,-0.390238,0.213075,9.60512,8.88E-05,8.99E-05,8.47E-05,-0.360607581,0.249542059,9.635269007,-0.361509,0.248986,9.63385,-0.320809,0.289686,9.67695,-0.392632,0.213075,9.59076,9.03E-05,9.01E-05,8.54E-05,-0.361920937,0.245833807,9.634668858,-0.361509,0.246592,9.63385,-0.313627,0.289686,9.67695,-0.399814,0.19871,9.59076,9.42E-05,0.000105794,8.37E-05,-0.365421974,0.234640669,9.635592652,-0.363903,0.23941,9.63625,-0.272927,0.318415,9.68174,-0.476426,0.117311,9.59076,0.000136886,0.000468359,8.81E-05,?
-0.350824896,0.29774286,9.63404678,-0.359115,0.25138,9.63385,1.56335,3.00699,9.83017,-0.462061,0.153222,9.06645,0.008600046,0.04240767,0.000622764,-0.355671747,0.27324085,9.634532043,-0.361509,0.25138,9.63385,1.56335,3.00699,9.83017,-0.462061,0.153222,9.06645,0.004369261,0.021847981,0.000354559,-0.359213212,0.258186959,9.634297576,-0.361509,0.246592,9.63385,1.56335,3.00699,9.83017,-0.462061,0.153222,9.06645,0.002244477,0.011197292,0.000217733,-0.36312989,0.244360178,9.635215433,-0.363903,0.241804,9.63625,1.56335,3.00699,9.83017,-0.462061,0.117311,9.06645,0.001574244,0.007995175,0.000178305,?
-0.343430312,0.429884338,9.629268137,-0.356721,0.256169,9.63146,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.008703886,0.099769004,0.000702367,-0.352101343,0.339505911,9.632307508,-0.359115,0.25138,9.63385,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.00447388,0.058095884,0.000402946,-0.357202965,0.291816463,9.63322302,-0.361509,0.248986,9.63385,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002310464,0.031368387,0.000243074,-0.361330856,0.268208326,9.634372431,-0.363903,0.241804,9.63385,1.56335,3.00699,9.83017,-0.622466,0.129281,9.06645,0.00161958,0.022166957,0.00019671,?
-0.334569747,0.568544953,9.624022663,-0.347144,0.270533,9.62667,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.008736626,0.126852346,0.000754123,-0.347770017,0.409018568,9.629835625,-0.356721,0.253774,9.63146,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.004589056,0.088918203,0.000453276,-0.354821833,0.326955248,9.631986473,-0.359115,0.248986,9.63385,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002391769,0.051239145,0.000271934,-0.359181751,0.29337948,9.633418241,-0.361509,0.244198,9.63385,1.56335,3.00699,9.83017,-0.622466,0.129281,9.06645,0.001673135,0.036521406,0.000217464,?
-0.324378865,0.709113673,9.618570517,-0.325597,0.914546,9.61709,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.008626332,0.116848284,0.00074932,-0.342655423,0.479618152,9.627107535,-0.354327,0.256169,9.62906,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.004692491,0.111136918,0.000488587,-0.352108722,0.362645875,9.630704231,-0.359115,0.248986,9.63146,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002483603,0.06929601,0.000298251,-0.356775149,0.31889818,9.632424826,-0.361509,0.244198,9.63385,1.56335,3.00699,9.83017,-0.622466,0.129281,9.06645,0.001732485,0.050083168,0.000237018,?
-0.31289835,0.850241822,9.613121553,-0.316021,0.943275,9.61231,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.008325507,0.067523222,0.000669056,-0.336863694,0.550534157,9.624482357,-0.349538,0.263351,9.62667,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.004781485,0.123631251,0.00050593,-0.348998588,0.398437256,9.629426772,-0.359115,0.25138,9.63146,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002584958,0.084993646,0.000318805,-0.354541721,0.343675641,9.631466909,-0.361509,0.246592,9.63385,1.56335,3.00699,9.83017,-0.622466,0.138858,9.06645,0.001816768,0.06270722,0.0002523,?
-0.310584843,0.945222113,9.609836097,-0.308839,0.952851,9.60991,-0.0646407,1.07734,9.6961,-0.622466,0.732594,9.54527,0.000234878,0.000503271,0.000100526,-0.330704869,0.621482486,9.621941438,-0.33278,0.881028,9.62188,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.004822277,0.126262817,0.000508184,-0.345795482,0.434266545,9.628304563,-0.356721,0.253774,9.63146,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002685354,0.09822606,0.000336268,-0.352349922,0.368295757,9.63054744,-0.359115,0.246592,9.63146,1.56335,3.00699,9.83017,-0.622466,0.141252,9.06645,0.001907752,0.074228773,0.000265163,?
-0.30488848,0.955125726,9.609465867,-0.304051,0.955245,9.60991,-0.0646407,1.07734,9.6961,-0.411785,0.732594,9.5764,0.00016316,0.000163902,9.50E-05,-0.324159396,0.692505032,9.619367002,-0.320809,0.92891,9.61709,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.004804891,0.118936082,0.000496735,-0.342446733,0.470109201,9.627100939,-0.354327,0.253774,9.62906,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002783219,0.108972658,0.000350324,-0.349934274,0.392796967,9.629556281,-0.359115,0.248986,9.63146,1.56335,3.00699,9.83017,-0.622466,0.141252,9.06645,0.001999242,0.084639814,0.000273738,?
-0.300246322,0.958774353,9.60982814,-0.299262,0.95764,9.60991,-0.260957,0.988763,9.64582,-0.34475,0.926516,9.5764,0.000109736,8.08E-05,9.11E-05,-0.317408035,0.763659653,9.616925402,-0.313627,0.948063,9.6147,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.004717705,0.101536326,0.000472959,-0.339036935,0.505981384,9.625941189,-0.354327,0.256169,9.62906,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002873188,0.117210808,0.000359914,-0.347425657,0.417226221,9.628750261,-0.359115,0.248986,9.63146,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002087335,0.093929314,0.000283607,?
-0.2968036,0.960358459,9.610587063,-0.296868,0.960034,9.60991,-0.260957,0.995945,9.65779,-0.330386,0.931304,9.5764,9.19E-05,7.79E-05,9.95E-05,-0.310591232,0.834736066,9.61457879,-0.306445,0.952851,9.61231,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.004549205,0.074244101,0.00044034,-0.335635517,0.541852568,9.624816166,-0.351933,0.260957,9.62667,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002948121,0.122947735,0.000367164,-0.344967315,0.441578997,9.627982287,-0.356721,0.25138,9.63146,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002170872,0.102106906,0.000292493,?
-0.294007295,0.961427825,9.61032057,-0.294474,0.962428,9.60991,-0.260957,0.995945,9.65779,-0.330386,0.931304,9.5764,8.72E-05,7.72E-05,0.000100248,-0.303452823,0.905834823,9.611721062,-0.301656,0.955245,9.61231,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.004295564,0.036890797,0.000386614,-0.332030202,0.577688441,9.623495034,-0.347144,0.265745,9.62428,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.003009584,0.126170514,0.000374645,-0.342431566,0.465834146,9.627019593,-0.356721,0.25138,9.62906,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002254314,0.10916776,0.000301721,?
-0.291730511,0.962276931,9.610180067,-0.29208,0.962428,9.60991,-0.253774,0.995945,9.65779,-0.330386,0.931304,9.5764,8.35E-05,7.61E-05,9.99E-05,-0.301157677,0.953749522,9.610008082,-0.299262,0.95764,9.60991,-0.0646407,1.07734,9.6961,-0.622466,0.732594,9.54527,0.000248068,0.000362379,0.000100233,-0.328414712,0.613495186,9.622270063,-0.33278,0.881028,9.62188,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.00305161,0.126878193,0.000377752,-0.339861367,0.490041147,9.626201078,-0.354327,0.253774,9.62906,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002327995,0.115098383,0.000309673,?
-0.289840778,0.962966431,9.61022953,-0.289686,0.962428,9.60991,-0.253774,0.995945,9.65779,-0.330386,0.931304,9.5764,8.23E-05,7.76E-05,9.99E-05,-0.297364629,0.959046078,9.609847698,-0.296868,0.960034,9.60991,-0.0646407,1.07734,9.6961,-0.411785,0.732594,9.5764,0.000179351,0.000136111,9.76E-05,-0.324732986,0.649275995,9.621077603,-0.320809,0.92891,9.61949,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.003075642,0.125073502,0.000376381,-0.337256853,0.514226335,9.625431246,-0.354327,0.256169,9.62906,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002395788,0.11988993,0.000316004,?
-0.288354049,0.963746908,9.610287817,-0.287292,0.964822,9.60991,-0.253774,0.995945,9.65779,-0.323203,0.933698,9.5764,8.16E-05,7.59E-05,0.000101705,-0.294300186,0.96126063,9.610057978,-0.294474,0.962428,9.60991,-0.253774,0.995945,9.65779,-0.34475,0.926516,9.5764,0.000131027,8.46E-05,9.64E-05,-0.321035101,0.685139599,9.619946802,-0.313627,0.945669,9.61709,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.003074797,0.120744207,0.000372643,-0.334647951,0.538390376,9.624676975,-0.351933,0.258563,9.62667,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.00245216,0.123597244,0.000320291,?
-0.286890463,0.964394113,9.60967731,-0.287292,0.964822,9.60991,-0.253774,0.993551,9.64582,-0.323203,0.933698,9.574,8.04E-05,7.52E-05,9.60E-05,-0.291847032,0.962376286,9.610132187,-0.29208,0.962428,9.60991,-0.253774,0.995945,9.65779,-0.330386,0.931304,9.574,0.000110713,8.07E-05,9.80E-05,-0.317251227,0.720997219,9.618619861,-0.306445,0.950457,9.61709,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.003046975,0.113872642,0.000365316,-0.332021492,0.562556012,9.623846883,-0.349538,0.260957,9.62667,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002499633,0.126152352,0.000325535,?
-0.285657499,0.965069245,9.609940627,-0.284898,0.964822,9.60991,-0.253774,0.991157,9.64582,-0.323203,0.933698,9.574,7.89E-05,7.44E-05,9.42E-05,-0.289832397,0.963248535,9.610130598,-0.289686,0.962428,9.60991,-0.253774,0.995945,9.65779,-0.330386,0.931304,9.574,0.000100477,7.91E-05,9.73E-05,-0.313348045,0.756891346,9.617306478,-0.304051,0.952851,9.6147,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002993967,0.104438485,0.000353091,-0.329276524,0.586707682,9.622994714,-0.34475,0.265745,9.62428,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002534718,0.127580318,0.000327702,?
-0.28439661,0.965591154,9.60997416,-0.284898,0.964822,9.60991,-0.253774,1.00073,9.64582,-0.323203,0.933698,9.574,7.79E-05,7.41E-05,9.60E-05,-0.28806356,0.963934042,9.610077113,-0.287292,0.964822,9.60991,-0.253774,1.00073,9.65779,-0.330386,0.931304,9.574,9.42E-05,7.78E-05,9.80E-05,-0.309384215,0.792708264,9.616009276,-0.299262,0.955245,9.6147,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002912796,0.092488593,0.000338268,-0.326551508,0.610822377,9.622228747,-0.33278,0.881028,9.62188,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002562289,0.127853909,0.000330667,?
-0.283343201,0.966288629,9.609824923,-0.282504,0.967216,9.60991,-0.253774,1.00073,9.64582,-0.316021,0.933698,9.574,7.96E-05,7.24E-05,1.00E-04,-0.28659199,0.96462753,9.610027227,-0.287292,0.964822,9.60991,-0.253774,1.00073,9.65779,-0.330386,0.931304,9.574,9.15E-05,7.78E-05,9.99E-05,-0.305375693,0.828566281,9.614697114,-0.296868,0.95764,9.61231,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002801031,0.07801958,0.00032015,-0.323828485,0.634948644,9.621409702,-0.320809,0.92891,9.62188,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002579263,0.12701844,0.000331646,?
-0.282083903,0.966704396,9.60941717,-0.282504,0.967216,9.60991,-0.253774,1.00073,9.64343,-0.316021,0.938487,9.574,7.76E-05,7.61E-05,9.83E-05,-0.285218976,0.965225652,9.609852493,-0.284898,0.964822,9.60991,-0.253774,1.00073,9.65779,-0.323203,0.933698,9.574,8.95E-05,7.82E-05,0.000100211,-0.301313505,0.864442652,9.613388948,-0.294474,0.960034,9.61231,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002662612,0.060964472,0.000299091,-0.321097615,0.659062806,9.620578291,-0.313627,0.945669,9.61949,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002588914,0.125034446,0.000330868,?
-0.281091943,0.967083455,9.609571213,-0.28011,0.967216,9.60991,-0.253774,1.00073,9.64104,-0.313627,0.938487,9.574,7.60E-05,7.43E-05,9.48E-05,-0.283991203,0.965738784,9.609624262,-0.284898,0.964822,9.60991,-0.253774,1.00073,9.64582,-0.323203,0.933698,9.574,8.66E-05,7.66E-05,9.54E-05,-0.297291218,0.900237425,9.612101526,-0.29208,0.960034,9.61231,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002494792,0.041450767,0.000274009,-0.318420746,0.683147974,9.619752198,-0.306445,0.950457,9.61949,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002586977,0.121919465,0.000327865,?
-0.28034578,0.967385905,9.609128293,-0.28011,0.967216,9.60991,-0.253774,1.00073,9.64104,-0.313627,0.938487,9.56921,7.56E-05,7.55E-05,9.58E-05,-0.283001639,0.966227575,9.60953446,-0.282504,0.967216,9.60991,-0.253774,1.00073,9.64582,-0.323203,0.933698,9.56921,8.43E-05,7.63E-05,9.51E-05,-0.293227231,0.936031199,9.610627761,-0.289686,0.962428,9.60991,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002294509,0.019395389,0.000242077,-0.315687348,0.707201486,9.618841509,-0.304051,0.952851,9.61709,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002568677,0.117686379,0.00032479,?
-0.279702562,0.967672402,9.60870132,-0.28011,0.967216,9.60991,-0.253774,1.00073,9.64822,-0.318415,0.938487,9.56921,7.67E-05,7.42E-05,9.82E-05,-0.282049586,0.966631778,9.60933774,-0.282504,0.967216,9.60991,-0.253774,1.00073,9.64822,-0.323203,0.933698,9.56921,8.28E-05,7.52E-05,9.75E-05,-0.291603631,0.96019065,9.609672911,-0.289686,0.962428,9.60991,-0.0646407,1.07734,9.6961,-0.622466,0.732594,9.54527,0.000256726,0.000260296,9.90E-05,-0.31295967,0.731207383,9.617959288,-0.299262,0.955245,9.6147,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002539731,0.112322864,0.000321517,?
-0.279141544,0.967768165,9.60804143,-0.28011,0.967216,9.60752,-0.253774,0.995945,9.64822,-0.318415,0.938487,9.56921,7.40E-05,7.48E-05,9.64E-05,-0.281242372,0.967028397,9.608933177,-0.28011,0.967216,9.60991,-0.253774,1.00073,9.64822,-0.318415,0.933698,9.56921,8.12E-05,7.41E-05,9.90E-05,-0.289303501,0.963037238,9.609390438,-0.287292,0.964822,9.60991,-0.0646407,1.07734,9.6961,-0.411785,0.732594,9.56921,0.000195261,0.000121054,9.85E-05,-0.310236115,0.755193462,9.617029461,-0.296868,0.95764,9.6147,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002497816,0.105844067,0.000316694,?
-0.27881115,0.967907026,9.607638337,-0.277715,0.967216,9.60752,-0.25138,0.995945,9.64822,-0.318415,0.938487,9.56921,7.46E-05,7.12E-05,1.00E-04,-0.280447527,0.967305711,9.608527753,-0.28011,0.967216,9.60752,-0.25138,1.00073,9.64822,-0.318415,0.938487,9.56921,7.88E-05,7.40E-05,1.00E-04,-0.287373856,0.964283171,9.609292866,-0.287292,0.964822,9.60991,-0.25138,1.00073,9.65779,-0.34475,0.926516,9.56921,0.000152874,8.84E-05,9.88E-05,-0.30750591,0.77919497,9.616140452,-0.294474,0.95764,9.6147,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002442201,0.098213631,0.000310725,?
-0.278251725,0.968296462,9.607004697,-0.277715,0.967216,9.60752,-0.25138,0.998339,9.64822,-0.318415,0.938487,9.56921,7.32E-05,7.42E-05,9.92E-05,-0.279671834,0.967689959,9.608287955,-0.28011,0.967216,9.60752,-0.25138,1.00073,9.64822,-0.318415,0.938487,9.56921,7.66E-05,7.46E-05,9.86E-05,-0.285759433,0.965033122,9.609210071,-0.284898,0.964822,9.60991,-0.25138,1.00073,9.65779,-0.330386,0.931304,9.56921,0.00013071,8.47E-05,9.91E-05,-0.304724763,0.803228132,9.615175892,-0.29208,0.960034,9.61231,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002370671,0.089463814,0.00030014,?
