accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.000598772,0.001478017,0.00098403,0.003060819,0.001600929,0.003717638,0.001001446,0.006320013,0.104334671,0.026021234,0.007744204,0.138100109,0.097654331,0.028559577,0.007812237,0.134026145,?
0.000809825,0.002391669,0.000990491,0.004191985,0.000637953,0.001557098,0.00096823,0.003163281,0.1038062,0.026330518,0.00774661,0.137883328,0.101492706,0.028369682,0.007943252,0.13780564,?
0.00086356,0.002599453,0.001011949,0.004474962,0.000741972,0.00204259,0.001001443,0.003786005,0.100860964,0.026031712,0.007601048,0.134493724,0.103985203,0.02759471,0.008017821,0.139597734,?
0.000747649,0.002091649,0.000950974,0.003790272,0.000811161,0.00236379,0.001007709,0.00418266,0.095402983,0.025098861,0.007276578,0.127778422,0.106486553,0.027550623,0.008080305,0.142117481,?
0.000456848,0.000734361,0.000875047,0.002066256,0.000849462,0.002518798,0.001017454,0.004385714,0.0874226,0.023534138,0.006765265,0.117722003,0.108699639,0.028192496,0.008261639,0.145153774,?
0.000261328,0.000289526,0.000865179,0.001416033,0.000828759,0.002491103,0.001025317,0.004345179,0.076948808,0.02131932,0.006090154,0.104358282,0.109836313,0.028565433,0.008362194,0.14676394,?
0.000261061,0.000294093,0.000877118,0.001432272,0.000768775,0.00231404,0.001007823,0.004090638,0.063915364,0.018488973,0.005222574,0.087626911,0.109784984,0.028639039,0.00835793,0.146781953,?
0.00027475,0.000284255,0.000876513,0.001435518,0.000678729,0.001923865,0.000982007,0.003584601,0.048333178,0.015021352,0.004203358,0.067557888,0.108562411,0.028446825,0.008298142,0.145307378,?
0.000264382,0.000275122,0.000894122,0.001433626,0.000540677,0.001353046,0.000937429,0.002831152,0.030429106,0.010928813,0.003020978,0.044378897,0.106285592,0.028013116,0.008136717,0.142435425,?
0.000259012,0.000273737,0.000903715,0.001436464,0.000359444,0.000516389,0.00089102,0.001766853,0.010149593,0.006163663,0.001615434,0.01792869,0.102873228,0.027293301,0.007917942,0.138084471,?
0.000259514,0.000277172,0.000894597,0.001431283,0.000260482,0.000285567,0.000880142,0.001426191,0.001654989,0.003234187,0.001061001,0.005950177,0.098359606,0.026308696,0.007610251,0.132278553,?
0.000265739,0.000347209,0.000889383,0.001502331,0.000263423,0.000324251,0.000883251,0.001470925,0.000839813,0.002498274,0.001035988,0.004374075,0.09270029,0.025059347,0.007251906,0.125011543,?
0.000262393,0.000348424,0.000883893,0.00149471,0.000268572,0.00032028,0.000880258,0.00146911,0.000793545,0.002425491,0.001025379,0.004244415,0.085947754,0.023511931,0.006798877,0.116258562,?
0.000270993,0.000416845,0.000900459,0.001588297,0.000267688,0.00034819,0.000897292,0.00151317,0.000751742,0.002312548,0.001015483,0.004079773,0.078082048,0.02168427,0.006279161,0.106045479,?
0.00027818,0.000420381,0.000921439,0.00162,0.000268653,0.000348794,0.000912589,0.001530036,0.000711627,0.002139548,0.001010607,0.003861782,0.069083745,0.01956557,0.005663854,0.094313169,?
0.000278307,0.000420813,0.000917798,0.001616918,0.000269099,0.000349934,0.00090625,0.001525283,0.000648015,0.001905397,0.000997554,0.003550966,0.058954515,0.017137582,0.004982792,0.081074889,?
0.000267346,0.000349033,0.000923629,0.001540008,0.000266775,0.000348121,0.00090742,0.001522316,0.000577501,0.001636661,0.000980171,0.003194333,0.047667305,0.014432133,0.004214505,0.066313943,?
0.00026793,0.000350701,0.000930651,0.001549282,0.000265291,0.000349829,0.000908075,0.001523195,0.000501079,0.00129824,0.000959139,0.002758458,0.035207659,0.011438875,0.003376292,0.050022826,?
0.000258838,0.000288516,0.000917108,0.001464462,0.000264986,0.000352888,0.000910698,0.001528572,0.000412478,0.000913345,0.00093075,0.002256573,0.021763176,0.008166881,0.002466839,0.032396896,?
0.000257055,0.000279538,0.00089917,0.001435763,0.00026773,0.000350596,0.000913057,0.001531383,0.000314059,0.000440647,0.000903889,0.001658595,0.007281579,0.004590769,0.001442617,0.013314965,?
0.00041831,0.000462605,0.000955616,0.001836531,0.000351777,0.000453345,0.000937163,0.001742285,0.000306514,0.000369456,0.000909323,0.001585293,0.001367042,0.002581432,0.001055013,0.005003487,?
0.004555662,0.013404322,0.001948412,0.019908396,0.002443802,0.007207316,0.001447107,0.011098225,0.001364163,0.003866666,0.001171966,0.006402795,0.001527282,0.004856118,0.001227874,0.007611274,?
0.010454483,0.034629806,0.002516107,0.047600396,0.006069345,0.021074124,0.001826932,0.028970401,0.003355394,0.011621891,0.001390815,0.0163681,0.002987995,0.010693483,0.001394291,0.015075769,?
0.024135148,0.065350228,0.006284691,0.095770067,0.01364652,0.041319926,0.003790513,0.058756959,0.007330217,0.022985746,0.002411983,0.032727946,0.005679022,0.01871543,0.002073211,0.026467663,?
0.044336267,0.220577807,0.012905729,0.277819803,0.022428795,0.110634105,0.006916842,0.139979742,0.01137932,0.055540831,0.003914801,0.070834952,0.008072515,0.038671069,0.002987802,0.049731386,?
0.060815033,0.333792704,0.01758074,0.412188477,0.030847703,0.17081934,0.009688967,0.21135601,0.015643871,0.086693905,0.005387226,0.107725002,0.010730769,0.058651909,0.003933981,0.073316659,?
0.065625888,0.351306991,0.019377143,0.436310022,0.03860661,0.213484304,0.012563478,0.264654392,0.019999485,0.111820594,0.007059126,0.138879205,0.013604435,0.075591715,0.005058057,0.094254207,?
0.06666292,0.220472415,0.015231841,0.302367176,0.063826305,0.216192078,0.014301268,0.294319651,0.034821841,0.116237582,0.008291686,0.159351109,0.023831033,0.07903891,0.005932848,0.108802791,?
0.02711645,0.04349027,0.00442176,0.07502848,0.084530112,0.216370922,0.015055017,0.315956051,0.049310803,0.120296344,0.009192999,0.178800146,0.034369392,0.082599794,0.006636049,0.123605235,?
0.02755539,0.042048108,0.004402832,0.07400633,0.098818278,0.21343206,0.015233141,0.327483479,0.06254926,0.123622293,0.009967038,0.196138591,0.044640371,0.086003804,0.007311597,0.137955772,?
0.021510824,0.026663871,0.004547097,0.052721792,0.106962474,0.208604254,0.015050824,0.330617552,0.07450502,0.126046937,0.010671697,0.211223654,0.054469645,0.088907102,0.007965811,0.151342558,?
0.037440429,0.004167944,0.004485926,0.046094299,0.10335176,0.178733529,0.013389299,0.295474588,0.081890143,0.12650395,0.011141958,0.219536051,0.060641736,0.090350705,0.008414614,0.159407055,?
0.093630591,0.007269108,0.00614849,0.107048189,0.087676627,0.117876872,0.010691401,0.2162449,0.08260905,0.125240759,0.011039201,0.21888901,0.060974915,0.090431791,0.008373269,0.159779975,?
0.116925897,0.008240084,0.007206895,0.132372876,0.074618363,0.04901361,0.006980497,0.13061247,0.083409525,0.123711698,0.010941425,0.218062648,0.061352671,0.090401869,0.008341862,0.160096402,?
0.103887184,0.006900691,0.006577265,0.11736514,0.08902233,0.041616086,0.007878491,0.138516907,0.084176118,0.121893158,0.010828254,0.21689753,0.061727176,0.090256631,0.008300698,0.160284505,?
0.05232314,0.003478464,0.00388404,0.059685644,0.101563718,0.026416341,0.008189387,0.136169446,0.084970728,0.119809755,0.010693061,0.215473544,0.062108545,0.089994883,0.008252609,0.160356037,?
0.000261467,0.000280888,0.000873434,0.001415789,0.110490393,0.007309861,0.007105152,0.124905406,0.085768436,0.117473401,0.010548117,0.213789954,0.062495121,0.089600132,0.008208147,0.1603034,?
0.000253787,0.000268953,0.000873327,0.001396067,0.105159639,0.006888771,0.006285404,0.118333814,0.086573454,0.114863025,0.010428122,0.211864601,0.062870193,0.089085001,0.008165895,0.160121089,?
0.00025407,0.00027228,0.000879299,0.001405649,0.089534753,0.005778193,0.005500377,0.100813323,0.087341039,0.111948523,0.010293598,0.20958316,0.063231033,0.088423335,0.008121876,0.159776244,?
0.000254075,0.000273922,0.000897266,0.001425263,0.064064921,0.00407231,0.004261417,0.072398648,0.088171197,0.108753993,0.010137885,0.207063075,0.063610553,0.087646482,0.008068705,0.15932574,?
0.000253683,0.00026988,0.000906929,0.001430492,0.028048346,0.001905615,0.002467707,0.032421668,0.089107325,0.105884523,0.010034931,0.205026779,0.063990424,0.086736203,0.008023157,0.158749784,?
0.000248415,0.000275905,0.00088903,0.00141335,0.000256464,0.000283484,0.000881278,0.001421226,0.087721397,0.092468332,0.00937513,0.189564859,0.064364053,0.085657669,0.007973079,0.157994801,?
0.000257214,0.000287701,0.000885622,0.001430537,0.000255818,0.000283335,0.000879655,0.001418808,0.083240323,0.066542049,0.008479676,0.158262048,0.064708886,0.084481001,0.007919838,0.157109725,?
0.000255932,0.000279773,0.000889399,0.001425104,0.00025551,0.000281977,0.000884351,0.001421838,0.078139687,0.037613333,0.006982112,0.122735132,0.065059038,0.083181566,0.007875627,0.156116231,?
0.000257109,0.00027544,0.000872134,0.001404683,0.000255724,0.000280924,0.000885316,0.001421964,0.0792438,0.028385257,0.006659351,0.114288408,0.065394005,0.081737759,0.007816095,0.154947859,?
0.00025787,0.000276772,0.000855189,0.001389831,0.000255778,0.000278306,0.000881062,0.001415146,0.079491598,0.016682214,0.006138608,0.10231242,0.065722733,0.080166972,0.007746758,0.153636463,?
0.000256238,0.000275273,0.000896387,0.001427898,0.000252414,0.000279478,0.00089274,0.001424632,0.078611132,0.004845368,0.005097046,0.088553546,0.066060439,0.078491466,0.007677401,0.152229306,?
0.000250329,0.00026555,0.000918232,0.001434111,0.000253888,0.000280028,0.000902317,0.001436233,0.067355904,0.004197804,0.004281541,0.075835249,0.066376832,0.076683302,0.007623456,0.15068359,?
0.00024789,0.000267465,0.000891755,0.00140711,0.000252287,0.00027607,0.000890722,0.001419079,0.05270143,0.003292311,0.003565259,0.059559,0.066700204,0.07472638,0.007559623,0.148986207,?
0.000246115,0.000273569,0.000912857,0.001432541,0.00025184,0.000276171,0.000892641,0.001420652,0.035170657,0.002236133,0.002731347,0.040138137,0.067039903,0.072640734,0.007498346,0.147178983,?
0.000248274,0.000271057,0.000922221,0.001441552,0.000253076,0.000276118,0.000889931,0.001419125,0.014587828,0.001090896,0.001702365,0.017381089,0.067409662,0.070817862,0.007445063,0.145672587,?
0.000251524,0.000272556,0.00089975,0.00142383,0.000253886,0.000274995,0.000899504,0.001428385,0.000255302,0.000292341,0.000890841,0.001438484,0.066607326,0.062231563,0.007076283,0.135915172,?
0.000251134,0.000270414,0.000885669,0.001407217,0.000250895,0.000268715,0.000902982,0.001422592,0.000253376,0.000287529,0.000892164,0.001433069,0.064329796,0.045858941,0.006595981,0.116784718,?
0.000249711,0.000271466,0.0008817,0.001402877,0.000249152,0.000269774,0.000888135,0.001407061,0.000252332,0.000285257,0.000887145,0.001424734,0.061228418,0.027745037,0.005675905,0.09464936,?
0.000254811,0.00026833,0.000866476,0.001389617,0.000250783,0.000271258,0.00088994,0.001411981,0.000253254,0.000284035,0.000888698,0.001425987,0.060600711,0.020457543,0.00528715,0.086345404,?
0.000256331,0.000265261,0.000879136,0.001400728,0.000252342,0.000268231,0.000900683,0.001421256,0.00025406,0.000280742,0.000892074,0.001426876,0.059432633,0.011818283,0.004789029,0.076039945,?
0.000257678,0.000259702,0.000872599,0.001389979,0.000254602,0.000266392,0.000886191,0.001407185,0.000253512,0.000278143,0.000890964,0.001422619,0.057648288,0.003491406,0.003974841,0.065114535,?
0.000257656,0.000260237,0.000873295,0.001391188,0.000254415,0.00026565,0.00087949,0.001399555,0.000254178,0.000277096,0.000892548,0.001423822,0.048261652,0.002981758,0.003331692,0.054575102,?
0.000261042,0.000266293,0.000902444,0.001429779,0.000255388,0.000269513,0.000892114,0.001417015,0.000253892,0.000275806,0.000893044,0.001422742,0.03697287,0.002321188,0.002779607,0.042073665,?
0.000259219,0.000267036,0.00091656,0.001442815,0.000257041,0.000268192,0.000891571,0.001416804,0.000254501,0.00027461,0.000892792,0.001421903,0.024214264,0.001585168,0.002162138,0.02796157,?
0.000474211,0.000583595,0.000932245,0.001990051,0.000365282,0.000425358,0.000905893,0.001696533,0.000309226,0.000352963,0.000898412,0.001560601,0.009948199,0.00087126,0.001445602,0.012265061,?
0.000655759,0.000780373,0.000949584,0.002385716,0.000456839,0.000521252,0.000911199,0.00188929,0.00035542,0.000400633,0.000905757,0.00166181,0.000322636,0.000378883,0.000898467,0.001599986,?
0.000658585,0.000783125,0.000946104,0.002387814,0.000458165,0.000523013,0.000909733,0.001890911,0.000354558,0.000398344,0.000906463,0.001659365,0.00032169,0.000375532,0.000898568,0.00159579,?
0.000663051,0.000775968,0.00092916,0.002368179,0.000462047,0.000521949,0.000915991,0.001899987,0.000355631,0.000398191,0.000902093,0.001655915,0.000322272,0.000372465,0.000897132,0.001591869,?
0.000659001,0.000775622,0.000909788,0.002344411,0.00045911,0.000521822,0.000913248,0.00189418,0.000354961,0.000398342,0.00090172,0.001655023,0.000321884,0.000370028,0.000897559,0.001589471,?
0.000441993,0.000458937,0.000887152,0.001788082,0.000458132,0.000521375,0.000909699,0.001889206,0.00035525,0.000396398,0.000905369,0.001657017,0.000322098,0.000367101,0.000898784,0.001587983,?
0.000252683,0.000262609,0.000861947,0.001377239,0.000454363,0.000521492,0.000905767,0.001881622,0.000354513,0.000395823,0.000896039,0.001646375,0.00032048,0.000364871,0.000896552,0.001581903,?
0.000246656,0.000263225,0.000863611,0.001373492,0.000452643,0.00052319,0.000904948,0.001880781,0.000353533,0.000396319,0.000892225,0.001642077,0.000320352,0.00036429,0.000896962,0.001581604,?
0.000238476,0.000262374,0.000863,0.00136385,0.00045077,0.000519229,0.000896742,0.001866741,0.000353093,0.000396396,0.000894445,0.001643934,0.000319518,0.000361613,0.000894506,0.001575637,?
0.000240861,0.000260994,0.000870575,0.00137243,0.000449938,0.000518791,0.000890303,0.001859032,0.000353507,0.000395468,0.000890937,0.001639912,0.000319647,0.000360248,0.000892127,0.001572022,?
0.000533926,0.000561901,0.000918111,0.002013938,0.000488059,0.000513471,0.000902644,0.001904174,0.000426749,0.000472256,0.000904302,0.001803307,0.000368863,0.000411721,0.000900079,0.001680663,?
0.00053914,0.000571519,0.000928088,0.002038747,0.00039641,0.000423732,0.000895176,0.001715318,0.000426934,0.00047598,0.000903193,0.001806107,0.000369253,0.000414621,0.000902283,0.001686157,?
0.002050039,0.016047711,0.00150512,0.01960287,0.001187052,0.008751237,0.001201531,0.01113982,0.000832006,0.00477515,0.001060831,0.006667987,0.000640869,0.003289437,0.001010122,0.004940428,?
0.00281642,0.028242335,0.001789499,0.032848254,0.001750965,0.017765228,0.001401571,0.020917764,0.001161007,0.009981234,0.001183141,0.012325382,0.00087036,0.00689303,0.001090999,0.008854389,?
0.002956914,0.031095547,0.001827368,0.035879829,0.002148096,0.024621087,0.001549659,0.028318842,0.001438816,0.014709359,0.001284677,0.017432852,0.001074081,0.010318181,0.001167343,0.012559605,?
0.002161896,0.023806152,0.001612949,0.027580997,0.002284375,0.029987752,0.001650504,0.033922631,0.001593208,0.019454055,0.001374297,0.02242156,0.001197109,0.013920665,0.001241149,0.016358923,?
0.001117356,0.00529314,0.001146488,0.007556984,0.002298055,0.032818985,0.001711334,0.036828374,0.00171016,0.023700019,0.00146637,0.026876549,0.00130203,0.017350436,0.001310841,0.019963307,?
0.00048657,0.000495758,0.000874397,0.001856725,0.002220086,0.032799436,0.001695187,0.036714709,0.001801689,0.027224146,0.00154138,0.030567215,0.001390594,0.020461053,0.001373289,0.023224936,?
0.00044212,0.000432616,0.0008659,0.001740636,0.002044188,0.02999571,0.001648816,0.033688714,0.00187724,0.030072204,0.001598422,0.033547866,0.001473947,0.023277984,0.001433277,0.026185208,?
0.00038521,0.000331779,0.000880634,0.001597623,0.001774477,0.024405188,0.001517145,0.02769681,0.001923145,0.032296003,0.00163334,0.035852488,0.001544683,0.025853367,0.001481864,0.028879914,?
0.000272048,0.000253254,0.000852929,0.001378231,0.001229281,0.01521367,0.001292208,0.017735159,0.001895378,0.033710726,0.001645654,0.037251758,0.001607779,0.028121057,0.001524728,0.031253564,?
0.000267827,0.000253472,0.000846848,0.001368147,0.000708487,0.003107754,0.000999419,0.00481566,0.001847837,0.034429232,0.00165444,0.037931509,0.001654508,0.030088183,0.001562077,0.033304768,?
0.000267902,0.000258058,0.000839082,0.001365042,0.000389888,0.000445208,0.000857761,0.001692857,0.001824219,0.034509785,0.001657588,0.037991592,0.001695083,0.031756685,0.001603255,0.035055023,?
0.001889271,0.011884599,0.005038885,0.018812755,0.00117057,0.006381265,0.002954703,0.010506538,0.002298793,0.033772529,0.002640349,0.038711671,0.002111187,0.032045298,0.002284251,0.036440736,?
0.002198147,0.023261095,0.005168995,0.030628237,0.001351999,0.014290117,0.003049288,0.018691404,0.002414153,0.032805834,0.002601623,0.03782161,0.002296604,0.031660398,0.002266007,0.036223009,?
0.002148612,0.026296424,0.005240702,0.033685738,0.001311794,0.020176356,0.003119458,0.024607608,0.002366701,0.03174131,0.002560476,0.036668487,0.002369946,0.031248039,0.002247232,0.035865217,?
0.002029473,0.021189868,0.005218543,0.028437884,0.001319909,0.024189103,0.003183238,0.02869225,0.002280979,0.030685128,0.002519619,0.035485726,0.002426745,0.030844565,0.002232997,0.035504307,?
0.001868767,0.007550894,0.005030346,0.014450007,0.001313832,0.026303582,0.003210235,0.030827649,0.002155153,0.029689321,0.002468332,0.034312806,0.002465325,0.030459547,0.002219751,0.035144623,?
0.000519981,0.000447646,0.000888971,0.001856598,0.001293923,0.02629307,0.003221394,0.030808387,0.001962062,0.028686816,0.002435445,0.033084323,0.00246503,0.030067022,0.002202727,0.034734779,?
0.000309312,0.00028672,0.000865542,0.001461574,0.001264178,0.024024647,0.003192063,0.028480888,0.001728636,0.027656397,0.002381345,0.031766378,0.002435963,0.029661659,0.00217688,0.034274502,?
0.000307976,0.000277153,0.000873079,0.001458208,0.001228305,0.019615562,0.003158565,0.024002432,0.001367436,0.026371125,0.002319776,0.030058337,0.002363634,0.029192928,0.002153484,0.033710046,?
0.000307528,0.000282042,0.000881444,0.001471014,0.001183742,0.013001419,0.003092277,0.017277438,0.001029675,0.025138057,0.002261692,0.028429424,0.002281062,0.028733026,0.00213545,0.033149538,?
0.000287577,0.000291795,0.000890238,0.00146961,0.001133822,0.004159761,0.002968496,0.008262079,0.000865079,0.025788503,0.002220272,0.028873854,0.002206653,0.028356778,0.002116745,0.032680176,?
0.000283098,0.00029867,0.000892591,0.001474359,0.000433423,0.000388322,0.000892394,0.001714139,0.000861755,0.026269645,0.002227725,0.029359125,0.002115268,0.028000449,0.002097493,0.03221321,?
0.00028648,0.000291462,0.000899533,0.001477475,0.000308032,0.000304312,0.000883031,0.001495375,0.000860528,0.026231555,0.002223625,0.029315708,0.002013349,0.027636802,0.002076838,0.031726989,?
0.000285293,0.000292812,0.000891109,0.001469214,0.000303035,0.000298418,0.000882212,0.001483665,0.000820859,0.025347701,0.002211576,0.028380136,0.001894841,0.027255016,0.002056434,0.031206291,?
0.000496913,0.000434782,0.000915834,0.001847529,0.000406275,0.000370503,0.000898641,0.001675419,0.000865757,0.023806004,0.002200093,0.026871854,0.001794861,0.026853613,0.002041464,0.030689938,?
0.000495813,0.000423686,0.000900852,0.001820351,0.000394108,0.000364632,0.000895865,0.001654605,0.000854132,0.021721914,0.002171443,0.024747489,0.001647498,0.026445192,0.002014659,0.030107349,?
0.000497449,0.000419492,0.000879546,0.001796487,0.000392562,0.000362427,0.00088669,0.001641679,0.000846058,0.01906482,0.002133223,0.022044101,0.001480979,0.02603357,0.001994264,0.029508813,?
0.00048681,0.000424173,0.00088765,0.001798633,0.000390596,0.00035911,0.000893853,0.001643559,0.000833948,0.015769259,0.002092762,0.018695969,0.001302028,0.025620876,0.001968167,0.028891071,?
0.022037506,0.310573745,0.023941674,0.356552925,0.01122266,0.163057521,0.01243347,0.186713651,0.006267677,0.091336588,0.007807036,0.105411301,0.00465284,0.073905449,0.005750443,0.084308732,?
0.022818609,0.75491796,0.024216911,0.80195348,0.011940286,0.454669929,0.012659463,0.479269678,0.006715028,0.246259647,0.007878483,0.260853158,0.004720616,0.170205325,0.005756795,0.180682736,?
0.023125226,0.911535053,0.024304189,0.958964468,0.012476205,0.674746129,0.012826943,0.700049277,0.007135667,0.389412798,0.007941595,0.40449006,0.004888088,0.261287306,0.005759895,0.271935289,?
0.022732715,0.779656714,0.024137053,0.826526482,0.01283804,0.823442344,0.012907052,0.849187436,0.007111897,0.517794624,0.007002504,0.531909025,0.005140445,0.347439391,0.005789287,0.358369123,?
0.021577454,0.356343725,0.023712577,0.401633756,0.012976138,0.899301485,0.01296725,0.925244873,0.007298727,0.627420437,0.007096086,0.64181525,0.005363706,0.427796317,0.005827518,0.438987541,?
0.000243163,0.000271524,0.00087151,0.001386197,0.012916164,0.902225964,0.012986152,0.92812828,0.007519352,0.71914408,0.007190105,0.733853537,0.005565977,0.502562505,0.005870988,0.51399947,?
0.000245449,0.000274738,0.000859797,0.001379984,0.012620311,0.833573227,0.012872676,0.859066214,0.00769046,0.793193159,0.007239563,0.808123182,0.005781117,0.572174172,0.005896611,0.5838519,?
0.00024017,0.000270336,0.000848534,0.00135904,0.012233178,0.691761898,0.012732157,0.716727233,0.007781204,0.849083498,0.007276453,0.864141155,0.005965388,0.636323272,0.005921062,0.648209722,?
0.000233135,0.0002744,0.000847688,0.001355223,0.011676863,0.47719817,0.01254717,0.501422203,0.007857164,0.886959376,0.007296028,0.902112568,0.006140581,0.695004928,0.005946546,0.707092055,?
0.000240325,0.000278743,0.000863653,0.001382721,0.010928324,0.189337773,0.012290957,0.212557054,0.007895712,0.906656558,0.007317501,0.921869771,0.006295643,0.748125276,0.005978839,0.760399758,?
0.000244215,0.0002708,0.000848622,0.001363637,0.000244169,0.000278084,0.000860372,0.001382625,0.007886397,0.908224822,0.007315854,0.923427073,0.006450894,0.795875807,0.006012224,0.808338925,?
0.061292501,0.004191867,0.001224266,0.066708634,0.030769171,0.002233629,0.001042152,0.034044952,0.023049869,0.891511486,0.007376825,0.92193818,0.016726574,0.83774273,0.00610081,0.860570114,?
0.061386967,0.00433146,0.001234032,0.066952459,0.030817277,0.002312273,0.001041289,0.034170839,0.023039943,0.85380844,0.007331443,0.884179826,0.016944727,0.872127121,0.006121787,0.895193635,?
0.061435966,0.004369872,0.001224223,0.067030061,0.030851557,0.002370117,0.001035959,0.034257633,0.022965274,0.798616126,0.007274786,0.828856186,0.016776184,0.892000293,0.005463016,0.914239493,?
0.061429282,0.004347238,0.001222924,0.066999444,0.030874567,0.002425241,0.001043309,0.034343117,0.022801921,0.725695358,0.007216398,0.755713677,0.016756813,0.899246491,0.005473006,0.92147631,?
0.080272923,0.005109221,0.003436611,0.088818755,0.040794483,0.002911635,0.002148804,0.045854922,0.027966721,0.635133956,0.007672339,0.670773016,0.020694946,0.898784296,0.005805369,0.925284611,?
0.065180779,0.001141935,0.004805536,0.07112825,0.070393087,0.002908049,0.003202824,0.07650396,0.044911407,0.52742929,0.008041517,0.580382214,0.03365887,0.89058591,0.006008431,0.930253211,?
0.087252864,0.001173786,0.005663012,0.094089662,0.094437318,0.00292676,0.004068743,0.101432821,0.060488147,0.401566173,0.008440007,0.470494327,0.046230794,0.873811156,0.00622492,0.92626687,?
0.082126985,0.001213806,0.005480253,0.088821044,0.112001318,0.002936442,0.004685716,0.119623476,0.074240447,0.258221208,0.00882673,0.341288385,0.05822611,0.848884516,0.006431342,0.913541968,?
0.047200844,0.001236759,0.004294284,0.052731887,0.121915131,0.002905409,0.00505613,0.12987667,0.085606796,0.097459985,0.009214773,0.192281554,0.069274755,0.816297567,0.006649089,0.892221411,?
0.000519652,0.00036761,0.000926012,0.001813274,0.124164991,0.002811086,0.005207619,0.132183696,0.090499233,0.001862632,0.003950264,0.096312129,0.079212943,0.77597011,0.006880316,0.862063369,?
0.000354753,0.000312764,0.000910016,0.001577533,0.087050919,0.000812203,0.00488407,0.092747192,0.099258088,0.001916905,0.004287292,0.105462285,0.087976432,0.727941558,0.00709799,0.82301598,?
0.000279109,0.000275047,0.000888016,0.001442172,0.074735075,0.000819217,0.004488351,0.080042643,0.106039686,0.00195584,0.004558874,0.1125544,0.095583784,0.671729529,0.007316275,0.774629588,?
0.000269808,0.000273995,0.000881463,0.001425266,0.054755687,0.000810527,0.003755769,0.059321983,0.110835221,0.0019733,0.004745939,0.11755446,0.10204436,0.607931162,0.0075077,0.717483222,?
0.000261513,0.000277621,0.000868957,0.001408091,0.02683214,0.000800281,0.002743903,0.030376324,0.113532134,0.001982518,0.004849979,0.120364631,0.107268367,0.53650547,0.007698122,0.651471959,?
0.001179142,0.000806682,0.000923603,0.002909427,0.000937767,0.000612523,0.00093469,0.00248498,0.114320706,0.002103848,0.004885764,0.121310318,0.111333832,0.457479257,0.007895851,0.57670894,?
0.001176751,0.000813246,0.000911029,0.002901026,0.00080229,0.000569364,0.000914453,0.002286107,0.113052846,0.002071293,0.004852808,0.119976947,0.114248859,0.3710125,0.008059181,0.49332054,?
0.001181577,0.000809869,0.000924642,0.002916088,0.00074875,0.000543563,0.000907026,0.002199339,0.109615677,0.002019427,0.004762747,0.116397851,0.116018278,0.276704179,0.008226552,0.400949009,?
0.001183726,0.000812238,0.00094147,0.002937434,0.000740072,0.00054335,0.000911818,0.00219524,0.104127807,0.001947732,0.004607751,0.11068329,0.116579166,0.174820929,0.008391383,0.299791478,?
0.001186415,0.000808383,0.000942845,0.002937643,0.000735345,0.000543124,0.000905997,0.002184466,0.096433914,0.001861495,0.004339752,0.102635161,0.115856777,0.065192823,0.008535429,0.189585029,?
0.000262645,0.00027614,0.000863291,0.001402076,0.000735545,0.000541584,0.000893512,0.002170641,0.08679518,0.001758996,0.003997821,0.092551997,0.111835037,0.001710563,0.004805085,0.118350685,?
0.000260458,0.000266192,0.000889338,0.001415988,0.000729329,0.000540115,0.000900238,0.002169682,0.05930974,0.000722576,0.003497596,0.063529912,0.111259247,0.001706993,0.004786604,0.117752844,?
0.00025836,0.000266806,0.000875684,0.00140085,0.000726186,0.000538719,0.000900366,0.002165271,0.046477987,0.000710447,0.003035615,0.050224049,0.109733672,0.001696635,0.004736903,0.11616721,?
0.000259272,0.000268291,0.00085528,0.001382843,0.000724471,0.000540486,0.000898392,0.002163349,0.031674808,0.000694246,0.002487032,0.034856086,0.107290516,0.001672763,0.004672822,0.113636101,?
0.000257879,0.000271124,0.000858088,0.001387091,0.000723442,0.00053982,0.000900601,0.002163863,0.014788113,0.000679425,0.001869354,0.017336892,0.103866565,0.001644454,0.004564059,0.110075078,?
0.000263028,0.000267325,0.000865411,0.001395764,0.000262962,0.000271814,0.000864416,0.001399192,0.000676144,0.000447212,0.000903377,0.002026733,0.099502006,0.001610504,0.004392347,0.105504857,?
0.00026913,0.000270966,0.000854352,0.001394448,0.000264812,0.000269302,0.000872012,0.001406126,0.000574035,0.000420451,0.000895269,0.001889755,0.094279113,0.001562666,0.004215673,0.100057452,?
0.000265219,0.000274946,0.0008538,0.001393965,0.000261826,0.000271644,0.000865091,0.001398561,0.000527698,0.000407723,0.000887411,0.001822832,0.088015087,0.001505295,0.004019565,0.093539947,?
0.000265341,0.000275164,0.000849946,0.001390451,0.000262474,0.000272236,0.000853129,0.001387839,0.000515351,0.000407809,0.000883093,0.001806253,0.080860087,0.001437066,0.003788507,0.08608566,?
0.000277007,0.000275487,0.000848477,0.001400971,0.000267994,0.000273434,0.000853288,0.001394716,0.000511883,0.000408348,0.000879955,0.001800186,0.072721906,0.001365429,0.003498108,0.077585443,?
0.000266327,0.000282371,0.000839779,0.001388477,0.000265832,0.000274866,0.000852648,0.001393346,0.000508559,0.000408246,0.000873328,0.001790133,0.063758117,0.001283842,0.003173783,0.068215742,?
