accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
20472683.53,0.641067842,0.0663844,20472695.5,0.63683,0.0670348,20622834,0.723018,0.203498,20322526,0.581766,-0.0191528,7524303482,0.000638964,0.000147777,20322478.77,0.656751594,0.066967364,20322476,0.665559,0.0670348,20622834,0.754141,0.203498,20022101,0.579372,-0.0215469,30087554082,0.000609395,0.000130869,20022059.21,0.67152118,0.067669633,20022051,0.675136,0.0670348,20622834,1.54659,0.335174,19421304,0.349538,-0.14604,1.20E+11,0.000845256,0.000175683,19721661.7,0.710819376,0.061220194,19721625,0.684712,0.0646407,20622834,1.54659,0.335174,18820534,0.349538,-0.14604,2.71E+11,0.00592279,0.000322256,?
20532767.12,0.644258373,0.066702815,20532770,0.632042,0.0670348,20682915,1.20423,0.507549,20382589,-0.136464,-0.320809,7522765307,0.002343401,0.000415382,20382560.05,0.658991666,0.066186488,20382539,0.665559,0.0670348,20682915,1.20423,0.507549,20082210,-0.136464,-0.320809,30086964611,0.001437662,0.000270235,20082140.56,0.670930237,0.067596413,20082160,0.672742,0.0670348,20682915,1.54659,0.507549,19481384,-0.136464,-0.320809,1.20E+11,0.001165735,0.000245186,19781741.71,0.704307027,0.062251253,19781717,0.682318,0.0646407,20682915,1.54659,0.507549,18880607,-0.136464,-0.320809,2.71E+11,0.005047629,0.00033315,?
20592846.83,0.66949537,0.06429515,20592845,0.634436,0.0646407,20742980,1.20423,0.507549,20442695,-0.136464,-0.320809,7521284989,0.005122121,0.0003915,20442639.69,0.66940599,0.065000611,20442644.5,0.667954,0.0646407,20742980,1.20423,0.507549,20142286,-0.136464,-0.320809,30086544752,0.002685287,0.000280926,20142221.7,0.674377142,0.067253857,20142236,0.672742,0.0670348,20742980,1.54659,0.507549,19541449,-0.136464,-0.320809,1.20E+11,0.001643099,0.000252461,19841821.17,0.70061732,0.063141725,19841788,0.682318,0.0646407,20742980,1.54659,0.507549,18940701,-0.136464,-0.320809,2.71E+11,0.004101229,0.000297802,?
20652922.8,0.699059316,0.062022352,20652922,0.726609,0.0622466,20803058,1.20423,0.507549,20502786,-0.136464,-0.320809,7521191044,0.006845854,0.00039324,20502719.54,0.680785145,0.063794383,20502736,0.667954,0.0646407,20803058,1.20423,0.507549,20202354,-0.136464,-0.320809,30085993414,0.003946348,0.000285988,20202303.38,0.678445118,0.066889555,20202304,0.672742,0.0670348,20803058,1.54659,0.507549,19601534,-0.136464,-0.320809,1.20E+11,0.002215672,0.000258035,19901900.99,0.697371988,0.064042173,19901868,0.682318,0.0646407,20803058,1.54659,0.507549,19000762,-0.136464,-0.320809,2.71E+11,0.003212172,0.000260023,?
20713001.25,0.733699521,0.059524508,20712994.5,0.775688,0.0598525,20863165,1.20423,0.507549,20562867,-0.136464,-0.320809,7521958931,0.006277897,0.000387089,20562801.04,0.693038545,0.062732999,20562817,0.672742,0.0622466,20863165,1.20423,0.507549,20262451,-0.136464,-0.320809,30085556106,0.00508959,0.00029046,20262385.52,0.683449186,0.066205841,20262401,0.672742,0.0670348,20863165,1.20423,0.507549,19661608,-0.136464,-0.320809,1.20E+11,0.002670797,0.000201954,19961981.68,0.694381761,0.064949803,19961960,0.682318,0.0646407,20863165,1.54659,0.507549,19060829,-0.136464,-0.320809,2.71E+11,0.002352434,0.000220341,?
20773080.18,0.770207135,0.056812791,20773081,0.785264,0.0550643,20923237,1.20423,0.507549,20622934,-0.136464,-0.320809,7523039318,0.002969823,0.000363299,20622881.86,0.705637489,0.061598595,20622884,0.682318,0.0622466,20923237,1.20423,0.507549,20322526,-0.136464,-0.320809,30085713777,0.005974027,0.000278403,20322468.17,0.689437429,0.065453495,20322476,0.675136,0.0646407,20923237,1.20423,0.507549,19721675,-0.136464,-0.320809,1.20E+11,0.003287265,0.00020491,20022062.55,0.695547823,0.064927458,20022051,0.682318,0.0646407,20923237,1.54659,0.507549,19120912,-0.136464,-0.320809,2.71E+11,0.002464738,0.000207962,?
20833161.34,0.790999891,0.055719485,20833161,0.792447,0.0550643,20983321,0.825964,0.10534,20683015,0.699077,0.0191528,7523476151,0.000159718,8.83E-05,20682964.23,0.717629132,0.06121115,20682965,0.766112,0.0598525,20983321,1.20423,0.507549,20382589,-0.136464,-0.320809,30084798857,0.006635517,0.000281971,20382551,0.695595847,0.064666235,20382539,0.675136,0.0646407,20983321,1.20423,0.507549,19781767,-0.136464,-0.320809,1.20E+11,0.003843219,0.000207785,20082143.38,0.697938863,0.064738324,20082160,0.682318,0.0646407,20983321,1.54659,0.507549,19180992,-0.136464,-0.320809,2.71E+11,0.00278318,0.00021076,?
20893242.06,0.793531255,0.056023536,20893246,0.794841,0.0550643,21043379,0.830752,0.107734,20743080,0.701471,0.0191528,7522803563,0.000174637,9.35E-05,20743044.44,0.731513312,0.060159343,20743030,0.780476,0.0598525,21043379,1.20423,0.507549,20442695,-0.136464,-0.320809,30083875009,0.006494804,0.000259562,20442633.28,0.701327319,0.063961771,20442644.5,0.67753,0.0646407,21043379,1.20423,0.507549,19841838,-0.136464,-0.320809,1.20E+11,0.004237503,0.000209688,20142223.8,0.700260872,0.064600397,20142236,0.682318,0.0646407,21043379,1.54659,0.507549,19241077,-0.136464,-0.320809,2.71E+11,0.003049764,0.000214117,?
20953321.69,0.79674252,0.055654844,20953327,0.797235,0.0550643,21103468,0.837935,0.107734,20803158,0.701471,0.0191528,7521739200,0.000175073,9.46E-05,20803122.25,0.747900918,0.058838598,20803108,0.787659,0.0574584,21103468,1.20423,0.507549,20502786,-0.136464,-0.320809,30083844919,0.005895778,0.000254031,20502715.56,0.70779218,0.063103886,20502736,0.67753,0.0622466,21103468,1.20423,0.507549,19901918,-0.136464,-0.320809,1.20E+11,0.004680426,0.000211153,20202304.21,0.703195769,0.064318692,20202304,0.682318,0.0646407,21103468,1.54659,0.507549,19301140,-0.136464,-0.320809,2.71E+11,0.00338879,0.000217774,?
21013401.27,0.798526899,0.055367552,21013400.5,0.799629,0.0550643,21163552,0.837935,0.107734,20863265,0.701471,0.0191528,7521873373,0.000179096,9.01E-05,20863201.26,0.76611321,0.05744603,20863215,0.792447,0.0574584,21163552,1.20423,0.507549,20562867,-0.136464,-0.320809,30084466379,0.004278781,0.000242859,20562797.81,0.714348216,0.062255177,20562817,0.681121,0.0622466,21163552,1.20423,0.507549,19962010,-0.136464,-0.320809,1.20E+11,0.005035282,0.000210053,20262385.33,0.706234676,0.064072232,20262401,0.682318,0.0646407,21163552,1.54659,0.507549,19361223,-0.136464,-0.320809,2.71E+11,0.003713511,0.000220368,?
21073482.21,0.800044737,0.05517762,21073472,0.802023,0.0550643,21223648,0.837935,0.107734,20923337,0.701471,0.0191528,7522843786,0.000184244,9.04E-05,20923281.19,0.785125936,0.055995205,20923287,0.794841,0.0550643,21223648,1.20423,0.507549,20622934,-0.136464,-0.320809,30085793061,0.001799378,0.000227493,20622879.98,0.720938765,0.061481285,20622884,0.687106,0.0598525,21223648,1.20423,0.507549,20022101,-0.136464,-0.320809,1.20E+11,0.005324623,0.000209266,20322466.53,0.709389432,0.063778157,20322476,0.682318,0.0646407,21223648,1.54659,0.507549,19421304,-0.136464,-0.320809,2.71E+11,0.004031383,0.00022323,?
21133563.85,0.801718996,0.055223108,21133564,0.804417,0.0550643,21283707,0.837935,0.107734,20983421,0.701471,0.023941,7523760529,0.000191797,9.01E-05,20983362.6,0.796359444,0.055471297,20983371,0.797235,0.0550643,21283707,0.837935,0.107734,20683015,0.699077,0.0191528,30086542796,0.000204458,8.93E-05,20682961.32,0.727675555,0.060828892,20682965,0.761323,0.0598525,21283707,1.20423,0.507549,20082210,-0.136464,-0.320809,1.20E+11,0.005538861,0.000208445,20382547.9,0.712739973,0.063554708,20382539,0.682318,0.0622466,21283707,1.54659,0.507549,19481384,-0.136464,-0.320809,2.71E+11,0.004341582,0.00022588,?
21193644.25,0.805870351,0.054342878,21193654,0.806811,0.0550643,21343779,0.837935,0.0837935,21043478,0.775688,0.023941,7523235567,6.73E-05,8.11E-05,21043443.15,0.799700803,0.055183207,21043428.5,0.799629,0.0550643,21343779,0.837935,0.107734,20743080,0.701471,0.0191528,30085894746,0.000159012,8.80E-05,20743041.42,0.734553396,0.060091909,20743030,0.778082,0.0598525,21343779,1.20423,0.507549,20142286,-0.136464,-0.320809,1.20E+11,0.005666569,0.000208544,20442628.85,0.716151696,0.063230307,20442644.5,0.682318,0.0622466,21343779,1.54659,0.507549,19541449,-0.136464,-0.320809,2.71E+11,0.004638787,0.000230012,?
21253724.07,0.807088144,0.054302976,21253733.5,0.806811,0.0550643,21403848,0.83554,0.0885817,21103568,0.778082,0.0215469,7521695347,6.62E-05,7.99E-05,21103522.88,0.801915332,0.05497891,21103518,0.802023,0.0550643,21403848,0.837935,0.107734,20803158,0.701471,0.0191528,30084620914,0.000147372,8.77E-05,20803121.21,0.741350238,0.059386647,20803108,0.787659,0.0574584,21403848,1.20423,0.507549,20202354,-0.136464,-0.320809,1.20E+11,0.005715126,0.00020626,20502709.88,0.719601856,0.06291934,20502736,0.682318,0.0622466,21403848,1.54659,0.507549,19601534,-0.136464,-0.320809,2.71E+11,0.004914135,0.000232777,?
21313796.76,0.808595629,0.054374799,21313805,0.809205,0.0550643,21463908,0.83554,0.0885817,21163652,0.780476,0.0215469,7519665623,6.87E-05,8.32E-05,21163599.02,0.803561264,0.054871176,21163602,0.804417,0.0550643,21463908,0.837935,0.107734,20863265,0.701471,0.0191528,30082638901,0.000149217,8.69E-05,20863200.03,0.748299904,0.058802087,20863215,0.792447,0.0574584,21463908,1.20423,0.507549,20262451,-0.136464,-0.320809,1.20E+11,0.005673258,0.000204107,20562790.02,0.723486545,0.062427619,20562817,0.684712,0.0622466,21463908,1.20423,0.507549,19661608,-0.136464,-0.320809,2.71E+11,0.005036374,0.00019214,?
21373863.4,0.809787894,0.054284621,21373866,0.809205,0.0550643,21523963,0.837935,0.0885817,21223748,0.78287,0.0215469,7518123511,6.75E-05,8.46E-05,21223672.8,0.804916316,0.054731121,21223698,0.806811,0.0550643,21523963,0.837935,0.107734,20923337,0.701471,0.0191528,30080205115,0.000149576,8.77E-05,20923277.33,0.755276902,0.058164858,20923287,0.794841,0.0574584,21523963,1.20423,0.507549,20322526,-0.136464,-0.320809,1.20E+11,0.005525823,0.000194819,20622869.71,0.727930391,0.06187937,20622884,0.6895,0.0622466,21523963,1.20423,0.507549,19721675,-0.136464,-0.320809,2.71E+11,0.005204883,0.000191377,?
21433926.32,0.810373651,0.053927901,21433927,0.811599,0.0550643,21584055,0.837935,0.0885817,21283807,0.78287,0.0215469,7517905321,6.68E-05,8.48E-05,21283745.09,0.806046324,0.054575504,21283757,0.806811,0.0550643,21584055,0.837935,0.107734,20983421,0.701471,0.0215469,30077742134,0.000147993,8.79E-05,20983354.66,0.761837728,0.057893327,20983371,0.797235,0.0574584,21584055,1.20423,0.507549,20382589,-0.136464,-0.320809,1.20E+11,0.005346035,0.000195904,20682949.03,0.732412673,0.061302658,20682965,0.761323,0.0598525,21584055,1.20423,0.507549,19781767,-0.136464,-0.320809,2.71E+11,0.005322508,0.000190428,?
21493995.77,0.810886793,0.054230355,21493986,0.811599,0.0550643,21644142,0.837935,0.0909757,21343880,0.780476,0.0215469,7519447707,6.89E-05,8.45E-05,21343820.01,0.808378572,0.054286617,21343829.5,0.809205,0.0550643,21644142,0.837935,0.0909757,21043478,0.775688,0.0215469,30076606583,7.44E-05,8.28E-05,21043432.23,0.769945942,0.05722298,21043428.5,0.799629,0.0574584,21644142,1.20423,0.507549,20442695,-0.136464,-0.320809,1.20E+11,0.004761512,0.000179788,20743028.86,0.73701107,0.06073672,20743030,0.778082,0.0598525,21644142,1.20423,0.507549,19841838,-0.136464,-0.320809,2.71E+11,0.005396518,0.000188187,?
21554067.52,0.811427068,0.054911875,21554045,0.811599,0.0550643,21704226,0.857087,0.136464,21403948,0.701471,-0.0023941,7521767117,0.000151981,0.000103042,21403895.79,0.809257606,0.054607426,21403898,0.809205,0.0550643,21704226,0.857087,0.136464,21103568,0.701471,-0.0023941,30075784309,0.000113773,9.15E-05,21103509.02,0.778579262,0.056723012,21103518,0.802023,0.0550643,21704226,1.20423,0.507549,20502786,-0.136464,-0.320809,1.20E+11,0.003945764,0.00017725,20803108.97,0.741613989,0.060271732,20803108,0.785264,0.0598525,21704226,1.20423,0.507549,19901918,-0.136464,-0.320809,2.71E+11,0.005446074,0.00018732,?
21614145.66,0.815025397,0.056585351,21614140.5,0.813994,0.0574584,21764301,0.861876,0.136464,21464010,0.701471,-0.0023941,7523503836,0.000222358,0.000115527,21463971.21,0.811810513,0.055480075,21463959,0.811599,0.0550643,21764301,0.861876,0.136464,21163652,0.701471,-0.0023941,30076455109,0.000155832,0.000100583,21163586.24,0.788961862,0.056463052,21163602,0.802023,0.0550643,21764301,1.20423,0.507549,20562867,-0.136464,-0.320809,1.20E+11,0.002739226,0.000172673,20863188.95,0.746835648,0.05999681,20863215,0.790053,0.0598525,21764301,1.20423,0.507549,19962010,-0.136464,-0.320809,2.71E+11,0.005519683,0.000183756,?
21674226.39,0.82022539,0.058096028,21674228,0.818782,0.0574584,21824369,0.861876,0.136464,21524063,0.701471,-0.0023941,7523641235,0.000292664,0.000116274,21524044.89,0.815006642,0.056190325,21524013,0.813994,0.0550643,21824369,0.861876,0.136464,21223748,0.701471,-0.0023941,30077869581,0.000207281,0.000104037,21223663.04,0.800066289,0.056092765,21223698,0.804417,0.0550643,21824369,1.20423,0.507549,20622934,-0.136464,-0.320809,1.20E+11,0.001226479,0.000165761,20923268.28,0.752294724,0.059717631,20923287,0.794841,0.0598525,21824369,1.20423,0.507549,20022101,-0.136464,-0.320809,2.71E+11,0.005585237,0.000180403,?
21734307.6,0.825585784,0.059663366,21734317,0.828358,0.0598525,21884445,0.861876,0.136464,21584155,0.701471,-0.0023941,7521903884,0.000303021,0.000112628,21584116.96,0.817979718,0.056795633,21584105,0.816388,0.0574584,21884445,0.861876,0.136464,21283807,0.701471,-0.0023941,30079638333,0.000242729,0.0001069,21283739.78,0.807169581,0.056133465,21283757,0.806811,0.0550643,21884445,0.861876,0.136464,20683015,0.699077,-0.0023941,1.20E+11,0.000340443,9.85E-05,20983346.54,0.757776942,0.059484473,20983371,0.797235,0.0598525,21884445,1.20423,0.507549,20082210,-0.136464,-0.320809,2.71E+11,0.00558566,0.000178204,?
21794387,0.831097803,0.061183619,21794392,0.83554,0.0622466,21944539,0.861876,0.136464,21644242,0.701471,-0.0023941,7521754418,0.000270533,0.000103776,21644191.38,0.820992298,0.057706987,21644192,0.818782,0.0574584,21944539,0.861876,0.136464,21343880,0.701471,-0.0023941,30081830049,0.000271839,0.000106208,21343817.27,0.81034655,0.056445097,21343829.5,0.809205,0.0574584,21944539,0.861876,0.136464,20743080,0.701471,-0.0023941,1.20E+11,0.000328749,9.87E-05,21043424.74,0.763366364,0.059296935,21043428.5,0.799629,0.0598525,21944539,1.20423,0.507549,20142286,-0.136464,-0.320809,2.71E+11,0.005528677,0.000175688,?
21854466.88,0.836905897,0.062134077,21854452,0.837935,0.0622466,22004634,0.87624,0.102946,21704326,0.768506,0.0335174,7522092532,0.000103529,8.36E-05,21704267.2,0.824166482,0.058522976,21704276,0.825964,0.0574584,22004634,0.87624,0.136464,21403948,0.701471,-0.0023941,30084380400,0.000290054,0.000106346,21403895.04,0.813040907,0.056750943,21403898,0.809205,0.0574584,22004634,0.87624,0.136464,20803158,0.701471,-0.0023941,1.20E+11,0.000342483,0.000100157,21103503.21,0.768955653,0.059098757,21103518,0.802023,0.0574584,22004634,1.20423,0.507549,20202354,-0.136464,-0.320809,2.71E+11,0.005430854,0.000173113,?
21914548.66,0.839455626,0.061884293,21914546,0.840329,0.0622466,22064717,0.87624,0.0933698,21764401,0.809205,0.0311233,7523659338,6.86E-05,8.22E-05,21764347.16,0.827240511,0.059234822,21764351,0.830752,0.0598525,22064717,0.87624,0.136464,21464010,0.701471,-0.0023941,30086579009,0.000294665,0.000105885,21463973.09,0.815400888,0.057052999,21463959,0.811599,0.0574584,22064717,0.87624,0.136464,20863265,0.701471,-0.0023941,1.20E+11,0.000362111,0.000101135,21163582.41,0.77461344,0.058946332,21163602,0.802023,0.0574584,22064717,1.20423,0.507549,20262451,-0.136464,-0.320809,2.71E+11,0.005265159,0.0001714,?
21974632.47,0.840576867,0.061830825,21974623,0.840329,0.0622466,22124799,0.87624,0.098158,21824469,0.813994,0.0287292,7524572685,6.93E-05,8.39E-05,21824429.43,0.830401129,0.059963426,21824419,0.83554,0.0598525,22124799,0.87624,0.136464,21524063,0.701471,-0.0023941,30087566894,0.000284495,0.000103541,21524051.12,0.817658722,0.057347274,21524013,0.813994,0.0574584,22124799,0.87624,0.136464,20923337,0.701471,-0.0023941,1.20E+11,0.0003794,0.000102448,21223661.36,0.780318311,0.058764381,21223698,0.804417,0.0574584,22124799,1.20423,0.507549,20322526,-0.136464,-0.320809,2.71E+11,0.005032815,0.000165104,?
22034719.38,0.841738014,0.061764588,22034727,0.842723,0.0622466,22184889,0.87624,0.098158,21884547,0.813994,0.0287292,7524277295,6.71E-05,8.34E-05,21884513.49,0.833661899,0.060713977,21884496,0.837935,0.0598525,22184889,0.87624,0.136464,21584155,0.701471,-0.0023941,30087407702,0.00025027,9.91E-05,21584129.29,0.819854111,0.05764474,21584105,0.816388,0.0574584,22184889,0.87624,0.136464,20983421,0.701471,-0.0023941,1.20E+11,0.000389786,0.000102882,21283740.94,0.785779118,0.058833544,21283757,0.806811,0.0574584,22184889,1.20423,0.507549,20382589,-0.136464,-0.320809,2.71E+11,0.004793782,0.000165393,?
22094805.53,0.842873612,0.061836411,22094807.5,0.842723,0.0622466,22244955,0.87624,0.098158,21944639,0.813994,0.0287292,7523895981,6.63E-05,8.67E-05,21944596.26,0.836985708,0.061510015,21944589,0.840329,0.0622466,22244955,0.87624,0.136464,21644242,0.701471,-0.0023941,30088156277,0.000203076,9.53E-05,21644208.14,0.82268214,0.057898316,21644192,0.821176,0.0574584,22244955,0.87624,0.136464,21043478,0.701471,-0.0023941,1.20E+11,0.000343329,0.000102096,21343820.24,0.792292531,0.058651991,21343829.5,0.809205,0.0574584,22244955,1.20423,0.507549,20442695,-0.136464,-0.320809,2.71E+11,0.004240733,0.000155709,?
22154888.85,0.843627751,0.061729474,22154887,0.842723,0.0622466,22305035,0.871452,0.098158,22004734,0.816388,0.0287292,7522739616,6.72E-05,8.70E-05,22004677.87,0.840266824,0.061931776,22004684,0.840329,0.0622466,22305035,0.87624,0.102946,21704326,0.768506,0.0287292,30088263478,9.67E-05,8.53E-05,21704286.83,0.824762215,0.058269601,21704276,0.825964,0.0574584,22305035,0.87624,0.136464,21103568,0.701471,-0.0023941,1.20E+11,0.000345625,0.000101833,21403898.63,0.799141783,0.058459266,21403898,0.809205,0.0574584,22305035,1.20423,0.507549,20502786,-0.136464,-0.320809,2.71E+11,0.003508338,0.000152626,?
22214969.25,0.844503191,0.061806085,22214976.5,0.845117,0.0622466,22365124,0.871452,0.098158,22064817,0.816388,0.0287292,7522397887,6.72E-05,8.72E-05,22064758.95,0.841979409,0.061845189,22064767,0.842723,0.0622466,22365124,0.87624,0.098158,21764401,0.809205,0.0287292,30088667737,7.42E-05,8.47E-05,21764365.08,0.826894961,0.058662632,21764351,0.830752,0.0598525,22365124,0.87624,0.136464,21163652,0.701471,-0.0023941,1.20E+11,0.000342573,0.000102757,21463977.14,0.806634377,0.058257098,21463959,0.811599,0.0574584,22365124,1.20423,0.507549,20562867,-0.136464,-0.320809,2.71E+11,0.002475505,0.000149776,?
22275049.86,0.845450446,0.061899455,22275046,0.845117,0.0622466,22425193,0.871452,0.098158,22124898,0.816388,0.0359115,7522284672,6.74E-05,8.60E-05,22124841.16,0.843013657,0.06186514,22124848.5,0.842723,0.0622466,22425193,0.87624,0.098158,21824469,0.813994,0.0287292,30088587487,7.43E-05,8.49E-05,21824443.03,0.829010149,0.059027732,21824419,0.833146,0.0598525,22425193,0.87624,0.136464,21223748,0.701471,-0.0023941,1.20E+11,0.000336872,0.000102525,21524055.75,0.814382078,0.05801689,21524013,0.813994,0.0574584,22425193,1.20423,0.507549,20622934,-0.136464,-0.320809,2.71E+11,0.001252286,0.000146214,?
22335128.49,0.846571674,0.062208294,22335127,0.847511,0.0622466,22485277,0.873846,0.098158,22184990,0.816388,0.0311233,7522059477,6.70E-05,8.67E-05,22184923.94,0.844154844,0.061986441,22184939.5,0.845117,0.0622466,22485277,0.87624,0.098158,21884547,0.813994,0.0287292,30087083871,7.29E-05,8.51E-05,21884520.45,0.831067281,0.059391037,21884496,0.83554,0.0598525,22485277,0.87624,0.136464,21283807,0.701471,-0.0023941,1.20E+11,0.000329084,0.000102704,21584134.5,0.819498002,0.058084457,21584105,0.816388,0.0574584,22485277,0.87624,0.136464,20683015,0.699077,-0.0023941,2.71E+11,0.000555239,0.000101637,?
22395204.66,0.847482224,0.062268945,22395209,0.847511,0.0622466,22545336,0.873846,0.095764,22245055,0.816388,0.0311233,7521945029,6.66E-05,8.63E-05,22245005.1,0.845177918,0.062052678,22245005,0.845117,0.0622466,22545336,0.87624,0.098158,21944639,0.813994,0.0287292,30085336164,7.18E-05,8.65E-05,21944598.24,0.833085108,0.059879832,21944589,0.837935,0.0598525,22545336,0.87624,0.136464,21343880,0.701471,-0.0023941,1.20E+11,0.000318035,0.000101085,21644213.21,0.821957006,0.058314291,21644192,0.821176,0.0574584,22545336,0.87624,0.136464,20743080,0.701471,-0.0023941,2.71E+11,0.000512699,0.00010162,?
22455280.34,0.848171722,0.062332788,22455285,0.847511,0.0622466,22605415,0.873846,0.095764,22305136,0.82357,0.0311233,7521060289,6.34E-05,8.70E-05,22305084.59,0.845899737,0.062031131,22305085.5,0.845117,0.0622466,22605415,0.873846,0.098158,22004734,0.816388,0.0287292,30083167579,7.05E-05,8.71E-05,22004675.9,0.835033109,0.060277054,22004684,0.840329,0.0598525,22605415,0.87624,0.136464,21403948,0.701471,-0.0023941,1.20E+11,0.00029835,9.98E-05,21704291.56,0.82399385,0.058511006,21704276,0.825964,0.0574584,22605415,0.87624,0.136464,20803158,0.701471,-0.0023941,2.71E+11,0.000491757,0.000101988,?
22515355.18,0.848913886,0.062136471,22515358,0.849905,0.0622466,22665484,0.87624,0.095764,22365225,0.82357,0.0311233,7520575317,6.33E-05,8.78E-05,22365162.21,0.846708539,0.061971278,22365174.5,0.847511,0.0622466,22665484,0.87624,0.098158,22064817,0.816388,0.0287292,30081920580,7.01E-05,8.75E-05,22064754.69,0.836974525,0.06060305,22064767,0.840329,0.0598525,22665484,0.87624,0.136464,21464010,0.701471,-0.0023941,1.20E+11,0.000277128,9.85E-05,21764369.46,0.825836771,0.058692425,21764351,0.830752,0.0574584,22665484,0.87624,0.136464,20863265,0.701471,-0.0023941,2.71E+11,0.000482593,0.000101956,?
22575426.47,0.849332852,0.062185151,22575421,0.849905,0.0622466,22725558,0.87624,0.095764,22425293,0.82357,0.0311233,7520370545,6.37E-05,8.90E-05,22425238.17,0.847391649,0.062042303,22425243,0.847511,0.0622466,22725558,0.87624,0.098158,22124898,0.816388,0.0311233,30080362054,6.93E-05,8.75E-05,22124833.8,0.838896389,0.061002865,22124848.5,0.842723,0.0622466,22725558,0.87624,0.136464,21524063,0.701471,-0.0023941,1.20E+11,0.000249074,9.66E-05,21824446.8,0.827569698,0.058912283,21824419,0.833146,0.0598525,22725558,0.87624,0.136464,20923337,0.701471,-0.0023941,2.71E+11,0.0004725,0.000102357,?
22635497.84,0.849618544,0.06200719,22635504,0.849905,0.0622466,22785634,0.87624,0.095764,22485377,0.82357,0.0311233,7520308356,6.39E-05,8.97E-05,22485313.17,0.848095109,0.062107742,22485327,0.847511,0.0622466,22785634,0.87624,0.098158,22184990,0.816388,0.0311233,30079126598,6.78E-05,8.82E-05,22184913.33,0.840878504,0.061410859,22184939.5,0.842723,0.0622466,22785634,0.87624,0.136464,21584155,0.701471,-0.0023941,1.20E+11,0.000211088,9.41E-05,21884523.91,0.829267777,0.059132408,21884496,0.83554,0.0598525,22785634,0.87624,0.136464,20983421,0.701471,-0.0023941,2.71E+11,0.00045968,0.000102408,?
22695572.63,0.849244269,0.061881899,22695566,0.849905,0.0622466,22845724,0.885817,0.095764,22545436,0.749353,-0.0023941,7521291340,8.25E-05,9.36E-05,22545388.64,0.848363246,0.062075422,22545386,0.847511,0.0622466,22845724,0.885817,0.095764,22245055,0.749353,-0.0023941,30079352954,7.53E-05,9.00E-05,22244992.45,0.842674477,0.061792718,22245005,0.845117,0.0622466,22845724,0.885817,0.136464,21644242,0.701471,-0.0023941,1.20E+11,0.000171558,9.27E-05,21944601.64,0.831242509,0.059290684,21944589,0.837935,0.0598525,22845724,0.885817,0.136464,21043478,0.701471,-0.0023941,2.71E+11,0.000400556,0.000101932,?
22755646.37,0.848415917,0.062031929,22755639,0.847511,0.0622466,22905780,0.960034,0.095764,22605515,0.749353,-0.0023941,7521148611,9.06E-05,9.50E-05,22605463.35,0.84829382,0.062182358,22605465,0.847511,0.0622466,22905780,0.960034,0.095764,22305136,0.749353,-0.0023941,30078549252,7.70E-05,9.10E-05,22305070.61,0.844280322,0.062057067,22305085.5,0.845117,0.0622466,22905780,0.960034,0.102946,21704326,0.749353,-0.0023941,1.20E+11,0.000102934,8.82E-05,22004679,0.832606083,0.059573853,22004684,0.837935,0.0598525,22905780,0.960034,0.136464,21103568,0.701471,-0.0023941,2.71E+11,0.000379132,0.00010162,?
22815719.95,0.847311446,0.062086195,22815730,0.847511,0.0622466,22965848,0.960034,0.095764,22665584,0.749353,-0.0023941,7521417952,9.11E-05,9.37E-05,22665537.57,0.848112666,0.062111333,22665534,0.847511,0.0622466,22965848,0.960034,0.095764,22365225,0.749353,-0.0023941,30078251792,7.78E-05,9.07E-05,22365148.26,0.845046037,0.061978261,22365174.5,0.845117,0.0622466,22965848,0.960034,0.098158,21764401,0.749353,-0.0023941,1.20E+11,8.54E-05,8.77E-05,22064755.91,0.833967529,0.059812199,22064767,0.840329,0.0598525,22965848,0.960034,0.136464,21163652,0.701471,-0.0023941,2.71E+11,0.000354371,0.000101384,?
22875792.62,0.846604393,0.062183555,22875788,0.847511,0.0622466,23025922,0.960034,0.098158,22725658,0.749353,-0.0023941,7520501089,8.90E-05,9.39E-05,22725609.55,0.847968623,0.062184353,22725608,0.847511,0.0622466,23025922,0.960034,0.098158,22425293,0.749353,-0.0023941,30077897754,7.82E-05,9.14E-05,22425225.36,0.84549114,0.062024747,22425243,0.845117,0.0622466,23025922,0.960034,0.098158,21824469,0.749353,-0.0023941,1.20E+11,8.24E-05,8.82E-05,22124831.87,0.83532964,0.060079939,22124848.5,0.840329,0.0598525,23025922,0.960034,0.136464,21223748,0.701471,-0.0023941,2.71E+11,0.000330524,0.000101034,?
