accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
8.48E-05,8.70E-05,7.85E-05,0.0002503,8.67E-05,9.00E-05,8.07E-05,0.0002574,9.91E-05,9.20E-05,8.40E-05,0.0002751,0.000110457,9.39E-05,9.94E-05,0.000303757,0
8.82E-05,8.92E-05,8.05E-05,0.0002579,9.07E-05,8.99E-05,8.13E-05,0.0002619,9.98E-05,9.24E-05,8.27E-05,0.0002749,0.000113804,9.44E-05,9.99E-05,0.000308104,0
8.92E-05,8.84E-05,7.99E-05,0.0002575,9.18E-05,8.90E-05,8.09E-05,0.0002617,9.93E-05,9.31E-05,8.22E-05,0.0002746,0.000115394,9.48E-05,9.99E-05,0.000310094,0
8.85E-05,8.69E-05,8.08E-05,0.0002562,9.19E-05,8.71E-05,8.08E-05,0.0002598,9.92E-05,9.32E-05,8.17E-05,0.0002741,0.000117999,9.56E-05,0.000100333,0.000313932,0
8.46E-05,8.79E-05,8.34E-05,0.0002559,9.24E-05,8.81E-05,8.13E-05,0.0002618,9.98E-05,9.36E-05,8.22E-05,0.0002756,0.000121788,9.68E-05,0.00010126,0.000319848,0
8.46E-05,8.60E-05,8.51E-05,0.0002557,9.12E-05,8.72E-05,8.21E-05,0.0002605,9.99E-05,9.33E-05,8.28E-05,0.000276,0.000123338,9.60E-05,0.000101328,0.000320666,0
8.47E-05,8.54E-05,8.72E-05,0.0002573,9.06E-05,8.85E-05,8.39E-05,0.000263,0.000101886,9.38E-05,8.30E-05,0.000278686,0.000124685,9.63E-05,0.000100749,0.000321734,0
8.42E-05,8.61E-05,8.93E-05,0.0002596,9.09E-05,8.87E-05,8.49E-05,0.0002645,0.000103331,9.38E-05,8.33E-05,0.000280431,0.000125551,9.77E-05,0.00010044,0.000323691,0
8.32E-05,8.81E-05,9.07E-05,0.000262,8.96E-05,8.89E-05,8.61E-05,0.0002646,0.000103876,9.42E-05,8.41E-05,0.000282176,0.000126634,9.87E-05,0.000100798,0.000326132,0
8.33E-05,8.58E-05,8.76E-05,0.0002567,8.69E-05,8.85E-05,8.62E-05,0.0002616,0.00010482,9.42E-05,8.42E-05,0.00028322,0.00012679,9.94E-05,0.000100718,0.000326908,0
8.08E-05,8.46E-05,8.65E-05,0.0002519,8.61E-05,8.77E-05,8.65E-05,0.0002603,0.000105155,9.39E-05,8.41E-05,0.000283155,0.000125476,0.000100708,8.59E-05,0.000312084,0
8.11E-05,8.28E-05,8.50E-05,0.0002489,8.56E-05,8.67E-05,8.61E-05,0.0002584,0.00010459,9.39E-05,8.38E-05,0.00028229,0.000122697,0.000101769,8.43E-05,0.000308766,0
8.05E-05,8.22E-05,8.47E-05,0.0002474,8.37E-05,8.62E-05,8.70E-05,0.0002569,0.000102742,9.34E-05,8.40E-05,0.000280142,0.000120046,0.000102544,8.40E-05,0.00030659,0
0.028945944,0.020036409,0.00132088,0.050303233,0.015297068,0.010553479,0.000738706,0.026589253,0.007809229,0.005409736,0.000418969,0.013637934,0.00523954,0.003639442,0.000306562,0.009185544,1
0.069291682,0.041767412,0.002760735,0.113819829,0.042126741,0.025216823,0.001708607,0.069052171,0.022705701,0.013610659,0.000974588,0.037290948,0.015413993,0.009254442,0.000686125,0.02535456,1
0.087553903,0.052532944,0.003350069,0.143436916,0.06578616,0.038995911,0.002531887,0.107313958,0.03798221,0.022496555,0.001526619,0.062005384,0.026263039,0.0155754,0.001079521,0.04291796,1
0.07753389,0.046362408,0.002930801,0.126827099,0.084048202,0.049490123,0.003157967,0.136696292,0.052824259,0.031010022,0.002044067,0.085878348,0.037298907,0.021931306,0.001466047,0.06069626,1
0.034463443,0.020964116,0.001327213,0.056754772,0.094101604,0.055072156,0.003489455,0.152663215,0.065702791,0.038291526,0.002486968,0.106481285,0.047500036,0.027730196,0.001818697,0.077048929,1
0.001183332,0.001194341,0.000111647,0.00248932,0.09588889,0.055959339,0.003518867,0.155367096,0.076601799,0.044420035,0.002859188,0.123881022,0.056848579,0.033029869,0.002143238,0.092021686,1
0.000646139,0.000767784,9.92E-05,0.001513123,0.089326039,0.052105626,0.003234444,0.144666109,0.0854993,0.049401528,0.003145209,0.138046037,0.065327976,0.037830504,0.002427053,0.105585533,1
7.36E-05,8.04E-05,8.85E-05,0.0002425,0.074341294,0.043436017,0.002706626,0.120483937,0.092283123,0.05320018,0.003390535,0.148873838,0.072901994,0.042133792,0.002703953,0.117739739,1
7.31E-05,7.95E-05,9.33E-05,0.0002459,0.05108327,0.029887711,0.001918182,0.082889163,0.097030187,0.055826817,0.003580699,0.156437703,0.079644144,0.045904963,0.002975705,0.128524812,1
0.000324371,0.000481314,0.000102898,0.000908583,0.0196929,0.011914185,0.000790453,0.032397538,0.10023385,0.057804915,0.003688107,0.161726872,0.085908702,0.049599361,0.00320509,0.138713153,1
0.002324938,0.003325347,0.000139993,0.005790278,0.00225318,0.002698911,0.000142741,0.005094832,0.104535829,0.061616468,0.00378914,0.169941437,0.094049946,0.055377812,0.003461562,0.15288932,1
0.004482337,0.006420703,0.000162723,0.011065763,0.00349259,0.004674063,0.000163715,0.008330368,0.107785471,0.065474995,0.003827717,0.177088183,0.102542196,0.061944972,0.003718841,0.168206009,1
0.004943919,0.00713819,0.000167718,0.012249827,0.00432013,0.005979688,0.000179712,0.01047953,0.108013001,0.067237328,0.003783892,0.179034221,0.109786792,0.067646563,0.00393384,0.181367195,1
0.003684914,0.005313565,0.000171636,0.009170115,0.005180766,0.007204901,0.000209102,0.012594769,0.105078192,0.066865075,0.00369423,0.175637497,0.115745724,0.072454523,0.004133628,0.192333875,1
0.001005127,0.001547249,0.000113312,0.002665688,0.005590733,0.007765324,0.000212524,0.013568581,0.098966596,0.064227972,0.003464767,0.166659335,0.120335525,0.076323497,0.004263412,0.200922434,1
0.016593121,0.011019996,0.000673226,0.028286343,0.012115699,0.011588043,0.000458766,0.024162508,0.090200708,0.059581688,0.00315807,0.152940466,0.122248031,0.078344918,0.00432126,0.204914209,1
0.109014775,0.076110373,0.004017979,0.189143127,0.058528992,0.041553888,0.00218742,0.1022703,0.089789493,0.059412756,0.003196504,0.152398753,0.122284722,0.078370854,0.004342322,0.204997898,1
0.159514583,0.111947026,0.005934792,0.277396401,0.102132553,0.070510777,0.003821167,0.176464497,0.091763073,0.06078787,0.00334527,0.155896213,0.123324909,0.079081389,0.004407573,0.206813871,1
0.155441716,0.109299279,0.005721283,0.270462278,0.138133647,0.095035771,0.005108833,0.238278251,0.094674698,0.062579452,0.00353304,0.16078719,0.124733327,0.080025505,0.004480962,0.209239794,1
0.093275289,0.066330592,0.003567318,0.163173199,0.165247412,0.114166014,0.006081103,0.285494529,0.098503466,0.064820802,0.003759797,0.167084065,0.126591873,0.081149509,0.004583792,0.212325174,1
0.026328161,0.020597793,0.001273691,0.048199645,0.171135466,0.119272752,0.006341358,0.296749576,0.103783766,0.068025673,0.003990305,0.175799744,0.127247689,0.08182365,0.004642094,0.213713433,1
0.081250769,0.06094697,0.003751363,0.145949102,0.157837307,0.110854402,0.006027885,0.274719594,0.103819178,0.068459241,0.004004134,0.176282553,0.124505963,0.0806731,0.004570507,0.20974957,0
0.106176775,0.078573872,0.004812284,0.189562931,0.143662508,0.10191506,0.005673188,0.251250756,0.103506878,0.068630442,0.004002997,0.176140317,0.121096377,0.079007471,0.004473032,0.20457688,0
0.098374282,0.072137948,0.004474622,0.174986852,0.129149397,0.092848201,0.005267836,0.227265434,0.10311742,0.068958783,0.00400633,0.176082533,0.117052249,0.076910548,0.004373332,0.198336129,0
0.053143357,0.038494159,0.002415355,0.094052871,0.114834449,0.083647841,0.004938199,0.203420489,0.10288104,0.069359092,0.004015596,0.176255728,0.112404892,0.074254746,0.004239591,0.190899229,0
0.000475492,0.000290713,0.000100698,0.000866903,0.105269543,0.077016725,0.004721395,0.187007663,0.102607354,0.06971892,0.004026286,0.17635256,0.106862765,0.07095516,0.004063752,0.181881677,0
0.00035955,0.000246567,0.0001037,0.000709817,0.102329691,0.074397971,0.004643265,0.181370927,0.102181356,0.069983474,0.004048603,0.176213433,0.100318472,0.066951285,0.003856653,0.17112641,0
0.000264113,0.00021963,9.80E-05,0.000581743,0.08823954,0.063660076,0.004013668,0.155913284,0.101743251,0.070227798,0.004048403,0.176019452,0.092926554,0.062308684,0.003610814,0.158846052,0
0.000136007,0.00011694,9.41E-05,0.000347047,0.064074085,0.045879597,0.002946184,0.112899866,0.101267619,0.070460232,0.004034512,0.175762363,0.084727349,0.057025862,0.003337591,0.145090802,0
0.000113103,0.000104421,9.89E-05,0.000316424,0.029193723,0.020823207,0.001375014,0.051391944,0.100528436,0.070479302,0.004016774,0.175024512,0.075710286,0.051154468,0.003021635,0.129886389,0
7.27E-05,8.48E-05,9.70E-05,0.0002545,0.000276749,0.000188756,9.92E-05,0.000564705,0.097910016,0.069078447,0.003958344,0.170946807,0.071090078,0.048076076,0.002855031,0.122021185,0
7.38E-05,8.27E-05,9.19E-05,0.0002484,0.000218269,0.000171747,9.90E-05,0.000489016,0.093963012,0.066556428,0.003871418,0.164390858,0.071176846,0.048229472,0.002860975,0.122267293,0
7.33E-05,8.26E-05,9.38E-05,0.0002497,0.000178845,0.000164014,0.000100304,0.000443163,0.089753613,0.063850338,0.003773335,0.157377286,0.071081558,0.04826745,0.002861,0.122210008,0
7.30E-05,8.28E-05,9.14E-05,0.0002472,0.000117713,0.000109534,9.87E-05,0.000325947,0.085250966,0.060944257,0.003645378,0.149840601,0.07089947,0.048364293,0.00285901,0.122122773,0
7.43E-05,8.21E-05,8.98E-05,0.0002462,9.71E-05,9.61E-05,9.92E-05,0.0002924,0.080491693,0.057889123,0.003531399,0.141912215,0.070707274,0.048463713,0.00285685,0.122027837,0
7.30E-05,8.24E-05,8.96E-05,0.000245,7.29E-05,8.38E-05,9.68E-05,0.0002535,0.07608831,0.054882979,0.00339453,0.134365819,0.070498362,0.048562611,0.002854077,0.12191505,0
7.32E-05,8.37E-05,8.82E-05,0.0002451,7.35E-05,8.32E-05,9.17E-05,0.0002484,0.066271522,0.047621077,0.002960152,0.116852751,0.070281095,0.048654904,0.002852616,0.121788615,0
7.26E-05,8.29E-05,8.52E-05,0.0002407,7.30E-05,8.28E-05,9.00E-05,0.0002458,0.052312175,0.037382947,0.00235141,0.092046532,0.070059571,0.048744323,0.002848252,0.121652146,0
7.39E-05,8.24E-05,8.78E-05,0.0002441,7.35E-05,8.26E-05,8.96E-05,0.0002457,0.035335862,0.02511265,0.001626015,0.062074527,0.06982259,0.048830788,0.002841668,0.121495046,0
8.28E-05,9.27E-05,8.78E-05,0.0002633,7.89E-05,8.76E-05,8.89E-05,0.0002554,0.015175261,0.010764837,0.000743462,0.02668356,0.06944627,0.048807955,0.002833084,0.121087309,0
8.23E-05,9.43E-05,8.71E-05,0.0002637,7.79E-05,8.91E-05,8.89E-05,0.0002559,0.000177392,0.000140667,9.55E-05,0.000413559,0.068039484,0.048047168,0.002804335,0.118890987,0
8.30E-05,9.04E-05,8.75E-05,0.0002609,7.82E-05,8.79E-05,9.00E-05,0.0002561,0.000148801,0.000133763,9.56E-05,0.000378164,0.065904729,0.046672439,0.00276454,0.115341708,0
8.34E-05,9.07E-05,9.13E-05,0.0002654,7.80E-05,8.79E-05,9.04E-05,0.0002563,0.000131086,0.000131843,9.63E-05,0.000359229,0.063634041,0.04520415,0.002717114,0.111555305,0
0.004727592,0.005570964,0.000283497,0.010582053,0.002511637,0.002989482,0.000187245,0.005688364,0.001368231,0.001615636,0.000146546,0.003130413,0.0613664,0.044029934,0.002657652,0.108053986,0
0.01001118,0.01213878,0.000499031,0.022648991,0.00602103,0.007400981,0.000324616,0.013746627,0.003350365,0.00411882,0.000224707,0.007693892,0.058741832,0.042783532,0.002597651,0.104123015,0
0.012943058,0.014552536,0.000609644,0.028105238,0.009270384,0.010638301,0.000444342,0.020353027,0.005393305,0.006250388,0.000296617,0.01194031,0.056006871,0.041167011,0.002510841,0.099684723,0
0.029965895,0.017572622,0.001105115,0.048643632,0.024742505,0.016190427,0.00093588,0.041868812,0.014862235,0.010065796,0.00058394,0.025511971,0.05255312,0.037188026,0.002298207,0.092039353,0
0.022365379,0.010399545,0.000786461,0.033551385,0.029681559,0.016087724,0.001016785,0.046786068,0.01947092,0.010911444,0.000672574,0.031054938,0.045223508,0.030513295,0.001911087,0.07764789,0
0.013680847,0.005413872,0.000514102,0.019608821,0.032081158,0.015270592,0.001022409,0.048374159,0.023520624,0.011558002,0.000745453,0.035824079,0.037212102,0.023199019,0.001490021,0.061901142,0
0.01053925,0.005575154,0.000480324,0.016594728,0.031882505,0.013806792,0.000982897,0.046672194,0.027001168,0.012025662,0.000809328,0.039836158,0.028493752,0.015247492,0.00101903,0.044760274,0
0.004256841,0.004795742,0.000358784,0.009411367,0.028821239,0.011664446,0.000874805,0.04136049,0.029786684,0.012324575,0.000854829,0.042966088,0.023326827,0.009808087,0.000708149,0.033843063,0
9.74E-05,8.24E-05,8.81E-05,0.0002679,0.022874328,0.008866001,0.000684767,0.032425096,0.031919923,0.012461149,0.000888601,0.045269673,0.025993124,0.010300087,0.000759036,0.037052247,0
9.01E-05,8.01E-05,8.94E-05,0.0002596,0.014025803,0.00539914,0.000451438,0.019876381,0.033358499,0.012413918,0.000903748,0.046676165,0.028381205,0.010696926,0.00079982,0.039877951,0
9.08E-05,8.31E-05,9.29E-05,0.0002668,0.007663856,0.003116308,0.000303532,0.011083696,0.034145529,0.012206631,0.000898383,0.047250543,0.030416683,0.010958789,0.00082292,0.042198392,0
9.35E-05,8.16E-05,9.15E-05,0.0002666,0.005466865,0.003023833,0.000289402,0.0087801,0.034214671,0.011820475,0.000886324,0.04692147,0.031987774,0.011100355,0.000840651,0.04392878,0
9.07E-05,8.20E-05,9.06E-05,0.0002633,0.002182436,0.002542726,0.000235873,0.004961035,0.033611394,0.011256009,0.000868558,0.045735961,0.033257464,0.011169893,0.000856205,0.045283562,0
8.85E-05,8.05E-05,8.97E-05,0.0002587,0.000128666,8.16E-05,9.03E-05,0.000300566,0.032270988,0.010531738,0.000837633,0.043640359,0.034329796,0.0112068,0.000857597,0.046394193,0
8.16E-05,7.95E-05,9.27E-05,0.0002538,0.000115818,7.98E-05,9.30E-05,0.000288618,0.030166684,0.009642276,0.000779676,0.040588636,0.035055782,0.011179825,0.000851163,0.04708677,0
8.12E-05,7.84E-05,9.14E-05,0.000251,0.000110073,8.08E-05,9.33E-05,0.000284173,0.027325565,0.008590773,0.000698422,0.03661476,0.035480143,0.011083441,0.000840181,0.047403765,0
7.95E-05,8.01E-05,9.07E-05,0.0002503,0.000106555,8.09E-05,9.14E-05,0.000278855,0.023739182,0.007394599,0.000617402,0.031751183,0.035581422,0.010918207,0.000833789,0.047333418,0
8.12E-05,8.00E-05,9.24E-05,0.0002536,9.86E-05,8.10E-05,9.18E-05,0.0002714,0.019350852,0.006021191,0.000522538,0.025894581,0.035345068,0.010677904,0.000825787,0.046848759,0
8.06E-05,8.06E-05,9.69E-05,0.0002581,9.15E-05,8.07E-05,9.33E-05,0.0002655,0.014143099,0.004482539,0.000400956,0.019026594,0.034773233,0.010357226,0.000814167,0.045944626,0
8.04E-05,8.25E-05,9.47E-05,0.0002576,8.61E-05,8.12E-05,9.47E-05,0.000262,0.008148912,0.002775929,0.00027395,0.011198791,0.033851423,0.00996115,0.000796428,0.044609001,0
8.63E-05,8.59E-05,8.89E-05,0.0002611,8.88E-05,8.29E-05,9.40E-05,0.0002657,0.004275027,0.001683884,0.000198804,0.006157715,0.032630583,0.009493692,0.000772684,0.042896959,0
0.00010404,8.79E-05,8.80E-05,0.00027994,0.000100045,8.52E-05,9.38E-05,0.000279045,0.002928651,0.001595121,0.000191809,0.004715581,0.031106292,0.008952835,0.000741835,0.040800962,1
0.000107767,8.89E-05,8.83E-05,0.000284967,0.000110053,8.67E-05,9.48E-05,0.000291553,0.001162662,0.00133237,0.000166685,0.002661717,0.029256974,0.00833038,0.000705386,0.03829274,1
0.000100972,8.84E-05,8.63E-05,0.000275672,0.000117315,8.72E-05,9.52E-05,0.000299715,0.000190255,8.57E-05,9.28E-05,0.000368755,0.027047496,0.007632812,0.000665776,0.035346084,1
0.00031901,0.000254861,9.98E-05,0.000673671,0.000226797,0.000168848,9.87E-05,0.000494345,0.000229244,0.000124918,9.67E-05,0.000450862,0.024467126,0.006858486,0.000615329,0.031940941,1
0.017224808,0.018198356,0.000798568,0.036221732,0.009254444,0.010058388,0.000474529,0.019787361,0.004739279,0.005273461,0.000285667,0.010298407,0.023136791,0.009080615,0.000642609,0.032860015,1
0.029027243,0.02998525,0.001199825,0.060212318,0.018329242,0.01950918,0.000796351,0.038634773,0.009871177,0.010838668,0.00046262,0.021172465,0.022238204,0.01185097,0.000677072,0.034766246,1
0.034948781,0.033064278,0.007670358,0.075683417,0.027162556,0.027427911,0.004222807,0.058813274,0.015510544,0.016305,0.002212737,0.034028281,0.022017339,0.014909916,0.0017725,0.038699755,1
0.259533784,0.980866211,0.229676207,1.470076202,0.137170206,0.575269544,0.114927193,0.827366943,0.069956327,0.308329019,0.057537294,0.43582264,0.055252358,0.212719155,0.038619006,0.306590519,1
0.274588341,0.920456422,0.232521099,1.427565862,0.157447493,0.616295525,0.116318643,0.890061661,0.082908697,0.346899342,0.058206746,0.488014785,0.059948423,0.242745797,0.038955993,0.341650213,1
0.287332583,0.859920751,0.233366622,1.380619956,0.17251859,0.629766774,0.117083088,0.919368452,0.095231898,0.376521045,0.058612701,0.530365644,0.066703899,0.267841136,0.039182208,0.373727243,1
0.367448893,0.80791797,0.251493401,1.426860264,0.20962701,0.622651372,0.126384157,0.958662539,0.117693578,0.396628588,0.063306579,0.577628745,0.082051642,0.286063707,0.042319189,0.410434538,1
1.602209935,5.005084926,1.290017971,7.897312832,0.848703883,2.987351003,0.669161671,4.505216557,0.457883109,1.692249118,0.337520805,2.487653032,0.312777641,1.174810559,0.225680616,1.713268816,1
1.457973836,4.518853345,1.103033428,7.079860609,1.003890228,2.902211889,0.672793637,4.578895754,0.576892661,1.68688335,0.338732806,2.602508817,0.399344733,1.176515847,0.226369746,1.802230326,1
1.514031662,4.548917855,1.103711705,7.166661222,1.097397926,2.804615116,0.675950912,4.577963954,0.681397328,1.680009553,0.339788054,2.701194935,0.481354709,1.18136393,0.226982473,1.889701112,1
1.462441664,4.57307628,1.104565386,7.14008333,1.168492002,2.747291842,0.677331946,4.59311579,0.769863474,1.669816954,0.340688814,2.780369242,0.556405292,1.184966176,0.227505481,1.968876949,1
1.09782808,4.550560678,1.089940667,6.738329425,1.204397844,2.694616506,0.678389007,4.577403357,0.842548326,1.656022754,0.341506659,2.840077739,0.624613359,1.187106492,0.227975201,2.039695052,1
0.005525673,0.005342091,0.006293273,0.017161037,1.200975908,2.637943142,0.679282267,4.518201317,0.903216269,1.639858277,0.343782885,2.886857431,0.688827431,1.188673894,0.22942144,2.106922765,1
0.059566453,0.018280526,0.008801714,0.086648693,1.004541844,2.318226167,0.573144772,3.895912783,1.022062291,1.626945441,0.344360129,2.993367861,0.804589576,1.197288009,0.22978381,2.231661395,1
0.09202073,0.029465433,0.009961053,0.131447216,0.989468235,2.317352233,0.571742033,3.878562501,1.116991292,1.609692398,0.344708247,3.071391937,0.911331961,1.205418413,0.229993907,2.346744281,1
0.115595016,0.040649765,0.01036362,0.166608401,0.941250271,2.317813655,0.569826488,3.828890414,1.209863551,1.590417811,0.344716624,3.144997986,1.027518242,1.216315523,0.229989176,2.473822941,1
0.090812888,0.035219414,0.010097901,0.136130203,0.70052448,2.296260836,0.559539046,3.556324362,1.270758687,1.562266795,0.344714602,3.177740084,1.130806344,1.223395717,0.229984697,2.584186758,1
0.016631388,0.010981711,0.003045352,0.030658451,0.141809366,0.050705907,0.006834277,0.19934955,1.301177264,1.525583597,0.344704456,3.171465317,1.222341081,1.227079195,0.229981019,2.679401295,1
0.011001801,0.005672883,0.001220191,0.017894875,0.141206114,0.048260735,0.006748168,0.196215017,1.293291149,1.479800648,0.344711776,3.117803573,1.295478732,1.226275578,0.229982753,2.751737063,1
0.006776841,0.002914904,0.000327902,0.010019647,0.120550981,0.041403736,0.006299235,0.168253952,1.233845065,1.424928061,0.344826758,3.003599884,1.335204917,1.217720654,0.230036402,2.782961973,1
0.010063822,0.003110475,0.00043105,0.013605347,0.091958262,0.033043555,0.005838208,0.130840025,1.18738522,1.391458192,0.344604932,2.923448344,1.361638761,1.207300815,0.230088961,2.799028537,1
0.009293527,0.002966427,0.000636459,0.012896413,0.056041752,0.022395439,0.005439707,0.083876898,1.131492423,1.359573801,0.344366216,2.83543244,1.379926166,1.194747016,0.23016351,2.804836692,1
0.005978317,0.002544622,0.000549892,0.009072831,0.011767402,0.006829288,0.001824977,0.020421667,1.049789515,1.323179616,0.342516081,2.715485212,1.382753752,1.178357802,0.230218188,2.791329742,1
0.001309129,0.001725891,0.000375776,0.003410796,0.009704143,0.003892069,0.000945312,0.014541524,0.802567451,1.166260618,0.287945958,2.256774027,1.372038466,1.15780873,0.230281017,2.760128213,1
0.000862225,0.000681521,0.000348242,0.001891988,0.007097608,0.001875728,0.0004968,0.009470136,0.704409024,1.164581421,0.28723244,2.156222885,1.348562632,1.133597592,0.230338978,2.712499202,1
0.000537937,0.000458563,0.000345454,0.001341954,0.006566978,0.001790067,0.000485746,0.008842791,0.594988371,1.162773443,0.286718911,2.044480725,1.311435943,1.105981748,0.230394311,2.647812002,1
0.000399703,0.000380275,0.000109539,0.000889517,0.005412793,0.001692098,0.000438484,0.007543375,0.405150367,1.14991302,0.281952544,1.837015931,1.260009877,1.074476878,0.230441789,2.564928544,1
0.000384838,0.000991113,0.000110921,0.001486872,0.003183717,0.001893379,0.000348648,0.005425744,0.097633142,0.03995687,0.003844236,0.141434248,1.196466286,1.039693774,0.230476864,2.466636924,1
0.000440424,0.003006617,0.000111988,0.003559029,0.001226005,0.002476834,0.000243908,0.003946747,0.083878624,0.032871582,0.003570367,0.120320573,1.118941246,1.000244558,0.230514517,2.349700321,1
0.000705292,0.004341567,0.000132281,0.00517914,0.001012154,0.002574892,0.00024072,0.003827766,0.067782865,0.027549879,0.003292357,0.098625101,1.026778109,0.959082801,0.230551394,2.216412304,1
0.001010387,0.004358507,0.000136238,0.005505132,0.000825792,0.002432089,0.000241269,0.00349915,0.049237855,0.021056803,0.003040641,0.073335299,0.953603381,0.933526092,0.230442531,2.117572004,1
0.001410425,0.004374808,0.000140532,0.005925765,0.000921192,0.00242083,0.000126005,0.003468027,0.028767296,0.013729689,0.002794023,0.045291008,0.876923139,0.909657432,0.230321351,2.016901922,1
0.001284648,0.00377159,0.000129778,0.005186016,0.000886319,0.002384351,0.000120361,0.003391031,0.006576722,0.004867152,0.001020841,0.012464715,0.789558214,0.883726224,0.229136399,1.902420837,1
0.00093588,0.001391215,0.000139577,0.002466672,0.001179918,0.002343386,0.000129586,0.00365289,0.005931864,0.003209599,0.000589366,0.009730829,0.590834752,0.780140233,0.192445759,1.563420744,1
0.000392168,0.000188793,0.000148431,0.000729392,0.001425753,0.002285002,0.000162147,0.003872902,0.005063802,0.00211381,0.000392777,0.007570389,0.505170383,0.778645194,0.192081896,1.475897473,1
0.001156683,0.00232317,0.000219493,0.003699346,0.001750675,0.003367055,0.000223641,0.005341371,0.004712028,0.002590607,0.000413514,0.007716149,0.417365954,0.777143888,0.191889563,1.386399405,1
0.001593357,0.005328898,0.00022276,0.007145015,0.001793529,0.005396221,0.000257674,0.007447424,0.003872777,0.003552695,0.000403152,0.007828624,0.279199582,0.768543655,0.188831927,1.236575164,1
0.001774012,0.006250311,0.00017857,0.008202893,0.00157987,0.006533373,0.000260914,0.008374157,0.002513299,0.004361626,0.000359692,0.007234617,0.069702076,0.03071761,0.002650054,0.10306974,1
0.001825828,0.005615656,0.000196302,0.007637786,0.001493772,0.007187923,0.00028559,0.008967285,0.00141602,0.005003271,0.000320315,0.006739606,0.058531406,0.02512304,0.002484226,0.086138672,1
0.00119728,0.00268915,0.000192824,0.004079254,0.001439185,0.006829443,0.000243108,0.008511736,0.001313374,0.005501818,0.000315639,0.007130831,0.046605566,0.020715171,0.002310341,0.069631078,1
0.000337674,0.000267662,0.00017447,0.000779806,0.00153683,0.00669292,0.000226918,0.008456668,0.001248321,0.006117025,0.000318297,0.007683643,0.033641315,0.016369135,0.002170034,0.052180484,1
0.000385316,0.000278763,0.000180847,0.000844926,0.001524916,0.006019652,0.000206289,0.007750857,0.001235291,0.006562424,0.000252377,0.008050092,0.019708327,0.011971427,0.002038161,0.033717915,1
0.000388622,0.000286307,0.000182705,0.000857634,0.001502723,0.00485161,0.000182692,0.006537025,0.001194711,0.006987518,0.000245021,0.00842725,0.004947207,0.007082443,0.000894923,0.012924573,1
0.001413395,0.00026839,0.00024959,0.001931375,0.001652397,0.003526791,0.000240568,0.005419756,0.001421924,0.007394816,0.000279613,0.009096353,0.004572112,0.006730973,0.000630942,0.011934027,1
0.00233156,0.000283484,0.000248194,0.002863238,0.001921539,0.001577148,0.000238555,0.003737242,0.001692236,0.007700839,0.000276452,0.009669527,0.004102611,0.006680561,0.000484777,0.011267949,1
0.00251809,0.000284492,0.000245235,0.003047817,0.002125926,0.000277555,0.000226982,0.002630463,0.001942205,0.007695335,0.000271346,0.009908886,0.003935087,0.006806302,0.000451583,0.011192972,1
0.002023645,0.000285782,0.000257506,0.002566933,0.002493664,0.000283782,0.000235232,0.003012678,0.00215481,0.007599393,0.000266471,0.010020674,0.003531831,0.006874685,0.000406726,0.010813242,1
0.001038087,0.000585093,0.000298799,0.001921979,0.002726155,0.000436784,0.000254701,0.00341764,0.002182808,0.006940085,0.000261285,0.009384178,0.0026956,0.006793571,0.000352273,0.009841444,1
0.000734883,0.001672159,0.000178811,0.002585853,0.002383913,0.001079866,0.000238226,0.003702005,0.001988635,0.006564156,0.000263409,0.0088162,0.001842378,0.00646652,0.000298516,0.008607414,1
0.000986489,0.002022142,0.000170329,0.00317896,0.002097157,0.001546592,0.000252502,0.003896251,0.001874414,0.005507049,0.000258558,0.007640021,0.001774368,0.006446487,0.000295507,0.008516362,1
0.000914641,0.001810855,0.000153715,0.002879211,0.00175205,0.00169672,0.00024602,0.00369479,0.001880277,0.004830437,0.000259646,0.00697036,0.001752498,0.006437608,0.00029425,0.008484356,1
0.000709041,0.001407284,0.000146399,0.002262724,0.001452032,0.001998099,0.000244989,0.00369512,0.00187678,0.004168021,0.000264429,0.00630923,0.001716692,0.006245626,0.000252148,0.008214466,1
0.001038066,0.001679346,0.00838389,0.011101302,0.001514473,0.002746182,0.004391484,0.008652139,0.002069667,0.003800416,0.00235096,0.008221043,0.001809246,0.006260268,0.001636037,0.009705551,1
0.002352075,0.002825928,0.008449396,0.013627399,0.002265373,0.003542835,0.004347694,0.010155902,0.002354649,0.003802537,0.002392107,0.008549293,0.002013682,0.006368568,0.00165819,0.01004044,1
0.006562556,0.005878191,0.008565255,0.021006002,0.005209972,0.005678092,0.004410676,0.01529874,0.003633906,0.004913759,0.002467995,0.01101566,0.002897885,0.007030573,0.001706035,0.011634493,1
0.0061305,0.005267372,0.008536504,0.019934376,0.00482351,0.005162517,0.004385924,0.014371951,0.00347604,0.004746317,0.002452525,0.010674882,0.002902663,0.006890921,0.001710053,0.011503637,1
0.008460918,0.005120866,0.008555821,0.022137605,0.006495239,0.004418949,0.004412041,0.015326229,0.004667571,0.004882679,0.002479055,0.012029305,0.003718831,0.006761653,0.001741345,0.012221829,1
