accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
-0.074266539,-1.434882314,9.523786957,-0.191528,-1.44843,9.52133,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.052708726,0.006224204,0.001797524,0.065879615,-1.445927462,9.527795483,0.160405,-1.45561,9.52612,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.048260917,0.007133076,0.001822906,1.237779193,0.118926297,7.503439552,0.253774,-1.43646,9.51654,11.0105,11.542,27.1802,-3.17936,-4.7882,-7.39777,6.070112938,15.50591646,14.79757983,3.851287438,-0.535748039,5.21139509,0.421361,-1.45801,9.44472,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,17.81571785,12.97783096,21.85004615,?
-0.170638594,-1.434681164,9.523559467,-0.253774,-1.44364,9.52133,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.043562064,0.005435417,0.001616869,0.005661245,-1.448945624,9.52590654,0.141252,-1.45801,9.52372,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.054210335,0.006532992,0.001672907,0.767536893,0.227302164,8.01053978,0.241804,-1.43167,9.51894,11.0105,11.542,27.1802,-3.17936,-4.7882,-7.39777,2.887678905,14.9231334,11.44510862,3.535280897,-0.608801566,5.417119986,0.327992,-1.4604,9.47824,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,17.34788594,12.94051266,22.30754768,?
-0.279126384,-1.44599644,9.52014385,-0.289686,-1.45322,9.51894,0.10534,-1.1779,9.70807,-0.476426,-1.60165,9.35374,0.004767552,0.003739591,0.001141867,-0.05045284,-1.438524504,9.525367052,0.0047882,-1.44843,9.52372,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.056172549,0.005503677,0.001603504,0.55631673,-0.132198684,8.519869719,0.225045,-1.43407,9.52133,8.8869,11.542,27.1802,-1.93922,-4.7882,-7.39777,1.774392241,11.59323199,7.492408736,3.229455802,-0.700761824,5.603191995,0.301656,-1.46279,9.49021,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,16.80603159,12.82457919,22.75953143,?
-0.305407206,-1.437692967,9.519043473,-0.311233,-1.44364,9.51894,-0.110129,-1.22578,9.70807,-0.476426,-1.60165,9.35374,0.00282249,0.003483187,0.001129579,-0.100331494,-1.430821112,9.524867112,-0.222651,-1.44125,9.52372,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.056644155,0.00505042,0.001597347,0.374483325,-0.662653778,8.986779429,0.201104,-1.43646,9.52372,8.8869,10.6705,27.1802,-1.93922,-4.7882,-5.49206,1.312089268,7.021301384,3.749794734,2.928224714,-0.771913378,5.814722188,0.282504,-1.46279,9.49739,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,16.13224861,12.56945778,22.90456991,?
-0.317907595,-1.423408947,9.5216163,-0.327992,-1.42449,9.52133,-0.148434,-1.22099,9.70807,-0.476426,-1.58729,9.36571,0.002250085,0.003304623,0.001141957,-0.149419297,-1.426892774,9.524090195,-0.263351,-1.43167,9.52372,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.051988979,0.004910457,0.001546066,0.120240415,-1.154778129,9.381479913,0.179557,-1.43885,9.52612,4.18967,9.26756,27.1802,-1.93922,-4.7882,1.79797,0.275860859,2.638082159,0.843966747,2.608047641,-0.721655121,6.141790783,0.265745,-1.45561,9.50457,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,15.02985657,12.39229282,22.01022605,?
-0.322533793,-1.41602236,9.5209499,-0.33278,-1.4197,9.52133,-0.155616,-1.2186,9.64582,-0.442908,-1.57053,9.40163,0.002025313,0.003034513,0.001157941,-0.198400166,-1.425452337,9.522368428,-0.284898,-1.42928,9.52133,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.042776176,0.004718283,0.001479745,0.024268178,-1.436443449,9.527602339,0.160405,-1.44125,9.52612,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.073637823,0.006241572,0.001648769,2.283940144,-0.696809175,6.452706528,0.253774,-1.45082,9.50697,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,13.65405029,12.27820454,21.0830496,?
-0.325486515,-1.41430015,9.52044793,-0.335174,-1.4197,9.51894,-0.155616,-1.2186,9.64582,-0.442908,-1.56813,9.38247,0.002052397,0.003003604,0.001177983,-0.248062555,-1.424490657,9.522003698,-0.301656,-1.42928,9.52133,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.0288017,0.004323357,0.001399847,-0.009840148,-1.430850418,9.527971028,0.141252,-1.43646,9.52612,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.073303081,0.005706314,0.001614345,1.964521222,-0.643129477,6.802247326,0.241804,-1.44364,9.50936,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,12.15873515,12.09975412,19.43437646,?
-0.327464841,-1.41567279,9.522024083,-0.337568,-1.4197,9.52133,-0.155616,-1.2186,9.64582,-0.442908,-1.57053,9.38247,0.00201124,0.002976778,0.00122256,-0.303295612,-1.430834615,9.521083967,-0.316021,-1.43407,9.51894,0.10534,-1.1779,9.70807,-0.476426,-1.60165,9.35374,0.003973548,0.003588065,0.001183098,-0.039739849,-1.429613463,9.527675759,-0.005985245,-1.43407,9.52612,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.073814178,0.005607231,0.001598873,1.640130418,-0.618298161,7.142593072,0.222651,-1.44125,9.51175,11.0105,11.542,27.1802,-3.17936,-7.44325,-7.39777,10.37600086,11.97093345,17.6662074,?
-0.329024198,-1.4188226,9.522038387,-0.339962,-1.42209,9.52133,-0.174769,-1.2186,9.64104,-0.43812,-1.60165,9.3705,0.00193344,0.003053195,0.001249551,-0.317215702,-1.428257783,9.52054093,-0.327992,-1.43167,9.51894,-0.110129,-1.2186,9.70807,-0.476426,-1.60165,9.35374,0.002517406,0.003357214,0.001191808,-0.070146699,-1.430878951,9.526562107,-0.220257,-1.43646,9.52612,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.07246894,0.005550153,0.001601788,1.31422548,-0.593874097,7.480427529,0.19871,-1.43885,9.51415,11.0105,11.542,27.1802,-3.17936,-7.44325,-7.39777,8.363811536,11.86426672,15.71513178,?
-0.331755069,-1.425115933,9.520513353,-0.342356,-1.43167,9.51894,-0.174769,-1.2186,9.64104,-0.43812,-1.60165,9.36332,0.00190743,0.002930766,0.001260545,-0.324831332,-1.42426244,9.521064827,-0.335174,-1.42928,9.52133,-0.148434,-1.2186,9.70807,-0.476426,-1.60165,9.36332,0.002126696,0.003118423,0.001201555,-0.100509458,-1.432210068,9.525402348,-0.253774,-1.43646,9.52372,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.069287669,0.005401909,0.001579939,1.021458196,-0.485716571,7.844733274,0.179557,-1.43646,9.51654,11.0105,11.542,27.1802,-3.17936,-5.40827,-7.39777,6.661658298,11.30042897,13.06440299,?
-0.334466789,-1.4301914,9.520664973,-0.34475,-1.43646,9.52133,-0.174769,-1.23296,9.63146,-0.43812,-1.60165,9.36332,0.001874274,0.002841854,0.00129316,-0.328500291,-1.42310688,9.520807437,-0.337568,-1.42688,9.52133,-0.155616,-1.2186,9.64582,-0.442908,-1.60165,9.36332,0.001985392,0.002988374,0.001225571,-0.131310338,-1.434517171,9.52430146,-0.272927,-1.43885,9.52372,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.064007032,0.00519092,0.001536446,0.715686032,-0.395084762,8.175895514,0.158011,-1.43167,9.51894,11.0105,11.542,27.1802,-3.17936,-4.7882,-7.39777,4.592566294,10.8666885,10.76985579,?
-0.336667762,-1.433670097,9.521411953,-0.347144,-1.43885,9.52133,-0.189134,-1.23296,9.63146,-0.43812,-1.60165,9.36332,0.001773146,0.002747153,0.001288211,-0.331077139,-1.423985123,9.520929942,-0.339962,-1.42928,9.51894,-0.155616,-1.2186,9.64582,-0.442908,-1.60165,9.36332,0.001944027,0.002969177,0.001233329,-0.162707947,-1.436465373,9.523418241,-0.287292,-1.44125,9.52133,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.056425366,0.004906841,0.00145931,0.401332216,-0.323126932,8.514003167,0.138858,-1.42928,9.51894,11.0105,11.542,27.1802,-3.17936,-4.7882,-7.39777,2.19397901,10.5556897,8.137434285,?
-0.338211162,-1.435315633,9.521081523,-0.347144,-1.44125,9.52133,-0.189134,-1.23296,9.62906,-0.43812,-1.60165,9.36332,0.001770264,0.002699165,0.001306165,-0.332838002,-1.425494212,9.521552803,-0.342356,-1.43167,9.52133,-0.155616,-1.2186,9.64582,-0.442908,-1.60165,9.36332,0.001919623,0.002934432,0.001264585,-0.191645421,-1.432009358,9.523459928,-0.299262,-1.43646,9.52133,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.048981431,0.004261502,0.001437681,0.259931819,-0.563297193,8.853764081,-0.0430938,-1.43167,9.52133,8.8869,11.542,27.1802,-1.93922,-4.7882,-7.39777,1.359256065,8.101491321,5.218331575,?
-0.339314048,-1.43582871,9.522541943,-0.349538,-1.44125,9.52133,-0.191528,-1.23296,9.63864,-0.43812,-1.60165,9.36332,0.001735772,0.002530214,0.001275426,-0.334169123,-1.427325655,9.522290165,-0.34475,-1.43167,9.52133,-0.174769,-1.2186,9.64104,-0.43812,-1.60165,9.36332,0.001861077,0.002864007,0.001262552,-0.217250308,-1.429073383,9.523578638,-0.306445,-1.43646,9.52133,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.042922625,0.003960268,0.00143161,0.138265842,-0.917544404,9.165283007,-0.21906,-1.43407,9.52372,8.8869,10.6705,27.1802,-1.93922,-4.7882,-5.49206,0.986943936,4.81176072,2.564011062,?
-0.340219814,-1.438182907,9.523366313,-0.349538,-1.44604,9.52133,-0.191528,-1.23296,9.63864,-0.440514,-1.60165,9.3729,0.001768046,0.002617592,0.001299638,-0.335987442,-1.43164942,9.521939833,-0.34475,-1.43646,9.52133,-0.174769,-1.2186,9.64104,-0.440514,-1.60165,9.36332,0.001855651,0.002816866,0.001282127,-0.242703369,-1.429271097,9.523015014,-0.316021,-1.43646,9.52133,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.035624233,0.003869318,0.001415252,-0.031835537,-1.24706856,9.428299886,-0.248986,-1.43885,9.52372,4.18967,9.26756,27.1802,-1.93922,-4.7882,1.79797,0.23077998,1.776695442,0.567456093,?
-0.348026164,-1.443576837,9.522806917,-0.354327,-1.44843,9.52133,-0.193922,-1.25211,9.63864,-0.545855,-1.76924,9.3729,0.002093117,0.003236316,0.001323274,-0.341246476,-1.436884118,9.521735945,-0.349538,-1.44125,9.52133,-0.174769,-1.23296,9.63864,-0.545855,-1.76924,9.36332,0.00202966,0.003083877,0.001309364,-0.269823321,-1.431168228,9.522052187,-0.325597,-1.43646,9.52133,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.027504185,0.003933752,0.001394654,-0.09757004,-1.436590339,9.525646874,-0.268139,-1.44125,9.52372,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.079457538,0.00518905,0.001543282,?
-0.367188532,-1.462265143,9.518460033,-0.366297,-1.45801,9.51894,-0.193922,-1.25211,9.63864,-0.557825,-1.76924,9.34896,0.003368176,0.004771755,0.00136105,-0.351928147,-1.44796762,9.519935993,-0.356721,-1.44843,9.51894,-0.189134,-1.23296,9.63864,-0.557825,-1.76924,9.34896,0.00280354,0.003963873,0.001326809,-0.299995351,-1.436229138,9.520969846,-0.33278,-1.43885,9.52133,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.018499636,0.004281407,0.001364397,-0.123869481,-1.436556152,9.525292683,-0.282504,-1.44125,9.52372,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.075808611,0.005190611,0.001532847,?
-0.383094115,-1.47457956,9.515564787,-0.383056,-1.47237,9.51415,-0.19871,-1.25211,9.63864,-0.557825,-1.76924,9.34896,0.003425355,0.004705697,0.001328552,-0.360652639,-1.454947597,9.518323155,-0.361509,-1.45561,9.51774,-0.189134,-1.23296,9.63864,-0.557825,-1.76924,9.34896,0.00310143,0.004087845,0.001324967,-0.331974125,-1.442891106,9.519703561,-0.339962,-1.44604,9.51894,0.10534,-1.1779,9.70807,-0.557825,-1.76924,9.34896,0.004359946,0.003983314,0.001255938,-0.146710779,-1.438058174,9.524558224,-0.294474,-1.44125,9.52372,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.073128822,0.005243395,0.001527009,?
-0.400403436,-1.48517193,9.512524287,-0.404603,-1.48195,9.51175,-0.19871,-1.25211,9.62188,-0.600919,-1.76924,9.32741,0.003197156,0.004481379,0.001319351,-0.369858742,-1.46050032,9.517533115,-0.368691,-1.45801,9.51654,-0.191528,-1.23296,9.63864,-0.600919,-1.76924,9.32741,0.003399442,0.004114485,0.001322477,-0.343537222,-1.444379052,9.519037023,-0.347144,-1.44604,9.51894,-0.110129,-1.2186,9.70807,-0.600919,-1.76924,9.32741,0.003651247,0.003995745,0.001259404,-0.170050713,-1.440752741,9.523552443,-0.304051,-1.44364,9.52133,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.069407398,0.005266581,0.001526801,?
-0.416392021,-1.492990297,9.510410307,-0.423755,-1.49152,9.50936,-0.217863,-1.27366,9.62188,-0.600919,-1.76924,9.32741,0.002244946,0.003921582,0.001252436,-0.378305918,-1.465586602,9.51688831,-0.375874,-1.46519,9.51654,-0.191528,-1.23296,9.63864,-0.600919,-1.76924,9.32741,0.003457047,0.00402055,0.001318002,-0.351568625,-1.444924521,9.518976568,-0.354327,-1.44604,9.51894,-0.148434,-1.2186,9.70807,-0.600919,-1.76924,9.32741,0.003506754,0.003996408,0.001264139,-0.193108278,-1.443335579,9.522564336,-0.313627,-1.44604,9.52133,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.064493211,0.00518901,0.001508735,?
-0.424295738,-1.496440967,9.510594613,-0.433332,-1.49871,9.50936,-0.275321,-1.28084,9.61709,-0.600919,-1.71896,9.32741,0.001690614,0.003250059,0.00118571,-0.386160951,-1.470008902,9.516700765,-0.38545,-1.46998,9.51654,-0.193922,-1.25211,9.63864,-0.600919,-1.76924,9.32741,0.003346128,0.003941841,0.001291777,-0.357330621,-1.446557891,9.518754101,-0.356721,-1.44843,9.51894,-0.155616,-1.2186,9.64582,-0.600919,-1.76924,9.32741,0.003496948,0.004015058,0.00126289,-0.216260542,-1.446347748,9.521767895,-0.323203,-1.45082,9.52133,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.058219805,0.005054486,0.001467728,?
-0.419078192,-1.485788027,9.512652747,-0.428544,-1.48913,9.51175,-0.265745,-1.28084,9.61709,-0.600919,-1.63517,9.32741,0.001660202,0.002611804,0.001167264,-0.393133362,-1.474026585,9.51555639,-0.395026,-1.47476,9.51415,-0.193922,-1.25211,9.63864,-0.600919,-1.76924,9.32741,0.003187323,0.003830111,0.001272588,-0.36210525,-1.449005854,9.518243166,-0.361509,-1.45082,9.51654,-0.155616,-1.2186,9.64582,-0.600919,-1.76924,9.32741,0.003528419,0.004025681,0.001260177,-0.239516419,-1.448985777,9.520797624,-0.33278,-1.45322,9.51894,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.050478434,0.004861452,0.001410805,?
-0.417607418,-1.48265097,9.5135146,-0.42615,-1.48674,9.51415,-0.18674,-1.28084,9.66977,-0.600919,-1.63517,9.32741,0.0017402,0.002609821,0.001180544,-0.400350767,-1.478615265,9.514539693,-0.406997,-1.47955,9.51415,-0.18674,-1.25211,9.66977,-0.600919,-1.76924,9.32741,0.00288057,0.003674046,0.001255599,-0.366594384,-1.452054738,9.518046248,-0.366297,-1.45322,9.51654,-0.155616,-1.2186,9.66977,-0.600919,-1.76924,9.32741,0.00353959,0.0040097,0.001272388,-0.261213869,-1.44754466,9.520486516,-0.339962,-1.45082,9.51894,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.043294016,0.004548374,0.00139467,?
-0.413635615,-1.479982303,9.514471423,-0.423755,-1.48674,9.51415,-0.18674,-1.28084,9.66977,-0.514731,-1.62799,9.35135,0.001733636,0.002510173,0.00115774,-0.407019525,-1.482577117,9.513497855,-0.416573,-1.48434,9.51175,-0.18674,-1.25211,9.66977,-0.600919,-1.76924,9.32741,0.002509168,0.003502509,0.001239493,-0.370594324,-1.454951386,9.51789401,-0.368691,-1.45561,9.51654,-0.174769,-1.2186,9.66977,-0.600919,-1.76924,9.32741,0.003511918,0.003946439,0.001270349,-0.280506714,-1.446907961,9.520218377,-0.34475,-1.45082,9.51894,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.037454219,0.004443826,0.001390154,?
-0.410749926,-1.479062883,9.515313327,-0.421361,-1.48434,9.51415,-0.18674,-1.28084,9.66977,-0.507549,-1.62799,9.35135,0.001757594,0.002557388,0.001154185,-0.413570973,-1.48602659,9.512861817,-0.421361,-1.48913,9.51175,-0.18674,-1.27366,9.66977,-0.600919,-1.76924,9.32741,0.002009228,0.003287978,0.00120932,-0.374779207,-1.458838005,9.517400825,-0.373479,-1.4604,9.51654,-0.174769,-1.2186,9.66977,-0.600919,-1.76924,9.32741,0.003437241,0.003791641,0.001266326,-0.299659237,-1.448189595,9.519630615,-0.349538,-1.45322,9.51894,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.030907173,0.004391357,0.001369517,?
-0.407327161,-1.47701192,9.513793913,-0.416573,-1.48195,9.51415,-0.18674,-1.30239,9.66977,-0.507549,-1.62799,9.35135,0.001783464,0.002533291,0.001182546,-0.41581145,-1.486726443,9.512194263,-0.423755,-1.48913,9.51175,-0.18674,-1.28084,9.66977,-0.600919,-1.71896,9.32741,0.001809022,0.002986047,0.001186687,-0.378528963,-1.461805281,9.516965104,-0.378268,-1.46279,9.51654,-0.174769,-1.23296,9.66977,-0.600919,-1.76924,9.32741,0.003309325,0.003656026,0.001270786,-0.318486031,-1.449687633,9.518766212,-0.354327,-1.45322,9.51894,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.023675249,0.004303787,0.001346927,?
-0.405153318,-1.47634319,9.513642287,-0.414179,-1.48195,9.51415,-0.18674,-1.3,9.66977,-0.507549,-1.62799,9.35135,0.00178416,0.00257394,0.001197534,-0.412115755,-1.481065608,9.513147517,-0.421361,-1.48674,9.51175,-0.18674,-1.28084,9.66977,-0.600919,-1.63517,9.32741,0.001770657,0.002615173,0.001182643,-0.382021951,-1.464516614,9.516541755,-0.383056,-1.46758,9.51654,-0.18674,-1.23296,9.66977,-0.600919,-1.76924,9.32741,0.003192736,0.003563392,0.001266247,-0.337368819,-1.451174628,9.518362403,-0.359115,-1.45561,9.51654,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.015716862,0.004172731,0.00131741,?
-0.405386345,-1.48181609,9.511627233,-0.414179,-1.48674,9.51175,-0.241804,-1.3,9.61949,-0.53149,-1.68784,9.36571,0.001820326,0.002928806,0.001201255,-0.411496881,-1.48223353,9.512570917,-0.421361,-1.48674,9.51175,-0.18674,-1.28084,9.66977,-0.600919,-1.68784,9.32741,0.001817602,0.002769488,0.00119179,-0.38607476,-1.468590563,9.515447036,-0.387844,-1.46998,9.51415,-0.18674,-1.23296,9.66977,-0.600919,-1.76924,9.32741,0.0031058,0.003614797,0.001266651,-0.358481711,-1.456005247,9.517326013,-0.363903,-1.45801,9.51654,0.10534,-1.1779,9.70807,-0.600919,-1.76924,9.32741,0.004917802,0.003922667,0.001245861,?
-0.404873208,-1.48064697,9.511341543,-0.414179,-1.48434,9.50936,-0.241804,-1.3,9.61949,-0.53149,-1.68784,9.36571,0.001822359,0.002952234,0.001179802,-0.409254411,-1.480314637,9.512906483,-0.418967,-1.48434,9.51175,-0.18674,-1.28084,9.66977,-0.53149,-1.68784,9.35135,0.001797192,0.002731314,0.00117122,-0.389556577,-1.470407478,9.515219799,-0.392632,-1.47237,9.51415,-0.18674,-1.23296,9.66977,-0.600919,-1.76924,9.32741,0.002986322,0.003521051,0.0012522,-0.365442952,-1.45635758,9.516993509,-0.366297,-1.45801,9.51654,-0.110129,-1.2186,9.70807,-0.600919,-1.76924,9.32741,0.00399295,0.003861238,0.001238361,?
-0.404143014,-1.480504933,9.509629843,-0.414179,-1.48434,9.50936,-0.241804,-1.3,9.61949,-0.53149,-1.68784,9.36571,0.001863365,0.002924472,0.00116031,-0.40744647,-1.479783908,9.512471585,-0.416573,-1.48434,9.51175,-0.18674,-1.28084,9.66977,-0.53149,-1.68784,9.35135,0.001821392,0.00274145,0.001165323,-0.392876194,-1.472685255,9.514679948,-0.39742,-1.47476,9.51415,-0.18674,-1.23296,9.66977,-0.600919,-1.76924,9.32741,0.002851513,0.003431391,0.001246539,-0.370194573,-1.456544317,9.516808241,-0.371085,-1.45801,9.51654,-0.148434,-1.2186,9.70807,-0.600919,-1.76924,9.32741,0.003638819,0.003848128,0.001240604,?
-0.40543663,-1.479497797,9.510005763,-0.414179,-1.48195,9.50936,-0.253774,-1.2976,9.61949,-0.53149,-1.68784,9.36571,0.001865095,0.002893863,0.001164316,-0.406381896,-1.478254858,9.511899838,-0.416573,-1.48195,9.51175,-0.18674,-1.2976,9.66977,-0.53149,-1.68784,9.35135,0.001825173,0.002715122,0.001177018,-0.396271423,-1.47413188,9.514300302,-0.402209,-1.47716,9.51415,-0.18674,-1.25211,9.66977,-0.600919,-1.76924,9.32741,0.002687872,0.003345481,0.00124016,-0.373681046,-1.457123547,9.516469347,-0.373479,-1.4604,9.51654,-0.155616,-1.2186,9.66977,-0.600919,-1.76924,9.32741,0.003474362,0.003805012,0.001244706,?
-0.405519626,-1.47762957,9.510165357,-0.414179,-1.47955,9.50936,-0.253774,-1.2976,9.61949,-0.53149,-1.68784,9.36571,0.001837732,0.002820676,0.001142992,-0.405336472,-1.47698638,9.511903822,-0.414179,-1.47955,9.51175,-0.18674,-1.2976,9.66977,-0.53149,-1.68784,9.35135,0.00181098,0.002697722,0.001173285,-0.399234917,-1.475506483,9.513730106,-0.406997,-1.47716,9.51175,-0.18674,-1.25211,9.66977,-0.600919,-1.76924,9.32741,0.00253638,0.003266106,0.001226272,-0.376515658,-1.458332696,9.516130051,-0.375874,-1.4604,9.51415,-0.155616,-1.2186,9.66977,-0.600919,-1.76924,9.32741,0.003371259,0.003757008,0.001240144,?
-0.402683419,-1.46938271,9.511779003,-0.414179,-1.47237,9.51175,-0.258563,-1.2976,9.61949,-0.502761,-1.6232,9.37529,0.001747966,0.002358304,0.001148948,-0.404034882,-1.4755994,9.511703118,-0.414179,-1.47955,9.51175,-0.241804,-1.2976,9.61949,-0.53149,-1.68784,9.36571,0.001785972,0.002682202,0.001175107,-0.402192824,-1.477107332,9.513121406,-0.411785,-1.47955,9.51175,-0.18674,-1.25211,9.66977,-0.600919,-1.76924,9.32741,0.002336664,0.003180398,0.001217365,-0.37907455,-1.459902959,9.515931872,-0.380662,-1.46279,9.51415,-0.155616,-1.2186,9.66977,-0.600919,-1.76924,9.32741,0.00326656,0.00369039,0.001248902,?
-0.400570227,-1.46745385,9.51128902,-0.411785,-1.47237,9.51175,-0.258563,-1.28803,9.61949,-0.502761,-1.59926,9.37529,0.001723932,0.002404213,0.001147459,-0.402721717,-1.47405041,9.511315282,-0.411785,-1.47716,9.51175,-0.241804,-1.28803,9.61949,-0.53149,-1.68784,9.36571,0.001777774,0.002721738,0.001163631,-0.404870621,-1.478313763,9.512406568,-0.414179,-1.48195,9.51175,-0.18674,-1.25211,9.66977,-0.600919,-1.76924,9.32741,0.002148089,0.0031303,0.001202753,-0.381303455,-1.461317727,9.515701101,-0.383056,-1.46519,9.51415,-0.174769,-1.2186,9.66977,-0.600919,-1.76924,9.32741,0.003163241,0.003619266,0.001244394,?
-0.399219155,-1.465199427,9.5123743,-0.409391,-1.46998,9.51175,-0.258563,-1.28324,9.61949,-0.500367,-1.60883,9.3705,0.001701996,0.00240705,0.001147955,-0.401681085,-1.47285218,9.511002072,-0.411785,-1.47716,9.50936,-0.241804,-1.28324,9.61949,-0.53149,-1.68784,9.36571,0.001788741,0.002724326,0.001156015,-0.407626029,-1.479439385,9.511931944,-0.416573,-1.48195,9.51175,-0.18674,-1.27366,9.66977,-0.600919,-1.76924,9.32741,0.001934327,0.003049543,0.001183533,-0.3837465,-1.463509397,9.515267907,-0.38545,-1.46758,9.51415,-0.174769,-1.2186,9.66977,-0.600919,-1.76924,9.32741,0.003048566,0.003479513,0.001238654,?
-0.396657469,-1.46461686,9.512474003,-0.406997,-1.46998,9.51175,-0.256169,-1.28324,9.62188,-0.493184,-1.61123,9.3705,0.001688562,0.002470041,0.001145237,-0.401047049,-1.472057328,9.511239883,-0.411785,-1.47476,9.50936,-0.253774,-1.28324,9.62188,-0.53149,-1.68784,9.36571,0.001796097,0.002737313,0.001156299,-0.408429249,-1.479391886,9.511717073,-0.416573,-1.48195,9.51175,-0.18674,-1.28084,9.66977,-0.600919,-1.71896,9.32741,0.001857057,0.002915476,0.001171721,-0.386034992,-1.46522263,9.515056697,-0.390238,-1.46758,9.51415,-0.174769,-1.23296,9.66977,-0.600919,-1.76924,9.32741,0.002917596,0.003373145,0.001239908,?
-0.39366086,-1.46107202,9.512245017,-0.402209,-1.46519,9.51175,-0.23941,-1.28324,9.62188,-0.49079,-1.61123,9.3705,0.0016744,0.002556758,0.001196357,-0.399590243,-1.469350795,9.511205187,-0.409391,-1.47237,9.50936,-0.23941,-1.28324,9.62188,-0.53149,-1.68784,9.36571,0.001791224,0.002757255,0.001170756,-0.405852999,-1.475208202,9.512176352,-0.414179,-1.47955,9.51175,-0.18674,-1.28084,9.66977,-0.600919,-1.68784,9.32741,0.001820162,0.002720523,0.001177643,-0.387878048,-1.466128008,9.514762899,-0.392632,-1.46998,9.51415,-0.18674,-1.23296,9.66977,-0.600919,-1.76924,9.32741,0.002794153,0.003299873,0.001240745,?
-0.391817403,-1.458001993,9.5123655,-0.399814,-1.46279,9.51175,-0.23941,-1.27845,9.62188,-0.49079,-1.61123,9.3705,0.001672238,0.002659074,0.00117019,-0.397250411,-1.463692352,9.512072252,-0.406997,-1.46758,9.51175,-0.23941,-1.27845,9.62188,-0.502761,-1.6232,9.3705,0.00173962,0.002541069,0.001159655,-0.404373646,-1.472962941,9.512321584,-0.411785,-1.47716,9.51175,-0.18674,-1.27845,9.66977,-0.600919,-1.68784,9.32741,0.001829351,0.002741222,0.001175785,-0.389799977,-1.466957826,9.514322108,-0.395026,-1.46998,9.51415,-0.18674,-1.23296,9.66977,-0.600919,-1.76924,9.32741,0.002678161,0.003262219,0.001233517,?
