accX_variances5,accY_variances5,accZ_variances5,accX_variances10,accY_variances10,accZ_variances10,accX_variances20,accY_variances20,accZ_variances20,accX_variances30,accY_variances30,accZ_variances30,tags
7520360020,0.001230738,0.000180697,30083552344,0.000854526,0.000150384,1.20E+11,0.001619326,0.00052657,2.71E+11,0.001411551,0.000389594,?
7521648308,0.001459274,0.000171492,30082205940,0.001291609,0.000151496,1.20E+11,0.001705465,0.000535248,2.71E+11,0.001447062,0.000396029,?
7522223440,0.001191451,0.000145116,30081529792,0.001650509,0.000155565,1.20E+11,0.001819508,0.000543179,2.71E+11,0.001498372,0.000401698,?
7521750338,0.000313396,8.27E-05,30080365777,0.001859089,0.000153652,1.20E+11,0.001946449,0.000548678,2.71E+11,0.001558012,0.000406174,?
7521441378,0.000110603,7.84E-05,30079568575,0.001906408,0.000150302,1.20E+11,0.002077694,0.000554015,2.71E+11,0.001626052,0.000405729,?
7520734405,0.000451468,0.000192572,30079663403,0.001907914,0.000196759,1.20E+11,0.002278667,0.000585208,2.71E+11,0.001742527,0.000426648,?
7520415580,0.001268515,0.000209707,30080275986,0.001670222,0.000198196,1.20E+11,0.002247699,0.000599856,2.71E+11,0.001749786,0.000440899,?
7520558881,0.001865786,0.000218852,30079782736,0.00152856,0.000187149,1.20E+11,0.002215497,0.000611012,2.71E+11,0.001765365,0.000453873,?
7520279315,0.001959521,0.000219822,30078784094,0.001424181,0.000159296,1.20E+11,0.001823417,0.000218574,2.71E+11,0.001779386,0.000465779,?
7520819996,0.001457252,0.000214435,30078231409,0.001673705,0.000162914,1.20E+11,0.001793037,0.00022093,2.71E+11,0.00178865,0.000477799,?
7520704873,0.000105349,8.17E-05,30077599977,0.001864593,0.000163237,1.20E+11,0.001757189,0.000219961,2.71E+11,0.001797186,0.00048626,?
7520744331,6.23E-05,7.56E-05,30077311062,0.001899211,0.00016103,1.20E+11,0.001727457,0.000214152,2.71E+11,0.001801131,0.000493342,?
7520241397,7.45E-05,8.35E-05,30077017119,0.001746403,0.000161443,1.20E+11,0.001704694,0.00021137,2.71E+11,0.001796017,0.000498823,?
7519793901,0.000116665,0.000139104,30076494732,0.001384998,0.000179758,1.20E+11,0.001659274,0.000206004,2.71E+11,0.001769806,0.000497115,?
7520869019,0.000132657,0.000151505,30077499516,0.000874039,0.000187347,1.20E+11,0.001607795,0.000196919,2.71E+11,0.001733013,0.000493006,?
7522003465,0.000580757,0.000300715,30078452351,0.000343754,0.000211814,1.20E+11,0.001657462,0.000223915,2.71E+11,0.001765752,0.000514137,?
7522150697,0.000567353,0.000279753,30078840137,0.000330626,0.000207878,1.20E+11,0.001594778,0.00021156,2.71E+11,0.001719714,0.000509506,?
7521069327,0.00052559,0.000252762,30078534343,0.000336202,0.000206253,1.20E+11,0.001539112,0.000198274,2.71E+11,0.001668356,0.000503875,?
7519909635,0.000504516,0.000235456,30078311596,0.000343435,0.000203432,1.20E+11,0.001471566,0.000181349,2.71E+11,0.001386834,0.000230807,?
7520467839,0.000505579,0.000233325,30079168478,0.00034395,0.000196346,1.20E+11,0.001463326,0.000180743,2.71E+11,0.001361125,0.000221099,?
7521981831,6.24E-05,7.95E-05,30080271565,0.000336882,0.000190171,1.20E+11,0.001392455,0.000181215,2.71E+11,0.001328651,0.00021305,?
7524138685,6.26E-05,8.06E-05,30082608695,0.000322041,0.00018024,1.20E+11,0.001260507,0.000180959,2.71E+11,0.001296471,0.000203146,?
7524901564,6.28E-05,8.05E-05,30084349884,0.000296567,0.000167355,1.20E+11,0.001072296,0.000181492,2.71E+11,0.001265917,0.00019691,?
7524332299,6.13E-05,7.82E-05,30085092093,0.000284227,0.000156861,1.20E+11,0.000843538,0.000181301,2.71E+11,0.001233478,0.000189811,?
7522773221,6.75E-05,8.48E-05,30085802330,0.000287666,0.000159188,1.20E+11,0.000581966,0.000183763,2.71E+11,0.001202981,0.000184643,?
7521262024,0.000644556,0.000136972,30086850245,0.000367791,0.000111574,1.20E+11,0.000394818,0.000173695,2.71E+11,0.001252294,0.000187848,?
7521073806,0.000716848,0.000139072,30086979475,0.000434517,0.000115292,1.20E+11,0.000446709,0.000174826,2.71E+11,0.00122351,0.000183685,?
7521075328,0.000717975,0.000135931,30085306047,0.000479787,0.000117005,1.20E+11,0.000494473,0.000175309,2.71E+11,0.00119404,0.000179554,?
7520570096,0.000653168,0.000130241,30082574114,0.000508531,0.000119465,1.20E+11,0.000529554,0.000175144,2.71E+11,0.001153867,0.000172966,?
7519781041,0.000514833,0.000116946,30079914772,0.000520624,0.000121737,1.20E+11,0.000556523,0.000172598,2.71E+11,0.001149257,0.000176855,?
7519487240,6.31E-05,7.83E-05,30077346453,0.000511039,0.000119971,1.20E+11,0.000568459,0.000168932,2.71E+11,0.001109376,0.000181174,?
7519518531,6.61E-05,8.26E-05,30075913010,0.000481225,0.000119368,1.20E+11,0.00056472,0.000163198,2.71E+11,0.001039997,0.0001851,?
7519487555,0.00011871,9.12E-05,30075024820,0.000458409,0.000119314,1.20E+11,0.000557256,0.000157259,2.71E+11,0.000953727,0.000190671,?
7519527419,0.000120009,8.95E-05,30074525572,0.00039636,0.00011276,1.20E+11,0.000549056,0.000156201,2.71E+11,0.000843513,0.000195189,?
7519831303,0.000120481,8.83E-05,30073927058,0.000317612,0.000103687,1.20E+11,0.000547302,0.000159465,2.71E+11,0.000726566,0.000199581,?
7520410222,0.000119964,8.64E-05,30074007662,9.19E-05,8.39E-05,1.20E+11,0.000429062,0.000123356,2.71E+11,0.000558035,0.000184791,?
7521133657,0.000116564,8.36E-05,30075233433,9.22E-05,8.48E-05,1.20E+11,0.000415984,0.000122699,2.71E+11,0.000566436,0.000183295,?
7521644092,6.40E-05,7.44E-05,30076812972,9.23E-05,8.43E-05,1.20E+11,0.000398053,0.00012095,2.71E+11,0.000566731,0.000180869,?
7521776512,6.38E-05,7.60E-05,30077846848,9.24E-05,8.38E-05,1.20E+11,0.000380311,0.000118876,2.71E+11,0.000558704,0.000176756,?
7521615157,6.37E-05,7.66E-05,30078797021,9.25E-05,8.33E-05,1.20E+11,0.000357957,0.000116833,2.71E+11,0.000546229,0.000170979,?
7521399942,0.000344843,9.53E-05,30080055412,0.000232514,9.18E-05,1.20E+11,0.000405609,0.000118104,2.71E+11,0.000580863,0.000168759,?
7520605243,0.010807228,0.001230153,30080043620,0.00588708,0.000663513,1.20E+11,0.003383193,0.000408099,2.71E+11,0.002712284,0.000361055,?
7519620650,0.017877407,0.001316813,30078687651,0.008990605,0.000709944,1.20E+11,0.004744561,0.000433412,2.71E+11,0.003480052,0.000375675,?
7519684306,0.026055703,0.005058427,30078104125,0.01310156,0.002571647,1.20E+11,0.006765916,0.001342657,2.71E+11,0.004848453,0.0009696,?
7519335854,4.374292149,2.149474867,30076893852,2.314524501,1.13513877,1.20E+11,1.189011821,0.582357119,2.71E+11,0.802482359,0.391018069,?
7520078255,8.287175205,4.118839856,30075816244,4.780328241,2.387314116,1.20E+11,2.549363302,1.274734042,2.71E+11,1.74024695,0.866607268,?
7521431578,8.235948149,3.937890417,30076108777,4.742199245,2.354493349,1.20E+11,2.542094782,1.271488176,2.71E+11,1.737537893,0.867349311,?
7521773422,7.908916542,3.73427594,30077141982,4.694246422,2.316595812,1.20E+11,2.533399369,1.267570437,2.71E+11,1.734634858,0.868050955,?
7523090996,7.684285254,3.550452496,30078868456,4.642922564,2.274364167,1.20E+11,2.524013713,1.262550436,2.71E+11,1.731489372,0.868294264,?
7522772509,4.701902454,2.165456628,30080057778,4.587695297,2.227254224,1.20E+11,2.513884923,1.256466591,2.71E+11,1.728015436,0.868154415,?
7521685251,0.002466076,0.0004984,30081453632,4.530552168,2.175413866,1.20E+11,2.502999426,1.249287879,2.71E+11,1.724184787,0.867551465,?
7521011218,0.000303827,0.000139646,30082132365,4.50256468,2.11545614,1.20E+11,2.491301825,1.241007846,2.71E+11,1.719995518,0.866490147,?
7520577039,0.000222265,0.000123273,30081672051,4.402604835,2.051922556,1.20E+11,2.478778378,1.231585168,2.71E+11,1.715446202,0.864976223,?
7521737665,7.66E-05,9.03E-05,30082560737,4.334451642,1.995748668,1.20E+11,2.46538034,1.220981313,2.71E+11,1.710537799,0.86299904,?
7522487147,0.001423314,0.000251995,30082492941,2.5024555,1.15727379,1.20E+11,2.451828474,1.209265485,2.71E+11,1.705469005,0.86052295,?
7523092124,0.009655296,0.000444022,30082502451,0.007517119,0.000552099,1.20E+11,2.435090519,1.196311313,2.71E+11,1.702046549,0.857612144,?
7523370518,0.016473643,0.000584058,30083278281,0.011433742,0.000438178,1.20E+11,2.416392591,1.182044126,2.71E+11,1.698542469,0.854226669,?
7522859164,0.017875196,0.000591186,30083979630,0.015435579,0.000475476,1.20E+11,2.395542883,1.166473561,2.71E+11,1.694196288,0.850273955,?
7523140938,0.013617191,0.000526697,30085640572,0.017947702,0.000474858,1.20E+11,2.372441145,1.149635365,2.71E+11,1.688955366,0.845721276,?
7523385649,0.000972762,0.000217452,30087100652,0.019192217,0.000478182,1.20E+11,2.347161048,1.131434398,2.71E+11,1.682832189,0.840578903,?
7523341940,0.000192553,0.00013808,30087751158,0.018907904,0.000457413,1.20E+11,2.320122877,1.111840177,2.71E+11,1.675739064,0.834877718,?
7522261260,0.000117639,8.73E-05,30086760476,0.017167738,0.00042849,1.20E+11,2.302937615,1.089533423,2.71E+11,1.667667601,0.828605691,?
7521808348,0.000960422,0.000186676,30085934149,0.013646014,0.000416524,1.20E+11,2.257433647,1.066711744,2.71E+11,1.658363257,0.821729094,?
7521762620,0.001473534,0.000248266,30085677934,0.008545292,0.000387417,1.20E+11,2.224144898,1.04728467,2.71E+11,1.647828897,0.814256004,?
7521994872,0.001675431,0.000268696,30084850125,0.001335392,0.000271952,1.20E+11,1.25563057,0.594012528,2.71E+11,1.63654746,0.806248823,?
7523026361,0.001540177,0.00024918,30084749552,0.001132417,0.000259012,1.20E+11,0.021012508,0.000583868,2.71E+11,1.624397611,0.797723289,?
7523214743,0.000958056,0.000180906,30085210676,0.001198783,0.000243167,1.20E+11,0.018182904,0.000417805,2.71E+11,1.611358741,0.78866241,?
7523163030,7.18E-05,8.97E-05,30085129561,0.001243906,0.000244175,1.20E+11,0.016712542,0.000390593,2.71E+11,1.597480896,0.779079432,?
7522696939,0.008360416,0.001224844,30084778452,0.006069734,0.000885616,1.20E+11,0.01654231,0.000680282,2.71E+11,1.584718772,0.76940167,?
7521269997,0.030097786,0.004282076,30084383109,0.020519318,0.002893164,1.20E+11,0.020732354,0.00178566,2.71E+11,1.576587793,0.760428492,?
7520597667,0.040662012,0.005765493,30084142329,0.031895711,0.004453376,1.20E+11,0.025483295,0.002881767,2.71E+11,1.569274988,0.751245558,?
7522648945,0.037404407,0.005339483,30084743401,0.038841821,0.005385352,1.20E+11,0.030376339,0.003882933,2.71E+11,1.568925585,0.740980914,?
7523984160,0.019493622,0.002997496,30085244888,0.042345965,0.00586115,1.20E+11,0.035165417,0.00478038,2.71E+11,1.553146629,0.730821893,?
7523906187,0.00283807,0.001428183,30085276301,0.04568844,0.00660504,1.20E+11,0.041097969,0.00585315,2.71E+11,1.546276822,0.723004295,?
7523112463,0.005650291,0.001479069,30084958687,0.049193606,0.006523838,1.20E+11,0.050310039,0.006730467,2.71E+11,0.885293719,0.410876185,?
7521792879,0.007152026,0.001525139,30085211139,0.046647804,0.005868594,1.20E+11,0.059033449,0.007373954,2.71E+11,0.042976816,0.005436874,?
7521911443,0.00703078,0.001535929,30085616645,0.03740733,0.004589136,1.20E+11,0.065399565,0.00780798,2.71E+11,0.047411553,0.006044664,?
7522698527,0.005150247,0.001505815,30086429593,0.02145381,0.002686849,1.20E+11,0.069777864,0.008073358,2.71E+11,0.052427835,0.006635351,?
7523841599,0.000104482,9.28E-05,30087653603,0.007329114,0.00091887,1.20E+11,0.071961637,0.008136297,2.71E+11,0.057197016,0.007165797,?
7524845250,0.000128056,9.47E-05,30088251804,0.006583778,0.000902997,1.20E+11,0.071827782,0.008010337,2.71E+11,0.061652305,0.007642101,?
7526030266,0.000128465,0.000111254,30088970996,0.005682998,0.000913613,1.20E+11,0.069576318,0.007732709,2.71E+11,0.065876801,0.00811322,?
7525509736,0.000128819,0.00012133,30091007277,0.004473976,0.000906118,1.20E+11,0.065054641,0.007236891,2.71E+11,0.069866439,0.008520664,?
7524629156,0.000130983,0.000119463,30092774632,0.002848055,0.000869073,1.20E+11,0.05984463,0.006669184,2.71E+11,0.073623728,0.008848775,?
7524519599,0.000138413,0.000108779,30093789224,0.000123417,0.000129678,1.20E+11,0.05435656,0.006030107,2.71E+11,0.077144379,0.009063106,?
7523827572,8.58E-05,9.25E-05,30093895728,0.000108783,0.000120563,1.20E+11,0.047135412,0.005219209,2.71E+11,0.080223488,0.009189246,?
7525036521,8.15E-05,9.17E-05,30095116351,0.00010894,0.000115854,1.20E+11,0.038163165,0.004234479,2.71E+11,0.08060719,0.009073749,?
7525361168,7.94E-05,8.71E-05,30094890915,0.000111854,0.00010856,1.20E+11,0.027394238,0.003068093,2.71E+11,0.079291239,0.008829728,?
7524258496,7.45E-05,8.66E-05,30093033734,0.000115075,0.000103327,1.20E+11,0.014874247,0.001727225,2.71E+11,0.076917862,0.008497307,?
7523416845,6.41E-05,7.85E-05,30091812448,0.000116295,9.36E-05,1.20E+11,0.005454431,0.000643383,2.71E+11,0.073504157,0.008070197,?
7522221853,6.37E-05,7.87E-05,30090898243,8.58E-05,8.57E-05,1.20E+11,0.004451494,0.000601709,2.71E+11,0.069026879,0.007542484,?
7523256077,6.51E-05,7.87E-05,30090983881,8.22E-05,8.52E-05,1.20E+11,0.00356291,0.000573243,2.71E+11,0.063526932,0.006913976,?
7524744491,6.53E-05,8.20E-05,30090836194,7.94E-05,8.46E-05,1.20E+11,0.002639911,0.000539322,2.71E+11,0.056891929,0.006178041,?
7524547079,6.39E-05,7.97E-05,30090386625,7.50E-05,8.38E-05,1.20E+11,0.001603693,0.000498514,2.71E+11,0.05037058,0.005468179,?
7524597145,6.40E-05,8.01E-05,30090826371,6.76E-05,7.98E-05,1.20E+11,0.000125929,0.000114607,2.71E+11,0.044145431,0.004791139,?
7524788530,6.33E-05,8.10E-05,30090863112,6.56E-05,8.05E-05,1.20E+11,0.000109604,0.00010702,2.71E+11,0.037092319,0.004032382,?
7525302850,6.15E-05,7.89E-05,30092655000,6.43E-05,7.95E-05,1.20E+11,0.000106653,0.000102224,2.71E+11,0.029250663,0.003196594,?
7525765139,6.22E-05,7.72E-05,30094744165,6.40E-05,8.02E-05,1.20E+11,0.000106169,9.73E-05,2.71E+11,0.020571946,0.002275326,?
7524910349,6.30E-05,7.77E-05,30094804122,6.35E-05,7.92E-05,1.20E+11,0.000107081,9.32E-05,2.71E+11,0.011101889,0.001276279,?
7524785624,6.34E-05,7.81E-05,30094923510,6.38E-05,7.92E-05,1.20E+11,0.000105293,8.74E-05,2.71E+11,0.004200472,0.000496943,?
7524477757,6.39E-05,7.68E-05,30094632492,6.39E-05,7.90E-05,1.20E+11,8.63E-05,8.28E-05,2.71E+11,0.003347854,0.00045817,?
7523840653,6.37E-05,7.77E-05,30094039078,6.30E-05,7.83E-05,1.20E+11,8.05E-05,8.22E-05,2.71E+11,0.002619761,0.000430605,?
7523630491,6.24E-05,7.90E-05,30093161475,6.28E-05,7.81E-05,1.20E+11,7.56E-05,8.21E-05,2.71E+11,0.001901707,0.000401156,?
7524299179,6.32E-05,8.17E-05,30093003083,6.34E-05,7.97E-05,1.20E+11,7.17E-05,8.27E-05,2.71E+11,0.001140797,0.000368747,?
7525365704,6.38E-05,8.28E-05,30093272777,6.39E-05,8.04E-05,1.20E+11,6.77E-05,8.07E-05,2.71E+11,0.000120579,0.00010815,?
7526296368,6.43E-05,8.25E-05,30093898836,6.42E-05,7.96E-05,1.20E+11,6.71E-05,8.05E-05,2.71E+11,0.000107499,0.000101348,?
7526895983,6.48E-05,8.36E-05,30095369998,6.44E-05,8.08E-05,1.20E+11,6.61E-05,8.04E-05,2.71E+11,0.000104024,9.74E-05,?
7526251258,0.003242268,0.002157115,30096922762,0.001691357,0.001142047,1.20E+11,0.000882516,0.000615679,2.71E+11,0.000634506,0.000446984,?
7525520293,0.00664446,0.00438949,30097024455,0.003851693,0.002558886,1.20E+11,0.002069269,0.001397443,2.71E+11,0.00141884,0.000974153,?
7524592958,0.008223585,0.005361273,30097176329,0.005712498,0.003729743,1.20E+11,0.003256048,0.002149339,2.71E+11,0.002238132,0.001505636,?
7523959927,0.007522094,0.004895733,30097261913,0.007116357,0.004594819,1.20E+11,0.004383606,0.002852722,2.71E+11,0.003052724,0.002031351,?
7524319675,0.004303463,0.002854451,30096461594,0.007933817,0.005106752,1.20E+11,0.005381583,0.003481097,2.71E+11,0.003836433,0.00252797,?
7524942735,0.000114911,8.56E-05,30094934789,0.008163238,0.005222288,1.20E+11,0.006245997,0.004016957,2.71E+11,0.004580983,0.002981898,?
7524490596,7.72E-05,7.31E-05,30093750763,0.007763528,0.004929439,1.20E+11,0.006964113,0.004446251,2.71E+11,0.00527028,0.003386124,?
7523615894,6.98E-05,7.17E-05,30092424601,0.006698832,0.004242112,1.20E+11,0.007556505,0.004789998,2.71E+11,0.005909466,0.003768647,?
7522601600,0.001176051,0.000692009,30090424578,0.005335137,0.003316348,1.20E+11,0.008052948,0.004977819,2.71E+11,0.006486885,0.004039071,?
7522340006,0.003759804,0.002287171,30089590343,0.004031342,0.002574014,1.20E+11,0.007814935,0.00482919,2.71E+11,0.006423141,0.003995308,?
7522693940,0.005302021,0.003155851,30089086151,0.003318735,0.002109148,1.20E+11,0.00758899,0.004699392,2.71E+11,0.006355252,0.0039527,?
7523259641,0.005438877,0.003109651,30088481997,0.004477919,0.002795381,1.20E+11,0.007388318,0.004576977,2.71E+11,0.006296145,0.003912996,?
7523402666,0.003631421,0.001904028,30087237822,0.005144188,0.003215589,1.20E+11,0.007161458,0.004454538,2.71E+11,0.006218002,0.003868077,?
7522806981,0.000151713,0.000123725,30086334517,0.005428861,0.003359006,1.20E+11,0.006933784,0.004324441,2.71E+11,0.006140478,0.003821768,?
7522387681,0.000118138,0.000105225,30085905743,0.005301105,0.003222185,1.20E+11,0.006707878,0.004197132,2.71E+11,0.006058089,0.003773713,?
7521767893,0.00010315,9.84E-05,30085524360,0.00470161,0.002807726,1.20E+11,0.006478206,0.004067493,2.71E+11,0.005966734,0.003725572,?
7521880647,0.002153267,0.001052256,30085004889,0.004352219,0.002426659,1.20E+11,0.006461214,0.004002813,2.71E+11,0.006143484,0.00378713,?
7522326963,0.003763619,0.001857879,30085030409,0.003701686,0.00188201,1.20E+11,0.006162996,0.003795228,2.71E+11,0.00627273,0.003822367,?
7522919521,0.004294577,0.002194769,30084937510,0.002901604,0.00149447,1.20E+11,0.005741647,0.003543086,2.71E+11,0.006347814,0.003839647,?
7523551070,0.003708563,0.001917994,30085147371,0.003449033,0.001768684,1.20E+11,0.005190017,0.003208365,2.71E+11,0.006359373,0.003814955,?
7523784735,0.002113814,0.001111338,30085707370,0.003743694,0.001918637,1.20E+11,0.004517038,0.002758581,2.71E+11,0.006322994,0.00377248,?
7523344940,0.000234122,0.000211348,30086538236,0.003720272,0.001920283,1.20E+11,0.004467413,0.002681807,2.71E+11,0.006240416,0.003704025,?
7523311638,0.000200825,0.000191331,30087487349,0.003487701,0.001802151,1.20E+11,0.004366091,0.00258067,2.71E+11,0.006103716,0.003616132,?
7523225798,6.36E-05,9.02E-05,30088040480,0.002966196,0.001547214,1.20E+11,0.004228209,0.002454377,2.71E+11,0.005913005,0.003497283,?
7522246369,6.43E-05,9.06E-05,30087462945,0.002164018,0.001153087,1.20E+11,0.004075733,0.002310963,2.71E+11,0.005675697,0.003356204,?
7521596242,6.44E-05,8.65E-05,30086268087,0.001114332,0.000616487,1.20E+11,0.00389983,0.002159968,2.71E+11,0.005391683,0.003190277,?
7520543301,6.35E-05,8.82E-05,30084365700,0.000148922,0.000149997,1.20E+11,0.003716521,0.002009182,2.71E+11,0.005065971,0.003001225,?
7521154388,6.34E-05,9.06E-05,30083458622,0.00013212,0.000141348,1.20E+11,0.003513875,0.001840069,2.71E+11,0.004683804,0.002783701,?
7523067266,6.35E-05,8.93E-05,30083699957,6.35E-05,9.02E-05,1.20E+11,0.003175397,0.001668914,2.71E+11,0.004240761,0.002536365,?
7524104658,6.39E-05,9.19E-05,30084398162,6.42E-05,9.18E-05,1.20E+11,0.003085352,0.001623631,2.71E+11,0.003750846,0.002262487,?
7525332544,6.33E-05,9.72E-05,30086156725,6.48E-05,9.23E-05,1.20E+11,0.002878301,0.001519685,2.71E+11,0.003246732,0.001942285,?
7526213147,6.50E-05,9.65E-05,30088889440,6.61E-05,9.28E-05,1.20E+11,0.002540737,0.001359569,2.71E+11,0.003223522,0.001903921,?
7526379011,6.45E-05,9.67E-05,30091964833,6.60E-05,9.39E-05,1.20E+11,0.002186982,0.001168184,2.71E+11,0.003180598,0.001851522,?
7525860583,6.62E-05,9.85E-05,30094512182,6.72E-05,9.42E-05,1.20E+11,0.001739073,0.000941409,2.71E+11,0.003119656,0.001787129,?
7524671867,0.022584914,0.00650489,30095569632,0.011619131,0.003328779,1.20E+11,0.007191053,0.002333369,2.71E+11,0.007218082,0.002854914,?
7523718029,0.071490028,0.010135468,30096138615,0.041572289,0.005593183,1.20E+11,0.02307304,0.003293175,2.71E+11,0.019380242,0.00382969,?
7523982014,0.088763966,0.01132633,30095387786,0.062030283,0.007088191,1.20E+11,0.035648742,0.003998162,2.71E+11,0.029831362,0.004664163,?
7524278538,0.080869953,0.010621076,30094317437,0.076427587,0.008157197,1.20E+11,0.047555287,0.004894819,2.71E+11,0.039839639,0.005491276,?
7523501728,0.046955632,0.007979739,30092630933,0.084459109,0.00873182,1.20E+11,0.057891842,0.005644106,2.71E+11,0.049112477,0.006238372,?
7522900884,0.000612254,0.000258154,30090714662,0.086185038,0.008873362,1.20E+11,0.066824081,0.006329905,2.71E+11,0.057134676,0.006842455,?
7523213751,0.000522479,0.000239861,30089559206,0.081160303,0.008479651,1.20E+11,0.074068664,0.00687623,2.71E+11,0.064001457,0.007282276,?
7523481257,0.000366048,0.000199036,30089431538,0.069364689,0.007576259,1.20E+11,0.079727351,0.007285226,2.71E+11,0.069768417,0.007558701,?
7523711823,0.000360113,0.000199093,30089193856,0.050915323,0.006142678,1.20E+11,0.08362753,0.007569573,2.71E+11,0.074537855,0.007711912,?
7524099474,0.000332769,0.000178711,30089491929,0.025676405,0.004214441,1.20E+11,0.085881998,0.007719758,2.71E+11,0.078246434,0.007734901,?
7523451323,7.42E-05,8.67E-05,30088891673,0.000358007,0.000173587,1.20E+11,0.086435887,0.007746476,2.71E+11,0.080854167,0.007625481,?
7522677759,7.10E-05,8.91E-05,30088000432,0.00033165,0.000167226,1.20E+11,0.085232203,0.007660952,2.71E+11,0.082392472,0.007386724,?
7521743087,7.30E-05,8.85E-05,30086977739,0.000243402,0.000145623,1.20E+11,0.082352323,0.007440518,2.71E+11,0.083972528,0.007267727,?
7521008618,6.98E-05,8.82E-05,30086301429,0.000234854,0.000145749,1.20E+11,0.077758702,0.007095291,2.71E+11,0.085893071,0.007411619,?
7521635902,6.90E-05,8.81E-05,30084958921,0.000216567,0.000135797,1.20E+11,0.071418192,0.006612863,2.71E+11,0.086945282,0.007476581,?
7521900385,6.85E-05,8.82E-05,30083500653,8.20E-05,8.98E-05,1.20E+11,0.063302298,0.005995414,2.71E+11,0.087209587,0.007493015,?
7522022052,6.90E-05,8.91E-05,30082801565,7.72E-05,9.05E-05,1.20E+11,0.053497794,0.005242865,2.71E+11,0.086743589,0.007441936,?
7521372308,6.83E-05,9.10E-05,30081693281,7.56E-05,9.03E-05,1.20E+11,0.041900662,0.004364381,2.71E+11,0.085547126,0.007329732,?
7521489305,6.78E-05,9.02E-05,30080994185,7.19E-05,8.92E-05,1.20E+11,0.028638054,0.003342181,2.71E+11,0.083512732,0.007159009,?
7521913208,0.002797968,0.000357568,30081856676,0.001447927,0.000229795,1.20E+11,0.014166597,0.002258614,2.71E+11,0.080408502,0.006893947,?
7522842373,0.002873358,0.000358602,30083148859,0.00147735,0.000243767,1.20E+11,0.000932779,0.000208688,2.71E+11,0.076987176,0.006566139,?
7524407194,0.002960867,0.000347881,30084976660,0.001515987,0.00025455,1.20E+11,0.000949388,0.000211839,2.71E+11,0.072773722,0.006194784,?
7525476011,0.003038558,0.000323329,30087157774,0.00155321,0.000260581,1.20E+11,0.00092134,0.000207921,2.71E+11,0.067786746,0.005780208,?
7525466239,0.003094346,0.000284794,30089054474,0.001583245,0.000261553,1.20E+11,0.000931584,0.000215624,2.71E+11,0.061986894,0.005315134,?
7524685875,6.87E-05,8.08E-05,30090678981,0.001606897,0.000253483,1.20E+11,0.000934158,0.000217633,2.71E+11,0.055348357,0.004798646,?
7524219139,6.25E-05,8.07E-05,30092348839,0.001618034,0.000240312,1.20E+11,0.000876787,0.000201259,2.71E+11,0.047900254,0.004237487,?
7524207381,6.39E-05,8.26E-05,30093785927,0.001632897,0.000224951,1.20E+11,0.000887403,0.00020637,2.71E+11,0.039674608,0.003634348,?
7524804662,6.69E-05,8.35E-05,30094164689,0.001646685,0.000206819,1.20E+11,0.000899824,0.000210211,2.71E+11,0.030581454,0.002990438,?
7525410870,6.90E-05,8.60E-05,30094727042,0.001650514,0.00018552,1.20E+11,0.000904501,0.000213666,2.71E+11,0.020707813,0.002291194,?
7525659160,0.002455962,0.000666631,30094955967,0.001282113,0.000377325,1.20E+11,0.001547315,0.000342272,2.71E+11,0.010463579,0.001640539,?
7526275540,0.003789613,0.001037177,30095587704,0.002126083,0.000620676,1.20E+11,0.00212734,0.000440447,2.71E+11,0.001685894,0.00035377,?
7526435466,0.004385507,0.001170903,30096435074,0.002786338,0.000814165,1.20E+11,0.002647121,0.000534833,2.71E+11,0.002108546,0.000412627,?
7526232437,0.004259905,0.00106862,30098038412,0.003280302,0.000962232,1.20E+11,0.003121128,0.000629998,2.71E+11,0.002452347,0.000468524,?
7525755541,0.004242004,0.000778723,30098443243,0.003920976,0.001063626,1.20E+11,0.003657985,0.000724737,2.71E+11,0.00286554,0.000531928,?
7525468403,0.006598446,0.000896101,30098583548,0.005711018,0.001342563,1.20E+11,0.004458039,0.000915175,2.71E+11,0.003360975,0.000655698,?
7525558805,0.006505921,0.000928083,30098661755,0.005510018,0.001348103,1.20E+11,0.004452523,0.001023618,2.71E+11,0.003354263,0.000714495,?
7524915513,0.006167673,0.000970758,30097983812,0.005295529,0.001291454,1.20E+11,0.004451563,0.001140794,2.71E+11,0.003400762,0.00079765,?
7524705426,0.005618178,0.001008016,30096604494,0.005038854,0.001148039,1.20E+11,0.00444875,0.001251823,2.71E+11,0.003455239,0.000879804,?
7524118642,0.029996705,0.005726647,30095460864,0.020689629,0.003333671,1.20E+11,0.011434498,0.002176608,2.71E+11,0.007839639,0.001482709,?
7524271787,0.050300299,0.009641441,30094552678,0.037524276,0.006064868,1.20E+11,0.019522329,0.003331739,2.71E+11,0.013554165,0.002298504,?
7525183864,0.055907557,0.010862554,30094677162,0.050361884,0.008428865,1.20E+11,0.028097316,0.004528885,2.71E+11,0.019234237,0.003114176,?
7525472262,0.042198148,0.008294326,30094403386,0.057827363,0.010025015,1.20E+11,0.035990869,0.005644512,2.71E+11,0.024710156,0.003888669,?
7525078878,0.02414776,0.002174383,30094297473,0.057015592,0.010318592,1.20E+11,0.039351716,0.006336904,2.71E+11,0.027159668,0.004381463,?
7523944699,0.046332545,0.001139251,30093229493,0.054491421,0.009554263,1.20E+11,0.039743062,0.006574864,2.71E+11,0.027422912,0.004557521,?
