accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
1.104569533,0.369988032,9.537965833,1.10368,0.371085,9.53809,1.13241,0.395026,9.56682,1.08213,0.342356,9.50697,6.36E-05,7.26E-05,8.99E-05,1.104025343,0.369468513,9.53791169,1.10368,0.368691,9.53809,1.14917,0.39742,9.58836,1.07016,0.318415,9.50218,6.56E-05,8.11E-05,8.95E-05,1.104082022,0.369199978,9.537863043,1.10368,0.368691,9.53809,1.14917,0.399814,9.58836,1.06537,0.318415,9.50218,6.67E-05,7.98E-05,8.97E-05,1.105035012,0.368305782,9.537332748,1.10607,0.368691,9.53809,1.14917,0.399814,9.60752,1.02228,0.318415,9.49021,7.12E-05,8.06E-05,9.17E-05,1.095562664,0.367193722,9.536929437,1.10607,0.368691,9.53809,3.53369,2.71012,9.94748,-0.464455,-0.701471,7.38819,0.023488227,0.002024573,0.001026316,?
1.105750733,0.369708713,9.53301375,1.10607,0.371085,9.5333,1.12523,0.392632,9.56203,1.08692,0.34475,9.50697,5.85E-05,7.61E-05,8.29E-05,1.104377267,0.369581035,9.536459143,1.10368,0.368691,9.5357,1.14199,0.39742,9.58836,1.07495,0.318415,9.50218,6.32E-05,7.84E-05,8.99E-05,1.104166607,0.369204765,9.537175892,1.10368,0.368691,9.53809,1.14917,0.399814,9.58836,1.07016,0.318415,9.50218,6.54E-05,7.96E-05,9.06E-05,1.104983743,0.368413117,9.537213623,1.10607,0.368691,9.53809,1.14917,0.399814,9.60752,1.02228,0.318415,9.49021,7.06E-05,8.05E-05,9.23E-05,1.110312451,0.36949086,9.535467567,1.10607,0.368691,9.53809,3.53369,2.71012,9.94748,-0.464455,-0.701471,7.38819,0.017042403,0.001872641,0.00097122,?
1.190625488,0.398649365,9.528504967,1.20184,0.404603,9.53091,1.9488,0.682318,9.60512,0.943275,0.256169,9.32023,0.004795435,0.001418819,0.000316023,1.121689001,0.375425026,9.534380193,1.10607,0.371085,9.5357,1.9488,0.682318,9.60512,0.943275,0.256169,9.32023,0.002197153,0.0004813,0.000144963,1.112815686,0.372228907,9.536023082,1.10607,0.371085,9.5357,1.9488,0.682318,9.60512,0.943275,0.256169,9.32023,0.001211207,0.000290756,0.000119833,1.109069879,0.369964492,9.53685051,1.10607,0.368691,9.53809,1.9488,0.682318,9.60752,0.943275,0.256169,9.32023,0.000655392,0.000190743,0.00010669,1.110635931,0.368766645,9.536564466,1.10607,0.368691,9.5357,1.9488,0.682318,9.6554,0.943275,0.129281,9.32023,0.00112007,0.00021191,0.000119266,?
1.262448618,0.372860948,9.51800265,1.24972,0.354327,9.51894,1.6232,1.00552,9.68413,0.952851,0.0047882,9.29389,0.002971744,0.003540594,0.000561922,1.153350191,0.376121705,9.530589427,1.11086,0.371085,9.53091,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.005677098,0.001163245,0.00027618,1.128651464,0.37261236,9.534098547,1.10607,0.368691,9.5357,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.003482276,0.000634718,0.000196072,1.11680623,0.370219064,9.536004163,1.10607,0.368691,9.5357,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.001916535,0.000362956,0.000146729,1.113548367,0.369482214,9.536147348,1.10607,0.368691,9.5357,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.001322894,0.000271075,0.000129512,?
1.237777683,0.345572223,9.5213023,1.23775,0.34475,9.52133,1.28324,0.373479,9.55245,1.18268,0.316021,9.49021,0.000105519,8.09E-05,8.69E-05,1.180234411,0.371355856,9.5277579,1.19944,0.366297,9.52851,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.005888521,0.00131983,0.000281085,1.141943934,0.370296469,9.53251639,1.10847,0.368691,9.5333,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004443746,0.00070157,0.000208404,1.123323982,0.369157082,9.535221263,1.10607,0.368691,9.5357,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.002603376,0.000391689,0.000156749,1.117885424,0.368739246,9.53562741,1.10607,0.368691,9.5357,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.001818513,0.000289431,0.000136608,?
1.232239017,0.34458663,9.518920283,1.23296,0.34475,9.51894,1.2593,0.371085,9.54527,1.20184,0.301656,9.48542,7.69E-05,7.94E-05,8.81E-05,1.205768308,0.366275576,9.52394879,1.23057,0.356721,9.52372,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004634653,0.001438359,0.000260988,1.154896826,0.367872045,9.53093024,1.11086,0.366297,9.53091,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004938057,0.000762156,0.000223987,1.129539073,0.368100086,9.534289134,1.10607,0.366297,9.5357,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.003145587,0.000420171,0.000168591,1.12209439,0.367936025,9.535096168,1.10607,0.366297,9.5357,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.002231932,0.000308045,0.000145365,?
1.231261467,0.344199583,9.520939333,1.23057,0.34475,9.52133,1.2569,0.368691,9.54767,1.20663,0.323203,9.49739,7.11E-05,7.25E-05,7.87E-05,1.230870455,0.36117375,9.521533907,1.23296,0.349538,9.52133,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.002135495,0.001506743,0.000239685,1.167623861,0.365377393,9.528996525,1.11804,0.363903,9.52851,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.005099986,0.000810122,0.000220468,1.135828985,0.366973263,9.533487478,1.10847,0.366297,9.5333,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.003594768,0.000447473,0.000176093,1.126329691,0.367152489,9.534575038,1.10847,0.366297,9.5357,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.002600381,0.000325889,0.000151362,?
1.23043955,0.343640933,9.52467,1.23057,0.34475,9.52372,1.2569,0.371085,9.55964,1.20423,0.313627,9.49739,7.66E-05,7.80E-05,9.18E-05,1.238833267,0.350172064,9.520766913,1.23536,0.34475,9.52133,1.6232,1.00552,9.68413,0.952851,0.0047882,9.29389,0.000805549,0.000898373,0.000186566,1.180261134,0.362798545,9.527573553,1.2186,0.359115,9.52851,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004932367,0.000849176,0.000212075,1.142104134,0.36582888,9.532926418,1.10847,0.366297,9.5333,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.003955373,0.000473368,0.000179383,1.130428531,0.36632905,9.534064267,1.10847,0.366297,9.5357,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.002933438,0.000343464,0.000153243,?
1.230690783,0.339886238,9.5243469,1.23057,0.339962,9.52372,1.27366,0.371085,9.55006,1.19226,0.311233,9.48542,9.55E-05,8.44E-05,9.63E-05,1.2324817,0.343577122,9.522035763,1.23296,0.342356,9.52133,1.28324,0.373479,9.55964,1.18268,0.301656,9.48542,9.24E-05,8.27E-05,9.30E-05,1.192915946,0.359849413,9.526312595,1.22578,0.354327,9.52612,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004449977,0.000887716,0.000202845,1.14848123,0.364412772,9.532326064,1.11086,0.363903,9.5333,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004232267,0.0005049,0.000182296,1.134520982,0.365375134,9.533586359,1.10847,0.366297,9.5333,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.00323596,0.000365645,0.000155574,?
1.22898295,0.341685805,9.52258325,1.22817,0.342356,9.52372,1.33351,0.392632,9.56682,1.12523,0.25138,9.47824,0.000156096,0.000107504,9.70E-05,1.230722753,0.342799838,9.522291953,1.23057,0.342356,9.52133,1.33351,0.392632,9.56682,1.12523,0.25138,9.47824,9.62E-05,8.74E-05,9.49E-05,1.205478582,0.357077847,9.525024927,1.22817,0.349538,9.52372,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.003629257,0.000907371,0.000195423,1.154732425,0.363073873,9.531526992,1.11086,0.363903,9.53091,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004423116,0.000529579,0.000184881,1.138586298,0.364491446,9.533152212,1.10847,0.366297,9.5333,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.003494625,0.000384026,0.000159363,?
1.224042717,0.344722287,9.52974575,1.22338,0.34475,9.52851,1.24733,0.371085,9.56442,1.19226,0.320809,9.49978,7.31E-05,7.31E-05,0.00010109,1.229083493,0.342826969,9.524457047,1.22817,0.342356,9.52372,1.33351,0.392632,9.56682,1.12523,0.25138,9.47824,0.000101267,8.62E-05,0.000101635,1.217425901,0.354551273,9.524202918,1.22817,0.347144,9.52372,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.002503488,0.00089963,0.000181346,1.160753961,0.361875625,9.531032981,1.11326,0.361509,9.53091,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004496943,0.000543321,0.000182183,1.142498641,0.363720945,9.532956138,1.10847,0.363903,9.5333,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.003689079,0.000395601,0.000159904,?
1.2231491,0.345915335,9.52256355,1.22338,0.347144,9.52133,1.24972,0.373479,9.55485,1.19466,0.320809,9.495,7.63E-05,7.70E-05,9.11E-05,1.22746102,0.34317012,9.52478189,1.22817,0.342356,9.52372,1.33351,0.392632,9.56682,1.12523,0.25138,9.47824,0.000105776,8.85E-05,0.000102251,1.229165737,0.352171935,9.523157898,1.23057,0.34475,9.52372,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.001123355,0.000878541,0.000173578,1.166666172,0.36068835,9.530166895,1.12044,0.359115,9.53091,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004500853,0.000551586,0.000181188,1.146377741,0.36299939,9.532528381,1.11086,0.363903,9.5333,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.0038486,0.000405086,0.000163296,?
1.223260783,0.344730272,9.523800317,1.22338,0.34475,9.52372,1.25211,0.371085,9.55724,1.19944,0.318415,9.4926,6.75E-05,7.68E-05,9.12E-05,1.226025267,0.343387987,9.524607953,1.22578,0.34475,9.52372,1.33351,0.392632,9.56682,1.12523,0.25138,9.47824,0.000103658,8.87E-05,0.000102274,1.232429267,0.346780025,9.522687433,1.23057,0.34475,9.52372,1.6232,1.00552,9.68413,0.952851,0.0047882,9.29389,0.000495546,0.000504952,0.000148085,1.172622476,0.359504466,9.529355258,1.21141,0.357918,9.52851,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004430456,0.000559746,0.000178411,1.150189675,0.362236336,9.532129484,1.11086,0.363903,9.5333,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.003983943,0.000414912,0.00016506,?
1.2228216,0.344806103,9.523186083,1.22338,0.34475,9.52372,1.25451,0.378268,9.55245,1.19944,0.323203,9.495,7.15E-05,7.51E-05,8.68E-05,1.22445143,0.34437196,9.52437579,1.22338,0.34475,9.52372,1.33351,0.392632,9.56682,1.12523,0.25138,9.47824,9.41E-05,8.38E-05,0.000100725,1.228466565,0.343974541,9.523205777,1.22817,0.34475,9.52372,1.33351,0.392632,9.56682,1.12523,0.25138,9.47824,0.000109354,8.34E-05,9.82E-05,1.178559015,0.35829345,9.528652162,1.2162,0.354327,9.52851,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004286637,0.00056408,0.000176793,1.154026342,0.36147089,9.531738034,1.11326,0.361509,9.53091,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004084929,0.000422832,0.00016695,?
1.220184317,0.345073437,9.523305517,1.2186,0.34475,9.52372,1.24733,0.371085,9.55485,1.19466,0.320809,9.495,6.64E-05,7.92E-05,9.39E-05,1.222691703,0.345049487,9.524520243,1.22338,0.34475,9.52372,1.25451,0.378268,9.56442,1.19226,0.318415,9.4926,7.26E-05,7.63E-05,9.97E-05,1.226707228,0.343924662,9.523406098,1.22578,0.34475,9.52372,1.33351,0.392632,9.56682,1.12523,0.25138,9.47824,0.000100547,8.31E-05,9.85E-05,1.184325581,0.357110566,9.527961244,1.2186,0.351933,9.52851,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.00406831,0.000566181,0.000174194,1.157785064,0.360746276,9.531282874,1.11326,0.361509,9.53091,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004144312,0.000430304,0.000168352,?
1.219729317,0.34496569,9.5210272,1.2186,0.34475,9.52133,1.26169,0.366297,9.54767,1.19944,0.318415,9.4926,7.45E-05,7.27E-05,8.81E-05,1.221829023,0.345098167,9.522776533,1.22099,0.34475,9.52372,1.26169,0.378268,9.55724,1.19466,0.318415,9.4926,7.35E-05,7.62E-05,9.10E-05,1.225456258,0.343962568,9.52361679,1.22578,0.34475,9.52372,1.33351,0.392632,9.56682,1.12523,0.25138,9.47824,0.00010055,8.25E-05,9.70E-05,1.190176542,0.355917306,9.527273515,1.22099,0.351933,9.52612,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.003763856,0.000565215,0.000173864,1.161511468,0.360054247,9.530731686,1.11565,0.361509,9.53091,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004175094,0.000437078,0.00017004,?
1.218380967,0.344837982,9.520707717,1.2186,0.34475,9.52133,1.24493,0.371085,9.55245,1.19466,0.320809,9.49739,6.67E-05,7.67E-05,8.35E-05,1.220875397,0.344882697,9.522405367,1.22099,0.34475,9.52133,1.26169,0.378268,9.55724,1.19466,0.318415,9.4926,7.27E-05,7.60E-05,9.02E-05,1.224168208,0.344026408,9.523593628,1.22338,0.34475,9.52372,1.33351,0.392632,9.56682,1.12523,0.25138,9.47824,0.00010009,8.30E-05,9.76E-05,1.195896035,0.3547019,9.526295077,1.22099,0.349538,9.52612,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.003399204,0.000560491,0.000166335,1.165275392,0.359324311,9.530189528,1.12283,0.359115,9.53091,1.9488,1.00552,9.68413,0.943275,0.0047882,9.29389,0.004164083,0.000442985,0.000171686,?
1.186283917,0.365906093,9.525157383,1.13001,0.368691,9.52851,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.016557346,0.001135912,0.000553958,1.213480023,0.349117861,9.52267678,1.2186,0.347144,9.52372,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.003549861,0.000358031,0.000183709,1.219752645,0.346252924,9.523642367,1.22338,0.34475,9.52372,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.001865807,0.000231527,0.0001439,1.20000689,0.354525734,9.52560796,1.22099,0.349538,9.52612,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.003788731,0.000608752,0.000181837,1.167986971,0.359303562,9.529831734,1.18268,0.359115,9.53091,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.004598626,0.000477901,0.000186702,?
1.2638448,0.371312777,9.518636683,1.26408,0.371085,9.51894,1.29042,0.399814,9.54767,1.22578,0.337568,9.495,0.000134327,8.45E-05,7.78E-05,1.221684663,0.354419196,9.5217669,1.22099,0.351933,9.52133,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.003985099,0.000426638,0.000184303,1.223068047,0.349395578,9.523071345,1.22338,0.347144,9.52372,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.002041171,0.000280412,0.000144192,1.207991996,0.354622496,9.52469197,1.22338,0.349538,9.52372,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.003472609,0.000611338,0.000176131,1.173343502,0.35940704,9.529241158,1.20902,0.359115,9.52851,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.004738082,0.000480168,0.00018862,?
1.2826825,0.372449967,9.518876567,1.28324,0.371085,9.51894,1.30718,0.39742,9.54527,1.25451,0.339962,9.4926,7.09E-05,7.60E-05,8.73E-05,1.2341843,0.359894502,9.52088111,1.22817,0.361509,9.52133,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.004573641,0.000443586,0.000183396,1.228438002,0.352471994,9.522700677,1.22338,0.349538,9.52372,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.002355771,0.000315015,0.000144826,1.216958292,0.354774921,9.523862802,1.22578,0.349538,9.52372,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.00312406,0.000616446,0.000171461,1.179300951,0.359539913,9.528584887,1.21381,0.359115,9.52851,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.004941124,0.000483015,0.000188834,?
1.29049935,0.372689375,9.519686483,1.29042,0.372282,9.51894,1.31197,0.402209,9.54767,1.26648,0.351933,9.4926,6.27E-05,7.03E-05,9.96E-05,1.248338307,0.365439239,9.520612967,1.26887,0.368691,9.52133,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.004963572,0.000400509,0.000185897,1.235083665,0.355268703,9.52169475,1.22578,0.351933,9.52133,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.002693853,0.00034179,0.00013961,1.226254783,0.354909988,9.522948834,1.22817,0.349538,9.52372,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.002676409,0.000620787,0.000162037,1.185530529,0.359673318,9.527920237,1.2186,0.359115,9.52851,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.005123555,0.000485822,0.000187363,?
1.295411417,0.372457938,9.519738133,1.29521,0.373479,9.51894,1.31915,0.402209,9.54767,1.27366,0.34475,9.4926,5.45E-05,7.32E-05,8.61E-05,1.263744397,0.37096323,9.52041905,1.28324,0.371085,9.52133,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.004987492,0.000294222,0.000186533,1.242309897,0.357922963,9.521412208,1.23057,0.356721,9.52133,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.002989211,0.000355164,0.00013934,1.235737817,0.355047449,9.522285053,1.23057,0.349538,9.52133,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.002099307,0.000625071,0.000157208,1.191880747,0.359766554,9.527248666,1.219795,0.359115,9.52612,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.005268398,0.000487788,0.000184264,?
1.295459417,0.373535298,9.51583595,1.29521,0.373479,9.51654,1.36942,0.414179,9.54767,1.24014,0.330386,9.44232,0.000108186,9.95E-05,0.000102372,1.285579497,0.372489071,9.518554763,1.28803,0.371085,9.51894,1.36942,0.414179,9.54767,1.22578,0.330386,9.44232,0.000225928,8.11E-05,9.26E-05,1.24952976,0.360803466,9.520615772,1.25451,0.363903,9.52133,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.00318738,0.000356103,0.000142365,1.240979513,0.353791746,9.521651603,1.23057,0.349538,9.52133,1.75248,1.00552,9.68413,0.749353,0.0047882,9.29389,0.001914422,0.00047966,0.000146286,1.198258237,0.359937466,9.526442096,1.22099,0.359115,9.52612,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.005330354,0.000492216,0.000183361,?
1.297055183,0.372697358,9.520208917,1.2976,0.373479,9.51894,1.32154,0.402209,9.55006,1.27366,0.349538,9.4926,6.40E-05,7.41E-05,8.58E-05,1.292221573,0.372765987,9.51886921,1.29281,0.373479,9.51894,1.36942,0.414179,9.55006,1.24014,0.330386,9.44232,9.96E-05,7.87E-05,9.46E-05,1.256953118,0.363592592,9.520318055,1.27605,0.366297,9.52133,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.003286068,0.000336782,0.000141527,1.242709842,0.353783566,9.521761916,1.23296,0.349538,9.52133,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.001900457,0.000306301,0.000121942,1.204690382,0.360059831,9.525874126,1.22338,0.359115,9.52612,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.005318685,0.000494532,0.000180465,?
1.3014443,0.37225443,9.517711417,1.30239,0.371085,9.51654,1.32394,0.39742,9.54767,1.27605,0.342356,9.4926,5.87E-05,7.07E-05,7.87E-05,1.295973933,0.37272688,9.51863618,1.29521,0.373479,9.51894,1.36942,0.414179,9.55006,1.24014,0.330386,9.44232,8.19E-05,7.77E-05,9.31E-05,1.265079117,0.366310691,9.519758645,1.28563,0.368691,9.51894,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.003282011,0.000301751,0.000139479,1.245893173,0.355117677,9.521582372,1.23296,0.351933,9.52133,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.002059269,0.0003177,0.000122309,1.211243426,0.360177274,9.525227044,1.22578,0.359115,9.52372,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.005255235,0.000496826,0.000177566,?
1.3009655,0.372322285,9.51421605,1.3,0.371085,9.51415,1.32633,0.406997,9.53809,1.27366,0.339962,9.48542,6.22E-05,7.86E-05,8.16E-05,1.298067163,0.372653462,9.517542093,1.2976,0.373479,9.51654,1.36942,0.414179,9.55006,1.24014,0.330386,9.44232,7.64E-05,7.93E-05,9.20E-05,1.273202735,0.36904635,9.51907753,1.29042,0.371085,9.51894,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.003137886,0.000252899,0.000141275,1.249329497,0.356504459,9.52134716,1.23536,0.354327,9.52133,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.002189062,0.000324993,0.00012429,1.21785194,0.360293654,9.52454152,1.22817,0.359115,9.52372,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.005086954,0.000499397,0.000177921,?
1.303443533,0.371731732,9.511997317,1.30239,0.371085,9.51175,1.43407,0.414179,9.55485,1.06537,0.263351,9.4543,0.000281262,0.000149391,8.99E-05,1.299673587,0.372508221,9.51599393,1.3,0.373479,9.51654,1.43407,0.414179,9.55485,1.06537,0.263351,9.44232,0.000123428,9.47E-05,9.55E-05,1.281708992,0.371735725,9.51820649,1.29281,0.371085,9.51894,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.002877815,0.000195027,0.000145899,1.2529386,0.357881067,9.520900059,1.23775,0.356721,9.52133,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.002316632,0.000330961,0.000129011,1.224500354,0.360379842,9.523598881,1.23057,0.359115,9.52372,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.004861743,0.000503134,0.000174055,?
1.3058094,0.372721325,9.510971883,1.30478,0.373479,9.51175,1.32872,0.404603,9.53809,1.28084,0.349538,9.48542,6.09E-05,7.54E-05,8.13E-05,1.301743583,0.372345426,9.515021117,1.30239,0.373479,9.51415,1.43407,0.414179,9.55485,1.06537,0.263351,9.4543,0.00011368,8.97E-05,9.54E-05,1.29366154,0.372417249,9.51678794,1.29521,0.373479,9.51654,1.43407,0.414179,9.55485,1.06537,0.263351,9.44232,0.000235106,8.54E-05,9.71E-05,1.256707093,0.359335086,9.520215153,1.25451,0.361509,9.51894,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.002416114,0.000329592,0.000132232,1.231225106,0.360489572,9.522667953,1.23296,0.359115,9.52133,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.004553373,0.000505415,0.000170869,?
1.3079721,0.372509852,9.5122927,1.30718,0.373479,9.51175,1.3407,0.399814,9.53809,1.25451,0.347144,9.48302,7.18E-05,8.20E-05,7.25E-05,1.303926967,0.372307925,9.513437873,1.30478,0.371085,9.51415,1.43407,0.414179,9.55485,1.06537,0.263351,9.4543,0.000113833,9.12E-05,8.63E-05,1.29807427,0.372536956,9.516153542,1.2976,0.373479,9.51654,1.43407,0.414179,9.55485,1.06537,0.263351,9.44232,0.000140946,8.50E-05,9.78E-05,1.260571158,0.360966267,9.519612443,1.27605,0.363903,9.51894,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.002497568,0.000316575,0.000132967,1.238019421,0.360593982,9.521845827,1.23536,0.361509,9.52133,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.004165378,0.000507194,0.000166226,?
1.309651617,0.372569662,9.510269817,1.30957,0.371085,9.50936,1.33112,0.402209,9.54048,1.28324,0.351933,9.48302,5.72E-05,7.63E-05,7.29E-05,1.30556843,0.372370971,9.511949553,1.30478,0.371085,9.51175,1.43407,0.414179,9.55485,1.06537,0.263351,9.4543,0.000116179,9.23E-05,8.13E-05,1.300771182,0.372548926,9.515292867,1.3,0.373479,9.51415,1.43407,0.414179,9.55485,1.06537,0.263351,9.44232,0.00012202,8.50E-05,9.84E-05,1.264604592,0.36251046,9.518996772,1.28563,0.366297,9.51894,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.002546923,0.000300776,0.000135308,1.244895922,0.360699589,9.521006157,1.23775,0.361509,9.52133,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.003684426,0.000509494,0.000163413,?
1.309811467,0.372553715,9.5109358,1.30957,0.373479,9.51175,1.34788,0.399814,9.53809,1.28324,0.347144,9.48063,6.39E-05,8.30E-05,8.02E-05,1.307337623,0.372417257,9.511293503,1.30718,0.373479,9.51175,1.43407,0.414179,9.55485,1.06537,0.263351,9.4543,0.00011275,9.32E-05,7.98E-05,1.302702393,0.37253536,9.514417798,1.30239,0.373479,9.51415,1.43407,0.414179,9.55485,1.06537,0.263351,9.44232,0.000116025,8.63E-05,9.56E-05,1.268893029,0.363902031,9.518056274,1.29042,0.366297,9.51894,1.75248,0.512337,9.6147,0.749353,0.184346,9.39205,0.002547991,0.000288557,0.00013085,1.25173732,0.360785112,9.520105156,1.24254,0.361509,9.51894,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.003121686,0.000511641,0.000156069,?
1.234074035,0.357095802,9.52261955,1.27007,0.356721,9.52372,1.55856,0.521914,9.67934,0.873846,0.201104,9.43514,0.008017605,0.000825992,0.000344016,1.293463724,0.369490071,9.51341795,1.30718,0.371085,9.51175,1.55856,0.521914,9.67934,0.873846,0.201104,9.43514,0.00253624,0.000266654,0.000151592,1.296568655,0.370999146,9.51470594,1.30239,0.371085,9.51415,1.55856,0.521914,9.67934,0.873846,0.201104,9.43514,0.001339255,0.000182926,0.000125194,1.269439276,0.364461055,9.518059074,1.29042,0.368691,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.39205,0.002900117,0.000311773,0.000143501,1.256014763,0.360364681,9.519758682,1.24493,0.359115,9.51894,1.9488,1.00552,9.68413,0.749353,0.0047882,9.29389,0.002668223,0.00053422,0.000159295,?
