accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.055460091,0.393702374,0.012006156,0.461168621,0.238403255,1.795302624,0.053574346,2.087280225,0.184961077,1.256200047,0.037986701,1.479147825,0.180035581,0.846947996,0.025815864,1.052799441,?
0.00012147,0.000286037,0.000190869,0.000598376,0.236176632,1.772881504,0.052314983,2.061373119,0.196758313,1.446699556,0.043160397,1.686618266,0.185547536,0.967504112,0.029724606,1.182776254,?
0.000112393,0.00019003,0.000152779,0.000455202,0.214376161,1.603976193,0.047044979,1.865397333,0.212556217,1.607542293,0.047016752,1.867115262,0.190983797,1.081771281,0.033372894,1.306127972,?
0.000106908,0.000154642,0.000289751,0.000551301,0.17270061,1.28693517,0.037268848,1.496904628,0.227376131,1.716181721,0.049086111,1.992643963,0.196394855,1.189162998,0.036655879,1.422213732,?
0.000103781,0.000136725,0.000397982,0.000638488,0.110994265,0.821284534,0.023743025,0.956021824,0.237164558,1.787518275,0.050539472,2.075222305,0.201748028,1.289570343,0.039559828,1.530878199,?
0.063232017,0.342507797,0.010804865,0.416544679,0.066967967,0.368894118,0.011524579,0.447386664,0.284817134,1.742334057,0.050048518,2.077199709,0.235150654,1.311302434,0.040650377,1.587103465,?
0.07835529,0.653652502,0.01956798,0.751575772,0.048893837,0.409112333,0.012533593,0.470539763,0.312011095,1.666862477,0.048101351,2.026974923,0.261109845,1.310938597,0.040395044,1.612443486,?
0.07519923,0.732858635,0.021955068,0.830012933,0.057261212,0.585459259,0.017121659,0.65984213,0.326741933,1.58744737,0.046075903,1.960265206,0.284732553,1.310676924,0.040115597,1.635525074,?
0.057104466,0.563201072,0.01788865,0.638194188,0.061312661,0.703605239,0.020215429,0.785133329,0.330478097,1.503790334,0.043848367,1.878116798,0.30693098,1.310467984,0.039800614,1.657199578,?
0.025310068,0.137274674,0.007243559,0.169828301,0.06158327,0.759843799,0.021053782,0.842480851,0.323807401,1.415842889,0.041238132,1.780888422,0.327920917,1.310316341,0.039479911,1.677717169,?
0.000475097,0.000669577,0.000351264,0.001495938,0.05821793,0.753989099,0.020279149,0.832486178,0.306683613,1.324140253,0.038330544,1.66915441,0.347596678,1.310268475,0.039154013,1.697019166,?
0.000243533,0.000320998,0.000359204,0.000923735,0.051587072,0.683812701,0.018297643,0.753697416,0.279524394,1.228356956,0.035309579,1.543190929,0.366170443,1.310288709,0.038794923,1.715254075,?
0.000184127,0.000238527,0.000377071,0.000799725,0.041810957,0.5471196,0.014687026,0.603617583,0.242651429,1.128349992,0.032002419,1.40300384,0.3784994,1.296678447,0.03786012,1.713037967,?
0.000157525,0.000201178,0.000337797,0.0006965,0.029017312,0.3440644,0.009988776,0.383070488,0.195849044,1.024354596,0.028629625,1.248833265,0.379882175,1.262098894,0.036292988,1.678274057,?
0.00028502,0.000309397,0.000466681,0.001061098,0.013461039,0.074434935,0.003890728,0.091786702,0.138757128,0.917860947,0.025485146,1.082103221,0.375778638,1.225181154,0.035074906,1.636034698,?
0.000431749,0.000440311,0.000500939,0.001372999,0.000923296,0.001168583,0.000430282,0.002522161,0.072042661,0.80847165,0.022291437,0.902805748,0.366863072,1.186297755,0.033962183,1.58712301,?
0.000483176,0.000481301,0.000466767,0.001431244,0.000785043,0.000908179,0.000471407,0.002164629,0.047253508,0.770380126,0.021112548,0.838746182,0.353704727,1.14562213,0.032897505,1.532224362,?
0.00040621,0.000387746,0.0001517,0.000945656,0.000767597,0.000826041,0.000502544,0.002096182,0.044223099,0.742327576,0.02004846,0.806599135,0.336416402,1.103104222,0.03179941,1.471320034,?
0.000217045,0.000209914,9.34E-05,0.000520359,0.000748401,0.000766952,0.000502518,0.002017871,0.04068091,0.695996046,0.018603531,0.755280487,0.314989503,1.058779426,0.030547628,1.404316557,?
0.000123099,0.000118681,9.88E-05,0.00034058,0.000688606,0.000672292,0.000474939,0.001835837,0.036578744,0.631756519,0.016932266,0.685267529,0.289468747,1.0127554,0.029212273,1.33143642,?
0.098143837,0.151244534,0.019271234,0.268659605,0.049681753,0.077008278,0.009948635,0.136638666,0.058770812,0.567033899,0.018561266,0.644365977,0.285057164,0.977145543,0.030290758,1.292493465,?
0.299814559,0.459066108,0.060405998,0.819286665,0.171487474,0.266159352,0.034998884,0.47264571,0.123185835,0.52597923,0.027029128,0.676194193,0.31934224,0.95358397,0.035513938,1.308440148,?
0.38549461,0.584838703,0.076523395,1.046856708,0.267873102,0.413517515,0.054637354,0.736027971,0.176514414,0.484071243,0.035013158,0.695598815,0.340071076,0.91765452,0.039550535,1.297276131,?
0.350671099,0.524144319,0.069460877,0.944276295,0.337351383,0.517474273,0.068193291,0.923018947,0.218276174,0.441601459,0.04265117,0.702528803,0.34663848,0.869156048,0.042342768,1.258137296,?
0.192072989,0.274465719,0.037377258,0.503915966,0.376524712,0.575442041,0.075354723,1.027321476,0.247840003,0.398921389,0.05005218,0.696813572,0.338523925,0.808175128,0.044166148,1.190865201,?
0.000193842,0.000148672,9.84E-05,0.000440914,0.384792822,0.585611961,0.076425777,1.04683056,0.282065094,0.436880131,0.056939742,0.775884967,0.315873288,0.734412376,0.04496916,1.095254824,?
0.000154018,0.000127551,9.21E-05,0.000373669,0.36231531,0.54808585,0.071224054,0.981625214,0.315657614,0.487632258,0.063051625,0.866341497,0.32519587,0.702812042,0.047523275,1.075531187,?
0.013099012,0.164209582,0.01332404,0.190632634,0.303339017,0.480615131,0.060267498,0.844221646,0.331939786,0.489968457,0.063468813,0.885377056,0.340367425,0.679038778,0.048221283,1.067627486,?
0.030247261,0.312469687,0.026655872,0.36937282,0.216793965,0.421114177,0.04925327,0.687161412,0.331246711,0.481250893,0.061594259,0.874091863,0.340472872,0.650066328,0.047823609,1.038362809,?
0.039597858,0.350224804,0.031291515,0.421114177,0.115841552,0.3623954,0.037621971,0.515858923,0.325873962,0.472449546,0.059990892,0.8583144,0.336007922,0.616014183,0.047467278,0.999489383,?
0.036352483,0.267834984,0.025271133,0.3294586,0.035564369,0.336494018,0.030406644,0.402465031,0.316682463,0.462943707,0.058489955,0.838116125,0.328025024,0.576447609,0.047115671,0.951588304,?
0.018405257,0.062913795,0.007876842,0.089195894,0.041069304,0.363697116,0.033222093,0.437988513,0.304022533,0.452977395,0.056821261,0.813821189,0.316836234,0.531347701,0.046751179,0.894935114,?
0.000813643,0.000380434,0.000203862,0.001397939,0.043152079,0.360666108,0.033209598,0.437027785,0.288219711,0.442678438,0.055243324,0.786141473,0.302508578,0.480342275,0.046323796,0.829174649,?
0.000311,0.000178325,0.000104479,0.000593804,0.041390342,0.326738269,0.030363983,0.398492594,0.26927527,0.431949124,0.052976094,0.754200488,0.285207646,0.423648423,0.045858231,0.7547143,?
0.000197014,0.00014945,9.09E-05,0.000437364,0.035648122,0.26091896,0.024718588,0.32128567,0.24590669,0.41971357,0.050236243,0.715856503,0.265025512,0.36125735,0.045385179,0.671668041,?
0.00015524,0.000127059,9.41E-05,0.000376399,0.025726551,0.163294178,0.016042485,0.205063214,0.218472482,0.406338912,0.047318799,0.672130193,0.258704585,0.345789151,0.044402105,0.648895841,?
0.00016048,0.000128338,0.000100479,0.000389297,0.01136771,0.033922859,0.00442038,0.049710949,0.187698263,0.392559632,0.044249072,0.624506967,0.254318858,0.343255046,0.04351258,0.641086484,?
0.000162299,0.000132672,0.000102524,0.000397495,0.000924464,0.00043467,0.000197091,0.001556225,0.153685688,0.378480557,0.041048077,0.573214322,0.248095827,0.339977445,0.042529717,0.630602989,?
0.000160539,0.000128705,9.26E-05,0.000381844,0.0004749,0.000254932,0.000122787,0.000852619,0.116410422,0.363844491,0.038028646,0.518283559,0.240368991,0.336266344,0.041448528,0.618083863,?
0.000135166,0.000120127,9.19E-05,0.000347193,0.000346726,0.000214616,0.000108574,0.000669916,0.0759056,0.348689693,0.034679127,0.45927442,0.231297151,0.332321949,0.040567251,0.604186351,?
0.000115934,0.000107403,0.000137497,0.000360834,0.000281617,0.000183182,0.000119944,0.000584743,0.042961275,0.328556746,0.031024154,0.402542175,0.220740923,0.327949258,0.03971407,0.588404251,?
0.000114243,0.000107033,0.000162394,0.00038367,0.00024714,0.000162028,0.000131561,0.000540729,0.040271421,0.29787754,0.027933228,0.366082189,0.208784044,0.323321947,0.038764961,0.570870952,?
0.000111143,0.000107506,0.000234032,0.000452681,0.00021925,0.000148085,0.000172247,0.000539582,0.036220521,0.258692915,0.024249488,0.319162924,0.195590786,0.318470968,0.037898356,0.55196011,?
0.181966148,0.009603177,0.001592225,0.19316155,0.091937118,0.004882875,0.00085234,0.097672333,0.078993275,0.213567876,0.020301813,0.312862964,0.210978544,0.314959897,0.036892295,0.562830736,?
4.405787768,0.123218109,0.012154889,4.541160766,2.502439593,0.068314741,0.007071881,2.577826215,1.391413655,0.177744111,0.017209393,1.586367159,1.053657152,0.318577622,0.036605379,1.408840153,?
6.534690882,0.181782714,0.019139018,6.735612614,4.41266595,0.119054962,0.012874608,4.54459552,2.567758222,0.14127251,0.014465152,2.723495884,1.868982748,0.319321208,0.036159552,2.224463508,?
6.474061847,0.182622573,0.020356657,6.677041077,5.778914064,0.155735821,0.017214488,5.951864373,3.584809419,0.103986717,0.011819967,3.700616103,2.643058894,0.317218916,0.035300578,2.995578388,?
4.20753164,0.125370817,0.015005393,4.34790785,6.595510859,0.17810608,0.01991963,6.793536569,4.462914213,0.114191547,0.012988635,4.590094395,3.374407584,0.312378383,0.034009304,3.720795271,?
0.001339563,0.000142457,0.00050872,0.00199074,6.857521217,0.185970844,0.020943393,7.064435454,5.21885602,0.134577122,0.015604306,5.369037448,4.061026181,0.304609447,0.032494643,4.398130271,?
0.000162325,0.000100453,0.000295493,0.000558271,6.564088491,0.179134804,0.020084075,6.76330737,5.836236954,0.151390632,0.017767856,6.005395442,4.702418094,0.293881627,0.030356882,5.026656603,?
0.000111676,9.92E-05,0.000229033,0.000439909,5.717186387,0.157661881,0.01795349,5.892801758,6.313875247,0.164625979,0.01930671,6.497807936,5.272616754,0.279216305,0.027989606,5.579822665,?
0.000102915,9.85E-05,0.000200856,0.000402271,4.318855672,0.121330837,0.014332143,4.454518652,6.652217177,0.174278115,0.020550464,6.847045756,5.72816546,0.263726603,0.026856017,6.01874808,?
0.000202193,0.000105485,0.000177196,0.000484874,2.36852715,0.07039893,0.008854552,2.447780632,6.854146631,0.18026269,0.021328309,7.05573763,6.111858211,0.247502882,0.025723032,6.385084125,?
0.000643379,0.000119149,0.000165049,0.000927577,0.001221154,0.00013187,0.000372622,0.001725646,6.929256769,0.182296185,0.021814349,7.133367303,6.432685145,0.230481413,0.024680617,6.687847175,?
0.000835222,0.000124186,0.000147954,0.001107362,0.000673428,0.000114217,0.00023036,0.001018005,6.861626908,0.180764592,0.021766061,7.064157561,6.678249331,0.212730383,0.023606915,6.914586629,?
0.000784009,0.000121034,0.000127776,0.001032819,0.000722734,0.000117897,0.000189016,0.001029647,6.652692453,0.175691091,0.021175196,6.84955874,6.848088999,0.19444944,0.022447791,7.06498623,?
0.000509219,0.000115203,0.000117014,0.000741436,0.000744696,0.000123314,0.000165839,0.001033849,6.303862747,0.166701977,0.020070398,6.490635122,6.942036956,0.175653181,0.021276235,7.138966372,?
0.000114604,9.77E-05,1.00E-04,0.000312304,0.000739235,0.000126203,0.000145769,0.001011207,5.814098301,0.154076662,0.018558552,5.986733515,6.992387044,0.175215342,0.021380329,7.188982715,?
0.000113021,9.68E-05,9.74E-05,0.000307221,0.000709087,0.000125371,0.000133315,0.000967773,5.184248889,0.137876028,0.016501905,5.338626822,7.012815079,0.177144107,0.021763459,7.211722645,?
0.000112065,9.70E-05,0.000103137,0.000312202,0.000643577,0.000119722,0.000126179,0.000889478,4.414244014,0.118014325,0.013973803,4.546232142,6.976043025,0.177120018,0.021873406,7.175036449,?
0.000114369,9.72E-05,0.000106469,0.000318038,0.000517284,0.000113568,0.000117122,0.000747974,3.504135204,0.094590765,0.01141008,3.610136049,6.878075783,0.175401054,0.021693101,7.075169938,?
0.000116467,9.81E-05,0.00010184,0.000316407,0.00032894,0.00010737,0.000109432,0.000545742,2.454431728,0.067454843,0.008405918,2.530292489,6.718410035,0.172018736,0.021281433,6.911710204,?
0.000109407,9.66E-05,9.72E-05,0.000303207,0.000113246,9.72E-05,9.88E-05,0.000309246,1.263778244,0.03676303,0.00488527,1.305426544,6.496669869,0.166947927,0.020681545,6.684299341,?
9.93E-05,9.79E-05,0.00010347,0.00030067,0.000111386,9.77E-05,0.000101094,0.00031018,0.0013905,0.000126167,0.000260359,0.001777026,6.212426654,0.160254548,0.01993647,6.392617672,?
0.000102556,9.87E-05,9.64E-05,0.000297656,0.000111674,9.81E-05,0.000100727,0.000310501,0.000820548,0.00011814,0.000173165,0.001111853,5.865074307,0.151941017,0.018906895,6.035922219,?
0.000104988,9.94E-05,9.58E-05,0.000300188,0.000111633,9.88E-05,0.000101665,0.000312098,0.000714436,0.000118207,0.000149384,0.000982027,5.455743627,0.142020269,0.017624658,5.615388554,?
0.000103287,9.95E-05,9.77E-05,0.000300487,0.000109962,9.92E-05,0.000100019,0.000309181,0.000641344,0.000117755,0.000135184,0.000894283,4.985503384,0.130226379,0.016086949,5.131816712,?
0.652586633,0.273060964,0.039641792,0.965289389,0.341466706,0.143491685,0.020621813,0.505580204,0.173437325,0.073728277,0.010548953,0.257714555,4.482946464,0.156764695,0.020232947,4.659944106,?
7.281483348,0.966422833,0.046479587,8.294385768,4.276930085,0.58126441,0.023544401,4.881738896,2.28890552,0.315676463,0.011879919,2.616461902,4.949030553,0.288093546,0.019771277,5.256895376,?
10.34587604,1.251475854,0.051676483,11.64902838,7.355287846,0.924185435,0.025889361,8.305362642,4.210900014,0.537308305,0.013008052,4.761216371,5.429466266,0.41879421,0.018834972,5.867095448,?
9.704895141,1.134438734,0.06752911,10.90686299,9.326525441,1.167452797,0.033876052,10.52785429,5.770373571,0.734078646,0.017019004,6.521471221,5.82097621,0.546114026,0.019651485,6.386741721,?
5.267618668,1.095458378,0.108725346,6.471802392,9.683314756,1.163968761,0.054434986,10.9017185,6.598092089,0.735886347,0.027275981,7.361254417,5.851067922,0.542595823,0.023956223,6.417619968,?
0.799522362,1.277595328,0.067425109,2.144542799,9.45769009,1.159957618,0.055233199,10.67288091,7.288480311,0.73456685,0.027715756,8.050762917,5.887053229,0.535265368,0.0216762,6.443994797,?
0.744317485,1.295114835,0.06504069,2.10447301,8.639313054,1.157177811,0.055799931,9.852290796,7.823700776,0.733898516,0.028102757,8.585702049,5.950737203,0.525004201,0.018860931,6.494602335,?
0.548245628,0.87566555,0.058683215,1.482594393,7.229762489,1.155058475,0.056273286,8.44109425,8.210838359,0.73342638,0.028502197,8.972766936,6.456385243,0.524848148,0.019111501,7.000344892,?
0.029205734,0.023693668,0.037722734,0.090622136,5.231764318,1.155126262,0.056462182,6.443352762,8.455158214,0.733523528,0.028793695,9.217475437,6.89784888,0.524811311,0.019335688,7.441995879,?
0.000198234,0.000275475,0.000106639,0.000580348,2.638558984,1.156125127,0.056487265,3.851171376,8.550231481,0.733885803,0.029041309,9.313158593,7.272491159,0.524813674,0.019547806,7.816852639,?
0.000196939,0.000231494,0.000102381,0.000530814,0.524550512,1.132056396,0.03782225,1.694429158,8.497786038,0.734268913,0.029240862,9.261295813,7.581647568,0.524800975,0.019743064,8.126191607,?
0.000183912,0.000189773,0.000130079,0.000503764,0.421676719,0.875178954,0.03418568,1.331041353,8.295787777,0.734707986,0.029333534,9.059829297,7.825357602,0.524809396,0.019864021,8.370031019,?
0.000158024,0.000134509,0.000115497,0.00040803,0.281502486,0.499155731,0.029596984,0.810255201,7.943708785,0.735107049,0.029420392,8.708236226,8.004468202,0.52481882,0.020009289,8.549296311,?
0.000147239,0.0001209,0.00011233,0.000380469,0.014724933,0.0123101,0.018945671,0.045980704,7.442817686,0.735548638,0.029468652,8.207834976,8.119017414,0.524847197,0.020151519,8.66401613,?
0.000147363,0.000119725,0.000111823,0.000378911,0.000178284,0.000294415,0.00011232,0.000585019,6.793093601,0.736062279,0.029487846,7.558643726,8.169147954,0.524914175,0.020271674,8.714333803,?
0.000145127,0.000119997,0.00010945,0.000374574,0.00017264,0.000223823,0.000110128,0.000506591,5.994522905,0.736602576,0.029441222,6.760566703,8.152657104,0.525007348,0.020361617,8.698026069,?
0.000144312,0.000116333,8.46E-05,0.000345245,0.000164233,0.000175565,0.000107327,0.000447125,5.047876206,0.737172797,0.029313066,5.814362069,8.061580116,0.525271935,0.020417556,8.607269607,?
0.000144933,0.000116693,8.52E-05,0.000346826,0.000151825,0.000133786,0.000101903,0.000387514,3.953508073,0.737727433,0.029161764,4.72039727,7.904966951,0.525544972,0.020463955,8.450975878,?
0.000140414,0.000112509,8.85E-05,0.000341423,0.000143829,0.000122127,0.000102595,0.000368551,2.711401952,0.738206883,0.028979337,3.478588172,7.682869692,0.52579492,0.020494099,8.229158711,?
0.000135741,0.000111854,9.09E-05,0.000338495,0.000141556,0.000119688,0.000103412,0.000364656,1.320675798,0.73874795,0.028766645,2.088190393,7.395269566,0.526086402,0.020508089,7.941864057,?
0.000139062,0.000113589,9.64E-05,0.000349051,0.000142109,0.00011958,0.000106184,0.000367873,0.293051556,0.694889477,0.019907078,1.007848111,7.042370745,0.526389093,0.020490025,7.589249863,?
0.000137171,0.000116335,0.000101379,0.000354885,0.000140797,0.000117764,9.36E-05,0.000352161,0.22316166,0.497106988,0.017557263,0.737825911,6.622967623,0.526681739,0.020455403,7.170104765,?
0.000137749,0.000114057,0.000107946,0.000359752,0.000141359,0.000116131,9.67E-05,0.00035419,0.142691989,0.265776441,0.014918434,0.423386864,6.136177961,0.526953594,0.020390154,6.683521709,?
0.112097828,0.051612897,0.006704721,0.170415446,0.057600932,0.025901863,0.003466087,0.086968882,0.036409748,0.019191265,0.011214796,0.066815809,5.574089764,0.534579008,0.02163534,6.130304112,?
0.208462602,0.067890569,0.008695342,0.285048513,0.120225638,0.034569748,0.00484983,0.159645216,0.064045024,0.017786125,0.002607179,0.084438328,4.928877346,0.543314998,0.022349007,5.494541351,?
0.245602457,0.07701649,0.009373966,0.331992913,0.169251514,0.041480096,0.005973255,0.216704865,0.096145095,0.021884425,0.003379434,0.121408954,4.237247145,0.551892731,0.0229992,4.812139076,?
0.219981394,0.079160978,0.008483596,0.307625968,0.203288255,0.046876769,0.006695842,0.256860866,0.124908363,0.025651999,0.004042559,0.154602921,3.499941853,0.56050139,0.023475594,4.083918837,?
0.129834356,0.073653808,0.006179528,0.209667692,0.221227399,0.050376456,0.007087477,0.278691332,0.149814173,0.02890074,0.004644554,0.183359467,2.717123419,0.568912606,0.023852304,3.309888329,?
0.00024475,0.000210973,0.000157961,0.000613684,0.222891979,0.051891302,0.007098547,0.281881828,0.170383928,0.031706529,0.005148888,0.207239345,1.888805672,0.57707882,0.024140274,2.490024766,?
0.00012,0.000208842,0.000147163,0.000476005,0.208479093,0.051597901,0.006733648,0.266810642,0.187037029,0.034151804,0.005546096,0.226734929,1.014464791,0.585206304,0.024308321,1.623979416,?
0.000106913,0.000197934,0.000163586,0.000468433,0.177856799,0.049316547,0.005900842,0.233074188,0.199598089,0.036075004,0.005803512,0.241476605,0.411586457,0.552412956,0.01938102,0.983380433,?
0.00011178,0.000192947,0.000179126,0.000483853,0.130931074,0.044971908,0.004691994,0.180594976,0.208022275,0.037443041,0.005863352,0.251328668,0.358936522,0.399307033,0.017516733,0.775760288,?
0.000114316,0.000179837,0.000199675,0.000493828,0.067912196,0.038650435,0.003209183,0.109771814,0.212371621,0.038264947,0.005904356,0.256540924,0.292942993,0.225955913,0.015300606,0.534199512,?
0.000116831,0.000174165,0.000194621,0.000485617,0.000188322,0.000205789,0.000179974,0.000574085,0.212878862,0.038612318,0.005889011,0.257380191,0.193922283,0.036912726,0.011321958,0.242156967,?
0.000121375,0.000158921,0.000198898,0.000479194,0.000120841,0.000186976,0.000179454,0.000487271,0.20922861,0.038482039,0.005821495,0.253532144,0.197359174,0.033186956,0.005339393,0.235885523,?
0.000120115,0.000145373,0.000201435,0.000466923,0.000113857,0.000171663,0.000184578,0.000470098,0.201587432,0.037864172,0.005631234,0.245082838,0.203087736,0.033749615,0.005483555,0.242320906,?
0.000122068,0.000133903,0.000199842,0.000455813,0.000117057,0.000163592,0.000189645,0.000470294,0.189911549,0.036768289,0.005352718,0.232032556,0.207066506,0.034121616,0.005581964,0.246770086,?
0.000125855,0.000132705,0.000178367,0.000436927,0.000120096,0.000156287,0.000193229,0.000469612,0.174071065,0.035196989,0.0049983,0.214266354,0.209233475,0.034304976,0.00566249,0.249200941,?
0.002939528,0.002914246,0.001124454,0.006978228,0.001585691,0.001598992,0.000699454,0.003884137,0.156630595,0.033229524,0.004892417,0.194752536,0.212097763,0.034105158,0.005995261,0.252198182,?
0.006975029,0.008756915,0.002002541,0.017734485,0.004196654,0.005242981,0.001313505,0.01075314,0.136793025,0.031334736,0.004853178,0.172980939,0.216162231,0.033318792,0.006526377,0.2560074,?
0.008295591,0.011376862,0.002302257,0.02197471,0.006050325,0.008190012,0.001739473,0.01597981,0.111035911,0.029493096,0.004518506,0.145047513,0.217457269,0.032537947,0.006934783,0.256929999,?
0.007140463,0.010520079,0.002039312,0.019699854,0.007267206,0.010414094,0.001950408,0.019631708,0.079511879,0.027693099,0.003912131,0.111117109,0.216261964,0.031778067,0.007128505,0.255168536,?
0.003397716,0.005560206,0.001262872,0.010220794,0.007881489,0.011647094,0.002022842,0.021551425,0.042267896,0.025835897,0.003113614,0.071217407,0.212544043,0.030997286,0.007290452,0.250831781,?
0.000139792,0.000192361,0.000153647,0.0004858,0.007904244,0.011877524,0.001971628,0.021753396,0.006432123,0.009221251,0.001633261,0.017286635,0.206183498,0.030193583,0.007320536,0.243697617,?
0.000129634,0.000174773,0.000150607,0.000455014,0.007319761,0.011154686,0.001871575,0.020346022,0.006895614,0.010299212,0.001777251,0.018972077,0.197209712,0.029391757,0.007309404,0.233910873,?
0.000129244,0.000164653,0.000149383,0.00044328,0.006146442,0.009471838,0.001627928,0.017246208,0.007305882,0.011166318,0.001891561,0.020363761,0.185770504,0.028584058,0.007149426,0.221503988,?
0.00012707,0.000168781,0.000144895,0.000440746,0.004333011,0.0068565,0.001254153,0.012443664,0.007603558,0.011785787,0.001974351,0.021363696,0.171796256,0.027790542,0.006899065,0.206485863,?
0.000122856,0.000175544,0.000145041,0.000443441,0.001832935,0.003148033,0.000726257,0.005707225,0.007772801,0.012105899,0.002017872,0.021896572,0.155238741,0.02695629,0.006554032,0.188749063,?
0.001692559,0.000633681,0.00026547,0.00259171,0.00091655,0.000414787,0.000210122,0.001541459,0.008286346,0.012237287,0.002057889,0.022581522,0.136552889,0.026129415,0.006099134,0.168781438,?
0.095033636,0.263926265,0.011103041,0.370062942,0.051513615,0.1480303,0.006317867,0.205861782,0.038977895,0.101917773,0.006180873,0.147076541,0.141381296,0.085723208,0.008873283,0.235977787,?
0.107972144,0.378415413,0.015990095,0.502377652,0.066345945,0.25049628,0.010701316,0.327543541,0.05081048,0.173098535,0.009440189,0.233349204,0.128211586,0.137161529,0.01092957,0.276302685,?
1.29118565,0.450811504,0.014609372,1.756606526,0.805981246,0.384672786,0.012372225,1.203026257,0.472568178,0.272639062,0.011065059,0.756272299,0.405891696,0.213361959,0.011683542,0.630937197,?
1.97965151,0.347601492,0.009633193,2.336886195,1.523827955,0.485454028,0.012433944,2.021715927,0.936418741,0.366017191,0.011610306,1.314046238,0.712975865,0.291595341,0.011538565,1.016109771,?
1.825708307,0.038286289,0.002481924,1.86647652,2.043072838,0.537192647,0.011773083,2.592038568,1.352513552,0.444197782,0.011771167,1.808482501,1.00136041,0.357375131,0.010960505,1.369696046,?
1.337159234,0.024368094,0.001825967,1.363353295,2.345427414,0.538248626,0.010758424,2.894434464,1.711643526,0.506246751,0.01166586,2.229556137,1.299553394,0.422227859,0.011477105,1.733258358,?
0.134422074,0.003387975,0.000725863,0.138535912,2.427315228,0.488373776,0.009272324,2.924961328,2.012694826,0.551997523,0.011293854,2.575986203,1.573673216,0.480023465,0.011898138,2.065594819,?
0.001300071,0.000150811,0.000145792,0.001596674,2.283325736,0.387469623,0.007396933,2.678192292,2.253418166,0.581139866,0.010604585,2.845162617,1.822342894,0.530273079,0.012134298,2.364750271,?
0.00056421,0.000115203,0.000122418,0.000801831,1.910482661,0.233989609,0.005084521,2.149556791,2.431544727,0.593507404,0.00963486,3.034686991,2.043984235,0.573190647,0.012246414,2.629421296,?
0.000459873,0.000109371,0.0001141,0.000683344,1.314030479,0.026520445,0.002277205,1.342828129,2.560844353,0.595616891,0.008761705,3.165222949,2.239843359,0.608832418,0.012255831,2.860931608,?
0.00039201,0.000113497,0.0001024,0.000607907,0.801591684,0.014978788,0.001420205,0.817990677,2.646726968,0.595799331,0.008492292,3.251018591,2.408826705,0.637063607,0.012168511,3.058058823,?
0.000337362,0.000113613,9.07E-05,0.000541675,0.073663816,0.001943299,0.000561171,0.076168286,2.673932392,0.583259065,0.008101886,3.265293343,2.549666814,0.657728715,0.011899223,3.219294752,?
0.000285667,0.000115924,9.13E-05,0.000492891,0.001902533,0.000169377,0.000171659,0.002243569,2.642987712,0.558405922,0.007574596,3.20896823,2.662156361,0.67118589,0.011463822,3.344806073,?
0.000182883,0.000115715,8.72E-05,0.000385798,0.001104635,0.000139613,0.000130125,0.001374373,2.553345212,0.520277527,0.006986279,3.080609018,2.745717447,0.677291289,0.010944829,3.433953565,?
0.000138449,0.000110793,9.13E-05,0.000340542,0.000794592,0.000130506,0.000117277,0.001042375,2.404185617,0.469007445,0.006261596,2.879454658,2.800910005,0.675845243,0.010363101,3.487118349,?
0.000134173,0.000112081,8.50E-05,0.000331254,0.000575416,0.000126388,0.000104516,0.00080632,2.196137671,0.404653598,0.005526825,2.606318094,2.827501072,0.66683622,0.009720856,3.504058148,?
0.000133246,0.000109594,8.10E-05,0.00032384,0.000440153,0.000123281,8.97E-05,0.000653134,1.929126763,0.327358618,0.004684156,2.261169537,2.825292667,0.650339737,0.008981276,3.48461368,?
0.000141176,0.000108619,7.99E-05,0.000329695,0.000345017,0.000119547,8.63E-05,0.000550864,1.602591329,0.237303724,0.003771998,1.843667051,2.794100789,0.626361509,0.008132538,3.428594836,?
0.000143136,0.000109452,8.09E-05,0.000333488,0.000249532,0.000116638,8.48E-05,0.00045097,1.216865719,0.13357303,0.002744693,1.353183442,2.733544042,0.594672144,0.007166739,3.335382925,?
0.00013868,0.000109568,7.87E-05,0.000326948,0.000214034,0.000112157,8.54E-05,0.000411591,0.774910968,0.015621095,0.001572788,0.792104851,2.655855932,0.561090248,0.00636334,3.22330952,?
0.000137768,0.000109035,7.70E-05,0.000323803,0.000207724,0.000112052,8.11E-05,0.000400876,0.442567855,0.008473336,0.000950343,0.451991534,2.565324744,0.531767604,0.006039376,3.103131724,?
2.389145468,0.191334655,0.007146772,2.587626895,1.295801226,0.099890126,0.00385515,1.399546502,0.695774552,0.051397442,0.002461134,0.749633128,2.652295651,0.510951954,0.006757472,3.170005077,?
4.223133856,0.313187553,0.010822433,4.547143842,2.671836096,0.185507046,0.006684283,2.864027425,1.456657818,0.099117484,0.003914111,1.559689413,2.796299954,0.478405663,0.007292064,3.281997681,?
4.143492453,0.398020809,0.019747217,4.561260479,3.219051852,0.237499612,0.010971493,3.467522957,1.872964166,0.127571736,0.005936411,2.006472313,2.796989,0.451655579,0.008350728,3.256995307,?
3.025029031,0.524532025,0.032048399,3.581609455,3.181381934,0.28299038,0.016196339,3.480568653,1.983081149,0.146214307,0.008225945,2.137521401,2.664551373,0.428517663,0.009573475,3.102642511,?
