accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
8.24E-05,8.27E-05,9.19E-05,0.000257,8.32E-05,8.38E-05,9.24E-05,0.0002594,0.00214252,0.000602324,0.000108391,0.002853235,0.002030229,0.000565598,0.000114813,0.00271064,0
8.24E-05,8.27E-05,8.68E-05,0.0002519,8.45E-05,8.32E-05,9.10E-05,0.0002587,0.002171373,0.00058995,0.00010667,0.002867993,0.002039598,0.000568029,0.000114016,0.002721643,0
8.08E-05,8.30E-05,8.78E-05,0.0002516,8.36E-05,8.27E-05,9.07E-05,0.000257,0.001955674,0.000526742,0.0001048,0.002587216,0.002026967,0.000566171,0.000112363,0.002705501,0
7.99E-05,8.42E-05,9.28E-05,0.0002569,8.20E-05,8.29E-05,9.22E-05,0.0002571,0.001613126,0.000438902,0.000100024,0.002152052,0.001992684,0.000560833,0.000111333,0.00266485,0
8.20E-05,8.33E-05,9.37E-05,0.000259,8.19E-05,8.29E-05,9.30E-05,0.0002578,0.001312542,0.000375495,9.91E-05,0.001787137,0.001989656,0.000563375,0.000108997,0.002662028,0
7.90E-05,8.32E-05,9.36E-05,0.0002558,8.14E-05,8.30E-05,9.32E-05,0.0002576,0.000947697,0.000302044,9.83E-05,0.001348041,0.002002672,0.000567272,0.000107656,0.0026776,0
8.11E-05,8.34E-05,9.37E-05,0.0002582,8.19E-05,8.30E-05,9.12E-05,0.0002561,0.000551204,0.000219261,9.83E-05,0.000868765,0.001991977,0.000565437,0.000106178,0.002663592,0
8.30E-05,8.46E-05,9.51E-05,0.0002627,8.19E-05,8.38E-05,9.20E-05,0.0002577,9.22E-05,8.54E-05,9.31E-05,0.0002707,0.001785949,0.00051448,0.000105237,0.002405666,0
8.28E-05,8.40E-05,9.25E-05,0.0002593,8.14E-05,8.41E-05,9.26E-05,0.0002581,8.76E-05,8.40E-05,9.30E-05,0.0002646,0.001747893,0.000500302,0.000104237,0.002352432,0
8.40E-05,8.31E-05,9.03E-05,0.0002574,8.30E-05,8.32E-05,9.25E-05,0.0002587,8.60E-05,8.35E-05,9.31E-05,0.0002626,0.001739482,0.000494464,0.000103964,0.00233791,0
8.42E-05,8.36E-05,9.18E-05,0.0002596,8.16E-05,8.34E-05,9.32E-05,0.0002582,8.45E-05,8.36E-05,9.28E-05,0.0002609,0.001730649,0.000482351,0.000103315,0.002316315,0
8.22E-05,8.51E-05,9.17E-05,0.000259,8.16E-05,8.43E-05,9.31E-05,0.000259,8.41E-05,8.38E-05,9.21E-05,0.00026,0.001705154,0.000464155,0.000102166,0.002271475,0
8.16E-05,8.50E-05,8.76E-05,0.0002542,8.23E-05,8.48E-05,9.25E-05,0.0002596,8.35E-05,8.38E-05,9.16E-05,0.0002589,0.001497452,0.00040912,0.000100819,0.002007391,0
0.000107247,0.000109724,8.71E-05,0.000304071,9.50E-05,9.69E-05,9.16E-05,0.0002835,8.88E-05,8.99E-05,9.22E-05,0.0002709,0.001213979,0.000343062,9.82E-05,0.001655241,0
0.000123727,0.000111396,8.83E-05,0.000323423,0.000105084,9.73E-05,9.11E-05,0.000293484,9.35E-05,9.01E-05,9.30E-05,0.0002766,0.000967582,0.00029261,9.85E-05,0.001358692,0
0.000132424,0.000110866,9.20E-05,0.00033529,0.000111806,9.72E-05,9.34E-05,0.000302406,9.70E-05,9.01E-05,9.42E-05,0.0002813,0.000691237,0.000238074,9.86E-05,0.001027911,0
0.000131818,0.000109081,9.23E-05,0.000333199,0.000114814,9.71E-05,9.40E-05,0.000305914,0.000100007,9.01E-05,9.34E-05,0.000283507,0.000409165,0.000179702,9.89E-05,0.000687767,0
0.000113758,0.000108529,9.39E-05,0.000316187,0.000114736,9.69E-05,9.25E-05,0.000304136,0.000102027,9.03E-05,9.41E-05,0.000286427,0.000100121,8.93E-05,9.58E-05,0.000285221,0
0.000113022,0.000117898,9.45E-05,0.00032542,0.000137295,0.000114012,9.12E-05,0.000342507,0.000115766,9.91E-05,9.46E-05,0.000309466,0.000106161,9.40E-05,9.59E-05,0.000296061,0
0.000112414,0.00013691,9.29E-05,0.000342224,0.000133048,0.000124665,9.06E-05,0.000348313,0.000116674,0.000104233,9.45E-05,0.000315407,0.000105601,9.75E-05,9.55E-05,0.000298601,0
0.000115313,0.00014401,8.69E-05,0.000346223,0.000130196,0.000131697,8.95E-05,0.000351393,0.000115962,0.000108578,9.42E-05,0.00031874,0.000105051,0.000100595,9.46E-05,0.000300246,0
0.000120286,0.000145446,8.53E-05,0.000351032,0.000126702,0.000137372,8.88E-05,0.000352874,0.000114626,0.000113067,9.38E-05,0.000321493,0.000104891,0.00010381,9.35E-05,0.000302201,0
0.000120024,0.000134396,8.68E-05,0.00034122,0.000117452,0.000140605,9.06E-05,0.000348657,0.000113525,0.000116494,9.40E-05,0.000324019,0.000104601,0.000106348,9.36E-05,0.000304549,1
7.16E-05,8.63E-05,8.73E-05,0.0002452,9.93E-05,0.00013267,9.15E-05,0.00032347,0.000112168,0.000120683,9.24E-05,0.000325251,0.000103772,0.000109814,9.32E-05,0.000306786,1
6.86E-05,8.48E-05,0.000192198,0.000345598,9.80E-05,0.000131839,0.000148547,0.000378386,0.000110879,0.000124354,0.00012002,0.000355253,0.000103269,0.000112987,0.000111505,0.000327761,1
6.80E-05,8.53E-05,0.000194488,0.000347788,9.72E-05,0.000127971,0.000154532,0.000379703,0.000109671,0.000127501,0.000125014,0.000362186,0.000102931,0.000116218,0.000114596,0.000333745,1
6.84E-05,8.64E-05,0.000185855,0.000340655,9.65E-05,0.000122603,0.000153664,0.000372767,0.000107805,0.000129028,0.000126261,0.000363094,0.000102807,0.000118381,0.000114583,0.000335771,1
0.000312511,0.000112613,0.000173599,0.000598723,0.000238062,0.000125662,0.000152762,0.000516486,0.000177434,0.000135742,0.000127741,0.000440917,0.000147375,0.000123871,0.000115861,0.000387107,1
0.000574898,0.000111948,0.000171527,0.000858373,0.000401837,9.93E-05,0.00014983,0.000650967,0.000289559,0.000137198,0.00012786,0.000554617,0.000220245,0.000126181,0.000116191,0.000462617,1
0.000680442,0.000111519,9.73E-05,0.000889261,0.000567435,9.83E-05,0.000147421,0.000813156,0.000410448,0.000138117,0.000129356,0.000677921,0.000302089,0.000128413,0.000117068,0.00054757,1
0.001771114,0.001375082,0.000236379,0.003382575,0.001224225,0.00073085,0.000215459,0.002170534,0.000773922,0.00044956,0.000164919,0.001388401,0.000545848,0.000336318,0.000141003,0.001023169,1
0.002383754,0.001405491,0.000241104,0.004030349,0.001435113,0.000751524,0.000215542,0.002402179,0.000849677,0.000453401,0.000165182,0.00146826,0.000594402,0.00033832,0.000141177,0.001073899,1
0.003024664,0.00140165,0.000237615,0.004663929,0.001680142,0.000772777,0.000213526,0.002666445,0.000944259,0.000459509,0.000165166,0.001568934,0.000657036,0.000341498,0.00014098,0.001139514,1
0.003033776,0.001394517,0.000238473,0.004666766,0.001918325,0.000791158,0.000213725,0.002923208,0.001032331,0.000461931,0.000164299,0.001658561,0.000721762,0.000345773,0.000140643,0.001208178,1
0.002268113,0.001348004,0.000236387,0.003852504,0.002143362,0.000800955,0.000171509,0.003115826,0.001126138,0.000468615,0.000163213,0.001757966,0.00078895,0.000349892,0.000140771,0.001279613,1
0.000594547,0.000140643,0.000103004,0.000838194,0.002884092,0.000820275,0.000174311,0.003878678,0.001494601,0.000482729,0.000164811,0.002142141,0.001043136,0.000359321,0.000142587,0.001545044,1
0.000731632,0.000150649,0.000109058,0.000991339,0.003442798,0.000810938,0.000179851,0.004433587,0.001812106,0.000482251,0.000166919,0.002461276,0.001266218,0.000359042,0.00014425,0.00176951,1
0.000761742,0.00015525,0.000113968,0.00103096,0.003588215,0.000789389,0.000178931,0.004556535,0.002133714,0.000481289,0.0001676,0.002782603,0.001497226,0.000358748,0.000144837,0.002000811,0
0.00062177,0.000150538,0.000106304,0.000878612,0.003213714,0.000772573,0.000177347,0.004163634,0.002425723,0.000472479,0.00016686,0.003065062,0.001719205,0.00035856,0.000144538,0.002222303,0
0.000318378,0.000139078,9.57E-05,0.000553156,0.002358012,0.000751154,0.000173975,0.003283141,0.002704367,0.000471516,0.000168264,0.003344147,0.001933664,0.000358589,0.00014539,0.002437643,0
8.36E-05,8.43E-05,8.89E-05,0.0002568,0.00082731,0.000124683,0.000101231,0.001053224,0.002923819,0.000470738,0.000169754,0.003564311,0.002119529,0.000358611,0.000146004,0.002624144,0
7.50E-05,8.55E-05,8.86E-05,0.0002491,0.00071684,0.000124637,0.000100741,0.000942218,0.003104703,0.000469808,0.000171037,0.003745548,0.002291977,0.000359023,0.000146544,0.002797544,0
7.30E-05,8.64E-05,8.72E-05,0.0002466,0.000586591,0.000122867,0.000101708,0.000811166,0.003247038,0.000468719,0.000171372,0.003887129,0.002438413,0.000359675,0.000147219,0.002945307,0
7.16E-05,8.75E-05,8.60E-05,0.0002451,0.000416756,0.000119053,9.70E-05,0.000632809,0.003353212,0.000465417,0.000172618,0.003991247,0.002573698,0.000356443,0.000147172,0.003077313,0
7.12E-05,8.90E-05,8.52E-05,0.0002454,0.000207731,0.000115062,9.06E-05,0.000413393,0.003418881,0.000461854,0.000147447,0.004028182,0.002717129,0.000357271,0.000147865,0.003222265,0
7.25E-05,8.97E-05,8.69E-05,0.0002491,8.76E-05,8.91E-05,8.80E-05,0.0002647,0.003444893,0.000456088,0.00014332,0.004044301,0.002845981,0.000357752,0.000148174,0.003351907,0
7.27E-05,8.82E-05,8.57E-05,0.0002466,8.03E-05,8.84E-05,8.77E-05,0.0002564,0.003416592,0.00045057,0.000141681,0.004008843,0.002951088,0.000358483,0.000148584,0.003458155,0
7.08E-05,8.78E-05,8.57E-05,0.0002443,7.78E-05,8.81E-05,8.71E-05,0.000253,0.003044218,0.000439263,0.000138464,0.003621945,0.003033511,0.000359111,0.000148752,0.003541374,0
7.27E-05,8.76E-05,8.44E-05,0.0002447,7.75E-05,8.83E-05,8.54E-05,0.0002512,0.002436957,0.00043057,0.000136588,0.003004115,0.003105332,0.000354666,0.000148729,0.003608727,0
7.39E-05,8.58E-05,8.38E-05,0.0002435,7.75E-05,8.78E-05,8.45E-05,0.0002498,0.001659836,0.000419491,0.000132367,0.002211694,0.003156207,0.000353713,0.000149142,0.003659062,0
7.52E-05,8.75E-05,8.16E-05,0.0002443,7.69E-05,8.92E-05,8.43E-05,0.0002504,0.000677266,0.000106934,9.47E-05,0.0008789,0.003177886,0.000353539,0.000149664,0.003681089,0
7.36E-05,8.94E-05,8.28E-05,0.0002458,7.64E-05,8.96E-05,8.43E-05,0.0002503,0.000547396,0.000107339,9.41E-05,0.000748835,0.003171774,0.000352562,0.000150453,0.003674789,0
7.26E-05,8.71E-05,9.02E-05,0.0002499,7.52E-05,8.85E-05,8.90E-05,0.0002527,0.00042803,0.000106324,9.60E-05,0.000630354,0.003148591,0.000350455,0.000150144,0.00364919,0
7.13E-05,8.71E-05,9.12E-05,0.0002496,7.51E-05,8.81E-05,9.04E-05,0.0002536,0.000300109,0.000105091,9.37E-05,0.0004989,0.003100222,0.000346778,0.000149693,0.003596693,0
7.65E-05,9.27E-05,9.30E-05,0.0002622,7.83E-05,9.01E-05,9.04E-05,0.0002588,0.000167137,0.000105221,9.07E-05,0.000363058,0.003032024,0.000343963,0.000130638,0.003506625,0
0.002070406,0.000326413,0.000113728,0.002510547,0.00117217,0.000211548,9.86E-05,0.001482318,0.000698316,0.000156756,9.34E-05,0.000948472,0.003509004,0.000383253,0.000130107,0.004022364,0
0.002459533,0.000354932,0.000120674,0.002935139,0.001556552,0.000234215,0.000101884,0.001892651,0.000952218,0.000172234,9.48E-05,0.001219252,0.00370155,0.000391093,0.000129993,0.004222636,1
0.003175604,0.000446434,0.000124625,0.003746663,0.00202071,0.000297384,0.00010943,0.002427524,0.001219094,0.000211259,9.83E-05,0.001528653,0.003526362,0.000411327,0.000130127,0.004067816,1
0.006831166,0.000430758,0.00013087,0.007392794,0.00352497,0.000320268,0.000113981,0.003959219,0.001853061,0.000231736,1.00E-04,0.002184797,0.003201618,0.000419983,0.000129424,0.003751025,1
0.010158473,0.000375048,0.000135804,0.010669325,0.005137278,0.000329135,0.000115717,0.00558213,0.002607807,0.000246172,0.000100727,0.002954706,0.002929982,0.000422608,0.000126824,0.003479414,1
0.008735405,0.000176223,0.000123495,0.009035123,0.006573619,0.000329185,0.000118744,0.007021548,0.003364509,0.000257079,0.000102818,0.003724406,0.002644078,0.000224055,0.000102876,0.002971009,1
0.005150613,0.000173913,0.000112712,0.005437238,0.007724297,0.000320122,0.000121289,0.008165708,0.004079369,0.00026376,0.000105259,0.004448388,0.002986298,0.000233711,0.000103959,0.003323968,1
0.000174682,0.000100335,8.35E-05,0.000358517,0.008569481,0.000297937,0.000124606,0.008992024,0.004749517,0.000265999,0.000108684,0.0051242,0.003362078,0.000241123,0.000106369,0.00370957,1
8.45E-05,9.22E-05,8.49E-05,0.0002616,0.009045697,0.000267221,0.000132217,0.009445135,0.00533938,0.000267491,0.000113724,0.005720595,0.003737169,0.000249633,0.000108465,0.004095267,1
7.09E-05,9.16E-05,0.000127885,0.000290385,0.00911991,0.000233303,0.000168299,0.009521512,0.005838556,0.000266918,0.000135991,0.006241465,0.004104823,0.000256811,0.000123531,0.004485165,1
6.61E-05,9.42E-05,0.000180884,0.000341184,0.006218364,0.000136037,0.000206419,0.00656082,0.006250349,0.000262871,0.000173021,0.006686241,0.004452999,0.000251722,0.000150814,0.004855535,1
6.53E-05,9.44E-05,0.000166989,0.000326689,0.003102517,0.000136333,0.000199728,0.003438578,0.006581706,0.000256858,0.00018927,0.007027834,0.00480799,0.000251156,0.000164368,0.005223514,1
6.85E-05,9.56E-05,0.000148106,0.000312206,0.000151888,9.96E-05,0.000164828,0.000416316,0.006836049,0.000248767,0.000190772,0.007275588,0.005133565,0.000249978,0.00016774,0.005551283,1
6.97E-05,9.49E-05,0.000144422,0.000309022,8.68E-05,9.49E-05,0.000157558,0.000339258,0.006992436,0.000240493,0.000189752,0.007422681,0.005425165,0.000248209,0.000170415,0.005843789,1
6.93E-05,9.49E-05,0.000156594,0.000320794,7.48E-05,9.40E-05,0.000154597,0.000323397,0.007041456,0.000231866,0.000187274,0.007460596,0.005666995,0.000246463,0.000170245,0.006083703,1
7.06E-05,9.48E-05,0.000116149,0.000281549,7.20E-05,9.46E-05,0.000149086,0.000315686,0.007005845,0.000222889,0.0001853,0.007414034,0.00588754,0.000243726,0.000171532,0.006302798,1
6.94E-05,9.32E-05,9.74E-05,0.00026,7.06E-05,9.38E-05,0.000147725,0.000312125,0.006861341,0.000211769,0.000181286,0.007254396,0.006064992,0.000239404,0.000171062,0.006475458,1
0.004120551,0.000320455,0.000150453,0.004591459,0.002265839,0.000208825,0.000184817,0.002659481,0.007056001,0.000253978,0.000194279,0.007504258,0.00621649,0.000269507,0.000177274,0.006663271,1
0.009752818,0.000526962,0.000182871,0.010462651,0.006210777,0.000330123,0.000229386,0.006770286,0.008133102,0.000303255,0.000205394,0.008641751,0.006809156,0.000294368,0.000181536,0.00728506,1
0.011585174,0.000555596,0.000196942,0.012337712,0.009374665,0.000381646,0.000247966,0.010004277,0.009263588,0.000328602,0.000213493,0.009805683,0.007433526,0.000305412,0.000184864,0.007923802,1
0.009017255,0.000514259,0.000168313,0.009699827,0.01153608,0.000413287,0.000216531,0.012165898,0.009223135,0.000311157,0.000213387,0.009747679,0.008051866,0.000314563,0.000188215,0.008554644,1
0.001979157,0.000417925,0.000137399,0.002534481,0.012685056,0.000428659,0.000189331,0.013303046,0.009580626,0.000337859,0.000213126,0.010131611,0.008679878,0.000323286,0.000190595,0.009193759,1
0.000176048,0.000116807,8.93E-05,0.000382155,0.012677576,0.000425638,0.000177259,0.013280473,0.010214549,0.00033846,0.00021006,0.010763069,0.009283732,0.000331425,0.000192204,0.009807361,1
7.55E-05,8.84E-05,8.75E-05,0.0002514,0.011570314,0.000407528,0.000164081,0.012141923,0.011496034,0.000350237,0.000217408,0.012063679,0.009889444,0.000340764,0.000194363,0.010424571,1
0.001062353,0.000193041,9.15E-05,0.001346894,0.009366526,0.000398559,0.000154761,0.009919846,0.012125944,0.000354608,0.000223598,0.01270415,0.010290286,0.00034655,0.000196006,0.010832842,1
0.002526048,0.000280696,9.58E-05,0.002902544,0.006229785,0.000398093,0.000132168,0.006760046,0.01186958,0.000350851,0.000224873,0.012445304,0.010278512,0.000346498,0.000195409,0.010820419,1
0.003218834,0.000311996,9.50E-05,0.00362583,0.002780124,0.000407543,0.000118722,0.003306389,0.011496458,0.000349776,0.000226484,0.012072718,0.010255234,0.000346795,0.000195013,0.010797042,1
0.002957805,0.000278785,9.49E-05,0.00333149,0.002686813,0.000335489,9.84E-05,0.003120702,0.011018592,0.000352487,0.000228162,0.011599241,0.010231465,0.000346529,0.000196028,0.010774022,1
0.001643105,0.000161606,9.39E-05,0.001898611,0.003001311,0.000325553,0.000100098,0.003426962,0.010453508,0.000353876,0.000227123,0.011034507,0.010205161,0.000344561,0.000196394,0.010746116,1
7.41E-05,8.50E-05,0.00010101,0.00026011,0.003126123,0.000318419,0.000109572,0.003554114,0.009808941,0.000353961,0.000210567,0.010373469,0.010170455,0.000341492,0.000196703,0.01070865,1
6.94E-05,8.51E-05,0.000102881,0.000257381,0.002997357,0.000298568,0.000107473,0.003403398,0.009081495,0.000356823,0.000172532,0.00961085,0.009542157,0.000310785,0.000191855,0.010044797,1
7.00E-05,8.25E-05,0.000105249,0.000257749,0.002591616,0.000261361,0.000106915,0.002959892,0.008270648,0.000360626,0.000149942,0.008781216,0.009105881,0.000312408,0.000188641,0.00960693,1
0.002549528,0.000166767,0.000123288,0.002839583,0.002990214,0.000247797,0.000113925,0.003351936,0.007936946,0.000386299,0.000145627,0.008468872,0.009298671,0.000314656,0.000187755,0.009801082,1
0.00306081,0.001177785,0.000147636,0.004386231,0.002357762,0.000696702,0.000121111,0.003175575,0.006982396,0.000595243,0.000143035,0.007720674,0.009438981,0.000467976,0.000193843,0.0101008,1
0.003201941,0.00180127,0.000134566,0.005137777,0.001924848,0.001150812,0.000120809,0.003196469,0.005856721,0.000788572,0.00013912,0.006784413,0.009447576,0.000621951,0.00019731,0.010266837,1
0.002952791,0.001944541,0.000128643,0.005025975,0.002128382,0.001546128,0.000121815,0.003796325,0.004506765,0.000972254,0.000129076,0.005608095,0.009348829,0.000776067,0.000199315,0.010324211,1
0.002270893,0.001508837,0.000119659,0.003899389,0.002236493,0.001814723,0.000125082,0.004176298,0.002956926,0.001133133,0.000124539,0.004214598,0.009157194,0.000921173,0.000201811,0.010280178,1
0.001662084,0.000818973,0.000113626,0.002594683,0.002978488,0.001770697,0.000133556,0.004882741,0.00313339,0.001102151,0.00011823,0.004353771,0.009079443,0.000942483,0.000205416,0.010227342,1
0.002183113,0.000710058,0.000103566,0.002996737,0.002922169,0.001630813,0.000131457,0.004684439,0.003107388,0.00110407,0.000116577,0.004328035,0.008551643,0.0009481,0.000203529,0.009703272,1
0.002518999,0.000707574,0.000104122,0.003330695,0.002875411,0.001463593,0.000119932,0.004458936,0.00304197,0.001114364,0.000114841,0.004271175,0.007984809,0.000949581,0.000188996,0.009123386,1
0.002526241,0.000556621,0.000105584,0.003188446,0.002838088,0.00125426,0.000117135,0.004209483,0.002918258,0.001123553,0.000113224,0.004155035,0.007376401,0.000949062,0.000159989,0.008485452,1
0.002161641,0.000243487,0.000104302,0.00250943,0.0028026,0.00099792,0.000113683,0.003914203,0.002723681,0.001131472,0.000112852,0.003968005,0.006727321,0.000943912,0.000142445,0.007813678,1
8.01E-05,9.04E-05,9.45E-05,0.000265,0.001869537,0.000648352,0.000110762,0.002628651,0.002466503,0.001139124,0.000114567,0.003720194,0.006024545,0.000934397,0.000136238,0.00709518,1
7.55E-05,9.24E-05,0.000103191,0.000271091,0.001850797,0.000532841,0.000110943,0.002494581,0.0021303,0.001147021,0.000116603,0.003393924,0.005279644,0.000922463,0.0001325,0.006334607,1
7.77E-05,9.56E-05,0.000106918,0.000280218,0.001740497,0.00045978,0.000116798,0.002317075,0.001835985,0.001124026,0.000118805,0.003078816,0.004510986,0.00090624,0.000132022,0.005549248,1
0.000109678,0.000103843,0.00010816,0.000321681,0.001546729,0.000341541,0.000119681,0.002007951,0.001863241,0.001082165,0.000121247,0.003066653,0.003697286,0.00088897,0.000127759,0.004714015,1
0.000129193,0.000104768,9.82E-05,0.000332161,0.001236796,0.000175553,0.000116973,0.001529322,0.001897143,0.001025652,0.000123311,0.003046106,0.002864425,0.000868984,0.000126815,0.003860224,1
0.000125999,0.000104231,9.82E-05,0.00032843,0.000128347,9.77E-05,0.000104892,0.000330939,0.001927536,0.000952248,0.000123653,0.003003437,0.002829248,0.000820742,0.000121046,0.003771036,1
0.000576391,0.000280818,0.000119818,0.000977027,0.000356594,0.000187337,0.000114856,0.000658787,0.002078877,0.000913331,0.000129186,0.003121394,0.002838378,0.000850824,0.000123493,0.003812695,1
0.00097276,0.000752997,0.000132212,0.001857969,0.000582684,0.000426426,0.000119602,0.001128712,0.002252716,0.000945122,0.0001292,0.003327038,0.002827417,0.000939234,0.000124018,0.003890669,1
0.003958445,0.001144608,0.000162872,0.005265925,0.002050255,0.000626876,0.00013653,0.002813661,0.002770958,0.000950922,0.000136749,0.003858629,0.002931282,0.000991048,0.000127328,0.004049658,1
0.004561026,0.001392949,0.000165897,0.006119872,0.002535957,0.000782537,0.000138942,0.003457436,0.002887107,0.000942429,0.000137236,0.003966772,0.002793009,0.001029211,0.000127132,0.003949352,1
0.004298739,0.001600069,0.000162098,0.006060906,0.002674955,0.000981989,0.000139346,0.00379629,0.002373739,0.000960871,0.000132335,0.003466945,0.002580146,0.001087769,0.000126216,0.003794131,1
0.003176474,0.001394937,0.000135144,0.004706555,0.002746336,0.001135078,0.000138446,0.00401986,0.002316353,0.001016024,0.000127097,0.003459474,0.002338115,0.001146448,0.000125102,0.003609665,1
0.001351662,0.000516867,0.000119065,0.001987594,0.002758783,0.001231143,0.000133944,0.00412387,0.002253197,0.001057366,0.000125557,0.00343612,0.002150533,0.001187911,0.000124034,0.003462478,1
0.000273562,0.000216318,9.04E-05,0.00058028,0.002679151,0.001272317,0.000130263,0.004081731,0.002182277,0.001046357,0.000125,0.003353634,0.002165039,0.001227346,0.000124283,0.003516668,1
6.74E-05,9.99E-05,8.73E-05,0.0002546,0.002483489,0.001248852,0.000127471,0.003859812,0.002101649,0.000981614,0.000123459,0.003206722,0.002167927,0.001265715,0.000124811,0.003558453,1
6.81E-05,9.79E-05,9.17E-05,0.0002577,0.002228405,0.001156733,0.000126967,0.003512105,0.001677725,0.001022165,0.000118811,0.002818701,0.002170632,0.001300423,0.000125128,0.003596183,1
6.78E-05,9.40E-05,0.000117065,0.000278865,0.001622247,0.00089486,0.000128915,0.002646022,0.001711695,0.001067327,0.000124312,0.002903334,0.002165541,0.001333813,0.000129193,0.003628547,1
6.67E-05,9.34E-05,0.00012582,0.00028592,0.000766711,0.000340286,0.0001309,0.001237897,0.001722877,0.001093532,0.000127024,0.002943433,0.00214691,0.001366872,0.000129804,0.003643586,1
6.65E-05,9.31E-05,0.000125198,0.000284798,0.000174565,0.000163997,0.000120155,0.000458717,0.001721334,0.001106601,0.000128763,0.002956698,0.002122862,0.00139934,0.000131979,0.003654181,1
6.55E-05,9.06E-05,0.000112538,0.000268638,6.65E-05,9.65E-05,0.000115413,0.000278413,0.001702334,0.00110919,0.000127257,0.002938781,0.002089104,0.001433511,0.000131632,0.003654247,1
6.50E-05,9.29E-05,0.000110214,0.000268114,6.66E-05,9.58E-05,0.000114746,0.000277146,0.001677329,0.001093597,0.000127054,0.00289798,0.001742947,0.001450664,0.000128304,0.003321915,1
7.09E-05,9.88E-05,0.000106047,0.000275747,6.95E-05,9.66E-05,0.000115014,0.000281114,0.001629652,0.001061492,0.000127634,0.002818778,0.001712631,0.001399339,0.000125717,0.003237687,1
7.03E-05,9.80E-05,0.000109516,0.000277816,6.85E-05,9.61E-05,0.000117771,0.000282371,0.001565065,0.001004532,0.000127564,0.002697161,0.00168098,0.001325975,0.00012502,0.003131975,1
7.02E-05,9.85E-05,0.000102021,0.000270721,6.84E-05,9.71E-05,0.00011813,0.00028363,0.001465735,0.000934111,0.000126446,0.002526292,0.001645771,0.001222049,0.000124491,0.002992311,1
6.99E-05,9.88E-05,0.000101774,0.000270474,6.78E-05,9.63E-05,0.000117428,0.000281528,0.001319078,0.000840896,0.000125932,0.002285906,0.001607016,0.001085268,0.000122974,0.002815258,1
6.95E-05,9.68E-05,0.000105543,0.000271843,6.72E-05,9.74E-05,0.00011987,0.00028447,0.001159534,0.000731019,0.000126856,0.002017409,0.001330266,0.001074183,0.000120062,0.002524511,1
6.32E-05,9.45E-05,9.06E-05,0.0002483,6.73E-05,9.92E-05,0.000113068,0.000279568,0.000844767,0.00055162,0.000121598,0.001517985,0.001326216,0.001060737,0.000120564,0.002507517,1
6.33E-05,9.06E-05,8.78E-05,0.0002417,6.69E-05,9.64E-05,0.000105901,0.000269201,0.000431361,0.000237089,0.000118446,0.000786896,0.001306979,0.001038254,0.00012067,0.002465903,1
6.67E-05,9.39E-05,8.72E-05,0.0002478,6.85E-05,9.67E-05,9.79E-05,0.0002631,0.000123226,0.000139706,0.000110645,0.000373577,0.001278636,0.001008736,0.000120742,0.002408114,1
0.0017562,0.000549832,0.000173423,0.002479455,0.00091705,0.000325822,0.000139347,0.001382219,0.000492478,0.000217202,0.000130982,0.000840662,0.001545272,0.001058793,0.000134981,0.002739046,1
0.026638677,0.00168095,0.000432342,0.028751969,0.015006948,0.00091219,0.000284506,0.016203644,0.007949627,0.000522691,0.000212434,0.008684752,0.006871909,0.001263543,0.00019065,0.008326102,1
0.041303467,0.001725076,0.000492266,0.043520809,0.027437438,0.000952664,0.000324595,0.028714697,0.015470055,0.000550715,0.000253311,0.016274081,0.012355817,0.001243254,0.000218379,0.01381745,1
0.041786428,0.001701375,0.000499643,0.043987446,0.036415403,0.000945083,0.000370059,0.037730545,0.02214261,0.000548287,0.000296042,0.022986939,0.017365828,0.001171457,0.000246726,0.018784011,1
0.027982257,0.001668867,0.000424783,0.030075907,0.042092797,0.000940923,0.000396684,0.043430404,0.028090771,0.000545903,0.000334864,0.028971538,0.021973405,0.001088502,0.000274144,0.023336051,1
0.001630999,0.001232179,0.000207215,0.003070393,0.044224819,0.000935393,0.000413018,0.04557323,0.033166333,0.000542872,0.000373101,0.034082306,0.026041202,0.000993724,0.000301064,0.02733599,1
0.000132012,0.000181421,9.40E-05,0.000407433,0.042762217,0.000932231,0.000412967,0.044107415,0.037372705,0.000540981,0.000405572,0.038319258,0.029598932,0.000890788,0.000327242,0.030816962,0
7.04E-05,8.90E-05,8.67E-05,0.0002461,0.037713342,0.000929714,0.00038918,0.039032236,0.040697414,0.000539169,0.000411654,0.041648237,0.032530201,0.000744393,0.000344852,0.033619446,0
6.79E-05,9.08E-05,8.66E-05,0.0002453,0.028842328,0.000931091,0.000345863,0.030119282,0.043050002,0.000536441,0.000413958,0.044000401,0.034749683,0.000511137,0.000364038,0.035624858,0
6.80E-05,9.14E-05,8.78E-05,0.0002472,0.01618176,0.000926295,0.00027739,0.017385445,0.044532442,0.000533557,0.000414505,0.045480504,0.037617546,0.000436311,0.000385286,0.038439143,0
6.93E-05,9.04E-05,9.06E-05,0.0002503,0.000885169,0.000706203,0.000152099,0.001743471,0.045080125,0.0005314,0.000417229,0.046028754,0.040050547,0.000403793,0.000407957,0.040862297,0
