accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.013848752,0.00117924,0.00153092,0.016558911,0.048418706,0.190122976,0.0079419,0.246483582,0.085620204,0.582913947,0.015934703,0.684468854,0.069524276,0.496289281,0.013389361,0.579202918,1
0.012819197,0.001170947,0.00150694,0.015497085,0.022795836,0.002131109,0.001689763,0.026616708,0.085579926,0.587269467,0.015926842,0.688776236,0.072457053,0.524225078,0.013936914,0.610619045,1
0.008944591,0.001139434,0.001398353,0.011482378,0.019958568,0.002131828,0.001651694,0.02374209,0.084288483,0.579698408,0.015717049,0.67970394,0.074884215,0.546744641,0.014397281,0.636026137,1
0.000307385,0.000288533,0.000885696,0.001481614,0.017405108,0.002122782,0.001606684,0.021134574,0.081703257,0.560179977,0.015249861,0.657133094,0.076808308,0.563877698,0.014747373,0.655433379,1
0.000301618,0.000282527,0.00085957,0.001443715,0.009489812,0.000738935,0.001286175,0.011514923,0.077708909,0.52930677,0.014517332,0.621533012,0.078227222,0.576004831,0.015015101,0.669247154,1
0.000312179,0.000282267,0.00084681,0.001441255,0.008533351,0.000731636,0.001233011,0.010497998,0.072404674,0.486688422,0.013467722,0.572560819,0.079148426,0.582932467,0.015165264,0.677246156,1
0.000307231,0.000282255,0.000845992,0.001435477,0.006965837,0.000733682,0.0011849,0.008884419,0.065704466,0.432362093,0.012249989,0.510316548,0.079442568,0.584515179,0.015229188,0.679186935,1
0.000292778,0.000278922,0.000851984,0.001423685,0.004621584,0.000729287,0.001125275,0.006476146,0.057546081,0.366220402,0.010752438,0.434518921,0.079116498,0.581014751,0.015175826,0.675307074,1
0.000294924,0.000284276,0.00088309,0.00146229,0.000344389,0.000297018,0.000888995,0.001530403,0.048018136,0.288756921,0.008989841,0.345764898,0.078125105,0.572225152,0.015028742,0.665378998,1
0.000293935,0.000287064,0.000859046,0.001440045,0.000324455,0.000293355,0.00086564,0.001483449,0.037010572,0.199770038,0.006887927,0.243668537,0.076540914,0.558411868,0.014730877,0.649683659,1
0.000291164,0.000288973,0.000885233,0.00146537,0.000313958,0.000294069,0.000873068,0.001481095,0.024590633,0.099133887,0.004475803,0.128200323,0.07429247,0.539467203,0.01432246,0.628082133,1
0.000291144,0.000295157,0.000901427,0.001487728,0.000302354,0.00029355,0.000876694,0.001472598,0.011603379,0.001251784,0.00128511,0.014140273,0.071424644,0.515280534,0.013769984,0.600475162,1
0.018799031,0.027789582,0.003765689,0.050354302,0.009555091,0.014049151,0.002309103,0.025913344,0.015001706,0.008147058,0.00198757,0.025136334,0.070646516,0.489889851,0.013504989,0.574041356,1
0.023821143,0.113424701,0.003774517,0.141020361,0.012235056,0.062827964,0.002335629,0.07739865,0.01499392,0.034359145,0.001984674,0.051337738,0.068976511,0.453644106,0.012688611,0.535309227,1
0.026727172,0.156168492,0.003807131,0.186702795,0.014435716,0.101035531,0.002352844,0.117824091,0.012017973,0.057009085,0.001840271,0.070867329,0.066236793,0.41626568,0.01175252,0.494254993,1
0.02730078,0.155142591,0.003768556,0.186211926,0.016075339,0.128296738,0.002359329,0.146731407,0.012373537,0.077930215,0.001808526,0.092112278,0.062409219,0.377471199,0.010667608,0.450548026,1
0.025455917,0.110316827,0.003743781,0.139516525,0.017096711,0.144652619,0.002365709,0.164115039,0.012618845,0.096097836,0.001784347,0.110501028,0.057454853,0.337375557,0.009537172,0.404367582,1
0.00029941,0.000291607,0.000940251,0.001531268,0.017536024,0.149944155,0.002367116,0.169847295,0.012743631,0.111599346,0.001751183,0.12609416,0.051383639,0.295784737,0.008292157,0.355460533,1
0.000312488,0.000308205,0.000929745,0.001550439,0.017368465,0.144301096,0.002354166,0.164023727,0.011665304,0.123720948,0.001626657,0.137012909,0.044260524,0.253071754,0.006934017,0.304266295,1
0.000992891,0.000901662,0.001034466,0.002929019,0.017480454,0.130048501,0.002421668,0.149950624,0.01288205,0.135909901,0.001651054,0.150443004,0.03663484,0.210745056,0.005444682,0.252824578,1
0.001427654,0.001287237,0.001019161,0.003734052,0.016817023,0.103569324,0.002405025,0.122791372,0.014079775,0.145549839,0.001646321,0.161275934,0.027939432,0.167660878,0.003787376,0.199387686,1
0.001537649,0.001356296,0.000990419,0.003884364,0.015037562,0.064223333,0.002395853,0.081656749,0.014980582,0.151835483,0.001645397,0.168461462,0.018698538,0.13047248,0.001667569,0.150838587,1
0.001286544,0.001104134,0.00097524,0.003365918,0.001444526,0.001389297,0.000986313,0.003820136,0.015623435,0.154966724,0.001649522,0.17223968,0.018136289,0.13935913,0.001660229,0.159155648,1
0.000647778,0.000486437,0.000965856,0.00210007,0.001532522,0.001435849,0.000977578,0.003945949,0.016039443,0.154947619,0.001656603,0.172643666,0.017562368,0.146493221,0.001651993,0.165707582,1
0.000273217,0.000275394,0.000826019,0.00137463,0.001534991,0.001406235,0.00096095,0.003902176,0.016156487,0.151567066,0.00165909,0.169382644,0.015202119,0.151063078,0.001547729,0.167812926,1
0.000288124,0.00029213,0.000838251,0.001418506,0.001438568,0.001293933,0.000949675,0.003682177,0.016057941,0.144833111,0.001662251,0.162553304,0.015865472,0.155638567,0.001523179,0.173027218,1
0.000288667,0.000292562,0.000859913,0.001441142,0.001238672,0.001094999,0.000942673,0.003276343,0.015690961,0.135003535,0.001671593,0.152366088,0.016494732,0.158753699,0.001510116,0.176758547,0
0.000289725,0.000287442,0.000849045,0.001426212,0.000924597,0.000796457,0.000925405,0.002646459,0.015014032,0.121869705,0.001674193,0.13855793,0.017073265,0.160556873,0.001491369,0.179121507,0
0.000277602,0.000294239,0.000851033,0.001422874,0.000485506,0.000403858,0.00091708,0.001806444,0.014001419,0.105444256,0.001674224,0.121119899,0.016429397,0.160124774,0.001413128,0.177967299,0
0.000280037,0.000288405,0.000867761,0.001436204,0.000285699,0.000287055,0.00084874,0.001421493,0.012680498,0.085677933,0.001679929,0.10003836,0.016398609,0.158511308,0.001408845,0.176318762,0
0.000267389,0.000263629,0.000866963,0.001397981,0.000284958,0.000282586,0.000853007,0.001420551,0.011071228,0.062567022,0.001672132,0.075310382,0.016260808,0.155445813,0.001406083,0.173112703,0
0.000269923,0.000266981,0.000851716,0.001388619,0.000283719,0.000282277,0.000856315,0.001422312,0.009159884,0.036225606,0.001668481,0.047053972,0.015981671,0.150795825,0.001404602,0.168182098,0
0.000267794,0.000267129,0.00085082,0.001385743,0.000281148,0.000278184,0.000851917,0.001411248,0.001498738,0.001393286,0.000950584,0.003842608,0.015579611,0.144691349,0.001405313,0.161676274,0
0.00027761,0.000264211,0.000852564,0.001394385,0.000279259,0.000279368,0.000855433,0.00141406,0.001374171,0.001256782,0.000938726,0.003569679,0.015077427,0.137262535,0.00140928,0.153749242,0
0.000271309,0.000266304,0.000841685,0.001379298,0.000276129,0.000277358,0.000856869,0.001410355,0.001242855,0.00111535,0.000920458,0.003278662,0.014454344,0.128336608,0.001406909,0.144197861,0
0.000270122,0.000267123,0.000851874,0.001389119,0.000268888,0.000265529,0.000860327,0.001394743,0.001076165,0.000954017,0.000910982,0.002941164,0.013747858,0.117904921,0.001408033,0.133060812,0
0.00027007,0.000265297,0.000855432,0.001390799,0.000270183,0.00026624,0.000853577,0.00139,0.000883028,0.000773707,0.000899963,0.002556698,0.012928774,0.106118134,0.001409449,0.120456357,0
0.000276412,0.000271099,0.000869632,0.001417142,0.00027239,0.000269114,0.000860229,0.001401733,0.000657077,0.000568439,0.000892963,0.002118479,0.011954911,0.092845577,0.001411008,0.106211495,0
0.000274583,0.000274037,0.000881337,0.001429957,0.000276565,0.000269383,0.000867114,0.001413062,0.000397167,0.000342727,0.000892152,0.001632047,0.010822779,0.078144715,0.001412516,0.09038001,0
0.000275049,0.000279068,0.000882528,0.001436645,0.000274193,0.000272844,0.000862818,0.001409855,0.000287152,0.000281578,0.000855911,0.001424641,0.009542378,0.061931303,0.001415457,0.072889138,0
0.000275786,0.000280372,0.000880081,0.001436239,0.000274409,0.000273826,0.000866485,0.00141472,0.000285016,0.0002789,0.000859825,0.001423742,0.00814013,0.044244343,0.001411597,0.053796071,0
0.000274986,0.000287366,0.000878661,0.001441014,0.000273846,0.000276346,0.000867187,0.001417379,0.000283016,0.000279597,0.000861801,0.001424413,0.006605612,0.025155517,0.001409554,0.033170683,0
0.000276517,0.000283523,0.000868303,0.001428343,0.000278033,0.000277319,0.000869193,0.001424545,0.000283333,0.000278034,0.000860831,0.001422198,0.00127984,0.001157076,0.000928072,0.003364988,0
0.000272247,0.000282267,0.000881613,0.001436127,0.000275084,0.00027856,0.000881719,0.001435363,0.000281066,0.000279107,0.00086921,0.001429383,0.001153291,0.001026259,0.000921888,0.003101438,0
0.000274408,0.000279296,0.000914491,0.001468195,0.000276563,0.000279544,0.000902788,0.001458895,0.000280432,0.000278456,0.00088068,0.001439568,0.001032343,0.000898539,0.000915103,0.002845985,0
0.000271508,0.000283654,0.000917593,0.001472755,0.000275754,0.000282519,0.00090909,0.001467363,0.000276791,0.000274098,0.000886572,0.00143746,0.000890795,0.000765789,0.000910369,0.002566954,0
0.000277712,0.000283428,0.000917584,0.001478724,0.000278786,0.000286544,0.000914929,0.00148026,0.000279084,0.000276721,0.000887157,0.001442962,0.000735898,0.000627381,0.000905888,0.002269167,0
0.000275893,0.000289534,0.000887486,0.001452913,0.000278442,0.000288785,0.000903618,0.001470844,0.000280561,0.000279378,0.000886292,0.001446232,0.00056389,0.000480049,0.00089972,0.001943658,0
0.000282671,0.000282096,0.000862951,0.001427718,0.0002789,0.000283705,0.000901455,0.00146406,0.000282724,0.000277548,0.000893242,0.001453513,0.000373742,0.000323102,0.000903853,0.001600697,0
0.000279748,0.000276046,0.000829755,0.001385549,0.00027788,0.000279063,0.000894757,0.001451701,0.000281352,0.000276939,0.000894992,0.001453283,0.000295888,0.000280852,0.000884591,0.001461332,0
0.000284482,0.000273111,0.000813395,0.001370988,0.000278358,0.000279501,0.000883484,0.001441344,0.000281935,0.000277874,0.000899651,0.00145946,0.000293753,0.000279516,0.000890893,0.001464162,0
0.000278915,0.000273925,0.000791638,0.001344478,0.000278417,0.000278826,0.000870138,0.001427381,0.000281402,0.000279035,0.000903269,0.001463706,0.000291307,0.00028012,0.000896523,0.00146795,0
0.000274056,0.000263978,0.000815955,0.001353989,0.000275025,0.000276839,0.000860646,0.00141251,0.000281523,0.000278803,0.000904965,0.001465292,0.000289678,0.000278611,0.000899382,0.00146767,1
0.001210933,0.023353466,0.006893227,0.031457627,0.000747781,0.012144902,0.003879986,0.016772669,0.000513259,0.00632403,0.00242101,0.009258298,0.000441496,0.004330662,0.001913124,0.006685282,1
0.001269718,0.090709849,0.007211556,0.099191122,0.000785279,0.053179472,0.004034055,0.057998806,0.000530923,0.028783146,0.002484115,0.031798185,0.000449533,0.019734852,0.001949195,0.02213358,1
0.001287052,0.121600655,0.007374281,0.130261988,0.000818455,0.086101393,0.004169853,0.091089701,0.000549446,0.049709242,0.002541671,0.052800359,0.000457545,0.034695869,0.001985168,0.037138582,1
0.001261815,0.112602263,0.00735439,0.121218469,0.000839731,0.109716232,0.004265944,0.114821907,0.000568638,0.068534636,0.002591348,0.071694622,0.000469487,0.048845462,0.002013429,0.051328377,1
0.001195518,0.062228766,0.007190634,0.070614917,0.000864593,0.123628874,0.004336932,0.128830398,0.000593827,0.085195343,0.002633303,0.088422473,0.000486689,0.062139391,0.00204235,0.064668431,0
0.000274863,0.000429294,0.000878256,0.001582413,0.000874175,0.127377549,0.004353143,0.132604867,0.000613969,0.099408111,0.002672617,0.102694697,0.000502106,0.074436848,0.002070906,0.077009861,0
0.0002789,0.000336287,0.000868176,0.001483363,0.000868419,0.12043926,0.004329249,0.125636928,0.000631674,0.111036778,0.002707796,0.114376248,0.000514566,0.085576689,0.002093473,0.088184728,0
0.000280059,0.000295763,0.000868161,0.001443982,0.000843485,0.102905202,0.004274792,0.10802348,0.000647164,0.120015929,0.002742827,0.123405919,0.000527563,0.095564077,0.002119198,0.098210839,0
0.000278631,0.000279482,0.000868079,0.001426192,0.000800535,0.07449231,0.00417289,0.079465735,0.000658741,0.126303885,0.002772601,0.129735227,0.000539345,0.104374634,0.002141163,0.107055142,0
0.000283649,0.000270359,0.0008634,0.001417407,0.000745772,0.035139858,0.00404005,0.03992568,0.000667258,0.129924582,0.002795454,0.133387294,0.000551934,0.112038344,0.002161157,0.114751435,0
0.000286687,0.000268872,0.00085772,0.001413279,0.000282361,0.000419909,0.000867999,0.001570269,0.000673379,0.130950522,0.002809914,0.134433815,0.000562304,0.118522969,0.002182142,0.121267415,0
0.000289146,0.000279801,0.000868168,0.001437116,0.000285371,0.000339921,0.00086822,0.001493511,0.000677059,0.129395107,0.002810246,0.132882413,0.000575598,0.123894913,0.002201449,0.12667196,0
0.00028942,0.000284566,0.000887348,0.001461334,0.000285716,0.000306417,0.000877894,0.001470028,0.00067517,0.125095135,0.00281078,0.128581086,0.000586555,0.128017353,0.002220265,0.130824173,0
0.000288065,0.000283874,0.000894309,0.001466248,0.000284049,0.000292942,0.000881315,0.001458307,0.00066367,0.118228677,0.002797771,0.121690118,0.000593794,0.130994968,0.002233481,0.133822243,0
0.000281544,0.000277646,0.00090617,0.00146536,0.000284467,0.000282964,0.000885122,0.001452553,0.000653174,0.108543458,0.002780897,0.111977528,0.000602804,0.132712125,0.002246282,0.135561211,0
0.000279585,0.000279513,0.000888448,0.001447546,0.000285762,0.000283164,0.000873404,0.00144233,0.000640786,0.096169083,0.002734014,0.099543883,0.000609357,0.133168745,0.002256026,0.136034128,0
0.000275472,0.000273341,0.00089411,0.001442923,0.000283867,0.000282411,0.000881574,0.001447851,0.000620172,0.081012939,0.002687359,0.08432047,0.000613003,0.132494385,0.00227194,0.135379328,0
0.00049574,0.020456147,0.001063923,0.022015809,0.000394056,0.010582016,0.000975641,0.011951713,0.000648657,0.066579144,0.002667903,0.069895704,0.000653653,0.130545368,0.002302386,0.133501407,0
0.000531676,0.087356409,0.001387026,0.089275111,0.000416808,0.050946414,0.001160045,0.052523266,0.000632751,0.063521688,0.002670767,0.066825206,0.000673639,0.129165435,0.002323909,0.132162983,0
0.000563822,0.118006943,0.001565157,0.120135922,0.0004384,0.083086095,0.001326453,0.084850948,0.000613188,0.060978287,0.002688908,0.064280383,0.000695729,0.128046454,0.002348232,0.131090415,1
0.000570089,0.109856288,0.001565388,0.111991765,0.000456254,0.105964248,0.001445302,0.107865804,0.000394839,0.064343012,0.001203926,0.065941777,0.000715391,0.127095572,0.002366332,0.130177295,1
0.000613546,0.061004469,0.001364473,0.062982488,0.000509527,0.11731403,0.001539473,0.119363029,0.000431791,0.078980629,0.001291432,0.080703852,0.000745254,0.125663172,0.002386667,0.128795093,1
0.000365824,0.000432629,0.000920996,0.001719448,0.000543976,0.119134407,0.001569985,0.121248368,0.000464255,0.09118181,0.001365576,0.093011641,0.000772028,0.124153409,0.002407651,0.127333089,1
0.000363932,0.000437471,0.000925842,0.001727245,0.00056211,0.111515922,0.001554538,0.11363257,0.00049361,0.101170149,0.001419679,0.103083438,0.00079044,0.122724569,0.00242348,0.12593849,1
0.000370672,0.000423935,0.00089807,0.001692677,0.000570611,0.094770856,0.001466709,0.096808176,0.000522244,0.108793942,0.001461675,0.110777861,0.000804025,0.121275659,0.002438749,0.124518433,1
0.000356281,0.00035263,0.000887201,0.001596112,0.000557337,0.068607419,0.001336342,0.070501097,0.000548494,0.114085354,0.001494554,0.116128402,0.000817427,0.119849214,0.002448528,0.12311517,1
0.000290394,0.000291705,0.000840803,0.001422902,0.000524252,0.032929732,0.001130508,0.034584492,0.000571462,0.117146653,0.00151513,0.119233245,0.000823099,0.118439741,0.002457586,0.121720426,1
0.000295658,0.000288937,0.000829849,0.001414444,0.000372488,0.000371658,0.000875783,0.001619929,0.000592871,0.117907725,0.001519522,0.120020118,0.000819905,0.117075253,0.002466327,0.120361485,1
0.000287965,0.00028977,0.000847571,0.001425305,0.000355719,0.000368461,0.000886776,0.001610955,0.000603427,0.116345803,0.001520023,0.118469253,0.00080307,0.115678526,0.002477416,0.118959012,1
0.00031284,0.003335707,0.000922068,0.004570615,0.000371549,0.002033711,0.000911257,0.003316517,0.000626333,0.116616256,0.001544952,0.118787541,0.000794848,0.118019781,0.002520006,0.121334635,1
0.000320768,0.005413805,0.000934151,0.006668724,0.000363455,0.003769621,0.000913878,0.005046954,0.000634922,0.114349067,0.001532053,0.116516042,0.000657494,0.122395539,0.001545791,0.124598823,1
0.000325231,0.005749424,0.000954763,0.007029418,0.000331228,0.00504791,0.000908579,0.006287717,0.000643974,0.108479731,0.00151468,0.110638385,0.000682546,0.12830244,0.001583462,0.130568448,1
0.000322562,0.00426337,0.000963743,0.005549674,0.000334307,0.00586641,0.000918546,0.007119263,0.000643367,0.099173666,0.00146773,0.101284763,0.000702742,0.132526562,0.001604816,0.13483412,1
0.00032003,0.000893991,0.000902332,0.002116353,0.000333927,0.006175699,0.000912416,0.007422043,0.000631279,0.086130461,0.001410346,0.088172087,0.000720012,0.13505599,0.001620555,0.137396557,1
0.000280986,0.000277395,0.000850925,0.001409306,0.000318647,0.006000182,0.000914456,0.007233285,0.000610335,0.06972461,0.001320552,0.071655497,0.000734073,0.13593156,0.001629603,0.138295236,1
0.000401514,0.000283573,0.000872558,0.001557644,0.000379374,0.005323281,0.00092316,0.006625814,0.000611868,0.049677072,0.001215495,0.051504435,0.000767874,0.135110778,0.001629384,0.137508036,1
0.0067498,0.072301132,0.003573593,0.082624525,0.003684532,0.040033914,0.002279587,0.045998034,0.002113558,0.039293984,0.001720751,0.043128293,0.001689318,0.131230915,0.001976513,0.134896746,1
0.009644705,0.113372391,0.00414441,0.127161506,0.0059275,0.072547957,0.002718687,0.081194144,0.003200559,0.036459908,0.00179934,0.041459807,0.002371095,0.127677827,0.002021646,0.132070569,1
0.010050898,0.116124853,0.00426161,0.13043736,0.007669417,0.099646691,0.003080239,0.110396347,0.00429215,0.050779676,0.002007604,0.05707943,0.003036507,0.124180644,0.002074634,0.129291785,1
0.007914564,0.079272659,0.003827339,0.091014562,0.00875711,0.116398089,0.003283512,0.128438711,0.005279277,0.063764526,0.002188256,0.071232058,0.003667675,0.120729413,0.002125024,0.126522112,1
0.002876968,0.002455194,0.002904436,0.008236598,0.009267648,0.122676743,0.003403575,0.135347967,0.006177447,0.075216608,0.002358014,0.083752069,0.004280961,0.117262303,0.00217578,0.123719044,1
0.000278484,0.000308258,0.000894835,0.001481577,0.009057302,0.118929145,0.003339831,0.131326278,0.006896853,0.085387844,0.002481717,0.094766414,0.004832159,0.113701557,0.002218905,0.120752621,1
0.000263025,0.000292461,0.000871809,0.001427294,0.008210496,0.104890217,0.003158958,0.116259671,0.007492511,0.094118974,0.002579505,0.10419099,0.005352608,0.110160239,0.002252806,0.117765652,1
0.000259821,0.000282083,0.00083989,0.001381794,0.006690996,0.080799233,0.002840218,0.090330448,0.007961013,0.10138555,0.002647401,0.111993965,0.005843592,0.106552,0.002283418,0.11467901,1
0.000266345,0.000286087,0.000847266,0.001399698,0.00454587,0.046289994,0.002409193,0.053245057,0.008299597,0.107241202,0.002706817,0.118247617,0.006297945,0.103094228,0.002313611,0.111705785,1
0.000275742,0.000283058,0.000852578,0.001411378,0.001586989,0.001476391,0.001878511,0.004941891,0.008523721,0.111376388,0.002745322,0.12264543,0.006746817,0.099482443,0.002348847,0.108578108,1
0.000276902,0.000287341,0.000876023,0.001440266,0.000279428,0.000330444,0.000888353,0.001498225,0.008571109,0.113928983,0.00276448,0.125264573,0.007142778,0.095828913,0.002375093,0.105346785,1
0.000284114,0.000287978,0.000901158,0.00147325,0.000275427,0.000311767,0.000890009,0.001477204,0.008446468,0.114902435,0.002764598,0.126113501,0.007449976,0.09424307,0.002390216,0.104083262,1
0.000293092,0.000287046,0.000930072,0.001510209,0.000278783,0.000296354,0.000886612,0.001461749,0.008182158,0.114207049,0.002741665,0.125130873,0.007721131,0.097481694,0.002433439,0.107636264,1
0.000297265,0.000285153,0.000916219,0.001498638,0.000284124,0.000290523,0.000882221,0.001456868,0.007682612,0.106832271,0.00263504,0.117149922,0.007920253,0.099918675,0.002463037,0.110301965,1
0.000287438,0.000284257,0.000885416,0.001457111,0.000282097,0.000287952,0.000869018,0.001439066,0.007010961,0.095907096,0.002509853,0.10542791,0.008053793,0.1015669,0.002480548,0.112101241,1
0.007921394,0.006943009,0.004605207,0.019469611,0.004104264,0.003621677,0.002740723,0.010466664,0.007980464,0.083227092,0.003257879,0.094465435,0.009260348,0.102990637,0.003088851,0.115339835,1
0.008983162,0.008093623,0.004927426,0.022004211,0.004634169,0.004197898,0.002914299,0.011746366,0.007294467,0.067903821,0.003155855,0.078354142,0.009520156,0.104851955,0.00314295,0.117515061,1
0.009041414,0.008315224,0.004907885,0.022264523,0.004667715,0.004349235,0.002919014,0.011935964,0.006139849,0.049308196,0.002930528,0.058378573,0.009533379,0.105443624,0.003130665,0.118107669,1
0.009083598,0.008386796,0.004938294,0.022408687,0.004697389,0.004450896,0.002927453,0.012075739,0.004804205,0.027666618,0.002679384,0.035150208,0.009485006,0.105169862,0.003117981,0.11777285,1
0.009087881,0.008336014,0.004944043,0.022367938,0.004714369,0.004492758,0.002915391,0.012122518,0.003174948,0.00318079,0.002397288,0.008753026,0.009331442,0.104009179,0.003082165,0.116422786,1
0.001246088,0.000770643,0.001208988,0.00322572,0.004730958,0.004505283,0.002907153,0.012143394,0.002525113,0.002587888,0.001898889,0.00701189,0.009095059,0.10198697,0.003042835,0.114124865,1
0.000274289,0.000288247,0.000869558,0.001432095,0.004742224,0.004500215,0.002898523,0.012140963,0.002536698,0.002595831,0.001895159,0.007027688,0.008767363,0.099139627,0.002997397,0.110904388,1
0.000280461,0.000293411,0.000881883,0.001455755,0.004749525,0.004458506,0.002894891,0.012102922,0.002551963,0.002598275,0.001891368,0.007041606,0.008361238,0.095443018,0.002942565,0.106746821,1
0.000274903,0.000287561,0.000873896,0.001436359,0.004735963,0.00440168,0.002906096,0.012043739,0.002561375,0.002597098,0.001894804,0.007053277,0.007806801,0.086787928,0.002831886,0.097426615,1
0.003987757,0.024830914,0.015006845,0.043825517,0.006538957,0.01673558,0.009975452,0.033249989,0.003447217,0.008582044,0.005422941,0.017452202,0.007637754,0.078611593,0.005067591,0.091316939,1
0.007895062,0.124076724,0.016115148,0.148086934,0.004971662,0.073103261,0.008734849,0.086809773,0.004538941,0.039117682,0.005755383,0.049412005,0.00732232,0.081782705,0.00509253,0.094197554,1
0.009763522,0.171739333,0.016698461,0.198201316,0.006424774,0.120812833,0.009070513,0.13630812,0.005601014,0.068033899,0.006066332,0.079701246,0.007039935,0.085783977,0.005136163,0.097960075,1
0.008450743,0.160946227,0.01661871,0.186015679,0.006694602,0.153574677,0.009347523,0.169616802,0.005887876,0.093162443,0.006282819,0.105333138,0.006336596,0.089490487,0.005136211,0.100963294,1
0.006171441,0.093188975,0.016047534,0.115407949,0.006590953,0.171942538,0.009473338,0.188006829,0.006050864,0.114938673,0.006461563,0.127451101,0.00555965,0.093074075,0.005130867,0.103764591,1
0.001876115,0.000741877,0.001014053,0.003632045,0.006316931,0.176132166,0.009505256,0.191954353,0.006162836,0.133433861,0.00659644,0.146193137,0.004691544,0.096619389,0.00512004,0.106430973,1
0.001526753,0.00067591,0.001030313,0.003232976,0.005845387,0.166316616,0.009440639,0.181602643,0.006236907,0.14881847,0.006709538,0.161764915,0.004357418,0.110645562,0.004911108,0.119914088,1
0.000507197,0.000639511,0.00099729,0.002143998,0.00520011,0.14219198,0.009234458,0.156626548,0.006280993,0.161007174,0.006787153,0.17407532,0.004425146,0.123464885,0.005004925,0.132894956,1
0.000300306,0.000259719,0.000900509,0.001460535,0.00439218,0.103980996,0.008907259,0.117280435,0.006294189,0.170052633,0.006829588,0.18317641,0.004478727,0.134908352,0.00507675,0.14446383,1
0.000294456,0.000265583,0.000905905,0.001465943,0.003459121,0.051478512,0.008492546,0.06343018,0.006282886,0.175619738,0.006843442,0.188746066,0.004516845,0.144805673,0.005135352,0.15445787,1
0.0002841,0.000268369,0.000907544,0.001460013,0.001515026,0.000510538,0.000970487,0.002996051,0.006256733,0.177947761,0.006846591,0.191051085,0.004539055,0.153351684,0.005187622,0.163078361,1
0.000909579,0.002509048,0.001826702,0.005245329,0.001445778,0.001592755,0.001437899,0.004476431,0.004515703,0.177472003,0.006122804,0.188110509,0.004638093,0.160475905,0.005361444,0.170475442,1
0.214364219,0.708566639,0.010453523,0.933384381,0.118289356,0.395586122,0.00609845,0.519973928,0.068579856,0.310503054,0.009011967,0.388094877,0.049304155,0.240053954,0.007651098,0.297009207,1
0.331135355,1.100835717,0.014583547,1.446554618,0.215337398,0.725943292,0.009460271,0.950740961,0.128288784,0.445928812,0.01143755,0.585655146,0.092783551,0.321049582,0.009673102,0.423506235,1
0.338919332,1.122856805,0.01486757,1.476643707,0.286300861,0.964990847,0.012044287,1.263335995,0.180589456,0.573611927,0.013476216,0.767677599,0.13322007,0.398378902,0.011544809,0.543143781,1
0.235318804,0.770356105,0.011367708,1.017042618,0.329803329,1.112378709,0.013686639,1.455868678,0.224920422,0.693510006,0.015155408,0.933585835,0.170121507,0.472147786,0.013251683,0.655520976,1
0.015268853,0.047068996,0.002167152,0.064505001,0.346079668,1.166281745,0.014314428,1.526675842,0.261483068,0.805039906,0.016387692,1.082910667,0.203753646,0.542016617,0.014754156,0.760524419,1
0.000275178,0.000290821,0.000884319,0.001450318,0.334893993,1.126529874,0.013956581,1.475380448,0.290267341,0.90837636,0.017170154,1.215813854,0.234126532,0.608132748,0.016073987,0.858333267,1
0.000276704,0.000289057,0.000886601,0.001452362,0.295883046,0.992304465,0.012548821,1.300736332,0.311030206,1.003324473,0.017487811,1.33184249,0.261023735,0.670377185,0.017177955,0.948578875,1
0.000280463,0.000284787,0.000911448,0.001476697,0.22901598,0.764219593,0.010156626,1.003392199,0.324139379,1.089760303,0.017474224,1.431373906,0.284761333,0.728701095,0.018160476,1.031622903,1
0.000271268,0.000287052,0.000919955,0.001478275,0.133865889,0.440383164,0.006794604,0.581043656,0.331264575,1.159106452,0.013502983,1.50387401,0.305125669,0.783044152,0.01891732,1.107087142,1
0.000272383,0.00028451,0.000900492,0.001457386,0.007844496,0.024058936,0.001541628,0.03344506,0.338872134,1.174734645,0.013777247,1.527384026,0.321584586,0.831615178,0.018920385,1.172120149,1
0.000266728,0.000280334,0.000926725,0.001473787,0.000276095,0.000325108,0.00090902,0.001510223,0.340470754,1.164358425,0.013832183,1.518661362,0.334322183,0.877913613,0.019222161,1.231457957,1
0.000264118,0.00027475,0.000913975,0.001452843,0.00027468,0.000303979,0.000904928,0.001483587,0.331734563,1.131178372,0.013497124,1.476410058,0.343785339,0.92028365,0.019424434,1.283493422,1
0.011470412,0.006891378,0.001797456,0.020159246,0.00589817,0.00370505,0.00135831,0.010961531,0.31598583,1.082114187,0.013235751,1.411335769,0.348655345,0.965430586,0.019594851,1.333680781,1
0.137557878,0.650312454,0.009059543,0.796929875,0.077908582,0.359640386,0.005335673,0.442884641,0.299690035,1.059016364,0.013069666,1.371776065,0.339354285,0.992401081,0.018999816,1.350755182,1
0.200524944,1.008334326,0.012584081,1.221443351,0.135369872,0.656442725,0.008305848,0.800118445,0.283068953,1.040050498,0.012793551,1.335913002,0.329580035,1.01950168,0.018313777,1.367395492,1
0.200049708,1.039754623,0.012722071,1.252526402,0.178528758,0.874303095,0.010462493,1.063294347,0.266875556,1.022327678,0.012506424,1.301709658,0.319843832,1.046263552,0.017580515,1.383687899,1
