accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
9.54E-05,0.000105954,8.05E-05,0.000281854,0.012500825,0.008073803,0.000376894,0.020951522,0.465045834,0.318295842,0.011361325,0.794703001,0.762995969,0.452050111,0.027535268,1.242581348,1
9.77E-05,0.000104296,9.49E-05,0.000296896,0.000219404,0.000176623,8.92E-05,0.000485227,0.410407367,0.288737065,0.007913389,0.707057821,0.768806692,0.458366728,0.027142665,1.254316085,1
9.63E-05,0.000101463,9.63E-05,0.000294063,0.000155935,0.000137449,8.94E-05,0.000382784,0.415370788,0.290770087,0.007958554,0.714099429,0.765370311,0.459250305,0.026496332,1.251116948,1
9.28E-05,9.98E-05,9.51E-05,0.0002877,0.000129831,0.000123298,9.01E-05,0.000343229,0.406763592,0.283873807,0.007920803,0.698558202,0.752765758,0.454999725,0.025569872,1.233335355,1
0.087922216,0.013382475,0.000843814,0.102148505,0.046594761,0.007043456,0.000488904,0.054127121,0.384374262,0.263469624,0.007569253,0.655413139,0.716520834,0.438829935,0.024050733,1.179401502,1
0.212716559,0.023578774,0.00146065,0.237755983,0.130358038,0.014229388,0.000911561,0.145498987,0.363857669,0.234889617,0.006906541,0.605653827,0.668333076,0.415105189,0.02195481,1.105393075,1
0.261983133,0.025647813,0.001709103,0.289340049,0.200391559,0.019209833,0.001239983,0.220841375,0.344128963,0.20180083,0.006087079,0.552016872,0.618686734,0.388032743,0.019623255,1.026342732,1
0.221843479,0.020496077,0.001547556,0.243887112,0.251113836,0.022312211,0.001473602,0.274899649,0.324621298,0.164427586,0.005208463,0.494257347,0.567502314,0.357633169,0.017120074,0.942255557,1
0.08547998,0.008144762,0.00090284,0.094527582,0.28006146,0.023655558,0.00161203,0.305329048,0.305045136,0.122670884,0.004179756,0.431895776,0.514924235,0.323914375,0.014450903,0.853289513,1
0.00156287,0.000165607,9.40E-05,0.001822477,0.285564339,0.023154795,0.001643799,0.310362933,0.285385739,0.076575908,0.003107798,0.365069445,0.459582713,0.285567736,0.011544181,0.75669463,1
0.000731654,0.000143146,8.82E-05,0.000963,0.266154548,0.020892446,0.001560941,0.288607935,0.256578576,0.022005463,0.001586064,0.280170103,0.400605479,0.241735108,0.008361111,0.650701698,1
0.000475394,0.000139053,8.57E-05,0.000700147,0.220842639,0.016918523,0.001363168,0.23912433,0.277595575,0.020230497,0.001592054,0.299418126,0.363532864,0.211041401,0.005779353,0.580353618,1
0.000312263,0.000132503,8.48E-05,0.000529566,0.148936619,0.011403463,0.001025371,0.161365453,0.293969369,0.02108851,0.001665927,0.316723806,0.362161306,0.206699597,0.005655764,0.574516667,1
0.000242131,0.000127579,8.45E-05,0.00045421,0.050437223,0.004141381,0.00053535,0.055113954,0.304073601,0.021438805,0.001704487,0.327216893,0.361621303,0.194017521,0.005477426,0.56111625,1
0.000239076,0.000129701,9.13E-05,0.000460077,0.001975223,0.000197546,9.72E-05,0.002269969,0.307884905,0.021334442,0.001736862,0.330956209,0.357881568,0.176888838,0.005171786,0.539942192,1
0.000237358,0.000131672,9.98E-05,0.00046883,0.001099855,0.000165134,9.67E-05,0.001361689,0.304921134,0.020846512,0.001715814,0.32748346,0.352713373,0.156935272,0.004794914,0.514443559,1
0.000253083,0.000143918,0.00010262,0.000499621,0.000777405,0.000162111,9.67E-05,0.001036216,0.295234165,0.019879966,0.001664555,0.316778686,0.346952842,0.134589144,0.004335356,0.485877342,1
0.00020738,0.0001365,0.000100764,0.000444644,0.000593232,0.000158441,9.74E-05,0.000849073,0.27864229,0.018521514,0.001586175,0.298749979,0.340685729,0.110057405,0.003854529,0.454597663,1
0.00018728,0.000131946,9.50E-05,0.000414226,0.000496282,0.000151853,9.72E-05,0.000745335,0.255190207,0.016777629,0.001455202,0.273423038,0.334070339,0.083310714,0.003284951,0.420666004,1
0.000185643,0.000134629,9.83E-05,0.000418572,0.00044553,0.000151605,0.000103628,0.000700763,0.224674392,0.014648101,0.001304322,0.240626815,0.327134517,0.054444298,0.00270674,0.384285555,1
0.076529332,0.006071885,0.000733312,0.083334529,0.039356989,0.003295602,0.000417802,0.043070393,0.196373385,0.01333945,0.001217883,0.210930718,0.31256605,0.021268233,0.001870716,0.335704999,1
0.221683642,0.016850062,0.001789352,0.240323056,0.130721145,0.010223489,0.001059113,0.142003747,0.185728297,0.013612025,0.001260879,0.200601201,0.310838671,0.020142834,0.001835503,0.332817008,1
0.291437773,0.022797909,0.002246445,0.316482127,0.211756117,0.016550018,0.001611897,0.229918032,0.180511271,0.014554583,0.001319838,0.196385692,0.3101253,0.020848765,0.001862846,0.332836911,1
0.507860729,0.068016981,0.014192211,0.590069921,0.326888553,0.045725835,0.007425739,0.380040127,0.19423795,0.02824324,0.003986461,0.226467651,0.343543761,0.029661299,0.003845455,0.377050515,1
1.23260679,0.065851252,0.035371235,1.333829277,0.630352163,0.057767076,0.017943077,0.706062316,0.316914994,0.036488773,0.009146591,0.362550358,0.466089013,0.033837522,0.007952005,0.50787854,1
1.771345023,0.052770319,0.051954769,1.876070111,0.944500311,0.065662426,0.029980849,1.040143586,0.475598398,0.045399733,0.015930345,0.536928476,0.596752304,0.038312808,0.013123117,0.648188229,1
1.648016818,0.051163544,0.051330396,1.750510758,1.225700164,0.068797941,0.040825057,1.335323162,0.632635246,0.053272018,0.022948125,0.708855389,0.720504255,0.042852423,0.018549553,0.781906231,1
0.800139914,0.046711879,0.030941878,0.877793671,1.457003927,0.066562896,0.049516519,1.573083342,0.781534224,0.059901709,0.02982759,0.871263523,0.832048107,0.047385411,0.023985895,0.903419413,1
0.020644567,0.000318418,0.00227973,0.023242715,1.627898355,0.058837439,0.055105253,1.741841047,0.918095228,0.065149355,0.036216463,1.019461046,0.927774428,0.051855956,0.02915191,1.008782294,1
0.007042844,0.000184688,0.000885378,0.00811291,1.732973495,0.045359261,0.057530507,1.835863263,1.040622673,0.069044207,0.042079844,1.151746724,1.006114996,0.056230366,0.034055461,1.096400823,1
0.003710253,0.000148295,0.000586984,0.004445532,1.630565639,0.031451442,0.053582878,1.715599959,1.147213321,0.071504243,0.047271514,1.265989078,1.065423986,0.060471327,0.038655599,1.164550912,1
0.002106413,0.000137812,0.000448061,0.002692286,1.173319588,0.027940726,0.040789512,1.242049826,1.235868689,0.072547862,0.051602621,1.360019172,1.10384971,0.064606121,0.04281577,1.211271601,1
0.001352729,0.000129064,0.000335082,0.001816875,0.491564432,0.024115522,0.021195698,0.536875652,1.305932237,0.071942075,0.054772213,1.432646525,1.121323438,0.068599095,0.046291933,1.236214466,1
0.000857018,0.000124489,0.000224777,0.001206284,0.022639126,0.000341667,0.002747869,0.025728662,1.356989616,0.069914179,0.056811648,1.483715443,1.116980276,0.072421861,0.04906082,1.238462957,1
0.178083865,0.001319037,0.033847845,0.213250747,0.118892571,0.000751927,0.021703916,0.141348414,1.534814969,0.065328068,0.076774986,1.676918023,1.256113424,0.072931676,0.066369473,1.395414573,1
0.351584064,0.002906216,0.068796876,0.423287156,0.250276981,0.001715379,0.048064129,0.300056489,1.738964174,0.05896447,0.103150719,1.901079363,1.466086738,0.071871078,0.090563785,1.628521601,1
0.401451476,0.003569197,0.079912027,0.4849327,0.351980875,0.002646411,0.068668081,0.423295367,1.898841525,0.051860591,0.125596864,2.07629898,1.660489548,0.070397835,0.113518782,1.844406165,1
0.314456687,0.002994705,0.063362039,0.380813431,0.419119336,0.003371599,0.082467153,0.504958088,2.007619211,0.043853597,0.143143688,2.194616496,1.834272685,0.068506441,0.13456369,2.037342816,1
0.084254527,0.001053735,0.017429171,0.102737433,0.450198779,0.003817392,0.08893577,0.542951941,2.063485007,0.035059186,0.155216559,2.253760752,1.985825262,0.066199059,0.153453644,2.205477965,1
0.001911991,0.000151029,0.000556143,0.002619163,0.444959986,0.003922904,0.088489113,0.537372003,2.064489526,0.025401124,0.162175589,2.252066239,2.113974729,0.063571438,0.170323129,2.347869296,1
0.001095947,0.000125733,0.00042609,0.00164777,0.40403403,0.003693484,0.081102948,0.488830462,1.899178484,0.017575422,0.161027475,2.077781381,2.219217729,0.060576591,0.18506508,2.4648594,1
0.000807024,0.000122596,0.000360504,0.001290124,0.324488861,0.003073086,0.066049133,0.39361108,1.485478066,0.015979838,0.149708346,1.65116625,2.29946734,0.057221501,0.197137387,2.553826228,1
0.000628868,0.000122771,0.000277552,0.001029191,0.20706023,0.002070233,0.042629501,0.251759964,0.946894528,0.01474668,0.13066189,1.092303098,2.354133221,0.05337816,0.206309507,2.613820888,1
0.000786195,0.000120994,0.000279365,0.001186554,0.051224147,0.000683073,0.011041218,0.062948438,0.583988797,0.003673892,0.113010204,0.700672893,2.385572885,0.049243661,0.213228985,2.648045531,1
0.001105867,0.000120338,0.000376593,0.001602798,0.004186872,0.000152888,0.001216505,0.005556265,0.555457365,0.003863929,0.109817653,0.669138947,2.394347454,0.044790502,0.218201422,2.657339378,1
0.001209473,0.000118496,0.00041885,0.001746819,0.003339388,0.000129776,0.001017575,0.004486739,0.530418745,0.00393721,0.106128375,0.64048433,2.376237291,0.039890204,0.220175302,2.636302797,1
0.000963819,0.000116851,0.000388536,0.001469206,0.002915259,0.000124513,0.000902444,0.003942216,0.499540858,0.00390599,0.100759773,0.604206621,2.331333288,0.034772791,0.219192978,2.585299057,1
0.0005232,0.000116017,0.000243905,0.000883122,0.002531733,0.000122751,0.000786103,0.003440587,0.461008183,0.003754464,0.093575583,0.55833823,2.259130485,0.029281478,0.21528703,2.503698993,1
1.1598438,0.02142666,0.114837455,1.296107915,0.590043846,0.011078698,0.05785596,0.658978504,0.652043726,0.008316042,0.105672684,0.766032452,2.244030208,0.027066732,0.216003691,2.487100631,1
3.665601381,0.050860592,0.323184642,4.039646615,2.124845226,0.029825911,0.183186173,2.33785731,1.2912535,0.016874703,0.143534841,1.451663044,2.377001618,0.027058536,0.219122656,2.62318281,1
4.705797137,0.062243606,0.410228973,5.178269716,3.319514989,0.044201492,0.280845794,3.644562275,1.904243914,0.02490562,0.181001432,2.110150966,2.434323231,0.027255779,0.220394436,2.681973446,1
4.240112621,0.054989179,0.372718545,4.667820345,4.154950216,0.054000734,0.348904999,4.557855949,2.482273255,0.032332646,0.217081131,2.731687032,2.378872582,0.0309416,0.219010656,2.628824838,1
2.253397225,0.029193398,0.211217241,2.493807864,4.623800669,0.059210202,0.388535548,5.071546419,3.023060326,0.039178061,0.252060142,3.314298529,2.309810203,0.03418443,0.217639437,2.56163407,1
0.000371674,0.000110603,9.19E-05,0.000574177,4.714986013,0.059896504,0.39740281,5.172285327,3.525241636,0.045515636,0.285668484,3.856425756,2.395164837,0.030484234,0.221149086,2.646798157,0
0.000176612,0.000200795,9.00E-05,0.000467407,4.418008585,0.0552586,0.373244099,4.846511284,3.948065036,0.050199483,0.318720482,4.316985001,2.673381244,0.033961356,0.235276269,2.942618869,0
0.000189362,0.000342949,9.02E-05,0.000622511,3.738973025,0.045955953,0.317995146,4.102924124,4.267819915,0.053064639,0.344896955,4.665781509,2.945752564,0.03684305,0.250351932,3.232947546,0
0.000192194,0.000427289,8.78E-05,0.000707283,2.675067427,0.032495084,0.231588353,2.939150864,4.494106514,0.054775513,0.363974927,4.912856954,3.204761843,0.039435092,0.265596099,3.509793034,0
0.000166956,0.000404226,8.96E-05,0.000660782,1.223684985,0.015090153,0.113478542,1.35225368,4.627195096,0.055436117,0.375864167,5.05849538,3.448129101,0.041784692,0.280691699,3.770605492,0
0.000126151,0.000227767,9.24E-05,0.000446318,0.000503387,0.000440756,9.63E-05,0.001040443,4.666440658,0.055105315,0.380253848,5.101799821,3.674658876,0.043929156,0.295250582,4.013838614,0
9.93E-05,0.000110637,8.67E-05,0.000296637,0.000291391,0.000461578,9.24E-05,0.000845369,4.611927297,0.053793506,0.376977613,5.042698416,3.883873335,0.045854076,0.309407686,4.239135097,0
9.92E-05,0.000109417,8.89E-05,0.000297517,0.000234724,0.000445729,9.43E-05,0.000774753,4.460344466,0.051473902,0.365528231,4.877346599,4.074867917,0.047574271,0.322950451,4.445392639,0
0.000100902,0.000108618,9.05E-05,0.00030002,0.00019701,0.000398139,9.11E-05,0.000686249,4.213971254,0.048165289,0.346500069,4.608636612,4.247706549,0.049097228,0.335903867,4.632707644,0
0.000102276,0.000113151,9.73E-05,0.000312727,0.000159797,0.000316857,9.35E-05,0.000570154,3.871465076,0.043876061,0.319947931,4.235289068,4.401946321,0.050423271,0.348026152,4.800395744,0
0.000103092,0.000112981,0.000100332,0.000316405,0.000125063,0.000185127,9.64E-05,0.00040659,3.427307005,0.038583045,0.28501198,3.75090203,4.53743589,0.051519416,0.359761185,4.948716491,0
0.000101753,0.000111698,0.000103698,0.000317149,0.0001042,0.000114502,9.52E-05,0.000313902,2.876975293,0.032284348,0.240562573,3.149822214,4.569202403,0.051629712,0.364464186,4.985296301,0
0.000103088,0.000109798,0.000101004,0.00031389,0.00010438,0.000111756,9.52E-05,0.000311336,2.228391892,0.025058394,0.188072772,2.441523058,4.521166424,0.050814704,0.362170667,4.934151795,0
0.000100728,0.000110282,9.83E-05,0.00030931,0.000103706,0.000111358,9.54E-05,0.000310464,1.482302574,0.016809162,0.127545879,1.626657615,4.426520485,0.049473131,0.355999697,4.831993313,0
0.000100258,0.00010646,8.27E-05,0.000289418,0.000104174,0.000111982,9.62E-05,0.000312356,0.637982218,0.007601096,0.058872653,0.704455967,4.287685675,0.047656621,0.346207146,4.681549442,0
9.88E-05,0.000107314,8.12E-05,0.000287314,0.00010407,0.000111387,9.61E-05,0.000311557,0.000449998,0.000435772,0.000102223,0.000987993,4.104971811,0.045386337,0.332895875,4.483254023,0
9.68E-05,0.000107318,8.22E-05,0.000286318,0.000102512,0.000109939,9.68E-05,0.000309251,0.000278218,0.000404537,9.96E-05,0.000782355,3.878567601,0.042688863,0.315827972,4.237084436,0
9.31E-05,0.000109327,8.17E-05,0.000284127,0.000100591,0.000109732,9.43E-05,0.000304623,0.000221455,0.00036017,0.000100199,0.000681824,3.606881462,0.039525673,0.294761873,3.941169008,0
9.46E-05,0.000108472,8.52E-05,0.000288272,9.99E-05,0.000109381,9.27E-05,0.000301981,0.000184343,0.000304418,9.67E-05,0.000585461,3.291919226,0.03593469,0.270068013,3.597921929,0
9.52E-05,0.000109216,9.02E-05,0.000294616,9.92E-05,0.000107849,8.66E-05,0.000293649,0.000152639,0.000239772,9.77E-05,0.000490111,2.932925098,0.031894213,0.242125566,3.206944877,1
9.53E-05,0.000113108,8.79E-05,0.000296308,9.76E-05,0.000110211,8.47E-05,0.000292511,0.000125665,0.000156821,9.74E-05,0.000379886,2.526117746,0.027416644,0.209893662,2.763428052,1
9.65E-05,0.000114677,9.02E-05,0.000301377,9.71E-05,0.000111012,8.64E-05,0.000294512,0.000110144,0.000115414,9.61E-05,0.000321658,2.068691009,0.022485753,0.172858757,2.264035519,1
0.251301031,0.197622615,0.050325386,0.499249032,0.127088794,0.099990376,0.025454483,0.252533653,0.063858428,0.050295122,0.0128104,0.12696395,1.599319046,0.051327378,0.139445703,1.790092127,1
1.898252099,1.210354831,0.279815688,3.388422618,1.084587765,0.691281013,0.159251121,1.935119899,0.575347474,0.366988049,0.084293988,1.026629511,1.34979587,0.263589103,0.138285625,1.751670598,1
7.656439523,5.732126694,2.993299553,16.38186577,3.891311873,2.893298619,1.710872934,8.495483426,1.960958541,1.453396501,0.908290781,4.322645823,1.72404877,0.975460369,0.647614038,3.347123177,1
8.613565569,6.136289387,3.302936697,18.05279165,4.334818375,3.088733494,1.900722958,9.324274827,2.174180686,1.549478492,1.011971069,4.735630247,1.450363583,1.033599361,0.687823402,3.171786346,1
8.699959615,6.123619535,3.304680316,18.12825947,4.365559505,3.086604321,1.901324666,9.353488492,2.186523662,1.54947094,1.012249925,4.748244527,1.458185462,1.033841209,0.688049655,3.180076326,1
8.545484209,5.986928317,3.323900466,17.85631299,4.398393807,3.09710481,1.903302991,9.398801608,2.200620868,1.553241258,1.012938684,4.76680081,1.467270258,1.036196397,0.688402452,3.191869107,1
5.951017164,4.571104058,3.43536095,13.95748217,4.429089853,3.108773784,1.904649273,9.44251291,2.214741808,1.558021703,1.013331763,4.786095274,1.476560213,1.039275912,0.688653729,3.204489854,1
0.698475517,0.478812084,0.444799747,1.622087348,4.463946066,3.128474667,1.900940874,9.493361607,2.23231623,1.572226577,1.012702028,4.817244835,1.488423234,1.049629824,0.688378267,3.226431325,1
0.012238323,0.097892977,0.000707126,0.110838426,4.506788765,3.124937464,1.900822864,9.532549093,2.256279969,1.572326765,1.012724107,4.841330841,1.505050584,1.050199877,0.688446043,3.243696504,1
0.013111905,0.09844137,0.00069533,0.112248605,4.5406498,3.120710937,1.900909288,9.562270025,2.27851665,1.572080443,1.01280858,4.863405673,1.521111252,1.050530858,0.688579283,3.260221393,0
0.01064544,0.071864171,0.000499886,0.083009497,4.415263472,3.029429927,1.891216417,9.335909816,2.29855287,1.57165866,1.012906699,4.883118229,1.536339947,1.050728289,0.688699771,3.275768007,0
0.0090397,0.064683075,0.000531536,0.074254311,2.980052968,2.391942883,1.843960346,7.215956197,2.30666578,1.575549437,1.013466346,4.895681563,1.543532854,1.052976884,0.688999487,3.285509225,0
0.011554924,0.041943201,0.000192276,0.053690401,0.357115557,0.260379723,0.224200635,0.841695915,2.311371719,1.581534283,1.014077829,4.906983831,1.548606784,1.056402393,0.689298819,3.294307996,0
0.012312023,0.045380996,0.000182709,0.057875728,0.013686482,0.079135602,0.000501934,0.093324018,2.315223767,1.587562336,1.014707703,4.917493806,1.553459284,1.059905539,0.689632479,3.302997302,0
0.009131779,0.033949135,0.00015711,0.043238024,0.011334153,0.084692654,0.000520519,0.096547326,2.31767779,1.593348846,1.015237851,4.926264487,1.557735247,1.063315895,0.689929581,3.310980723,0
0.001798003,0.006617796,0.000105909,0.008521708,0.0102113,0.087506638,0.000471311,0.098189249,2.318733857,1.598851208,1.015675684,4.933260749,1.561361811,1.066615549,0.690202663,3.318180023,0
0.000176562,0.00015824,9.15E-05,0.000426302,0.00965596,0.087051238,0.000446166,0.097153364,2.318376022,1.604031189,1.016212676,4.938619887,1.564358221,1.069772318,0.690464974,3.324595513,0
9.07E-05,0.000109318,9.33E-05,0.000293318,0.009652531,0.044111258,0.000168491,0.05393228,2.316611324,1.608902219,1.016636821,4.942150364,1.56674064,1.072809135,0.690767336,3.330317111,0
8.98E-05,0.000103272,9.66E-05,0.000289672,0.00796885,0.034056415,0.000142068,0.042167333,2.313408882,1.613378141,1.016959465,4.943746488,1.568484333,1.075665415,0.690934792,3.33508454,0
9.17E-05,0.000102094,9.60E-05,0.000289794,0.005059832,0.020860661,0.000127788,0.026048281,2.30872239,1.617512569,1.01721854,4.943453499,1.569580956,1.078378719,0.691079121,3.339038796,0
9.32E-05,0.000105269,8.69E-05,0.000285369,0.000945899,0.003664053,0.00010371,0.004713662,2.22306596,1.570043378,1.008613959,4.801723297,1.570056154,1.080952432,0.691291304,3.34229989,0
9.24E-05,0.000107851,0.00010597,0.000306221,0.000144134,0.000162191,0.000111226,0.000417551,1.495278204,1.206126912,0.957127814,3.65853293,1.569887156,1.083353028,0.691375425,3.344615609,0
9.27E-05,0.000110965,0.000118224,0.000321889,9.29E-05,0.000123594,0.000125308,0.000341802,0.180079928,0.153676003,0.112715311,0.446471242,1.56907558,1.08558428,0.691433884,3.346093744,0
9.32E-05,0.000112246,0.000124254,0.0003297,9.18E-05,0.000118353,0.000119749,0.000329902,0.007416303,0.062516631,0.000325341,0.070258275,1.567646041,1.087666932,0.691624926,3.346937899,0
9.39E-05,0.000111083,0.000129212,0.000334195,9.29E-05,0.000115215,0.000115728,0.000323843,0.006513815,0.059669608,0.000326293,0.066509716,1.565539184,1.089578737,0.691807675,3.346925596,0
9.35E-05,0.000108805,0.000133,0.000335305,9.34E-05,0.000113236,0.000113501,0.000320137,0.006111646,0.060318407,0.00030053,0.066730583,1.562822349,1.091307294,0.691977295,3.346106938,0
9.56E-05,0.000108424,0.000125193,0.000329217,9.40E-05,0.000112811,0.000115863,0.000322674,0.00592432,0.058796152,0.000287422,0.065007894,1.559488689,1.092851401,0.69223492,3.34457501,0
9.34E-05,0.000107387,9.57E-05,0.000296487,9.31E-05,0.000113246,0.000114659,0.000321005,0.005754877,0.028615903,0.000141822,0.034512602,1.555500573,1.094223301,0.692367752,3.342091626,1
9.40E-05,0.000105445,9.05E-05,0.000289945,9.38E-05,0.000111514,0.000114717,0.000320031,0.004439161,0.020362199,0.000129244,0.024930604,1.550868351,1.095433741,0.692573199,3.338875291,1
0.000847907,0.000957174,0.00020338,0.002008461,0.00047144,0.000535131,0.000172008,0.001178579,0.002863567,0.011881366,0.000151175,0.014896108,1.545697092,1.096565905,0.692767006,3.335030003,1
0.001207531,0.052568234,0.000300485,0.05407625,0.000681179,0.029428566,0.000216769,0.030326514,0.000823478,0.016822124,0.000170143,0.017815745,1.485947367,1.065223932,0.685778242,3.236949541,1
0.001260634,0.088544605,0.000361506,0.090166745,0.000751907,0.058585755,0.000260983,0.059598645,0.000482725,0.032381926,0.000197242,0.033061893,0.997907784,0.823632489,0.645424613,2.466964886,1
0.003559258,0.106986699,0.000626649,0.111172606,0.001887417,0.089785333,0.000440388,0.092113138,0.001012533,0.05329572,0.000297929,0.054606182,0.12086879,0.132573958,0.075345357,0.328788105,1
0.004242158,0.076561731,0.001049278,0.081853167,0.002321378,0.098918533,0.000709919,0.10194983,0.001254717,0.063872659,0.000437276,0.065564652,0.005736346,0.076384218,0.00046067,0.082581234,1
0.025397416,0.078048601,0.002789727,0.106235744,0.013808716,0.102296198,0.001640203,0.117745117,0.007146214,0.066291258,0.000898098,0.07433557,0.008945474,0.07677903,0.000772574,0.086497078,1
0.027689938,0.121050212,0.00294388,0.15168403,0.014549121,0.104665084,0.001662903,0.120877108,0.007433592,0.067067976,0.000903942,0.07540551,0.008945365,0.077979876,0.000760399,0.08768564,1
0.02937068,0.126277664,0.002968991,0.158617335,0.015329896,0.107413327,0.001665271,0.124408494,0.007757151,0.067941091,0.000906634,0.076604876,0.00913927,0.077930422,0.000753392,0.087823084,1
0.028309962,0.071431355,0.002596982,0.102338299,0.01603707,0.110352858,0.001678379,0.128068307,0.008073435,0.068840337,0.000908307,0.077822079,0.009309493,0.061040143,0.000666056,0.071015692,0
0.027575144,0.012635606,0.001941491,0.042152241,0.016655113,0.113300496,0.001686384,0.131641993,0.008375575,0.069763212,0.000913289,0.079052076,0.008621779,0.05786096,0.00066273,0.067145469,0
0.000123288,0.000128283,8.47E-05,0.000336271,0.016788078,0.115990205,0.001634119,0.134412402,0.0086566,0.070679208,0.000917306,0.080253114,0.007596265,0.054476804,0.000662224,0.062735293,0
0.000105298,0.000104284,8.35E-05,0.000293082,0.016759199,0.108247786,0.00162079,0.126627775,0.008915048,0.071568447,0.000920047,0.081403542,0.006271683,0.050556908,0.000660169,0.05748876,0
0.000105823,9.93E-05,8.38E-05,0.000288923,0.016645526,0.08594571,0.001575735,0.104166971,0.009153014,0.07246853,0.000919958,0.082541502,0.006170245,0.050390972,0.000656885,0.057218102,0
0.000102406,9.59E-05,8.36E-05,0.000281906,0.015599087,0.041420149,0.001346462,0.058365698,0.009362042,0.073317256,0.000917955,0.083597253,0.006325186,0.050917696,0.000655499,0.057898381,0
0.000104995,9.72E-05,8.41E-05,0.000286295,0.014476029,0.006574906,0.001013218,0.022064153,0.009537094,0.074138735,0.000919156,0.084594985,0.006476393,0.051402103,0.000653477,0.058531973,0
0.000102812,9.57E-05,8.36E-05,0.000282112,0.000124869,0.000128076,8.53E-05,0.000338245,0.009679849,0.074935702,0.000919048,0.085534599,0.006613594,0.051861002,0.000651755,0.059126351,0
0.000105876,9.51E-05,8.71E-05,0.000288076,0.00011082,0.000105865,8.58E-05,0.000302485,0.009792896,0.075722335,0.000920571,0.086435802,0.006739312,0.052301278,0.000651835,0.059692425,0
0.000102047,9.57E-05,8.92E-05,0.000286947,0.000106646,9.96E-05,8.69E-05,0.000293146,0.009869586,0.076511354,0.000920269,0.087301209,0.006852072,0.05273863,0.00065255,0.060243252,0
0.000101382,9.49E-05,0.000116478,0.00031276,0.000103189,9.68E-05,0.000102694,0.000302683,0.009914963,0.077279446,0.000923599,0.088118008,0.006948194,0.053155108,0.000654229,0.060757531,0
0.000100589,9.32E-05,0.000113149,0.000306938,0.000104102,9.63E-05,0.000102231,0.000302633,0.009936017,0.078018268,0.000922756,0.088877041,0.007039271,0.053562693,0.000654134,0.061256098,0
9.94E-05,9.39E-05,0.000112314,0.000305614,0.000102411,9.61E-05,0.000100295,0.000298806,0.009722585,0.078563026,0.000894034,0.089179645,0.007111171,0.053962172,0.000654605,0.061727948,0
9.57E-05,9.25E-05,0.000104563,0.000292763,0.000101867,9.54E-05,9.78E-05,0.000295067,0.009303615,0.066779087,0.000873369,0.076956071,0.007163332,0.05434236,0.000655003,0.062160695,0
9.83E-05,9.22E-05,0.000100446,0.000290946,0.00010131,9.56E-05,9.70E-05,0.00029391,0.008949918,0.049033456,0.000841075,0.058824449,0.007204081,0.054715561,0.00065261,0.062572252,0
9.76E-05,9.30E-05,8.01E-05,0.0002707,0.000100787,9.53E-05,9.85E-05,0.000294587,0.008264841,0.022307847,0.000722494,0.031295182,0.007231663,0.055076041,0.000649465,0.062957169,0
9.77E-05,9.37E-05,8.39E-05,0.0002753,9.96E-05,9.45E-05,9.91E-05,0.0002932,0.007486097,0.003411745,0.000559494,0.011457336,0.007242825,0.05542059,0.000649238,0.063312653,0
9.91E-05,9.29E-05,8.22E-05,0.0002742,9.94E-05,9.40E-05,9.78E-05,0.0002912,0.000121445,0.00012366,9.44E-05,0.000339505,0.007238845,0.055757876,0.000649056,0.063645777,0
9.73E-05,9.24E-05,8.51E-05,0.0002748,9.67E-05,9.27E-05,9.55E-05,0.0002849,0.000109437,0.000106907,9.25E-05,0.000308844,0.007218305,0.056080174,0.000649326,0.063947805,0
9.64E-05,9.25E-05,8.60E-05,0.0002749,9.75E-05,9.24E-05,9.48E-05,0.0002847,0.000106292,0.000100718,9.22E-05,0.00029921,0.007178684,0.056390164,0.000649239,0.064218087,0
9.65E-05,9.24E-05,8.40E-05,0.0002729,9.71E-05,9.27E-05,8.26E-05,0.0002724,0.0001036,9.79E-05,9.26E-05,0.0002941,0.00712626,0.056688837,0.000650494,0.064465591,0
9.66E-05,9.35E-05,7.81E-05,0.0002682,9.73E-05,9.36E-05,8.27E-05,0.0002736,0.000102668,9.72E-05,9.27E-05,0.000292568,0.007053531,0.056978305,0.000651444,0.06468328,0
9.35E-05,9.56E-05,7.87E-05,0.0002678,9.64E-05,9.44E-05,8.20E-05,0.0002728,0.000100605,9.66E-05,9.15E-05,0.000288705,0.00683367,0.057117351,0.000632294,0.064583315,0
9.59E-05,9.67E-05,7.74E-05,0.00027,9.66E-05,9.46E-05,8.28E-05,0.000274,0.000100272,9.60E-05,9.09E-05,0.000287172,0.006456126,0.047450961,0.000616002,0.054523089,0
9.61E-05,9.78E-05,8.07E-05,0.0002746,9.63E-05,9.52E-05,8.38E-05,0.0002753,9.96E-05,9.61E-05,9.11E-05,0.0002868,0.006146618,0.034114214,0.000591965,0.040852797,0
9.87E-05,9.73E-05,8.73E-05,0.0002833,9.76E-05,9.49E-05,8.57E-05,0.0002782,9.99E-05,9.54E-05,9.27E-05,0.000288,0.005650905,0.015268913,0.000510691,0.021430509,0
0.000101175,9.60E-05,8.30E-05,0.000280175,9.89E-05,9.48E-05,8.17E-05,0.0002754,9.99E-05,9.49E-05,9.17E-05,0.0002865,0.005078535,0.002327195,0.000400273,0.007806003,0
