accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.131271347,0.315792629,0.00726066,0.454324636,0.091231833,0.229455676,0.0053008,0.325988309,0.05177367,0.131875768,0.003129498,0.186778936,0.035654119,0.091279105,0.002218088,0.129151312,?
0.117998948,0.271845216,0.006083085,0.395927249,0.111242049,0.277885273,0.006208436,0.395335758,0.068296309,0.173421248,0.003979058,0.245696615,0.048020818,0.122636999,0.002869201,0.173527018,?
0.108508573,0.65308069,0.011833351,0.773422614,0.155434701,0.426711819,0.008505336,0.590651856,0.102480734,0.237588947,0.005000346,0.345070027,0.073378953,0.163275934,0.003520835,0.240175722,?
0.03895825,1.069892354,0.015720278,1.124570882,0.173360177,0.602484385,0.010006182,0.785850744,0.128180836,0.311573821,0.005533189,0.445287846,0.094124207,0.209703883,0.00383305,0.30766114,?
0.039137472,1.154490916,0.016131501,1.209759889,0.173810083,0.755890971,0.011149933,0.940850987,0.149234597,0.380212156,0.005962997,0.53540975,0.112691527,0.253859345,0.004083114,0.370633986,?
0.035194602,0.856083984,0.011555917,0.902834503,0.157187214,0.886056453,0.012170064,1.055413731,0.165832429,0.443144821,0.006344719,0.615321969,0.129217405,0.295516944,0.00430837,0.429042719,?
0.026831692,0.178944786,0.003368144,0.209144622,0.123599471,0.9922745,0.013041887,1.128915858,0.178098627,0.500053891,0.006689721,0.684842239,0.14374693,0.334479623,0.004518616,0.482745169,?
0.000134003,0.00011521,0.000101276,0.000350489,0.073409873,1.074416065,0.013812063,1.161638001,0.186090681,0.550908699,0.007010272,0.744009652,0.156376082,0.370742654,0.004719209,0.531837945,?
0.000113023,9.96E-05,9.37E-05,0.000306323,0.024167398,1.037439817,0.012940359,1.074547574,0.190055829,0.595661729,0.007254185,0.792971743,0.167194135,0.404252458,0.004876587,0.57632318,?
9.95E-05,9.48E-05,9.34E-05,0.0002877,0.02150917,0.817205352,0.010325122,0.849039644,0.189948726,0.634439479,0.007510002,0.831898207,0.17625434,0.435095916,0.005043997,0.616394253,?
9.34E-05,9.27E-05,9.27E-05,0.0002788,0.018049584,0.501186966,0.006324979,0.525561529,0.185634813,0.667065865,0.007718848,0.860419526,0.183459755,0.463162961,0.005183864,0.65180658,?
9.24E-05,9.29E-05,9.75E-05,0.0002828,0.013470767,0.092189461,0.001734734,0.107394962,0.177269832,0.693695012,0.007893181,0.878858025,0.188823073,0.488517574,0.005305603,0.68264625,?
9.13E-05,9.39E-05,9.64E-05,0.0002816,0.00013391,0.000109686,0.00011411,0.000357706,0.164726723,0.714236409,0.00808737,0.887050502,0.192337622,0.511172348,0.005445504,0.708955474,?
9.21E-05,9.53E-05,9.82E-05,0.0002856,0.000113349,9.90E-05,9.72E-05,0.000309549,0.148033475,0.728702043,0.008278585,0.885014103,0.19399166,0.531049355,0.005596015,0.73063703,?
9.31E-05,9.68E-05,0.000100685,0.000290585,0.00010516,9.61E-05,9.71E-05,0.00029836,0.127339754,0.737111617,0.008439601,0.872890972,0.193835577,0.54818034,0.005723904,0.747739821,?
9.56E-05,9.77E-05,9.82E-05,0.0002915,0.000102205,9.53E-05,9.69E-05,0.000294405,0.102583241,0.739513349,0.00855984,0.85065643,0.191851084,0.562670072,0.005839524,0.76036068,?
9.12E-05,9.78E-05,7.82E-05,0.0002672,9.96E-05,9.53E-05,9.76E-05,0.0002925,0.073680355,0.735863132,0.008665494,0.818208981,0.188078719,0.574338137,0.005948767,0.768365623,?
8.85E-05,9.65E-05,7.97E-05,0.0002647,9.84E-05,9.53E-05,0.000101748,0.000295448,0.040724053,0.726037924,0.00874024,0.775502217,0.182449855,0.583256079,0.006043998,0.771749932,?
8.97E-05,9.48E-05,8.36E-05,0.0002681,0.000100165,9.53E-05,0.000100041,0.000295506,0.012987832,0.645084344,0.007805699,0.665877875,0.175066239,0.589545894,0.006146364,0.770758497,?
9.12E-05,9.38E-05,8.64E-05,0.0002714,9.87E-05,9.55E-05,0.000103002,0.000297202,0.011109575,0.468782353,0.005830757,0.485722685,0.165907288,0.593172805,0.006237607,0.7653177,?
8.94E-05,9.37E-05,8.58E-05,0.0002689,9.82E-05,9.60E-05,0.000101075,0.000295275,0.009110984,0.268937762,0.003406433,0.281455179,0.154891617,0.594106613,0.006314737,0.755312967,?
9.20E-05,9.26E-05,8.65E-05,0.0002711,9.72E-05,9.55E-05,8.79E-05,0.0002806,0.006813633,0.046799371,0.000924317,0.054537321,0.142133542,0.592362463,0.0063751,0.740871105,?
9.21E-05,9.43E-05,7.86E-05,0.000265,9.58E-05,9.55E-05,8.53E-05,0.0002766,0.000155892,0.000103056,0.000108609,0.000367557,0.127527709,0.58791818,0.00643056,0.721876449,?
9.07E-05,9.43E-05,9.42E-05,0.0002792,9.46E-05,9.46E-05,9.11E-05,0.0002803,0.00013677,9.68E-05,0.000104323,0.000337893,0.111110743,0.580791305,0.006436631,0.698338679,?
8.64E-05,9.64E-05,9.30E-05,0.0002758,9.35E-05,9.52E-05,9.01E-05,0.0002788,0.00012576,9.57E-05,0.000104523,0.000325983,0.093003551,0.571073436,0.006447782,0.670524769,?
8.68E-05,9.75E-05,9.74E-05,0.0002817,9.15E-05,9.57E-05,9.16E-05,0.0002788,0.000119126,9.57E-05,0.000106845,0.000321671,0.073110072,0.558687621,0.006442836,0.638240529,?
8.57E-05,9.77E-05,0.000104144,0.000287544,9.12E-05,9.52E-05,9.60E-05,0.0002824,0.000115773,9.56E-05,0.000109094,0.000320467,0.051361061,0.543599479,0.006428401,0.601388941,?
8.59E-05,9.73E-05,0.000108015,0.000291215,9.02E-05,9.59E-05,9.62E-05,0.0002823,0.000113392,9.60E-05,0.00011106,0.000320452,0.027834056,0.525778722,0.006396429,0.560009207,?
8.64E-05,9.76E-05,0.000104781,0.000288781,8.91E-05,9.60E-05,9.95E-05,0.0002846,0.000110496,9.61E-05,0.000108897,0.000315493,0.008788718,0.457952459,0.005626976,0.472368153,?
8.56E-05,9.53E-05,0.000114246,0.000295146,8.62E-05,9.60E-05,0.000104305,0.000286505,0.000106252,9.61E-05,0.000110555,0.000312907,0.007457635,0.325777758,0.004123109,0.337358502,?
8.65E-05,9.52E-05,0.000113381,0.000295081,8.69E-05,9.65E-05,0.00010603,0.00028943,0.000103659,9.66E-05,0.000106672,0.000306931,0.006103034,0.183312824,0.002373884,0.191789742,?
8.54E-05,9.40E-05,0.000102448,0.000281848,8.57E-05,9.58E-05,0.000106958,0.000288458,9.94E-05,9.59E-05,9.92E-05,0.0002945,0.004598344,0.031366113,0.00066057,0.036625027,?
8.45E-05,9.30E-05,9.64E-05,0.0002739,8.52E-05,9.51E-05,0.000110426,0.000290726,9.61E-05,9.55E-05,9.88E-05,0.0002904,0.000159793,0.000100427,0.000114598,0.000374818,?
8.47E-05,9.30E-05,9.83E-05,0.000276,8.56E-05,9.54E-05,0.000105359,0.000286359,9.38E-05,9.51E-05,0.000101426,0.000290326,0.00014005,9.64E-05,0.000114864,0.000351314,?
8.60E-05,9.22E-05,9.30E-05,0.0002712,8.58E-05,9.38E-05,0.000107438,0.000287038,9.25E-05,9.46E-05,0.000103372,0.000290472,0.000128421,9.53E-05,0.000118285,0.000342006,?
8.38E-05,9.09E-05,8.66E-05,0.0002613,8.52E-05,9.31E-05,0.000105689,0.000283989,9.07E-05,9.45E-05,0.000102366,0.000287566,0.000121283,9.52E-05,0.000118648,0.000335131,?
8.51E-05,9.32E-05,8.91E-05,0.0002674,8.56E-05,9.36E-05,9.74E-05,0.0002766,9.00E-05,9.45E-05,0.000101279,0.000285779,0.000116707,9.53E-05,0.000118701,0.000330708,?
8.73E-05,9.33E-05,8.78E-05,0.0002684,8.63E-05,9.33E-05,9.27E-05,0.0002723,8.93E-05,9.47E-05,0.000100215,0.000284215,0.000113512,9.54E-05,0.000120155,0.000329067,?
8.62E-05,9.42E-05,0.000108425,0.000288825,8.59E-05,9.39E-05,0.000103514,0.000283314,8.85E-05,9.50E-05,0.000104778,0.000288278,0.000110229,9.56E-05,0.000116876,0.000322705,?
8.82E-05,9.67E-05,0.000103513,0.000288413,8.80E-05,9.46E-05,9.98E-05,0.0002824,8.79E-05,9.53E-05,0.000105098,0.000288298,0.000106776,9.58E-05,0.000115283,0.000317859,?
8.99E-05,9.60E-05,0.000106168,0.000292068,8.76E-05,9.35E-05,9.81E-05,0.0002792,8.79E-05,9.50E-05,0.000106641,0.000289541,0.000103845,9.58E-05,0.000111947,0.000311592,?
8.83E-05,9.51E-05,0.000109021,0.000292421,8.73E-05,9.41E-05,9.93E-05,0.0002807,8.75E-05,9.51E-05,0.000107029,0.000289629,0.000100519,9.56E-05,0.000105419,0.000301538,?
8.70E-05,9.54E-05,0.000108278,0.000290678,8.76E-05,9.43E-05,9.91E-05,0.000281,8.75E-05,9.48E-05,0.000107618,0.000289918,9.76E-05,9.54E-05,0.000103085,0.000296085,?
0.010074833,0.102127519,0.000625407,0.112827759,0.005295766,0.053810105,0.000376822,0.059482693,0.002732716,0.027650453,0.000242032,0.030625201,0.001854894,0.018627087,0.00019323,0.020675211,?
0.021789441,0.230288487,0.000750395,0.252828323,0.013058643,0.139382636,0.000466735,0.152908014,0.007056701,0.075829703,0.000298829,0.083185233,0.004813114,0.051962451,0.000229427,0.057004992,?
0.02582092,0.273249559,0.000697581,0.29976806,0.018934258,0.203828418,0.000492673,0.223255349,0.010933211,0.118790927,0.000322849,0.130046987,0.007586242,0.08301349,0.000245992,0.090845724,?
0.022049619,0.23030535,0.000558587,0.252913556,0.022862042,0.247044556,0.000505968,0.270412566,0.014315646,0.156584035,0.000342989,0.17124267,0.010147379,0.111801431,0.000261669,0.122210479,?
0.010488568,0.101490735,0.000427437,0.11240674,0.024714484,0.268880626,0.000519006,0.294114116,0.017122731,0.189077914,0.00037932,0.206579965,0.012432997,0.13827324,0.000288114,0.150994351,?
0.000162587,0.000111923,0.000118751,0.000393261,0.024743545,0.268675441,0.000531826,0.293950812,0.019530516,0.215849606,0.000410849,0.235790971,0.01455767,0.162092098,0.000315181,0.176964949,?
0.000162368,0.000106987,0.000127032,0.000396387,0.022797764,0.247098313,0.000528715,0.270424792,0.021430458,0.237370699,0.000450603,0.25925176,0.01645846,0.183612256,0.00035007,0.200420786,?
0.000164559,0.000109266,0.000134938,0.000408763,0.018924164,0.204280622,0.000483411,0.223688197,0.022822106,0.253694655,0.000494465,0.277011226,0.01811839,0.202901761,0.00038714,0.221407291,?
0.000163907,0.000110857,0.00011431,0.000389074,0.013168619,0.139610341,0.000378067,0.153157027,0.023771406,0.264535631,0.000514173,0.28882121,0.019570392,0.21975669,0.00041398,0.239741062,?
0.000401557,0.000161961,0.000114773,0.000678291,0.005729148,0.053648493,0.000289685,0.059667326,0.024659908,0.270446893,0.000537356,0.295644157,0.021165943,0.23459985,0.00044602,0.256211813,?
0.000848923,0.00021804,0.000168008,0.001234971,0.000548781,0.00018165,0.000189328,0.000919759,0.025634121,0.27147394,0.000592909,0.29770097,0.023070875,0.247572465,0.000515261,0.271158601,?
0.020020189,0.146856932,0.000935669,0.16781279,0.01039085,0.079726248,0.00054018,0.090657278,0.026877116,0.270705702,0.000703011,0.298285829,0.024152883,0.249577845,0.000602297,0.274333025,?
0.031227527,0.242995324,0.001123314,0.275346165,0.017953857,0.153829707,0.000637106,0.17242067,0.026893162,0.268675984,0.000698211,0.296267357,0.024182786,0.248640051,0.0006013,0.273424137,?
0.035101176,0.260236053,0.001205501,0.29654273,0.023736496,0.20893576,0.000723933,0.233396189,0.026976686,0.266973079,0.000696148,0.294645913,0.02422982,0.247911673,0.000602815,0.272744308,?
0.031281783,1.06921931,0.030743743,1.131244836,0.025468838,0.568262533,0.015847566,0.609578937,0.026496831,0.456600451,0.008687765,0.491785047,0.024492972,0.401908441,0.006171258,0.432572671,?
0.020046473,2.108481239,0.06270794,2.191235652,0.024466197,1.0549957,0.035764605,1.115226502,0.024907767,0.724338548,0.020262988,0.769509303,0.024331251,0.632654819,0.014490521,0.671476591,?
0.014201267,2.43279571,0.070389353,2.51738633,0.023339638,1.454233622,0.050436038,1.528009298,0.023074488,0.943877497,0.030173012,0.997124997,0.024077751,0.842668129,0.022023015,0.888768895,?
0.012433051,1.943564542,0.056452763,2.012450356,0.022376071,1.76907122,0.060924099,1.85237139,0.021078177,1.117267548,0.038967474,1.177313199,0.023890867,1.033602309,0.029181839,1.086675015,?
0.005484131,0.64561459,0.019526843,0.670625564,0.021432041,1.991714771,0.066480816,2.079627628,0.018786168,1.240135524,0.046349523,1.305271215,0.023635781,1.202435492,0.035725794,1.261797067,?
0.000465191,0.000375736,0.000118302,0.000959229,0.019738543,2.122278433,0.067113591,2.209130567,0.0161685,1.311987664,0.052273008,1.380429172,0.023223098,1.348624927,0.04155683,1.413404855,?
0.003393441,0.003477744,0.000434582,0.007305767,0.020261598,2.135064918,0.062455705,2.217782221,0.015153712,1.36667289,0.0559829,1.437809502,0.023880176,1.453168449,0.045660072,1.522708697,?
0.004674145,0.006510707,0.000714909,0.011899761,0.01829816,1.748021703,0.049690738,1.816010601,0.015985769,1.445907229,0.058416274,1.520309272,0.02441077,1.532149965,0.048968741,1.605529476,?
0.004684804,0.007316265,0.000751648,0.012752717,0.015600682,1.129947233,0.032210245,1.17775816,0.016803922,1.504506757,0.059640408,1.580951087,0.024608454,1.589966131,0.051780375,1.66635496,?
0.003392891,0.005563954,0.000568372,0.009525217,0.009538011,0.328857484,0.010047879,0.348443374,0.017561188,1.54295185,0.059742461,1.620255499,0.024440748,1.62685503,0.0540158,1.705311578,?
0.000649119,0.001035329,0.000164898,0.001849346,0.006101515,0.006988359,0.000749817,0.013839691,0.018319366,1.561605892,0.059028713,1.638953971,0.023940644,1.643260259,0.05574402,1.722944923,?
0.000175265,0.000148941,0.000110107,0.000434313,0.005506331,0.007316384,0.000729237,0.013551952,0.019047157,1.560179604,0.057427464,1.636654225,0.023103451,1.639337688,0.057140066,1.719581205,?
0.000177229,0.0001331,0.000109145,0.000419474,0.004380371,0.007046771,0.000696793,0.012123935,0.019754278,1.539038282,0.054890091,1.613682651,0.021919584,1.614893206,0.057880373,1.694693163,?
0.000179268,0.0001323,0.000111678,0.000423246,0.003322273,0.00574795,0.000567013,0.009637236,0.020444745,1.498329404,0.051447767,1.570221916,0.020403486,1.569892621,0.058032023,1.64832813,?
0.000183916,0.000138055,0.000112076,0.000434047,0.002066668,0.003625971,0.000375206,0.006067845,0.021086484,1.437887931,0.046885489,1.505859904,0.018532005,1.504387781,0.057579007,1.580498793,?
0.000186844,0.000146203,0.000117388,0.000450435,0.000433012,0.000702482,0.000142141,0.001277635,0.021638515,1.358981398,0.041461457,1.42208137,0.016356423,1.41858527,0.056707575,1.491649268,?
0.000187385,0.000135658,9.65E-05,0.000419543,0.000187996,0.000190221,0.000104317,0.000482534,0.021999203,1.262771911,0.035635279,1.320406393,0.015039956,1.365827923,0.055920159,1.436788038,?
0.000184304,0.000122055,9.45E-05,0.000400859,0.000188799,0.000170316,0.000103941,0.000463056,0.017835641,0.963583371,0.02664879,1.008067802,0.015384303,1.355722401,0.054724356,1.42583106,?
0.000184964,0.00012179,8.93E-05,0.000396054,0.000189654,0.000160639,0.000103504,0.000453797,0.013248614,0.587151814,0.016464317,0.616864745,0.015694608,1.337118296,0.052911847,1.405724751,?
0.000173599,0.00011855,9.07E-05,0.000382849,0.000186267,0.000154188,0.000104137,0.000444592,0.007751942,0.164509069,0.005118027,0.177379038,0.015996034,1.310008257,0.050636231,1.376640522,?
0.000220357,0.000134014,9.16E-05,0.000445971,0.000204042,0.000158278,0.00010623,0.00046855,0.00486999,0.006312063,0.000623781,0.011805834,0.016224784,1.274159078,0.048034062,1.338417924,?
0.000240277,0.000141646,9.33E-05,0.000475223,0.000216788,0.000152532,9.59E-05,0.00046522,0.003900137,0.005839117,0.000561135,0.010300389,0.01642145,1.229346579,0.045011267,1.290779296,?
0.000239449,0.000140761,9.50E-05,0.00047521,0.000227321,0.000142469,9.54E-05,0.00046519,0.002831704,0.005093567,0.000502106,0.008427377,0.016592248,1.176107086,0.041668579,1.234367913,?
0.000239302,0.000132287,9.71E-05,0.000468689,0.000246099,0.000138459,9.33E-05,0.000477858,0.00200175,0.003841907,0.000389506,0.006233163,0.016735829,1.11466323,0.037997659,1.169396718,?
0.000208551,0.000123331,9.64E-05,0.000428282,0.000255931,0.000133139,9.36E-05,0.00048267,0.001211065,0.002310254,0.000257268,0.003778587,0.016868039,1.044605681,0.03380621,1.09527993,?
0.000180898,0.000110223,9.28E-05,0.000383921,0.000259424,0.000130188,9.22E-05,0.000481812,0.000347734,0.000536627,0.000120913,0.001005274,0.016963147,0.966929575,0.029263968,1.01315669,?
0.000171847,0.000107588,9.27E-05,0.000372135,0.000251277,0.000128321,9.34E-05,0.000472998,0.000234004,0.00022568,0.000100244,0.000559928,0.017013598,0.882115239,0.024688411,0.923817248,?
0.000171888,0.000108074,9.60E-05,0.000375962,0.000235421,0.000125119,9.86E-05,0.00045914,0.000239568,0.000196902,0.000101694,0.000538164,0.013470923,0.660495572,0.018163929,0.692130424,?
0.000169389,0.000110677,9.51E-05,0.000375166,0.000218775,0.000121485,9.84E-05,0.00043866,0.000244595,0.000180108,0.000101144,0.000525847,0.009717599,0.395594705,0.011071009,0.416383313,?
0.000170292,0.000108151,9.42E-05,0.000372643,0.000194189,0.00011652,9.85E-05,0.000409209,0.000250676,0.000166662,0.000101396,0.000518734,0.005557089,0.109749043,0.003455767,0.118761899,?
0.000164777,0.000111587,9.43E-05,0.000370664,0.000174918,0.000111981,9.78E-05,0.000384699,0.000254394,0.000154962,0.000102049,0.000511405,0.003447494,0.005078769,0.000490068,0.009016331,?
0.016138998,0.914739531,0.027463626,0.958342155,0.008774748,0.491582871,0.014708088,0.515065707,0.004896858,0.255121863,0.007629602,0.267648323,0.005538623,0.180370222,0.005675557,0.191584402,?
0.033038743,1.891956804,0.051992907,1.976988454,0.020657135,1.17943418,0.032424507,1.232515822,0.011982513,0.649352862,0.017748627,0.679084002,0.009458453,0.458218925,0.012842848,0.480520226,?
0.037945735,2.168505785,0.057275389,2.263726909,0.029687723,1.697116547,0.044758665,1.771562935,0.018361604,1.003109995,0.026273293,1.047744892,0.013532352,0.716257847,0.019036943,0.748827142,?
0.030584741,1.729496701,0.044938105,1.805019547,0.035667612,2.038317232,0.05292208,2.126906924,0.023957448,1.313540306,0.033827834,1.371325588,0.017551586,0.952696243,0.024687413,0.994935242,?
0.010609868,0.56874518,0.014608059,0.593963107,0.038613,2.200480957,0.056686417,2.295780374,0.028732249,1.579848899,0.040292837,1.648873985,0.021471818,1.166890055,0.029745004,1.218106877,?
0.000105532,0.000230886,0.000100945,0.000437363,0.038475216,2.183131857,0.055922169,2.277529242,0.032670914,1.801611597,0.045644769,1.87992728,0.025201984,1.365074072,0.03452329,1.424799346,?
0.000101354,0.000135679,9.23E-05,0.000329333,0.035137854,1.98452228,0.050418746,2.07007888,0.035780399,1.978498842,0.049926735,2.064205976,0.028588318,1.544440451,0.038892833,1.611921602,?
0.000101062,0.000115551,8.73E-05,0.000303913,0.028573442,1.604962048,0.040748834,1.674284324,0.038070287,2.110300744,0.053165625,2.201536656,0.03160933,1.703920376,0.042821368,1.778351074,?
9.70E-05,0.000111507,8.56E-05,0.000294107,0.018821042,1.043560413,0.026468667,1.088850122,0.039447518,2.19690983,0.05527852,2.291635868,0.034263293,1.84336094,0.046267108,1.923891341,?
9.68E-05,0.000102537,8.27E-05,0.000282037,0.005744322,0.299598442,0.00759565,0.312938414,0.040164925,2.238716529,0.056285244,2.335166698,0.03655158,1.962460685,0.049180573,2.048192838,?
9.37E-05,9.89E-05,9.51E-05,0.0002877,0.000117504,0.00024534,9.84E-05,0.000461244,0.04008337,2.235522079,0.056172978,2.331778427,0.038431051,2.061374495,0.051482125,2.151287671,?
0.000199821,0.016244374,0.000123615,0.01656781,0.000170261,0.008340662,0.000108335,0.008619258,0.039418654,2.167602772,0.054830154,2.26185158,0.040110901,2.119924349,0.053213207,2.213248457,?
0.000637279,0.049963089,0.000150559,0.050750927,0.000451682,0.029229712,0.000121866,0.02980326,0.038729512,2.030881411,0.052156299,2.121767222,0.042143188,2.128308047,0.054329674,2.224780909,?
0.00095116,0.064461582,0.000167756,0.065580498,0.00074392,0.046216747,0.000142703,0.04710337,0.037147275,1.862065273,0.048462816,1.947675364,0.043861576,2.121835726,0.054982094,2.220679396,?
0.000995039,0.057865251,0.000152796,0.059013086,0.00098511,0.058416427,0.000154855,0.059556392,0.034534726,1.661638423,0.043754907,1.739928056,0.045050908,2.10137741,0.055198467,2.201626785,?
0.000677977,0.029020727,0.000116306,0.02981501,0.001147869,0.065444511,0.000161343,0.066753723,0.03086622,1.43009791,0.03794859,1.49891272,0.045728181,2.066680943,0.054958731,2.167367855,?
0.000141687,0.000182487,8.47E-05,0.000408874,0.001227697,0.06704555,0.000166711,0.068439958,0.026072238,1.167143528,0.030877445,1.224093211,0.045916794,2.018035425,0.054219199,2.118171418,?
0.000106488,0.000126993,8.38E-05,0.000317281,0.001211664,0.062988288,0.000156748,0.0643567,0.020139416,0.873437988,0.022959007,0.916536411,0.045615719,1.955486539,0.053051846,2.054154104,?
9.99E-05,0.000110658,8.01E-05,0.000290658,0.00108683,0.05322425,0.000141435,0.054452515,0.01310893,0.548834238,0.013948168,0.575891336,0.044757541,1.879162916,0.051422815,1.975343272,?
9.51E-05,0.000103514,7.98E-05,0.000278414,0.000856882,0.037710587,0.000121578,0.038689047,0.004874469,0.193201138,0.003859057,0.201934664,0.04353104,1.789779647,0.049352976,1.882663663,?
9.14E-05,9.73E-05,9.33E-05,0.000282,0.00050791,0.016249644,0.000107103,0.016864657,0.001556598,0.066642293,0.000165231,0.068364122,0.041834835,1.686823152,0.046826051,1.775484038,?
9.11E-05,9.47E-05,9.20E-05,0.0002778,0.000143568,0.000185385,8.84E-05,0.000417353,0.001550769,0.067822566,0.000156532,0.069529867,0.039663357,1.570216245,0.043872912,1.653752514,?
9.34E-05,9.04E-05,8.90E-05,0.0002728,0.000112877,0.000131187,8.64E-05,0.000330464,0.001529749,0.067363205,0.000155641,0.069048595,0.037053018,1.439814821,0.040349391,1.51721723,?
9.41E-05,9.41E-05,9.21E-05,0.0002803,0.000104569,0.000114537,8.61E-05,0.000305206,0.001479126,0.065378456,0.000152715,0.067010297,0.033919951,1.295757716,0.036430121,1.366107788,?
9.61E-05,9.13E-05,9.53E-05,0.0002827,0.000102036,0.00010592,8.76E-05,0.000295556,0.001408316,0.061897082,0.0001486,0.063453998,0.03027346,1.137922037,0.032055065,1.200250562,?
0.000719969,0.009433021,0.00062275,0.01077574,0.000406099,0.004776458,0.000359293,0.00554185,0.001412954,0.059317023,0.000282237,0.061012214,0.026091634,0.967986881,0.02722562,1.021304135,?
0.001510819,0.048828199,0.000656804,0.050995822,0.000848697,0.026603393,0.000378576,0.027830666,0.001362665,0.057844526,0.000281597,0.059488788,0.02112821,0.793088907,0.021761395,0.835978512,?
0.001932983,0.071663273,0.000687032,0.074283288,0.001241831,0.045574153,0.000402963,0.047218947,0.001337554,0.057079463,0.000281458,0.058698475,0.015782451,0.599399416,0.015942347,0.631124214,?
0.001867728,0.073513203,0.000723283,0.076104214,0.001533554,0.059680921,0.000441796,0.061656271,0.001318254,0.05645263,0.000292282,0.058063166,0.010100514,0.385877403,0.009607959,0.405585876,?
0.003550489,0.059853255,0.000772213,0.064175957,0.003436581,0.06198783,0.000482351,0.065906762,0.002222664,0.051436164,0.000308548,0.053967376,0.004505129,0.150780938,0.002740958,0.158027025,?
0.00422839,0.038978895,0.000206518,0.043413803,0.005936345,0.059857509,0.0004676,0.066261454,0.003762119,0.043022564,0.000303378,0.047088061,0.003044422,0.066632711,0.000266023,0.069943156,?
0.004928154,0.048058129,0.000213201,0.053199484,0.007645516,0.057861708,0.000464036,0.06597126,0.005305806,0.037374864,0.000298363,0.042979033,0.003899858,0.065570704,0.000259743,0.069730305,?
0.004056712,0.040210331,0.000240728,0.044507771,0.008367813,0.055936985,0.000468288,0.064773086,0.006737608,0.037229063,0.000301235,0.044267906,0.004737211,0.063871085,0.000261356,0.068869652,?
0.00157363,0.014661231,0.000199347,0.016434208,0.008120933,0.05398158,0.000463808,0.062566321,0.007973514,0.037002685,0.000300403,0.045276602,0.00556542,0.061587264,0.000259789,0.067412473,?
9.85E-05,0.000192329,0.000116429,0.000407258,0.006838156,0.052064482,0.000462009,0.059364647,0.008990505,0.036742942,0.000299635,0.046033082,0.006375335,0.058767682,0.000258053,0.06540107,?
9.26E-05,0.000128592,0.000110469,0.000331661,0.004872969,0.045114944,0.000175851,0.050163764,0.009790731,0.036437021,0.000300692,0.046528444,0.007168602,0.055351595,0.000257136,0.062777333,?
9.21E-05,0.000111048,0.000112463,0.000315611,0.003959751,0.038273396,0.000172706,0.042405853,0.010328708,0.036114556,0.000299053,0.046742317,0.007919108,0.051379759,0.000255231,0.059554098,?
8.70E-05,0.00010721,9.31E-05,0.00028731,0.002663752,0.025714069,0.000167381,0.028545202,0.010606497,0.035777337,0.000298748,0.046682582,0.008626002,0.046821855,0.000251709,0.055699566,?
8.46E-05,0.000104701,9.35E-05,0.000282801,0.000933695,0.008223255,0.000147526,0.009304476,0.010617308,0.035421897,0.000298124,0.046337329,0.009288422,0.04168992,0.000248607,0.051226949,?
8.45E-05,0.000107374,8.92E-05,0.000281074,0.000105638,0.000213741,0.000110162,0.000429541,0.010377367,0.035069346,0.000296657,0.04574337,0.009902438,0.036011562,0.000245683,0.046159683,?
8.37E-05,0.000102333,9.77E-05,0.000283733,9.56E-05,0.000154672,0.00010696,0.000357232,0.009882925,0.034712256,0.000287382,0.044882563,0.010475587,0.029722263,0.000242696,0.040440546,?
8.33E-05,9.95E-05,9.75E-05,0.0002803,9.30E-05,0.000130837,0.000105713,0.00032955,0.009123251,0.034342888,0.000284875,0.043751014,0.010972492,0.025628885,0.000239012,0.036840389,?
8.45E-05,9.83E-05,9.77E-05,0.0002805,8.91E-05,0.000124,9.56E-05,0.0003087,0.008059718,0.033967575,0.000281943,0.042309236,0.011231419,0.025613803,0.000238648,0.03708387,?
9.03E-05,9.53E-05,0.00014243,0.00032803,9.10E-05,0.000115097,0.000123158,0.000329255,0.00672542,0.033555175,0.000294267,0.040574862,0.011359111,0.025548882,0.000243701,0.037151694,?
8.84E-05,9.37E-05,0.000146489,0.000328589,9.02E-05,0.000113087,0.000124077,0.000327364,0.005074307,0.033144373,0.000293456,0.038512136,0.01133185,0.025464923,0.000244157,0.03704093,?
8.96E-05,9.90E-05,0.000184148,0.000372748,9.07E-05,0.00011074,0.000146285,0.000347725,0.003368884,0.030319646,0.000163457,0.033851987,0.01117379,0.02536731,0.0002508,0.0367919,?
2.700147127,1.610985572,0.440300624,4.751433323,1.47059889,0.862503649,0.239647531,2.57275007,0.775259022,0.45338253,0.124870743,1.353512295,0.54802703,0.318004827,0.0841936,0.950225457,?
5.042628842,3.145190765,0.854108919,9.041928526,3.203077663,1.951172526,0.541510853,5.695761042,1.785057009,1.059064854,0.299699213,3.143821076,1.273924424,0.739773255,0.205802837,2.219500516,?
5.570008593,3.568777277,0.961565323,10.10035119,4.488868157,2.772031866,0.768294518,8.029194541,2.680065351,1.61910064,0.457024647,4.756190638,1.949067313,1.135176615,0.320565733,3.404809661,?
4.254529176,2.852278008,0.741900589,7.848707773,5.318267726,3.314234115,0.916594093,9.549095934,3.4637404,2.118931036,0.595587159,6.178258595,2.570711522,1.501363138,0.42750741,4.49958207,?
