minutes,tags,accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
2.24 PM,0,0.202157727,0.176975728,-9.838581133,0.201104,0.177163,-9.83735,0.234622,0.208287,-9.7775,0.172375,0.148434,-9.88045,9.10E-05,0.00010133,0.000152843,0.205240543,0.176682039,-9.843662213,0.205893,0.177163,-9.84453,0.23941,0.208287,-9.7368,0.172375,0.136464,-9.91875,9.51E-05,0.000100579,0.000197443,0.213130679,0.175472235,-9.84058222,0.210681,0.174769,-9.83975,0.275321,0.208287,-9.7368,0.172375,0.136464,-9.93072,0.000212318,0.000105958,0.000308747,0.513969319,0.053568324,-9.815338883,0.263351,0.150828,-9.81341,0.919334,0.208287,-9.71286,0.172375,-0.131675,-9.93072,0.093749482,0.015510167,0.000954203,0.468724092,0.078762379,-9.752462926,0.282504,0.160405,-9.80383,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.172545432,0.068855151,1.0345041,
2.25 PM,0,0.201866445,0.177203133,-9.841434033,0.201104,0.177163,-9.84214,0.232228,0.205893,-9.77989,0.172375,0.148434,-9.87805,9.50E-05,9.83E-05,0.000136941,0.203885484,0.176678845,-9.842935243,0.203498,0.177163,-9.84453,0.237016,0.208287,-9.7368,0.172375,0.136464,-9.91157,9.29E-05,0.000101359,0.000173151,0.209382325,0.176127413,-9.840949303,0.208287,0.177163,-9.84214,0.253774,0.208287,-9.7368,0.172375,0.136464,-9.93072,0.000135984,0.000101713,0.000312967,0.483981836,0.06555717,-9.817825167,0.232228,0.162799,-9.82299,0.919334,0.208287,-9.71286,0.172375,-0.131675,-9.93072,0.093583547,0.015455776,0.000956836,0.459828837,0.082043737,-9.755428629,0.28011,0.162799,-9.80383,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.169091726,0.066875508,1.000280261,
2.26 PM,0,0.19969978,0.17613779,-9.84654935,0.19871,0.174769,-9.84693,0.227439,0.203498,-9.81581,0.167587,0.143646,-9.88045,9.03E-05,0.000101173,8.01E-05,0.202545579,0.17648173,-9.842620767,0.203498,0.177163,-9.84214,0.237016,0.208287,-9.7368,0.167587,0.136464,-9.91157,9.55E-05,9.99E-05,0.000159953,0.207018158,0.176413107,-9.842035408,0.205893,0.177163,-9.84214,0.25138,0.208287,-9.7368,0.167587,0.136464,-9.93072,0.000119876,0.0001011,0.000307495,0.453419573,0.077674302,-9.820325215,0.225045,0.165193,-9.82778,0.919334,0.208287,-9.71286,0.167587,-0.131675,-9.93072,0.091344589,0.015052546,0.000968742,0.467749181,0.076146407,-9.81260051,0.277715,0.162799,-9.80623,0.919334,0.241804,-9.71286,0.167587,-0.131675,-9.93072,0.082864149,0.014344138,0.00082022,
2.27 PM,0,0.20080906,0.176820108,-9.850906783,0.201104,0.177163,-9.85172,0.227439,0.208287,-9.82059,0.169981,0.14604,-9.8996,9.36E-05,9.56E-05,8.92E-05,0.20170046,0.176710768,-9.84428943,0.201104,0.177163,-9.84453,0.234622,0.208287,-9.7775,0.167587,0.143646,-9.8996,9.38E-05,9.90E-05,0.000136272,0.205351467,0.176662889,-9.843285117,0.205893,0.177163,-9.84453,0.246592,0.208287,-9.7368,0.167587,0.136464,-9.93072,0.000109604,9.92E-05,0.000278497,0.422578197,0.089958023,-9.823019387,0.220257,0.167587,-9.83256,0.919334,0.208287,-9.71286,0.167587,-0.131675,-9.93072,0.086950671,0.014319265,0.000981182,0.465965579,0.076111161,-9.814357261,0.277715,0.162799,-9.80862,0.919334,0.241804,-9.71286,0.167587,-0.131675,-9.93072,0.083718078,0.014337053,0.000858925,
2.28 PM,0,0.20007486,0.175603125,-9.850140917,0.201104,0.174769,-9.84932,0.237016,0.205893,-9.80144,0.167587,0.14604,-9.90917,9.66E-05,9.92E-05,0.000126566,0.200921574,0.176547977,-9.845522443,0.201104,0.177163,-9.84693,0.237016,0.208287,-9.7775,0.167587,0.143646,-9.90917,9.42E-05,9.95E-05,0.000140367,0.203999998,0.176540792,-9.84426633,0.203498,0.177163,-9.84453,0.244198,0.208287,-9.7368,0.167587,0.136464,-9.91875,0.000104654,1.00E-04,0.000214908,0.391409029,0.10232893,-9.826590213,0.215469,0.169981,-9.83496,0.919334,0.208287,-9.72004,0.167587,-0.131675,-9.93072,0.08041948,0.013224174,0.000879012,0.463858641,0.076145875,-9.816336799,0.275321,0.162799,-9.81341,0.919334,0.217863,-9.71286,0.167587,-0.131675,-9.93072,0.084695838,0.01434124,0.000879282,
2.29 PM,0,0.199177062,0.176684448,-9.83761125,0.19871,0.177163,-9.83975,0.225045,0.208287,-9.76553,0.165193,0.141252,-9.90678,8.96E-05,0.000100572,0.000251678,0.200325441,0.176489721,-9.845328467,0.201104,0.177163,-9.84693,0.237016,0.208287,-9.76553,0.165193,0.141252,-9.90917,9.39E-05,9.93E-05,0.000162978,0.202782992,0.17658588,-9.84449534,0.203498,0.177163,-9.84453,0.23941,0.208287,-9.7368,0.165193,0.136464,-9.91875,0.000100542,9.99E-05,0.000180905,0.359993467,0.114854655,-9.830368903,0.213075,0.172375,-9.83735,0.919334,0.208287,-9.7368,0.165193,-0.131675,-9.93072,0.071771617,0.011791776,0.000665444,0.46121529,0.076323969,-9.817767666,0.260957,0.165193,-9.8182,0.919334,0.217863,-9.71286,0.165193,-0.131675,-9.93072,0.085878646,0.014375852,0.000881099,
2.30 PM,0,0.197948103,0.17723908,-9.839566783,0.19871,0.177163,-9.83975,0.225045,0.208287,-9.7775,0.165193,0.148434,-9.87566,0.000103097,0.000107779,0.000172882,0.199541773,0.17649691,-9.844955017,0.19871,0.177163,-9.84693,0.237016,0.208287,-9.76553,0.165193,0.141252,-9.90917,9.56E-05,0.0001012,0.000173633,0.201713628,0.176587878,-9.84394513,0.201104,0.177163,-9.84453,0.237016,0.208287,-9.7368,0.165193,0.136464,-9.91157,9.89E-05,0.000101288,0.000174412,0.328290216,0.127482927,-9.833129704,0.210681,0.172375,-9.83975,0.919334,0.208287,-9.7368,0.165193,-0.131675,-9.93072,0.060939801,0.010019046,0.00056041,0.458437072,0.076583993,-9.818980282,0.232228,0.165193,-9.82299,0.919334,0.217863,-9.71286,0.165193,-0.131675,-9.93072,0.087102806,0.014426271,0.000891572,
2.31 PM,0,0.198103683,0.176093883,-9.8505716,0.19871,0.177163,-9.84932,0.229833,0.201104,-9.82299,0.167587,0.14604,-9.88763,9.04E-05,0.000101377,8.62E-05,0.199222554,0.176488129,-9.845759467,0.19871,0.177163,-9.84693,0.237016,0.208287,-9.76553,0.165193,0.141252,-9.90917,9.59E-05,0.000101247,0.000180012,0.200884066,0.176484929,-9.844190117,0.201104,0.177163,-9.84453,0.237016,0.208287,-9.7368,0.165193,0.136464,-9.91157,9.85E-05,0.000100587,0.000172446,0.296404412,0.140177833,-9.835864587,0.208287,0.174769,-9.83975,0.919334,0.208287,-9.7368,0.165193,-0.131675,-9.93072,0.047891106,0.007868478,0.000499179,0.4555446,0.076829918,-9.820286922,0.225045,0.165193,-9.82778,0.919334,0.217863,-9.71286,0.165193,-0.131675,-9.93072,0.088349894,0.014473083,0.000921469,
2.32 PM,0,0.198546627,0.175782688,-9.852910033,0.19871,0.174769,-9.852915,0.225045,0.203498,-9.81341,0.172375,0.14604,-9.89002,8.60E-05,1.00E-04,8.48E-05,0.198770067,0.176280645,-9.846160117,0.19871,0.177163,-9.84693,0.237016,0.208287,-9.76553,0.165193,0.141252,-9.90917,9.38E-05,0.000102147,0.000183899,0.200235263,0.176495707,-9.845224773,0.201104,0.177163,-9.84693,0.237016,0.208287,-9.76553,0.165193,0.141252,-9.90917,9.59E-05,0.000100614,0.00016096,0.264373367,0.152875136,-9.838481167,0.208287,0.174769,-9.84214,0.919334,0.208287,-9.7368,0.165193,-0.131675,-9.93072,0.032613987,0.005386724,0.000444425,0.447725607,0.079228272,-9.821832051,0.220257,0.165193,-9.83017,0.919334,0.208287,-9.71286,0.165193,-0.131675,-9.93072,0.089172292,0.014501901,0.000941343,
2.33 PM,0,0.197836372,0.176129813,-9.850771283,0.19871,0.174769,-9.85172,0.227439,0.208287,-9.78708,0.169981,0.141252,-9.89481,0.000100603,0.00010534,0.000117319,0.198322369,0.176385983,-9.84628619,0.19871,0.177163,-9.84693,0.229833,0.208287,-9.76553,0.165193,0.141252,-9.90678,9.42E-05,0.000103273,0.000183117,0.199621972,0.17646698,-9.845904317,0.19871,0.177163,-9.84693,0.237016,0.208287,-9.76553,0.165193,0.141252,-9.90917,9.59E-05,0.000101383,0.000161888,0.232205259,0.165675383,-9.841220442,0.205893,0.174769,-9.84453,0.919334,0.208287,-9.7368,0.165193,-0.131675,-9.93072,0.015164352,0.002541358,0.000355382,0.428755303,0.086700786,-9.823906549,0.215469,0.167587,-9.83256,0.919334,0.208287,-9.71286,0.165193,-0.131675,-9.93072,0.087493566,0.014218182,0.000929174,
2.34 PM,0,0.197181972,0.175000563,-9.848449033,0.196316,0.174769,-9.84932,0.225045,0.205893,-9.79426,0.169981,0.14604,-9.88523,9.74E-05,9.53E-05,0.000117704,0.197923351,0.176049206,-9.848453747,0.19871,0.174769,-9.84932,0.229833,0.208287,-9.7775,0.165193,0.141252,-9.89481,9.57E-05,0.000102472,0.000137508,0.199124396,0.176269463,-9.846891107,0.19871,0.177163,-9.84693,0.237016,0.208287,-9.76553,0.165193,0.141252,-9.90917,9.63E-05,0.000100931,0.000152685,0.206127538,0.175870849,-9.843736663,0.203498,0.174769,-9.84453,0.275321,0.208287,-9.7368,0.165193,0.136464,-9.93072,0.00020333,0.000103603,0.000240667,0.409021011,0.094468704,-9.825856291,0.213075,0.169981,-9.83496,0.919334,0.208287,-9.71286,0.165193,-0.131675,-9.93072,0.084560034,0.013719437,0.000908262,
2.35 PM,0,0.990917763,-0.240642841,-9.781525233,1.18029,-0.339962,-9.76792,1.27127,0.246592,-9.72483,0.141252,-0.399814,-9.90678,0.149926369,0.041647436,0.001341335,0.356517283,0.092472821,-9.836845437,0.201104,0.172375,-9.84932,1.27127,0.246592,-9.72483,0.141252,-0.399814,-9.90678,0.130676363,0.03615156,0.001116535,0.278029528,0.134484866,-9.840900227,0.201104,0.174769,-9.84693,1.27127,0.246592,-9.72483,0.141252,-0.399814,-9.90917,0.071546293,0.019891392,0.000661525,0.243705927,0.155306139,-9.840924765,0.203498,0.174769,-9.84453,1.27127,0.246592,-9.72483,0.141252,-0.399814,-9.93072,0.037019248,0.010430078,0.000487247,0.415331067,0.088533069,-9.825516853,0.213075,0.169981,-9.83735,1.27127,0.246592,-9.71286,0.141252,-0.399814,-9.93072,0.095663652,0.017990098,0.000976723,
2.36 PM,0,1.27602275,-0.386239962,-9.7533704,1.27605,-0.38545,-9.75356,1.46998,-0.347144,-9.71525,1.2186,-0.442908,-9.79905,0.000331339,0.000178261,0.000107786,0.572101097,-0.019993948,-9.817405197,0.205893,0.167587,-9.84214,1.46998,0.246592,-9.71525,0.141252,-0.442908,-9.90678,0.248327252,0.067952852,0.002098867,0.385661825,0.078247091,-9.831582332,0.201104,0.172375,-9.84453,1.46998,0.246592,-9.71525,0.141252,-0.442908,-9.90917,0.158971179,0.043678351,0.001340431,0.296339992,0.127330099,-9.83680887,0.203498,0.174769,-9.84453,1.46998,0.246592,-9.71525,0.141252,-0.442908,-9.93072,0.087523917,0.024298867,0.00085128,0.430833657,0.077865232,-9.824077587,0.213075,0.169981,-9.83735,1.46998,0.246592,-9.71286,0.141252,-0.442908,-9.93072,0.114907033,0.024594554,0.001120799,
2.37 PM,0,1.30819965,-0.402356198,-9.7489778,1.30718,-0.402209,-9.74877,1.34548,-0.359115,-9.70089,1.22099,-0.440514,-9.78468,0.000169485,0.00011317,0.000110362,0.794031701,-0.135621725,-9.79661875,1.18029,-0.339962,-9.77032,1.46998,0.246592,-9.70089,0.141252,-0.442908,-9.90678,0.279550377,0.07616019,0.002356255,0.496400884,0.02032946,-9.821389433,0.203498,0.169981,-9.84214,1.46998,0.246592,-9.70089,0.141252,-0.442908,-9.90917,0.228406175,0.062451941,0.001883664,0.350876176,0.098496175,-9.832337275,0.203498,0.174769,-9.84453,1.46998,0.246592,-9.70089,0.141252,-0.442908,-9.93072,0.13543533,0.037385582,0.001200936,0.44718576,0.066748502,-9.822476069,0.213075,0.169981,-9.83735,1.46998,0.246592,-9.70089,0.141252,-0.442908,-9.93072,0.13531357,0.031440854,0.0012826,
2.38 PM,0,1.32668965,-0.410739527,-9.74746145,1.32633,-0.411785,-9.74638,1.35985,-0.380662,-9.72243,1.3,-0.442908,-9.7775,0.00012825,0.00012296,8.81E-05,1.019802357,-0.252995593,-9.775956783,1.27605,-0.38545,-9.75595,1.46998,0.246592,-9.70089,0.141252,-0.442908,-9.90678,0.214238641,0.058087246,0.001820287,0.609062363,-0.038304805,-9.811121487,0.205893,0.167587,-9.83735,1.46998,0.246592,-9.70089,0.141252,-0.442908,-9.90678,0.275873764,0.075187394,0.002238258,0.406531181,0.069117994,-9.827693908,0.205893,0.172375,-9.84214,1.46998,0.246592,-9.70089,0.141252,-0.442908,-9.91875,0.179008089,0.049183347,0.001501228,0.46396014,0.055451018,-9.821433971,0.213075,0.169981,-9.83735,1.46998,0.246592,-9.70089,0.141252,-0.442908,-9.93072,0.156098236,0.038273658,0.001385268,
2.39 PM,0,1.340084983,-0.415735228,-9.742960617,1.3407,-0.416573,-9.74398,1.37182,-0.38545,-9.69371,1.30957,-0.452485,-9.77511,0.000110319,0.000114353,9.95E-05,1.248382959,-0.371142751,-9.7548591,1.30718,-0.399814,-9.75116,1.46998,0.246592,-9.69371,0.141252,-0.452485,-9.90678,0.047167457,0.012793001,0.000538256,0.723153155,-0.097546773,-9.801656423,0.215469,0.158011,-9.82538,1.46998,0.246592,-9.69371,0.141252,-0.452485,-9.90678,0.299497934,0.081302496,0.002527872,0.462968074,0.039519554,-9.823075882,0.205893,0.172375,-9.84214,1.46998,0.246592,-9.69371,0.141252,-0.452485,-9.91875,0.217495514,0.059488398,0.001813181,0.481046696,0.044054179,-9.820798077,0.213075,0.169981,-9.83735,1.46998,0.246592,-9.69371,0.141252,-0.452485,-9.93072,0.176988158,0.044987431,0.001469455,
2.40 PM,0,1.350200033,-0.419713402,-9.74444495,1.35027,-0.418967,-9.74398,1.38139,-0.38545,-9.71286,1.31915,-0.452485,-9.77032,0.000102763,0.000109502,8.36E-05,1.320239413,-0.406956863,-9.747443043,1.32633,-0.409391,-9.74638,1.46998,-0.347144,-9.69371,1.2186,-0.452485,-9.79905,0.000855063,0.00026854,0.000111189,0.838378348,-0.157242021,-9.79214424,1.24733,-0.371085,-9.76313,1.46998,0.246592,-9.69371,0.141252,-0.452485,-9.90678,0.297955799,0.080567553,0.002612059,0.520045988,0.009672928,-9.818044685,0.205893,0.169981,-9.83975,1.46998,0.246592,-9.69371,0.141252,-0.452485,-9.91157,0.250362866,0.068195021,0.002064069,0.498319594,0.032574611,-9.819467883,0.213075,0.169981,-9.83735,1.46998,0.246592,-9.69371,0.141252,-0.452485,-9.93072,0.197765112,0.051550391,0.001617584,
2.41 PM,0,1.360410483,-0.423336502,-9.74371065,1.35985,-0.423755,-9.74398,1.39097,-0.387844,-9.71765,1.33112,-0.457273,-9.77271,0.000106749,0.000117793,7.93E-05,1.33711696,-0.414376171,-9.745511093,1.3407,-0.414179,-9.74638,1.39097,-0.359115,-9.69371,1.22099,-0.457273,-9.78468,0.000457014,0.000169221,9.75E-05,0.954609028,-0.217185059,-9.781458145,1.29521,-0.395026,-9.75595,1.46998,0.246592,-9.69371,0.141252,-0.457273,-9.90678,0.270704451,0.072945371,0.002390382,0.577746547,-0.020350065,-9.812824131,0.208287,0.169981,-9.83735,1.46998,0.246592,-9.69371,0.141252,-0.457273,-9.91157,0.277426785,0.075266994,0.002265239,0.515805951,0.021056869,-9.817729106,0.213075,0.169981,-9.83735,1.46998,0.246592,-9.69371,0.141252,-0.457273,-9.93072,0.218436291,0.057940384,0.001787371,
2.42 PM,0,1.36606445,-0.424653242,-9.743000267,1.36464,-0.423755,-9.74398,1.39815,-0.390238,-9.70807,1.33351,-0.462061,-9.77032,0.000112624,0.000125512,8.81E-05,1.34868992,-0.41883558,-9.744315587,1.35027,-0.418967,-9.74398,1.39815,-0.380662,-9.69371,1.3,-0.462061,-9.7775,0.000312058,0.00014403,9.05E-05,1.071360811,-0.277228652,-9.770467168,1.31915,-0.404603,-9.75116,1.46998,0.246592,-9.69371,0.141252,-0.462061,-9.90678,0.216842652,0.058204632,0.001907275,0.635798037,-0.050366473,-9.807845971,0.208287,0.167587,-9.83735,1.46998,0.246592,-9.69371,0.141252,-0.462061,-9.90917,0.298184222,0.080619072,0.002431292,0.533369181,0.009507206,-9.815809834,0.213075,0.169981,-9.83735,1.46998,0.246592,-9.69371,0.141252,-0.462061,-9.93072,0.238741039,0.06410142,0.00196002,
2.43 PM,0,1.371918083,-0.428739172,-9.7393255,1.37182,-0.428544,-9.73919,1.40294,-0.39742,-9.70328,1.3407,-0.469243,-9.78229,0.000103109,0.000112619,8.96E-05,1.357735607,-0.422435509,-9.742688397,1.35745,-0.421361,-9.74398,1.40294,-0.38545,-9.69371,1.30957,-0.469243,-9.78229,0.000236312,0.00013551,9.11E-05,1.188768982,-0.337715551,-9.75932259,1.33351,-0.409391,-9.74877,1.46998,0.246592,-9.69371,0.141252,-0.469243,-9.90678,0.135787197,0.036288849,0.001232409,0.694195477,-0.080624286,-9.802613453,0.210681,0.162799,-9.83256,1.46998,0.246592,-9.69371,0.141252,-0.469243,-9.90917,0.312544502,0.084291035,0.002571247,0.551059833,-0.002121595,-9.813921158,0.213075,0.169981,-9.83735,1.46998,0.246592,-9.69371,0.141252,-0.469243,-9.93072,0.258708446,0.070102173,0.002138226,
2.44 PM,0,1.3765145,-0.429313768,-9.729704933,1.37661,-0.429741,-9.72962,1.41012,-0.387844,-9.68652,1.3383,-0.464455,-9.76792,0.000116375,0.000120699,0.000109529,1.36502151,-0.425151217,-9.74003726,1.36464,-0.42615,-9.74159,1.41012,-0.38545,-9.68652,1.31915,-0.469243,-9.78229,0.00019266,0.000129887,0.000119816,1.306702235,-0.398146984,-9.74744818,1.34548,-0.414179,-9.74638,1.46998,0.246592,-9.68652,0.141252,-0.469243,-9.90678,0.027081196,0.007190673,0.000383958,0.752913316,-0.11093876,-9.797169643,0.220257,0.153222,-9.8182,1.46998,0.246592,-9.68652,0.141252,-0.469243,-9.90917,0.320270892,0.086134366,0.002740545,0.57298577,-0.015468429,-9.811640502,0.213075,0.169981,-9.83496,1.46998,0.246592,-9.68652,0.141252,-0.469243,-9.93072,0.278332544,0.075687398,0.002348757,
2.45 PM,0,1.38225235,-0.431955233,-9.73437755,1.38139,-0.432135,-9.73441,1.41491,-0.39742,-9.70089,1.35027,-0.459667,-9.76074,9.66E-05,0.000110017,8.90E-05,1.371431973,-0.427599583,-9.73802378,1.37182,-0.428544,-9.73919,1.41491,-0.387844,-9.68652,1.33112,-0.469243,-9.78229,0.000165772,0.000127341,0.000119353,1.345835693,-0.417278223,-9.742733412,1.35267,-0.418967,-9.74398,1.46998,-0.347144,-9.68652,1.2186,-0.469243,-9.79905,0.001165587,0.000304471,0.000137452,0.811932611,-0.141396679,-9.791816819,1.24733,-0.371085,-9.76313,1.46998,0.246592,-9.68652,0.141252,-0.469243,-9.90917,0.321408442,0.086208558,0.002808669,0.611082516,-0.035555315,-9.808194314,0.213075,0.167587,-9.83496,1.46998,0.246592,-9.68652,0.141252,-0.469243,-9.93072,0.294999144,0.079911065,0.002513213,
2.46 PM,0,1.384989867,-0.434608692,-9.734134183,1.38618,-0.435726,-9.73441,1.41491,-0.404603,-9.70807,1.34788,-0.462061,-9.76792,0.000106029,0.000107865,8.43E-05,1.37634785,-0.429854021,-9.736108487,1.37661,-0.430938,-9.7368,1.41491,-0.387844,-9.68652,1.33351,-0.469243,-9.78229,0.00015393,0.000126463,0.000113241,1.356732405,-0.422115096,-9.74080979,1.36224,-0.423755,-9.74159,1.41491,-0.359115,-9.68652,1.22099,-0.469243,-9.78468,0.000690238,0.000207733,0.000127481,0.871197115,-0.171934003,-9.786196061,1.29521,-0.392632,-9.75595,1.46998,0.246592,-9.68652,0.141252,-0.469243,-9.90917,0.315575226,0.084533622,0.002793869,0.649804129,-0.055818299,-9.804809177,0.213075,0.167587,-9.83256,1.46998,0.246592,-9.68652,0.141252,-0.469243,-9.93072,0.308453151,0.083355161,0.002657974,
2.47 PM,0,1.390121533,-0.435223198,-9.7364326,1.39097,-0.435726,-9.7368,1.42449,-0.406997,-9.70807,1.35267,-0.464455,-9.76553,0.000106175,0.000111554,7.43E-05,1.381159267,-0.431968013,-9.734794953,1.38139,-0.430938,-9.73441,1.42449,-0.387844,-9.68652,1.3383,-0.469243,-9.78229,0.000146284,0.000119559,9.93E-05,1.364924593,-0.425401796,-9.73955527,1.36703,-0.42615,-9.73919,1.42449,-0.380662,-9.68652,1.3,-0.469243,-9.78229,0.000492736,0.00017491,0.000117549,0.930662739,-0.202536168,-9.780472352,1.31915,-0.404603,-9.75116,1.46998,0.246592,-9.68652,0.141252,-0.469243,-9.90917,0.303032813,0.080982513,0.002674814,0.688892315,-0.076136482,-9.80140994,0.215469,0.165193,-9.83017,1.46998,0.246592,-9.68652,0.141252,-0.469243,-9.93072,0.318964286,0.085975154,0.002752807,
2.48 PM,0,1.776564983,-0.583872776,-9.58834555,1.39576,-0.43812,-9.72962,7.27327,0.892999,-7.56535,1.34548,-2.92798,-9.77032,1.00785194,0.273867306,0.178000266,1.462088647,-0.462994734,-9.704598963,1.38618,-0.433332,-9.73321,7.27327,0.892999,-7.56535,1.3383,-2.92798,-9.77032,0.226398542,0.058520765,0.039055005,1.409912127,-0.442715121,-9.72364368,1.37421,-0.428544,-9.7368,7.27327,0.892999,-7.56535,1.30957,-2.92798,-9.78229,0.116039816,0.0297394,0.019935772,1.009487245,-0.240509963,-9.767382583,1.33351,-0.409391,-9.74877,7.27327,0.892999,-7.56535,0.141252,-2.92798,-9.90678,0.356296876,0.093350323,0.013000107,0.740991496,-0.101493045,-9.793010499,0.217863,0.160405,-9.82538,7.27327,0.892999,-7.56535,0.141252,-2.92798,-9.91875,0.38174607,0.100918284,0.010051954,
2.49 PM,1,2.424922867,0.416253944,-9.542358933,2.36776,0.428544,-9.55724,3.95026,0.514731,-8.91802,2.27679,-0.114917,-9.59794,0.049999742,0.00298394,0.00473695,1.67177032,-0.293881191,-9.667129763,1.39097,-0.430938,-9.73201,7.27327,0.892999,-7.56535,1.34548,-2.92798,-9.77032,0.376354171,0.184882789,0.043714851,1.518395915,-0.359516204,-9.703583512,1.379,-0.428544,-9.7368,7.27327,0.892999,-7.56535,1.31915,-2.92798,-9.78229,0.211797124,0.096814293,0.023246209,1.120774535,-0.228531488,-9.752619968,1.34548,-0.409391,-9.74638,7.27327,0.892999,-7.56535,0.141252,-2.92798,-9.90678,0.41375029,0.10621539,0.015291614,0.814777354,-0.093492366,-9.783245092,0.225045,0.162799,-9.81102,7.27327,0.892999,-7.56535,0.141252,-2.92798,-9.91875,0.46313559,0.107314705,0.012130508,
2.50 PM,1,2.3098741,0.45937166,-9.58072425,2.30552,0.459667,-9.579985,2.44677,0.500367,-9.55006,2.25524,0.337568,-9.62428,0.000500848,0.000226641,0.000113395,1.85729467,-0.115615812,-9.636399103,1.40294,-0.423755,-9.72483,7.27327,0.892999,-7.56535,1.34548,-2.92798,-9.77032,0.406686899,0.262792652,0.043364093,1.614363322,-0.271607698,-9.687211442,1.38379,-0.42615,-9.73201,7.27327,0.892999,-7.56535,1.33112,-2.92798,-9.78229,0.262441975,0.155793465,0.024323617,1.226370835,-0.214424859,-9.739677841,1.35267,-0.409391,-9.74398,7.27327,0.892999,-7.56535,0.141252,-2.92798,-9.90678,0.430737057,0.121450386,0.016220561,0.884818433,-0.08408728,-9.774433604,1.24733,0.162799,-9.76313,7.27327,0.892999,-7.56535,0.141252,-2.92798,-9.91157,0.520507108,0.114976455,0.013287771,
2.51 PM,1,2.29197065,0.468345548,-9.588297233,2.28876,0.466849,-9.58836,2.35101,0.505155,-9.55245,2.24806,0.430938,-9.61949,0.000398342,0.000153291,9.92E-05,2.038690827,0.064975036,-9.607231713,2.28876,0.428544,-9.59076,7.27327,0.892999,-7.56535,1.34548,-2.92798,-9.77032,0.367015072,0.278039565,0.04106866,1.707519338,-0.182439493,-9.6716701,1.38858,-0.42615,-9.72962,7.27327,0.892999,-7.56535,1.33351,-2.92798,-9.78229,0.293259056,0.200296963,0.024743256,1.331064183,-0.199812276,-9.726564123,1.36224,-0.409391,-9.74159,7.27327,0.892999,-7.56535,0.141252,-2.92798,-9.90678,0.423700237,0.136922981,0.016580173,0.954337478,-0.074379874,-9.765772787,1.29521,0.162799,-9.75595,7.27327,0.892999,-7.56535,0.141252,-2.92798,-9.91157,0.566345666,0.122782091,0.014185569,
2.52 PM,1,2.281548267,0.477048117,-9.595128117,2.27918,0.476426,-9.59555,2.33903,0.517125,-9.56682,2.23848,0.440514,-9.62428,0.000389045,0.000135703,0.000103849,2.216976173,0.247429299,-9.578970817,2.29594,0.457273,-9.58597,7.27327,0.892999,-7.56535,1.34548,-2.92798,-9.77032,0.262953502,0.228676027,0.03696661,1.79906772,-0.092269357,-9.656882885,1.39576,-0.421361,-9.72483,7.27327,0.892999,-7.56535,1.3383,-2.92798,-9.78229,0.306197369,0.22979297,0.024603242,1.435214265,-0.184749005,-9.713675027,1.36703,-0.409391,-9.73919,7.27327,0.892999,-7.56535,0.141252,-2.92798,-9.90678,0.393909347,0.152551286,0.016480606,1.023554598,-0.064334101,-9.757524942,1.31915,0.162799,-9.75116,7.27327,0.892999,-7.56535,0.141252,-2.92798,-9.90917,0.601565572,0.130733894,0.014886354,
2.53 PM,1,2.3038252,0.979414033,-9.560897117,2.242075,1.04862,-9.574,5.26702,1.53701,-8.36259,2.1906,0.244198,-10.2587,0.048006795,0.040109025,0.006036187,2.322428217,0.56008666,-9.57348113,2.29833,0.466849,-9.58118,5.26702,1.53701,-8.36259,2.1906,-0.114917,-10.2587,0.022580487,0.053117448,0.002591412,1.892258432,0.048545963,-9.639040047,2.21694,0.169981,-9.60752,7.27327,1.53701,-7.56535,1.3383,-2.92798,-10.2587,0.309535559,0.317492991,0.02512118,1.540513707,-0.144584794,-9.699181318,1.37421,-0.409391,-9.7368,7.27327,1.53701,-7.56535,0.141252,-2.92798,-10.2587,0.346385729,0.21419041,0.016793767,1.093549795,-0.037567536,-9.748088984,1.33351,0.162799,-9.74877,7.27327,1.53701,-7.56535,0.141252,-2.92798,-10.2587,0.630509264,0.165732788,0.016033727,
